Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
138910,3,0.00,0.03,0.99,0.54,-0.08,0.18
138914,3,0.01,0.03,0.99,0.51,-0.12,0.40
138918,3,0.01,0.04,0.99,0.47,-0.11,0.34
138923,3,0.00,0.03,0.99,0.38,-0.21,0.28
138927,3,0.01,0.03,0.98,0.79,0.00,0.42
138931,3,0.01,0.04,0.99,0.71,-0.08,0.28
138935,3,0.01,0.04,0.98,0.57,-0.20,0.24
138939,3,0.02,0.04,0.99,0.38,-0.03,0.11
138943,3,0.00,0.04,0.99,0.30,-0.11,0.28
138947,3,0.00,0.04,0.99,0.33,-0.22,0.05
138951,3,0.01,0.04,0.98,0.43,-0.20,0.29
138955,3,0.00,0.04,0.98,0.37,-0.09,0.18
138959,3,0.00,0.04,0.99,0.42,-0.28,0.27
138963,3,0.00,0.04,0.98,0.32,-0.03,0.17
138967,3,-0.00,0.05,0.99,0.23,-0.02,0.27
138971,3,0.01,0.05,0.98,0.30,-0.22,-0.01
138975,3,0.01,0.04,0.99,0.02,-0.06,0.11
138979,3,0.01,0.04,0.99,-0.05,-0.17,-0.32
138983,3,0.00,0.04,0.98,-0.25,-0.04,-0.21
138987,3,0.00,0.05,0.99,-0.36,0.02,-0.50
138991,3,-0.00,0.05,0.99,-0.27,-0.11,-0.36
138995,3,0.01,0.05,0.99,-0.41,0.00,-0.27
138999,3,0.01,0.04,0.98,-0.66,-0.01,-0.37
139003,3,0.01,0.04,0.99,-0.50,-0.02,-0.63
139007,3,0.00,0.04,0.98,-0.80,0.00,-0.51
139011,3,0.01,0.04,0.98,-0.79,0.04,-0.79
139015,3,0.01,0.04,0.99,-0.87,0.05,-0.47
139019,3,0.00,0.04,1.00,-0.82,0.14,-0.47
139023,3,0.01,0.04,0.99,-0.70,0.05,-0.62
139027,3,0.01,0.04,0.99,-0.83,-0.03,-0.79
139031,3,0.00,0.04,0.99,-0.79,-0.14,-0.95
139035,3,0.00,0.03,0.99,-0.73,-0.15,-0.69
139039,3,0.00,0.04,0.99,-0.73,-0.02,-0.95
139043,3,0.01,0.03,0.99,-0.66,0.06,-0.95
139047,3,0.01,0.03,0.98,-0.62,-0.08,-0.74
139051,3,0.01,0.04,0.99,-0.34,-0.01,-0.82
139056,3,0.01,0.04,0.99,-0.27,-0.09,-0.82
139060,3,0.01,0.03,0.98,-0.34,0.00,-0.76
139064,3,0.00,0.03,0.99,-0.04,-0.02,-0.79
139068,3,0.00,0.04,0.98,-0.02,-0.03,-0.72
139072,3,0.01,0.03,1.00,0.17,-0.06,-0.56
139076,3,0.00,0.02,0.99,0.25,-0.04,-0.76
139080,3,0.01,0.03,0.99,0.38,0.00,-0.53
139084,3,0.01,0.03,1.00,0.48,0.02,-0.48
139088,3,0.01,0.03,1.00,0.56,0.07,-0.54
139092,3,0.01,0.03,0.98,0.67,0.14,-0.31
139096,3,0.00,0.03,0.99,0.85,-0.03,-0.34
139100,3,0.00,0.03,1.00,0.74,-0.04,-0.30
139104,3,0.00,0.03,0.99,0.63,-0.13,-0.19
139108,3,0.00,0.03,0.99,0.82,-0.02,-0.34
139112,3,0.01,0.03,0.99,0.69,-0.20,-0.15
139116,3,0.01,0.03,0.98,0.57,-0.08,-0.18
139120,3,0.00,0.04,0.99,0.66,0.05,-0.06
139124,3,0.00,0.03,0.99,0.58,0.18,0.05
139128,3,0.00,0.03,0.98,0.47,0.15,0.05
139132,3,0.00,0.03,0.98,0.39,0.17,-0.11
139136,3,0.00,0.04,0.99,0.43,0.18,-0.02
139140,3,0.01,0.03,0.99,0.37,0.32,-0.03
139144,3,0.00,0.04,0.98,0.10,0.03,0.17
139148,3,0.01,0.03,0.99,0.08,0.01,0.16
139152,3,0.00,0.03,0.99,0.15,-0.02,0.27
139156,3,0.00,0.03,0.98,0.19,0.09,0.36
139160,3,0.00,0.03,0.97,0.29,0.05,0.28
139164,3,0.00,0.03,0.99,0.15,-0.03,0.42
139168,3,0.01,0.04,0.99,0.19,-0.05,0.27
139172,3,0.01,0.03,1.00,0.07,-0.10,0.23
139176,3,0.01,0.03,0.99,-0.08,0.13,0.27
139180,3,0.01,0.03,0.98,0.03,0.05,0.34
139184,3,0.00,0.03,0.98,0.07,-0.08,0.49
139188,3,0.01,0.04,0.99,0.08,-0.01,0.31
139192,3,0.01,0.04,0.99,0.04,0.11,0.35
139196,3,0.01,0.04,0.99,0.33,0.02,0.44
139200,3,0.00,0.04,0.98,0.31,0.09,0.45
139204,3,0.01,0.04,0.98,0.28,0.06,0.41
139208,3,0.01,0.04,0.99,0.47,0.11,0.47
139212,3,0.01,0.04,0.98,0.51,0.04,0.60
139216,3,0.01,0.04,0.99,0.71,0.07,0.36
139220,3,0.00,0.04,1.00,0.73,-0.04,0.51
139224,3,0.01,0.04,0.99,0.77,-0.02,0.44
139228,3,0.01,0.04,1.00,0.74,0.33,0.50
139232,3,0.01,0.04,0.99,0.82,0.15,0.56
139236,3,0.00,0.04,1.00,0.81,0.17,0.21
139240,3,0.00,0.04,0.98,0.45,0.21,0.31
139244,3,0.00,0.05,0.98,0.50,0.21,0.26
139248,3,0.00,0.04,0.99,0.69,0.18,0.18
139252,3,0.01,0.05,0.99,0.46,-0.14,0.22
139256,3,0.00,0.04,0.99,0.53,0.14,0.11
139260,3,0.00,0.04,0.99,0.33,0.01,0.08
139264,3,0.01,0.05,0.99,0.21,0.39,0.11
139268,3,0.01,0.04,0.99,0.07,0.08,-0.05
139272,3,0.00,0.04,0.99,0.15,0.07,0.00
139276,3,0.00,0.04,0.99,0.18,0.10,-0.05
139280,3,0.01,0.04,0.99,-0.02,0.23,-0.10
139284,3,0.01,0.04,0.99,-0.13,0.31,-0.12
139288,3,0.01,0.04,0.98,0.06,0.13,0.03
139292,3,0.01,0.04,0.98,-0.05,0.19,-0.07
139296,3,0.01,0.03,0.99,-0.05,0.13,0.03
139300,3,0.01,0.04,0.98,0.13,0.11,-0.03
139304,3,0.01,0.03,0.98,0.09,0.23,-0.07
139308,3,0.01,0.04,0.99,0.03,0.11,-0.10
139312,3,0.01,0.03,0.99,-0.09,0.40,-0.03
139316,3,0.01,0.04,0.99,0.08,0.29,0.08
139320,3,0.01,0.04,0.98,0.21,0.10,0.07
139324,3,0.01,0.04,0.99,0.08,0.34,0.16
139328,3,0.01,0.04,0.98,-0.16,0.10,0.02
139332,3,0.00,0.04,0.98,-0.16,0.21,-0.18
139336,3,0.01,0.04,0.99,-0.26,0.21,-0.16
139340,3,0.01,0.04,0.99,-0.06,0.05,0.02
139344,3,0.01,0.04,0.99,-0.26,0.31,-0.03
139348,3,0.01,0.03,0.98,-0.38,0.22,-0.15
139352,3,0.00,0.04,0.98,-0.18,0.16,-0.05
139356,3,0.01,0.04,0.99,-0.44,0.13,-0.08
139360,3,0.00,0.04,0.99,-0.47,0.11,-0.23
139364,3,0.01,0.04,0.97,-0.37,-0.02,-0.08
139368,3,0.00,0.04,0.99,-0.28,0.02,-0.15
139372,3,0.00,0.03,0.99,-0.07,-0.03,-0.05
139376,3,0.00,0.04,0.99,-0.06,-0.14,-0.21
139380,3,0.00,0.03,0.99,-0.16,0.02,-0.03
139384,3,0.01,0.04,0.99,0.00,-0.11,-0.14
139388,3,0.01,0.04,0.99,0.03,-0.09,-0.12
139392,3,0.01,0.04,0.99,0.18,-0.01,-0.07
139396,3,0.00,0.03,0.99,0.31,0.12,0.09
139400,3,0.01,0.03,0.99,0.18,0.01,0.09
139404,3,0.01,0.04,0.99,0.14,-0.15,0.08
139408,3,0.00,0.04,0.99,0.05,-0.02,-0.02
139412,3,0.01,0.03,0.99,-0.20,-0.15,-0.07
139416,3,0.01,0.03,0.99,-0.21,-0.18,-0.10
139420,3,0.01,0.04,0.99,-0.13,-0.15,-0.27
139424,3,0.01,0.04,0.99,0.04,-0.10,-0.18
139428,3,0.00,0.04,0.97,-0.06,-0.03,-0.10
139432,3,0.01,0.04,0.99,-0.02,0.08,-0.02
139436,3,0.00,0.04,0.98,0.04,-0.02,-0.14
139440,3,0.01,0.04,0.98,0.02,-0.24,-0.10
139444,3,0.00,0.04,0.98,0.04,-0.06,-0.06
139448,3,0.01,0.03,0.98,0.24,0.05,-0.17
139452,3,0.00,0.04,0.99,0.24,0.11,-0.05
139456,3,0.01,0.03,0.99,0.34,-0.02,0.05
139460,3,0.01,0.03,0.99,0.55,0.03,-0.03
139464,3,0.01,0.03,0.99,0.53,-0.07,0.12
139468,3,0.00,0.03,0.99,0.53,-0.01,0.09
139472,3,0.00,0.03,0.98,0.37,0.03,0.18
139476,3,0.01,0.03,0.98,0.47,-0.14,0.04
139480,3,0.01,0.04,0.99,0.21,-0.11,0.11
139484,3,0.01,0.04,0.99,0.40,0.27,0.15
139488,3,0.01,0.04,0.99,0.37,-0.01,0.18
139492,3,0.01,0.04,0.98,0.01,-0.07,-0.01
139496,3,0.00,0.04,0.99,-0.05,-0.02,0.15
139500,3,0.00,0.05,0.98,-0.33,-0.13,-0.13
