Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
138909,1,0.03,-0.05,0.99,2.23,0.66,0.55
138913,1,0.03,-0.05,0.99,2.02,0.85,0.22
138917,1,0.02,-0.05,1.00,1.85,0.98,0.37
138922,1,0.02,-0.04,1.00,1.85,0.93,0.26
138926,1,0.02,-0.05,1.00,2.10,0.95,0.36
138930,1,0.02,-0.05,0.99,1.84,1.02,0.38
138934,1,0.02,-0.04,1.00,1.83,0.89,0.19
138938,1,0.02,-0.04,0.99,1.72,1.04,0.32
138942,1,0.01,-0.04,0.98,2.02,0.89,0.27
138946,1,0.02,-0.04,0.99,2.21,0.85,0.48
138950,1,0.02,-0.03,0.99,2.08,0.88,0.54
138954,1,0.02,-0.04,0.99,1.90,0.76,0.38
138958,1,0.02,-0.04,0.99,1.99,0.78,0.65
138962,1,0.02,-0.03,0.99,1.85,0.70,0.52
138966,1,0.01,-0.03,1.00,1.73,0.53,0.23
138970,1,0.02,-0.04,1.01,1.20,0.40,0.43
138974,1,0.02,-0.04,0.99,0.79,0.50,0.21
138978,1,0.01,-0.04,1.00,0.29,0.44,0.18
138982,1,0.01,-0.04,0.99,0.32,0.50,-0.08
138986,1,0.02,-0.04,1.00,-0.11,0.17,-0.21
138990,1,0.01,-0.04,1.00,-0.20,0.12,-0.06
138994,1,0.01,-0.04,0.99,-0.43,0.09,-0.13
138998,1,0.02,-0.04,0.99,-0.66,-0.30,-0.20
139002,1,0.01,-0.04,1.00,-0.55,-0.14,-0.31
139006,1,0.01,-0.04,0.99,-0.50,-0.05,-0.08
139010,1,0.02,-0.04,1.00,-0.11,-0.05,-0.15
139014,1,0.01,-0.04,1.00,-0.06,0.26,0.15
139018,1,0.01,-0.04,1.00,0.02,0.18,0.37
139022,1,0.02,-0.04,0.99,0.14,0.08,0.34
139026,1,0.01,-0.04,1.00,0.04,0.12,0.37
139030,1,0.02,-0.05,0.99,-0.37,-0.05,0.34
139034,1,0.02,-0.05,1.00,-0.60,-0.10,0.44
139038,1,0.02,-0.05,1.00,-0.71,0.01,0.51
139042,1,0.02,-0.05,1.00,-0.71,0.24,0.43
139046,1,0.02,-0.05,0.99,-0.47,0.45,0.50
139050,1,0.03,-0.06,1.00,-0.53,0.40,0.49
139055,1,0.03,-0.06,0.99,-0.56,0.56,0.47
139059,1,0.02,-0.06,0.98,-0.24,0.42,0.79
139063,1,0.03,-0.06,1.00,-0.02,0.63,0.60
139067,1,0.03,-0.06,1.00,0.11,0.56,0.76
139071,1,0.03,-0.06,1.00,0.44,0.62,0.85
139075,1,0.02,-0.06,0.99,0.78,0.71,1.16
139079,1,0.02,-0.06,1.01,1.09,0.44,1.24
139083,1,0.03,-0.05,0.99,1.41,0.75,1.09
139087,1,0.03,-0.05,1.00,1.41,0.76,1.27
139091,1,0.02,-0.05,1.00,1.35,0.85,1.34
139095,1,0.03,-0.06,0.99,1.40,0.95,1.22
139099,1,0.03,-0.05,0.99,1.20,0.73,1.37
139103,1,0.03,-0.05,0.99,1.24,0.70,1.21
139107,1,0.02,-0.05,0.99,1.27,0.60,1.44
139111,1,0.03,-0.05,0.98,1.49,0.77,1.33
139115,1,0.02,-0.05,0.99,1.63,0.98,1.17
139119,1,0.03,-0.05,0.99,1.83,1.30,1.11
139123,1,0.02,-0.06,0.99,2.24,1.13,1.00
139127,1,0.02,-0.05,1.00,2.34,1.34,0.95
139131,1,0.02,-0.05,0.99,2.41,1.15,0.74
139135,1,0.02,-0.06,1.00,2.10,1.21,0.81
139139,1,0.02,-0.05,1.00,1.69,0.88,0.64
139143,1,0.02,-0.06,0.99,1.65,0.77,0.61
139147,1,0.02,-0.05,1.00,1.23,0.95,0.52
139151,1,0.02,-0.06,0.99,1.11,0.89,0.53
139155,1,0.02,-0.06,1.00,1.27,0.61,0.40
139159,1,0.02,-0.06,0.99,1.15,0.79,0.45
139163,1,0.02,-0.05,0.99,1.12,0.68,0.46
139167,1,0.02,-0.05,1.00,1.31,0.38,0.46
139171,1,0.02,-0.05,0.99,1.40,0.59,0.59
139175,1,0.03,-0.05,0.99,1.53,0.77,0.55
139179,1,0.02,-0.05,0.98,1.56,0.63,0.69
139183,1,0.02,-0.05,0.99,1.37,0.80,0.88
139187,1,0.02,-0.04,1.00,1.46,0.83,0.75
139191,1,0.03,-0.05,1.00,1.32,0.83,0.67
139195,1,0.02,-0.05,0.99,1.43,0.74,0.76
139199,1,0.03,-0.05,0.99,1.63,0.97,0.70
139203,1,0.03,-0.05,1.00,1.74,1.42,0.79
139207,1,0.02,-0.05,1.00,1.76,1.41,0.96
139211,1,0.02,-0.05,1.00,1.97,1.61,0.94
