Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
138909,2,0.01,0.03,0.99,1.75,-0.34,0.79
138914,2,0.00,0.03,0.98,1.88,-0.23,0.69
138918,2,0.01,0.03,0.98,1.63,-0.05,0.73
138923,2,0.01,0.03,0.98,1.68,0.34,0.70
138927,2,0.00,0.04,0.98,1.73,0.21,0.72
138931,2,0.01,0.03,0.99,1.53,0.24,0.69
138935,2,0.01,0.04,0.99,1.53,0.27,0.71
138939,2,0.01,0.03,0.99,1.23,0.11,0.82
138943,2,0.01,0.03,0.99,1.08,-0.13,0.72
138947,2,0.01,0.03,0.98,0.79,0.05,0.79
138951,2,0.01,0.03,0.99,0.54,0.01,0.80
138955,2,0.01,0.03,0.99,0.42,-0.04,0.85
138959,2,-0.00,0.03,0.98,0.27,-0.13,0.59
138963,2,0.01,0.02,0.99,0.27,-0.21,0.44
138967,2,0.00,0.03,0.99,0.32,-0.37,0.53
138971,2,0.01,0.03,0.97,0.03,-0.28,0.15
138975,2,0.00,0.02,0.98,-0.32,-0.18,0.08
138979,2,0.00,0.03,0.97,-0.18,-0.18,-0.11
138983,2,0.00,0.03,0.99,-0.33,0.06,-0.31
138987,2,0.00,0.03,0.98,-0.47,0.02,-0.30
138991,2,0.01,0.03,0.99,-0.44,0.07,-0.44
138995,2,0.00,0.02,0.98,-0.70,0.07,-0.59
138999,2,0.00,0.03,0.97,-0.81,-0.10,-0.61
139003,2,0.00,0.02,0.98,-0.61,0.19,-0.47
139007,2,0.00,0.02,0.98,-0.83,0.50,-0.75
139011,2,0.01,0.02,0.98,-1.27,0.58,-0.56
139015,2,0.01,0.02,0.98,-1.44,0.27,-0.86
139019,2,0.01,0.02,0.98,-1.60,0.41,-0.73
139023,2,0.00,0.03,0.98,-1.36,0.44,-0.92
139027,2,0.00,0.02,0.98,-1.18,0.50,-0.76
139031,2,0.01,0.02,0.99,-0.88,0.51,-0.91
139035,2,0.00,0.02,0.99,-0.89,0.60,-0.52
139039,2,0.00,0.02,0.99,-0.69,0.59,-0.73
139043,2,0.00,0.02,0.98,-0.43,0.59,-0.78
139047,2,0.01,0.02,0.99,-0.42,0.43,-0.47
139051,2,0.01,0.02,0.98,-0.69,0.24,-0.67
139056,2,0.01,0.01,0.98,-0.78,0.05,-0.65
139060,2,0.00,0.01,0.98,-0.74,0.00,-0.37
139064,2,0.01,0.01,0.99,-0.72,-0.27,-0.52
139068,2,0.01,0.01,0.99,-0.62,-0.34,-0.38
139072,2,0.01,0.01,0.99,-0.48,-0.27,-0.44
139076,2,0.02,0.01,0.99,-0.35,-0.26,-0.28
139080,2,0.01,0.02,0.97,-0.34,-0.34,-0.23
139084,2,0.01,0.02,0.99,-0.23,-0.31,-0.15
139088,2,0.01,0.02,0.98,0.29,-0.17,-0.17
139092,2,0.01,0.02,0.99,0.24,0.01,0.08
139096,2,0.01,0.02,0.98,0.34,0.09,0.05
139100,2,0.01,0.02,0.98,0.13,0.15,-0.02
139104,2,0.01,0.02,0.99,0.18,0.08,0.26
139108,2,0.01,0.02,0.99,0.22,-0.24,0.08
139112,2,0.00,0.02,0.99,0.67,-0.07,0.34
139116,2,0.00,0.02,1.00,0.78,-0.09,0.44
139120,2,0.00,0.02,0.98,0.88,-0.11,0.57
139124,2,0.00,0.02,0.99,0.70,-0.18,0.52
139128,2,0.01,0.01,0.98,0.44,-0.49,0.49
139132,2,0.00,0.01,0.98,0.53,-0.41,0.55
139136,2,0.00,0.01,0.98,0.69,-0.25,0.63
139140,2,0.00,0.02,0.98,0.73,-0.11,0.46
139144,2,0.00,0.01,0.99,0.88,-0.15,0.44
139148,2,0.01,0.02,0.99,0.92,-0.14,0.40
139152,2,0.00,0.01,0.98,1.27,-0.44,0.23
139156,2,0.01,0.02,0.98,1.27,-0.37,0.15
139160,2,0.01,0.02,0.97,1.28,-0.23,0.11
139164,2,0.00,0.01,0.97,1.35,-0.34,-0.08
139168,2,0.00,0.02,0.98,1.54,-0.28,-0.02
139172,2,0.00,0.02,0.99,1.53,-0.37,-0.10
139176,2,0.00,0.02,0.99,1.52,-0.33,0.11
139180,2,0.01,0.02,0.98,1.45,-0.24,-0.12
139184,2,0.00,0.03,0.98,1.31,-0.11,-0.15
139188,2,0.00,0.02,0.98,1.34,-0.19,-0.16
139192,2,0.00,0.02,0.98,1.73,-0.19,-0.22
139196,2,0.00,0.03,0.99,1.68,-0.34,-0.24
139200,2,0.01,0.03,0.99,1.68,-0.38,-0.18
139204,2,0.01,0.03,0.99,1.83,-0.35,-0.09
139208,2,0.01,0.03,1.00,1.69,-0.41,-0.24
139212,2,0.01,0.02,0.98,1.54,-0.40,-0.04
139216,2,0.01,0.02,0.98,1.17,-0.26,0.06
139220,2,0.01,0.02,0.98,0.88,-0.31,-0.19
139224,2,0.01,0.02,0.99,0.45,0.09,-0.13
139228,2,0.01,0.02,0.97,-0.07,0.09,-0.28
139232,2,0.01,0.03,0.99,-0.05,0.28,0.01
139236,2,-0.00,0.03,0.98,0.11,-0.08,-0.15
139240,2,0.01,0.03,0.98,0.21,-0.14,-0.09
139244,2,-0.00,0.02,0.99,0.42,-0.23,0.05
139248,2,0.01,0.02,0.99,0.44,-0.19,-0.03
139252,2,0.00,0.02,0.98,0.69,-0.22,-0.15
139256,2,0.01,0.02,0.98,0.64,-0.39,-0.07
139260,2,0.01,0.02,0.98,0.83,-0.30,-0.06
139264,2,0.01,0.02,1.00,1.06,-0.40,-0.16
139268,2,0.01,0.02,0.99,1.05,-0.20,-0.13
139272,2,0.01,0.02,0.99,1.15,-0.10,-0.23
139276,2,0.01,0.03,0.98,1.08,0.25,-0.25
139280,2,0.00,0.03,0.98,1.05,0.15,-0.26
139284,2,0.01,0.03,0.98,0.98,0.00,-0.13
139288,2,0.01,0.03,0.98,0.98,0.05,-0.24
139292,2,0.00,0.03,0.98,0.73,0.12,-0.07
139296,2,0.01,0.03,0.99,0.67,-0.02,-0.13
139300,2,0.01,0.03,0.98,0.47,0.13,-0.08
139304,2,0.01,0.03,0.99,0.12,0.20,0.05
139308,2,0.00,0.03,0.99,-0.46,0.20,0.15
139312,2,0.01,0.03,0.98,-0.80,0.15,0.12
139316,2,0.01,0.03,0.99,-0.85,-0.08,0.15
139320,2,0.01,0.03,0.99,-0.75,-0.08,0.21
139324,2,0.01,0.03,1.00,-0.90,-0.38,0.22
139328,2,0.01,0.02,0.99,-0.56,-0.55,0.11
139332,2,-0.00,0.01,0.99,-0.51,-0.52,0.21
139336,2,0.00,0.02,0.99,-0.27,-0.42,0.11
139340,2,0.01,0.03,0.99,-0.21,-0.37,0.15
139344,2,0.01,0.02,0.99,-0.25,-0.05,0.11
139348,2,0.01,0.02,0.98,-0.26,-0.18,0.08
139352,2,0.01,0.03,0.97,-0.39,-0.16,0.10
139356,2,0.01,0.03,0.99,-0.36,-0.25,-0.09
139360,2,0.01,0.03,0.98,-0.33,0.33,-0.05
139364,2,0.01,0.02,0.98,-0.06,0.56,-0.02
139368,2,0.01,0.02,0.98,0.13,0.63,-0.05
139372,2,0.00,0.02,0.99,-0.11,0.84,-0.16
139376,2,0.00,0.01,0.99,-0.18,0.72,-0.15
139380,2,0.00,0.01,0.98,-0.18,0.45,0.00
139384,2,-0.00,0.01,1.00,-0.19,0.56,-0.08
139388,2,0.00,0.01,1.00,-0.44,0.12,0.04
139392,2,-0.00,0.01,1.00,-0.40,-0.09,0.08
139396,2,-0.00,0.01,0.98,-0.41,-0.16,-0.02
139400,2,0.00,0.01,0.99,-0.29,-0.24,0.23
139404,2,0.00,0.01,0.99,0.14,-0.21,-0.20
139408,2,-0.00,0.02,0.99,0.15,-0.21,0.05
139412,2,0.00,0.02,0.99,0.59,-0.19,0.08
139416,2,0.01,0.03,0.99,0.82,-0.27,0.02
139420,2,0.00,0.02,0.98,1.25,-0.27,0.11
139424,2,0.02,0.02,0.98,1.17,-0.21,-0.12
139428,2,0.01,0.02,0.99,1.28,0.07,0.05
139432,2,0.00,0.03,0.99,1.20,0.18,0.06
139436,2,0.00,0.02,0.98,0.74,0.08,-0.06
139440,2,0.00,0.02,0.98,1.01,0.05,-0.03
139444,2,0.01,0.03,1.00,0.94,0.24,-0.18
139448,2,0.01,0.02,0.99,0.74,0.28,-0.02
139452,2,0.00,0.02,0.99,0.62,0.40,0.11
139456,2,0.00,0.01,0.99,0.60,0.44,0.04
139460,2,0.01,0.01,0.99,0.51,0.18,0.11
139464,2,0.01,0.01,0.98,0.41,0.21,0.10
139468,2,0.00,0.01,0.98,-0.01,0.02,-0.02
139472,2,0.00,0.01,0.98,0.05,-0.02,0.10
139476,2,0.00,0.02,1.00,0.04,-0.15,0.07
139480,2,0.00,0.02,0.98,0.06,-0.40,-0.15
139484,2,0.00,0.02,0.98,0.24,-0.46,-0.24
139488,2,0.01,0.02,0.99,0.40,-0.63,-0.16
139492,2,0.01,0.02,0.99,0.79,-0.41,-0.17
