Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
138911,4,0.01,-0.01,0.96,0.73,0.39,0.42
138915,4,0.01,-0.01,0.97,0.79,0.37,0.44
138919,4,0.01,-0.01,0.97,0.61,0.05,0.53
138924,4,0.01,-0.02,0.98,0.87,0.30,0.52
138928,4,0.00,-0.01,0.97,0.82,0.45,0.40
138932,4,0.00,-0.02,0.97,0.82,0.06,0.55
138936,4,0.01,-0.01,0.98,0.95,0.31,0.41
138940,4,-0.00,-0.01,0.98,0.73,0.37,0.30
138944,4,0.01,-0.01,0.98,0.73,0.11,0.16
138948,4,0.00,-0.01,0.97,0.36,0.08,0.15
138952,4,0.00,-0.01,0.97,0.15,0.29,0.43
138956,4,0.00,-0.02,0.97,-0.09,0.16,0.36
138960,4,-0.00,-0.01,0.97,-0.32,0.15,0.09
138964,4,0.00,-0.01,0.97,-0.24,-0.10,0.11
138968,4,0.01,-0.02,0.97,-0.35,0.09,0.10
138972,4,-0.00,-0.02,0.97,-0.56,-0.11,0.16
138976,4,0.00,-0.02,0.97,-0.53,-0.25,0.14
138980,4,0.01,-0.02,0.96,-0.54,-0.07,0.08
138984,4,0.01,-0.02,0.97,-0.56,-0.02,0.15
138988,4,0.01,-0.02,0.98,-0.54,-0.19,0.23
138992,4,0.00,-0.03,0.97,-0.53,-0.28,0.21
138996,4,0.01,-0.02,0.97,-0.46,-0.27,0.26
139000,4,-0.00,-0.02,0.97,-0.66,-0.19,0.31
139004,4,0.01,-0.02,0.98,-0.71,-0.03,0.40
139008,4,0.01,-0.02,0.97,-0.49,-0.19,0.35
139012,4,0.01,-0.02,0.97,-0.37,-0.37,0.39
139016,4,0.01,-0.02,0.97,-0.40,-0.08,0.42
139020,4,0.01,-0.02,0.97,-0.31,-0.18,0.43
139024,4,0.01,-0.01,0.96,-0.21,-0.05,0.24
139028,4,-0.00,-0.01,0.97,-0.13,-0.22,0.47
139032,4,0.01,-0.01,0.97,-0.14,-0.19,0.39
139036,4,0.00,-0.01,0.97,-0.13,-0.01,0.42
139040,4,0.01,-0.02,0.97,-0.15,0.05,0.37
139044,4,0.00,-0.01,0.97,-0.44,-0.21,0.49
139048,4,0.01,-0.00,0.97,-0.25,-0.18,0.24
139052,4,0.00,-0.00,0.97,-0.36,-0.14,0.31
139057,4,0.01,-0.00,0.97,-0.66,-0.37,0.25
139061,4,-0.00,-0.01,0.97,-0.51,-0.26,0.34
139065,4,0.01,-0.01,0.97,-0.52,-0.22,0.21
139069,4,0.01,-0.00,0.98,-0.82,-0.34,0.21
139073,4,0.01,-0.00,0.97,-0.66,-0.15,0.21
139077,4,0.01,-0.01,0.98,-0.41,-0.15,0.05
139081,4,0.01,-0.00,0.97,-0.56,0.05,0.29
139085,4,0.01,-0.01,0.98,-0.10,0.09,0.19
139089,4,0.01,-0.01,0.97,-0.16,-0.06,0.11
139093,4,0.01,-0.01,0.97,-0.17,-0.01,0.20
139097,4,0.00,-0.01,0.98,0.05,-0.10,0.08
139101,4,0.01,-0.01,0.98,-0.02,-0.07,0.33
139105,4,0.00,-0.02,0.97,-0.13,0.05,0.21
139109,4,0.00,-0.01,0.98,0.18,-0.02,0.33
139113,4,0.00,-0.01,0.97,0.37,0.04,0.17
139117,4,0.00,-0.02,0.97,0.11,0.17,0.51
139121,4,0.00,-0.01,0.96,0.35,0.13,0.47
139125,4,0.00,-0.02,0.97,0.34,0.16,0.23
139129,4,0.01,-0.02,0.97,0.24,0.15,0.25
139133,4,0.01,-0.02,0.98,0.62,0.15,0.26
139137,4,0.01,-0.02,0.97,0.60,0.23,0.40
139141,4,0.01,-0.02,0.97,0.84,0.27,0.55
139145,4,0.01,-0.02,0.97,0.97,0.36,0.52
139149,4,0.00,-0.03,0.97,0.70,0.18,0.32
139153,4,0.01,-0.02,0.98,0.70,0.18,0.28
139157,4,0.01,-0.02,0.97,1.03,0.27,0.41
139161,4,0.01,-0.02,0.97,0.76,0.17,0.38
139165,4,0.00,-0.02,0.98,1.08,0.10,0.56
139169,4,0.00,-0.02,0.97,1.24,0.30,0.65
139173,4,0.01,-0.01,0.98,1.22,0.35,0.60
139177,4,-0.00,-0.02,0.97,1.23,0.14,0.63
139181,4,0.01,-0.01,0.97,0.96,-0.04,0.72
139185,4,0.00,-0.02,0.97,0.98,0.08,0.52
139189,4,0.00,-0.01,0.98,0.92,-0.11,0.55
139193,4,0.00,-0.02,0.98,0.90,0.07,0.58
139197,4,0.00,-0.01,0.97,0.60,0.05,0.45
139201,4,0.01,-0.01,0.97,0.72,-0.05,0.40
139205,4,0.00,-0.01,0.98,0.73,0.15,0.44
139209,4,0.01,-0.01,0.97,0.71,0.22,0.44
139213,4,0.00,-0.01,0.98,0.47,-0.14,0.37
139217,4,0.01,-0.01,0.97,0.24,0.15,0.45
139221,4,0.01,-0.01,0.97,0.33,0.02,0.27
139225,4,0.01,-0.01,0.98,0.19,-0.04,0.51
139229,4,0.00,-0.02,0.97,0.24,-0.10,0.38
139233,4,0.00,-0.01,0.98,0.21,-0.35,0.40
139237,4,0.00,-0.02,0.97,0.11,-0.28,0.31
139241,4,0.01,-0.01,0.97,0.04,-0.11,-0.03
139245,4,0.01,-0.02,0.97,0.27,-0.08,0.12
139249,4,0.00,-0.01,0.97,0.02,-0.15,0.35
139253,4,0.01,-0.02,0.97,0.22,-0.09,0.33
139257,4,0.01,-0.02,0.97,0.27,-0.07,0.39
139261,4,0.00,-0.01,0.97,0.27,0.01,0.40
139265,4,0.01,-0.01,0.97,0.38,-0.14,0.54
139269,4,0.01,-0.01,0.97,0.66,-0.02,0.39
139273,4,-0.00,-0.01,0.97,0.44,-0.06,0.51
139277,4,0.00,-0.01,0.97,0.44,0.02,0.37
139281,4,0.01,-0.02,0.97,0.53,0.17,0.33
139285,4,0.01,-0.01,0.97,0.61,0.06,0.25
139289,4,0.00,-0.01,0.97,0.34,0.01,0.44
139293,4,0.00,-0.01,0.97,0.57,-0.11,0.27
139297,4,0.01,-0.00,0.98,0.36,0.11,0.21
139301,4,0.00,-0.00,0.99,0.39,-0.08,0.11
139305,4,0.01,-0.00,0.97,0.17,-0.07,0.18
139309,4,0.00,-0.00,0.98,-0.21,-0.11,0.08
139313,4,0.01,0.00,0.97,-0.31,-0.20,0.10
139317,4,-0.00,-0.00,0.98,-0.56,-0.27,0.13
139321,4,0.01,-0.01,0.97,-0.86,-0.21,0.22
139325,4,0.01,-0.01,0.98,-0.71,-0.41,-0.01
139329,4,0.01,-0.01,0.97,-0.95,-0.19,0.01
139333,4,0.01,-0.02,0.98,-0.56,-0.25,-0.06
139337,4,0.01,-0.01,0.97,-0.74,-0.08,-0.04
139341,4,0.01,-0.02,0.97,-0.43,-0.16,-0.15
139345,4,0.01,-0.02,0.97,-0.33,0.10,-0.07
139349,4,0.01,-0.01,0.97,0.11,-0.02,-0.08
139353,4,0.00,-0.02,0.98,0.14,0.08,-0.12
139357,4,0.01,-0.02,0.97,0.15,0.02,-0.09
139361,4,0.00,-0.02,0.97,0.11,0.06,-0.02
139365,4,0.01,-0.01,0.98,-0.06,0.11,0.05
139369,4,0.01,-0.01,0.98,0.01,-0.08,0.12
139373,4,0.00,-0.01,0.98,-0.12,0.00,-0.07
139377,4,0.00,-0.01,0.97,-0.02,-0.08,-0.02
139381,4,-0.00,-0.01,0.97,-0.22,-0.10,0.16
139385,4,0.00,-0.01,0.98,-0.19,-0.03,0.07
139389,4,0.01,-0.01,0.97,-0.47,-0.11,0.11
139393,4,0.00,-0.01,0.97,-0.58,-0.15,0.22
