Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22769,1,0.05,0.01,0.92,-5.92,2.85,-2.44
22770,2,-0.01,0.01,1.07,-3.76,-2.15,1.30
22771,3,0.00,0.05,0.89,-0.27,2.50,5.38
22771,4,0.05,-0.14,1.11,2.16,-2.80,-1.01
22772,5,0.03,0.05,0.92,-1.95,1.58,4.23
22772,6,0.00,-0.17,1.09,0.45,-4.13,-5.57
22775,1,0.05,-0.00,0.92,-6.07,2.89,-2.40
22775,2,0.00,0.02,1.08,-3.56,-2.44,1.34
22776,3,0.00,0.05,0.90,0.23,2.68,5.53
22777,4,0.05,-0.15,1.10,2.15,-2.95,-1.18
22777,5,0.03,0.05,0.92,-1.92,1.61,4.11
22778,6,-0.00,-0.16,1.09,0.30,-4.42,-5.46
22780,1,0.05,0.00,0.91,-5.79,2.80,-2.35
22780,2,0.00,0.01,1.08,-3.41,-2.46,1.22
22781,3,0.00,0.04,0.91,0.32,2.40,5.62
22782,4,0.05,-0.14,1.10,2.28,-2.85,-1.37
22782,5,0.03,0.05,0.93,-1.66,1.93,4.29
22783,6,-0.00,-0.16,1.09,-0.05,-4.69,-5.63
22785,1,0.06,0.00,0.92,-5.83,2.85,-2.35
22785,2,0.01,0.00,1.09,-3.76,-2.72,1.47
22786,3,0.00,0.04,0.91,0.58,2.47,5.46
22787,4,0.04,-0.15,1.11,2.53,-2.98,-0.82
22787,5,0.03,0.04,0.93,-1.75,1.95,4.29
22788,6,-0.00,-0.16,1.10,-0.36,-4.76,-5.52
22790,1,0.05,-0.00,0.92,-5.79,2.71,-2.31
22790,2,-0.01,0.01,1.08,-3.82,-2.68,1.42
22791,3,0.00,0.04,0.89,0.35,2.73,5.41
22792,4,0.05,-0.15,1.12,2.36,-2.79,-0.91
22792,5,0.03,0.04,0.93,-1.71,1.89,4.22
22793,6,-0.01,-0.16,1.09,-0.63,-5.01,-5.49
22795,1,0.05,-0.00,0.92,-5.65,3.01,-2.21
22795,2,0.00,0.01,1.08,-3.39,-2.87,1.39
