Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18246,1,0.02,-0.02,0.97,-2.42,0.58,0.11
18247,2,0.00,-0.00,1.03,0.52,-0.32,-1.05
18248,3,-0.00,0.01,0.97,-0.89,0.98,2.02
18248,4,0.01,-0.03,1.05,1.02,-0.13,-0.96
18249,5,0.00,0.02,0.98,-1.17,0.66,1.59
18249,6,-0.01,-0.04,1.03,0.86,-0.24,-2.79
18252,1,0.00,-0.02,0.98,-2.66,0.81,0.28
18252,2,-0.00,-0.00,1.03,0.82,-0.08,-1.15
18253,3,-0.00,0.01,0.98,-0.44,0.98,2.10
18254,4,0.01,-0.03,1.05,1.34,0.05,-0.83
18254,5,0.00,0.02,0.98,-1.05,0.57,1.69
18255,6,-0.01,-0.04,1.03,1.22,-0.29,-2.88
18257,1,0.01,-0.02,0.98,-2.80,0.70,0.37
18257,2,-0.00,0.00,1.03,0.89,-0.21,-1.18
18258,3,-0.00,0.02,0.97,-0.18,0.99,2.21
18259,4,0.01,-0.03,1.04,1.66,0.06,-0.89
18259,5,0.01,0.02,0.98,-0.96,0.72,1.44
18260,6,0.00,-0.04,1.03,1.38,-0.34,-2.76
18262,1,0.01,-0.02,0.98,-2.67,0.62,0.65
18262,2,0.00,0.01,1.03,1.19,-0.31,-1.11
18263,3,0.00,0.01,0.98,0.18,0.90,2.07
18264,4,0.01,-0.03,1.04,1.79,0.34,-1.07
18264,5,0.01,0.02,0.98,-0.69,0.61,1.38
18265,6,-0.01,-0.04,1.04,1.40,-0.44,-2.65
18267,1,0.01,-0.02,0.97,-2.47,0.68,0.69
18267,2,-0.00,-0.00,1.03,1.15,-0.41,-1.12
18268,3,-0.01,0.02,0.97,0.15,0.74,2.11
18269,4,0.01,-0.03,1.06,2.24,-0.06,-0.92
18269,5,0.00,0.01,0.99,-0.60,0.63,1.53
18270,6,-0.01,-0.04,1.03,1.53,-0.42,-2.61
18272,1,0.02,-0.02,0.99,-2.16,0.75,0.88
18272,2,0.00,0.00,1.03,1.31,-0.54,-0.97
18273,3,0.00,0.01,0.98,0.28,0.99,2.02
18274,4,0.01,-0.02,1.05,2.09,-0.08,-0.79
18274,5,0.01,0.02,0.97,-0.72,0.71,1.57
18275,6,-0.00,-0.04,1.03,1.54,-0.47,-2.77
18277,1,0.00,-0.02,0.99,-1.87,0.96,1.11
18277,2,-0.00,-0.00,1.03,1.79,-0.76,-1.03
18278,3,0.00,0.01,0.98,0.83,0.85,2.15
18279,4,-0.00,-0.03,1.06,1.72,-0.08,-0.85
18279,5,0.01,0.02,0.97,-0.64,0.75,1.39
18280,6,-0.01,-0.04,1.03,1.63,-0.47,-2.89
18282,1,0.01,-0.03,0.98,-1.59,0.95,1.31
18282,2,-0.00,0.01,1.03,1.95,-0.67,-1.00
18283,3,0.00,0.01,0.96,0.63,0.98,2.24
18284,4,-0.00,-0.02,1.05,1.66,-0.50,-0.54
18284,5,0.01,0.02,0.98,-0.31,0.50,1.61
18285,6,-0.01,-0.03,1.03,1.46,-0.27,-2.83
18287,1,0.01,-0.02,0.98,-1.30,1.11,1.18
18287,2,-0.00,0.01,1.03,2.13,-0.62,-1.19
18288,3,-0.00,0.01,0.96,1.13,0.69,2.25
