Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
31648,1,0.01,0.02,0.99,1.72,0.38,0.84
31649,2,0.00,0.02,1.02,0.61,-0.21,0.21
31650,3,0.00,0.00,1.00,0.35,0.03,0.65
31650,4,0.00,0.01,0.99,0.60,-0.56,-1.15
31651,5,-0.00,0.00,1.00,1.03,0.50,-0.24
31651,6,0.01,0.01,1.01,0.45,-0.92,-0.69
31654,1,0.01,0.01,0.99,1.67,0.21,0.85
31654,2,0.00,0.02,1.01,0.85,-0.24,0.04
31655,3,0.00,0.00,1.01,0.50,0.00,0.52
31656,4,-0.01,0.01,1.00,0.53,-0.62,-0.86
31656,5,-0.00,0.01,1.00,1.15,0.60,0.03
31657,6,-0.00,0.01,1.01,0.54,-0.81,-0.95
31659,1,0.01,0.01,1.00,1.92,0.28,1.11
31659,2,0.00,0.02,1.00,0.89,-0.31,0.17
31660,3,-0.00,0.00,1.01,0.76,-0.18,0.44
31661,4,-0.00,0.01,0.99,0.67,-0.79,-1.11
31661,5,-0.00,0.01,1.00,1.18,0.58,-0.11
31662,6,-0.00,0.01,1.03,0.25,-0.69,-0.68
31664,1,0.01,0.01,0.99,1.94,0.48,1.05
31664,2,0.01,0.02,1.01,0.73,-0.34,0.12
31665,3,0.00,0.00,1.01,0.70,-0.04,0.45
31666,4,0.00,0.02,0.99,0.66,-0.70,-0.94
31666,5,-0.00,0.01,1.01,1.18,0.61,-0.07
31667,6,0.01,0.01,1.01,0.36,-0.99,-0.72
31669,1,0.01,0.02,0.99,1.92,0.36,0.96
31669,2,0.00,0.03,1.01,0.93,-0.28,0.45
31670,3,-0.00,0.01,1.00,0.82,0.02,0.61
31671,4,-0.00,0.01,1.00,0.37,-0.66,-1.23
31671,5,0.00,0.00,1.00,1.26,0.56,-0.15
31672,6,-0.00,0.01,1.01,0.31,-0.92,-0.79
31674,1,0.01,0.02,1.00,2.00,0.18,0.97
31674,2,0.00,0.02,1.00,0.96,-0.26,0.25
31675,3,-0.00,0.02,1.00,1.08,0.10,0.53
31676,4,-0.00,0.01,0.99,0.80,-0.68,-0.93
31676,5,-0.01,0.01,1.00,1.63,0.70,-0.21
31677,6,0.00,0.01,1.01,0.63,-0.69,-0.73
31679,1,0.01,0.02,0.99,2.16,0.38,1.19
31679,2,-0.00,0.02,1.02,1.05,-0.21,0.34
31680,3,0.01,0.01,1.00,1.05,0.11,0.33
31681,4,0.00,0.01,1.00,0.84,-0.48,-1.08
31681,5,-0.00,0.01,1.00,1.66,0.62,-0.18
31682,6,0.01,0.02,1.01,0.53,-0.85,-0.58
31684,1,0.01,0.02,0.99,2.20,0.24,1.22
31684,2,-0.00,0.02,1.01,1.09,-0.21,0.31
31685,3,0.00,0.01,1.01,0.87,0.05,0.37
31686,4,0.00,0.01,0.99,1.14,-0.49,-0.92
31686,5,0.01,0.01,1.00,1.55,0.79,-0.15
31687,6,-0.00,0.01,1.02,0.64,-0.69,-0.67
31689,1,0.00,0.01,0.99,2.12,0.15,1.38
31689,2,0.00,0.02,1.01,1.11,-0.25,0.42
31690,3,0.00,0.01,1.00,0.90,0.08,0.38
31691,4,-0.00,0.02,1.00,1.08,-0.34,-1.18
31691,5,-0.00,0.01,1.00,1.43,0.93,-0.15
31692,6,0.01,0.01,1.01,0.83,-0.85,-0.73
31694,1,0.01,0.02,0.99,2.25,0.45,1.27
31694,2,-0.00,0.02,1.01,1.21,-0.25,0.37
31695,3,0.00,0.00,1.00,0.79,0.18,0.31
31696,4,0.01,0.01,0.99,1.46,-0.30,-0.83
31696,5,0.00,0.01,1.00,1.46,0.74,-0.28
31697,6,-0.00,0.01,1.02,0.85,-0.78,-0.44
31699,1,0.01,0.02,0.98,2.32,0.29,1.24
31699,2,0.01,0.01,1.02,1.29,-0.34,0.14
31700,3,-0.00,0.01,1.00,0.67,0.18,0.46
31701,4,-0.00,0.02,1.00,1.39,-0.60,-1.15
31701,5,0.01,0.01,1.00,1.22,0.74,-0.30
31702,6,-0.00,0.01,1.01,0.71,-0.93,-0.90
31704,1,0.01,0.02,0.99,2.35,0.35,1.33
31704,2,-0.01,0.02,1.01,1.19,-0.21,0.28
31705,3,0.01,0.02,0.99,0.76,0.27,0.50
31706,4,0.01,0.02,1.00,1.21,-0.60,-1.17
31706,5,-0.00,0.01,1.01,1.31,0.53,-0.22
31707,6,-0.01,0.01,1.01,0.56,-0.92,-0.69
31709,1,0.00,0.02,0.99,2.53,0.15,1.44
31709,2,0.00,0.03,1.01,1.29,-0.41,0.27
31710,3,0.00,0.01,1.00,0.82,0.31,0.39
31711,4,-0.00,0.02,0.99,1.05,-0.60,-1.04
31711,5,0.00,0.01,1.01,1.40,0.71,-0.27
31712,6,-0.00,0.02,1.00,0.68,-0.84,-0.89
31714,1,0.01,0.02,0.99,2.31,0.23,1.50
31714,2,-0.00,0.03,1.00,1.34,-0.53,0.28
31715,3,0.00,0.01,1.00,0.82,0.44,0.23
31716,4,-0.00,0.01,1.00,0.77,-0.73,-0.89
31716,5,0.00,0.01,1.01,1.35,0.70,-0.29
31717,6,-0.00,0.02,1.02,0.65,-0.93,-0.78
31719,1,0.01,0.01,1.00,2.40,0.11,1.54
31719,2,0.00,0.03,1.01,1.62,-0.47,0.58
31720,3,0.01,0.01,1.00,0.70,0.30,0.40
31721,4,-0.00,0.01,1.00,0.82,-0.69,-0.95
31721,5,-0.00,0.01,1.00,1.27,0.76,-0.60
31722,6,-0.00,0.02,1.01,0.50,-0.93,-0.85
31724,1,0.01,0.02,0.99,2.38,0.16,1.47
31724,2,0.01,0.02,1.00,1.39,-0.40,0.31
31725,3,0.01,0.01,1.00,0.88,0.48,0.46
31726,4,0.00,0.01,1.00,0.77,-0.63,-1.02
31726,5,0.00,0.01,1.00,1.57,0.79,-0.37
31727,6,-0.00,0.01,1.02,0.43,-1.18,-0.76
31729,1,0.00,0.02,0.99,2.19,0.48,1.49
31729,2,-0.00,0.02,1.01,1.70,-0.30,0.47
31730,3,0.01,0.00,0.99,0.61,0.45,0.29
31731,4,-0.00,0.01,0.98,1.07,-0.63,-0.65
31731,5,-0.00,0.01,1.00,1.41,0.77,-0.31
31732,6,0.00,0.01,1.01,0.34,-0.99,-0.88
31734,1,0.01,0.02,0.99,2.46,0.31,1.49
31734,2,-0.00,0.02,1.01,1.65,-0.31,0.25
31735,3,0.00,0.01,1.00,0.72,0.29,0.40
31736,4,-0.01,0.02,0.99,1.05,-0.63,-0.95
31736,5,0.00,0.01,1.00,1.39,0.73,-0.24
31737,6,-0.00,0.00,1.01,0.65,-1.18,-0.73
31739,1,0.01,0.02,0.98,2.27,0.12,1.61
31739,2,0.01,0.02,1.01,1.77,-0.30,0.37
31740,3,-0.00,0.01,1.01,0.94,0.32,0.27
31741,4,-0.00,0.02,1.00,1.12,-0.65,-1.02
31741,5,0.00,0.01,1.00,1.50,0.66,-0.48
31742,6,-0.00,0.01,1.01,0.95,-0.93,-0.85
31744,1,0.02,0.02,0.98,2.15,0.25,1.60
31744,2,0.00,0.02,1.01,1.78,-0.39,0.28
31745,3,0.00,0.00,1.01,0.99,0.37,0.19
31746,4,-0.00,0.01,1.00,1.10,-0.44,-0.77
31746,5,0.01,0.01,1.00,1.60,0.76,-0.24
31747,6,0.00,0.01,1.02,0.72,-1.01,-0.85
31749,1,0.01,0.02,0.98,2.14,0.18,1.44
31749,2,0.00,0.02,1.01,1.82,-0.49,0.24
31750,3,-0.00,0.00,1.00,0.93,0.38,0.29
31751,4,0.00,-0.00,1.00,1.25,-0.38,-1.05
31751,5,0.00,0.01,1.01,1.69,0.85,-0.34
31752,6,-0.01,0.00,1.01,0.56,-1.04,-0.73
31754,1,0.01,0.02,0.98,2.14,0.15,1.44
31754,2,0.01,0.02,1.02,1.74,-0.53,0.37
31755,3,-0.00,0.00,0.99,1.05,0.50,0.23
31756,4,-0.00,0.00,1.00,1.26,-0.44,-0.60
31756,5,0.00,0.01,1.00,1.73,0.92,-0.26
31757,6,0.00,0.01,1.02,0.56,-0.87,-0.47
31759,1,0.00,0.01,0.99,2.03,0.27,1.49
31759,2,0.01,0.02,1.01,1.95,-0.52,0.13
31760,3,-0.00,0.01,1.00,1.21,0.40,0.33
31761,4,0.00,0.01,1.00,1.56,-0.56,-0.75
31761,5,0.00,0.02,1.00,1.66,0.85,-0.48
31762,6,-0.00,0.01,1.02,0.80,-0.82,-0.41
31764,1,0.01,0.02,0.99,2.07,0.36,1.52
31764,2,0.00,0.02,1.01,1.67,-0.36,-0.02
31765,3,0.00,0.01,1.00,0.93,0.43,0.37
31766,4,0.00,0.01,1.00,1.20,-0.86,-0.67
31766,5,-0.00,0.01,1.00,1.45,0.94,-0.44
31767,6,-0.01,0.01,1.01,0.69,-0.85,-0.68
31769,1,0.01,0.03,0.99,1.91,0.01,1.76
31769,2,0.00,0.02,1.01,1.66,-0.49,-0.13
31770,3,-0.00,0.01,1.00,0.76,0.44,0.30
31771,4,-0.00,0.01,0.99,1.06,-0.79,-0.61
31771,5,0.00,0.01,1.00,1.53,0.74,-0.47
31772,6,0.00,0.01,1.00,0.34,-1.00,-0.31
31774,1,0.02,0.02,0.99,2.07,0.15,1.58
31774,2,0.00,0.02,1.02,1.61,-0.38,-0.03
31775,3,-0.00,0.02,1.00,0.51,0.44,0.15
31776,4,0.01,0.01,0.99,0.97,-0.47,-0.70
31776,5,-0.00,0.01,1.00,1.31,0.81,-0.56
31777,6,-0.01,0.01,1.02,0.56,-0.70,-0.08
31779,1,0.01,0.02,0.99,1.95,0.27,1.62
31779,2,0.00,0.02,1.02,1.57,-0.52,-0.07
31780,3,-0.00,0.01,1.00,0.49,0.39,0.26
31781,4,-0.00,0.01,1.00,0.93,-0.59,-0.96
31781,5,0.00,0.02,1.00,1.04,0.68,-0.65
31782,6,0.00,0.01,1.01,0.42,-0.74,-0.11
31784,1,0.01,0.02,0.99,2.11,0.30,1.69
31784,2,-0.00,0.02,1.02,1.73,-0.56,-0.22
31785,3,0.00,0.01,0.99,0.42,0.37,0.28
31786,4,0.00,0.00,1.00,0.91,-0.46,-0.42
31786,5,0.00,0.01,1.00,1.06,0.87,-0.61
31787,6,0.00,0.00,1.01,0.32,-0.69,-0.23
31789,1,0.01,0.02,0.99,1.95,0.37,1.60
31789,2,0.00,0.03,1.00,1.47,-0.47,-0.11
31790,3,0.00,0.01,1.01,0.32,0.45,0.32
31791,4,-0.00,0.00,1.00,1.24,-0.68,-0.59
31791,5,0.01,0.01,1.00,0.93,0.85,-0.60
31792,6,-0.00,0.01,1.02,0.47,-0.69,-0.12
31794,1,0.01,0.02,0.99,1.81,0.47,1.61
31794,2,-0.00,0.03,1.00,1.55,-0.39,-0.28
31795,3,0.01,0.00,1.00,0.28,0.54,0.21
31796,4,0.00,0.01,1.00,1.05,-0.53,-0.51
31796,5,0.00,0.01,1.00,0.75,0.75,-0.74
31797,6,0.01,0.00,1.02,0.69,-0.92,-0.15
