Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33420,4,0.01,-0.06,0.99,3.68,-3.88,-0.48
33426,4,0.01,-0.06,1.00,3.80,-3.98,-0.46
33431,4,0.01,-0.06,1.00,3.74,-4.06,-0.51
33436,4,0.01,-0.06,1.00,3.37,-4.12,-0.48
33441,4,0.01,-0.07,0.99,3.52,-4.12,-0.45
33446,4,0.01,-0.07,0.98,3.37,-4.02,-0.44
33451,4,0.01,-0.06,1.00,3.50,-3.85,-0.40
33456,4,0.01,-0.06,1.00,3.54,-3.82,-0.59
33461,4,0.00,-0.07,1.00,3.62,-3.91,-0.50
33466,4,0.01,-0.07,0.99,3.86,-3.82,-0.42
33471,4,0.00,-0.07,0.99,4.20,-3.91,-0.48
33476,4,0.01,-0.07,0.99,4.34,-3.85,-0.56
33481,4,0.00,-0.07,1.00,4.66,-3.85,-0.53
33486,4,0.01,-0.06,1.00,4.67,-3.69,-0.51
33491,4,0.01,-0.07,0.99,4.77,-3.66,-0.38
33496,4,0.01,-0.05,0.99,4.85,-3.83,-0.50
33501,4,0.01,-0.07,0.99,4.95,-3.71,-0.51
33506,4,0.01,-0.05,1.00,4.86,-3.82,-0.38
33511,4,0.01,-0.06,1.00,4.91,-3.69,-0.58
33516,4,0.00,-0.05,0.99,4.79,-3.68,-0.46
33521,4,0.01,-0.05,1.00,4.64,-3.68,-0.58
33526,4,0.00,-0.05,0.99,4.71,-3.64,-0.53
33531,4,0.01,-0.05,1.00,4.69,-3.80,-0.35
33536,4,0.00,-0.06,1.00,4.69,-3.80,-0.47
33541,4,0.01,-0.06,0.99,4.67,-3.84,-0.40
33546,4,0.01,-0.06,0.99,4.58,-3.76,-0.25
33551,4,0.01,-0.06,0.99,4.49,-3.73,-0.37
33556,4,0.01,-0.06,1.00,4.63,-3.84,-0.53
33561,4,0.01,-0.06,0.99,4.78,-3.76,-0.44
33566,4,0.01,-0.06,1.00,4.56,-3.77,-0.56
33571,4,0.01,-0.07,1.00,4.66,-3.92,-0.27
33576,4,0.02,-0.07,1.00,4.82,-3.89,-0.54
33581,4,0.00,-0.06,1.00,4.74,-3.76,-0.41
33586,4,0.01,-0.06,1.00,4.84,-3.85,-0.50
33591,4,0.00,-0.07,1.00,4.60,-3.94,-0.53
33596,4,0.01,-0.06,1.00,4.80,-3.82,-0.36
33601,4,0.01,-0.06,0.99,4.69,-3.92,-0.50
33606,4,0.01,-0.06,1.00,4.76,-3.95,-0.46
33611,4,0.01,-0.06,1.00,4.65,-3.99,-0.38
33616,4,0.01,-0.05,1.00,4.56,-3.60,-0.49
33621,4,0.01,-0.05,0.99,4.58,-3.81,-0.61
33626,4,0.01,-0.06,1.01,4.39,-3.75,-0.67
33631,4,0.01,-0.06,1.00,4.34,-3.92,-0.54
33636,4,0.00,-0.05,1.00,4.23,-3.80,-0.70
33641,4,0.01,-0.05,1.00,4.31,-3.74,-0.44
33646,4,0.01,-0.06,1.00,4.05,-3.62,-0.72
33651,4,0.02,-0.05,0.99,4.07,-3.63,-0.78
33656,4,0.01,-0.06,1.00,4.10,-3.55,-0.60
33661,4,0.01,-0.06,0.99,4.10,-3.66,-0.54
33666,4,0.00,-0.06,0.99,4.15,-3.59,-0.66
33671,4,0.01,-0.07,1.00,4.27,-3.59,-0.74
33676,4,0.00,-0.07,1.00,4.59,-3.49,-0.74
33681,4,0.01,-0.07,1.00,4.84,-3.56,-0.76
