Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
13944,4,0.00,-0.03,1.00,-0.60,-0.22,-1.08
13950,4,0.01,-0.03,1.00,-0.72,-0.10,-0.95
13955,4,-0.00,-0.03,1.00,-0.57,-0.07,-0.92
13960,4,0.01,-0.03,1.00,-0.42,-0.24,-0.72
13965,4,0.00,-0.03,0.99,-0.47,-0.34,-0.56
13970,4,0.00,-0.03,1.00,-0.34,-0.32,-0.66
13975,4,0.00,-0.02,1.00,-0.37,-0.38,-0.72
13980,4,0.00,-0.03,1.00,-0.36,-0.19,-0.58
13985,4,0.00,-0.03,1.00,-0.31,-0.33,-0.38
13990,4,0.01,-0.03,0.99,-0.27,-0.60,-0.28
13995,4,0.01,-0.03,0.99,-0.47,-0.23,-0.35
14000,4,0.01,-0.03,0.99,-0.32,-0.35,-0.29
14005,4,0.01,-0.03,1.00,-0.44,-0.41,-0.10
14010,4,0.00,-0.03,1.00,-0.38,-0.47,-0.17
14015,4,0.01,-0.03,1.00,-0.30,-0.28,-0.08
14020,4,0.00,-0.03,0.99,-0.19,-0.44,-0.21
14025,4,0.01,-0.02,0.99,-0.28,-0.49,-0.02
14030,4,0.00,-0.03,1.00,0.10,-0.51,0.18
14035,4,0.01,-0.03,0.99,0.07,-0.36,0.04
14040,4,-0.00,-0.03,0.99,-0.11,-0.18,-0.04
14045,4,0.01,-0.03,0.98,0.08,-0.21,-0.11
14050,4,0.01,-0.03,1.00,0.22,-0.31,-0.04
14055,4,0.01,-0.03,1.00,0.12,-0.05,0.14
14060,4,0.00,-0.02,0.99,-0.02,0.06,0.18
14065,4,0.01,-0.03,0.99,0.03,0.19,0.18
14070,4,0.01,-0.03,0.99,-0.18,0.24,0.34
14075,4,0.00,-0.02,0.99,-0.11,0.54,0.31
14080,4,0.00,-0.03,0.99,0.43,0.53,0.21
14085,4,0.00,-0.03,0.99,0.46,0.58,0.18
14090,4,0.00,-0.02,1.00,0.21,0.40,-0.02
14095,4,0.00,-0.02,0.99,0.05,0.46,0.20
14100,4,0.01,-0.02,1.00,-0.03,0.83,0.09
14105,4,-0.00,-0.02,1.00,0.04,0.79,0.10
14110,4,0.00,-0.01,0.99,-0.05,0.63,0.05
14115,4,0.00,-0.03,1.00,-0.13,0.47,0.21
14120,4,0.00,-0.02,1.00,-0.34,0.66,-0.02
14125,4,0.01,-0.02,0.99,-0.21,0.96,0.05
14130,4,0.00,-0.02,0.98,0.18,0.82,0.00
14135,4,0.01,-0.02,0.99,-0.08,0.56,0.02
14140,4,0.00,-0.02,0.99,-0.27,0.30,0.04
14145,4,0.02,-0.02,1.00,-0.27,0.18,-0.09
14150,4,0.00,-0.02,0.99,-0.24,0.40,-0.22
14155,4,0.01,-0.02,0.99,-0.27,0.36,-0.20
14160,4,0.00,-0.02,0.99,-0.30,0.33,-0.21
14165,4,0.01,-0.02,0.99,-0.40,0.29,-0.35
14170,4,0.00,-0.02,0.99,-0.49,-0.08,-0.11
14175,4,0.01,-0.02,0.99,-0.60,-0.15,-0.20
14180,4,0.00,-0.02,0.99,-0.73,0.06,-0.22
14185,4,0.00,-0.02,0.99,-0.62,0.04,-0.11
14190,4,0.01,-0.02,0.99,-0.36,0.01,-0.18
14195,4,0.01,-0.03,1.00,-0.15,-0.15,0.17
14200,4,0.00,-0.02,1.00,-0.06,-0.54,0.00
14205,4,0.01,-0.02,1.00,-0.19,-0.41,-0.27
14210,4,0.01,-0.03,1.00,0.08,-0.37,0.05
14215,4,0.01,-0.02,1.00,0.07,-0.18,0.04
14220,4,0.01,-0.02,1.00,0.08,-0.24,0.03
14225,4,0.01,-0.02,1.00,-0.08,-0.23,-0.21
14230,4,0.02,-0.02,0.98,-0.22,-0.36,-0.37
14235,4,0.00,-0.02,1.00,-0.27,-0.32,-0.25
14240,4,0.01,-0.02,0.99,-0.33,-0.33,-0.39
14245,4,0.01,-0.02,0.99,-0.33,-0.35,-0.40
14250,4,0.01,-0.01,0.99,-0.34,-0.25,-0.34
14255,4,0.00,-0.02,1.00,-0.50,-0.37,-0.57
14260,4,0.00,-0.02,0.99,-0.44,-0.58,-0.41
14265,4,0.00,-0.02,1.00,-0.44,-0.72,-0.36
14270,4,0.01,-0.02,0.99,-0.58,-0.56,-0.31
14275,4,0.01,-0.02,0.99,-0.68,-0.76,-0.12
14280,4,-0.00,-0.03,1.00,-0.44,-0.75,-0.21
14285,4,0.00,-0.02,1.00,-0.63,-0.83,-0.17
14290,4,0.01,-0.03,0.99,-0.37,-0.56,-0.34
14295,4,0.00,-0.03,1.00,-0.39,-0.89,-0.31
14300,4,0.00,-0.03,1.00,-0.36,-0.57,-0.31
14305,4,0.01,-0.02,0.99,-0.41,-0.54,-0.11
14310,4,0.00,-0.03,1.00,-0.37,-0.23,-0.10
14315,4,0.00,-0.03,1.00,-0.38,-0.39,-0.20
14320,4,0.01,-0.03,1.00,-0.35,-0.35,-0.08
14325,4,0.01,-0.03,0.99,-0.23,-0.32,-0.11
14330,4,0.02,-0.02,0.99,-0.34,-0.27,-0.03
14335,4,0.01,-0.02,0.99,-0.25,-0.40,-0.05
14340,4,0.01,-0.03,0.99,-0.46,-0.41,0.13
14345,4,0.01,-0.02,0.99,-0.32,-0.27,-0.13
14350,4,0.01,-0.02,0.99,-0.27,-0.28,-0.03
14355,4,0.00,-0.02,0.99,-0.16,-0.31,-0.01
14360,4,0.01,-0.03,0.99,-0.40,-0.48,0.24
14365,4,0.01,-0.02,0.99,-0.34,-0.34,0.02
14370,4,0.01,-0.03,0.99,-0.34,-0.71,0.11
14375,4,0.00,-0.03,0.99,-0.38,-0.52,0.24
14380,4,0.00,-0.03,0.98,-0.19,-0.50,0.18
14385,4,0.01,-0.03,0.99,-0.27,-0.28,0.27
14390,4,0.00,-0.03,0.99,-0.25,-0.46,0.40
14395,4,0.01,-0.03,1.00,0.03,-0.43,0.45
14400,4,0.00,-0.03,0.99,0.05,-0.66,0.60
14405,4,0.01,-0.03,1.00,0.17,-0.51,0.43
14410,4,0.00,-0.03,1.00,0.25,-0.51,0.58
14415,4,0.02,-0.02,1.00,0.26,-0.40,0.56
14420,4,0.01,-0.02,1.00,0.15,-0.34,0.47
14425,4,0.01,-0.02,1.00,0.24,-0.52,0.66
14430,4,0.01,-0.02,1.00,0.21,-0.33,0.68
14435,4,0.01,-0.01,1.00,0.27,-0.40,0.83
14440,4,0.00,-0.02,1.00,0.17,-0.41,0.66
14445,4,0.01,-0.02,0.99,0.23,-0.37,0.55
14450,4,0.00,-0.02,0.99,-0.02,-0.56,0.71
14455,4,0.01,-0.02,0.99,0.05,-0.61,0.69
14460,4,0.01,-0.01,0.99,0.09,-0.70,0.48
14465,4,0.00,-0.02,1.00,0.12,-0.69,0.51
14470,4,0.01,-0.01,1.00,0.18,-0.71,0.71
14475,4,0.01,-0.02,0.99,0.25,-0.55,0.64
14480,4,0.01,-0.02,1.00,0.33,-0.55,0.66
14485,4,0.01,-0.03,1.00,0.56,-0.54,0.69
14490,4,0.02,-0.02,1.01,0.98,-0.76,0.71
14495,4,0.01,-0.04,1.01,1.18,-0.47,0.72
14500,4,0.01,-0.03,1.00,1.21,-0.58,0.63
14505,4,0.01,-0.03,0.99,1.47,-0.28,0.63
14510,4,0.00,-0.03,1.00,1.25,-0.38,0.79
14515,4,0.01,-0.02,1.00,1.23,-0.45,0.55
14520,4,0.01,-0.03,1.00,1.36,-0.31,0.80
14525,4,0.01,-0.03,1.00,1.36,-0.36,0.98
14530,4,0.01,-0.04,0.99,1.31,-0.47,1.02
14535,4,0.01,-0.04,0.98,1.59,-0.62,1.41
14540,4,0.01,-0.04,0.99,1.90,-0.31,1.08
14545,4,0.02,-0.05,0.98,2.45,-0.46,1.49
14550,4,0.01,-0.05,0.99,2.85,0.11,1.66
14555,4,0.02,-0.05,0.99,3.79,0.20,1.98
14560,4,0.02,-0.05,0.99,4.22,0.29,1.83
14565,4,0.01,-0.04,1.00,4.84,0.43,2.05
14570,4,0.01,-0.04,0.99,5.06,0.73,2.21
14575,4,0.00,-0.02,1.00,5.12,0.60,2.53
14580,4,0.01,-0.02,1.00,5.17,0.46,2.53
14585,4,0.01,-0.01,0.99,4.63,0.23,2.44
14590,4,-0.00,-0.02,1.00,4.53,0.07,2.24
14595,4,-0.01,-0.00,0.99,4.00,-0.20,2.56
14600,4,0.00,-0.01,0.99,3.57,-0.51,2.47
14605,4,-0.00,-0.02,1.00,3.24,-0.40,2.47
14610,4,0.00,-0.02,0.99,2.88,-0.39,2.50
14615,4,0.00,-0.02,1.00,2.81,-0.61,2.64
14620,4,0.01,-0.02,1.00,2.78,-0.68,2.72
14625,4,0.01,-0.02,0.99,2.98,-0.54,2.71
14630,4,0.01,-0.03,0.99,2.97,-0.72,2.92
