Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
13945,5,0.00,0.02,1.02,0.11,-0.45,0.18
13950,5,-0.00,0.02,1.02,0.27,-0.39,0.19
13955,5,0.00,0.03,1.02,0.11,-0.29,0.10
13960,5,-0.01,0.02,1.02,0.06,-0.33,0.11
13965,5,-0.01,0.02,1.02,0.22,-0.20,0.18
13970,5,0.00,0.02,1.01,0.25,-0.12,0.15
13975,5,-0.00,0.02,1.02,-0.08,0.02,0.18
13980,5,0.00,0.02,1.02,0.22,-0.18,-0.05
13985,5,-0.01,0.02,1.02,0.06,-0.24,-0.05
13990,5,-0.01,0.02,1.02,0.10,-0.19,-0.05
13995,5,0.00,0.02,1.01,0.09,-0.21,-0.06
14000,5,-0.00,0.02,1.02,0.25,-0.18,0.03
14005,5,-0.00,0.02,1.03,0.40,-0.18,-0.08
14010,5,-0.00,0.02,1.02,0.08,-0.01,-0.05
14015,5,-0.01,0.02,1.02,0.55,-0.08,0.04
14020,5,-0.01,0.02,1.02,0.58,0.00,-0.10
14025,5,0.00,0.02,1.02,0.66,0.02,-0.02
14030,5,-0.00,0.02,1.02,0.67,0.23,-0.16
14035,5,-0.00,0.02,1.02,0.53,0.07,-0.09
14040,5,-0.00,0.02,1.02,0.26,0.15,-0.21
14045,5,0.00,0.02,1.02,0.10,0.12,-0.31
14050,5,-0.01,0.02,1.01,-0.03,0.17,-0.43
14055,5,-0.00,0.03,1.02,0.04,0.18,-0.38
14060,5,-0.00,0.02,1.02,-0.46,0.17,-0.30
14065,5,-0.00,0.02,1.01,-0.34,0.11,-0.38
14070,5,0.00,0.02,1.02,-0.41,-0.02,-0.37
14075,5,-0.00,0.02,1.00,-0.34,0.04,0.04
14080,5,-0.00,0.02,1.02,-0.17,-0.02,-0.38
14085,5,-0.00,0.02,1.02,-0.08,0.06,-0.21
14090,5,-0.00,0.02,1.01,-0.40,-0.17,-0.05
14095,5,0.00,0.02,1.01,-0.05,-0.30,-0.09
14100,5,-0.00,0.01,1.01,-0.18,-0.02,-0.02
14105,5,0.00,0.02,1.02,-0.06,-0.19,-0.21
14110,5,-0.01,0.02,1.02,-0.19,-0.20,-0.18
14115,5,0.00,0.02,1.02,-0.01,-0.02,-0.16
14120,5,0.00,0.02,1.01,0.07,-0.08,-0.18
14125,5,-0.00,0.03,1.03,-0.19,-0.18,-0.20
14130,5,0.00,0.02,1.01,-0.15,-0.10,0.05
14135,5,-0.00,0.02,1.02,-0.32,-0.24,-0.07
14140,5,-0.01,0.02,1.01,-0.07,-0.06,-0.24
14145,5,-0.00,0.02,1.02,-0.21,-0.29,-0.08
14150,5,-0.00,0.02,1.02,-0.08,-0.12,-0.15
14155,5,-0.00,0.02,1.02,-0.15,-0.23,-0.11
14160,5,-0.00,0.02,1.03,0.03,0.00,-0.01
14165,5,0.00,0.01,1.02,0.24,0.00,-0.04
14170,5,0.01,0.02,1.02,0.24,-0.19,-0.21
