Time(ms),SensorID,ForceValue
279623,1,1181.00
279627,1,1189.00
279631,1,1184.00
279635,1,1183.00
279639,1,1188.00
279643,1,1193.00
279647,1,1191.00
279651,1,1189.00
279655,1,1193.00
279659,1,1195.00
279663,1,1198.00
279667,1,1198.00
279671,1,1201.00
279675,1,1200.00
279679,1,1201.00
279683,1,1207.00
279687,1,1206.00
279691,1,1205.00
279695,1,1207.00
279699,1,1212.00
279703,1,1211.00
279707,1,1214.00
279711,1,1216.00
279715,1,1219.00
279719,1,1219.00
279723,1,1222.00
279727,1,1222.00
279731,1,1226.00
279735,1,1231.00
279739,1,1231.00
279743,1,1232.00
279747,1,1235.00
279751,1,1234.00
279755,1,1235.00
279759,1,1243.00
279763,1,1242.00
279767,1,1248.00
279771,1,1253.00
279775,1,1255.00
279779,1,1260.00
279783,1,1262.00
279787,1,1264.00
279791,1,1264.00
279795,1,1264.00
279799,1,1270.00
279803,1,1267.00
279807,1,1273.00
279811,1,1277.00
279815,1,1279.00
279819,1,1280.00
279823,1,1280.00
279827,1,1282.00
279831,1,1289.00
279835,1,1290.00
279839,1,1289.00
279843,1,1292.00
279847,1,1293.00
279851,1,1292.00
279855,1,1296.00
279859,1,1294.00
279863,1,1296.00
279867,1,1297.00
279871,1,1298.00
279875,1,1295.00
279879,1,1298.00
279883,1,1296.00
279887,1,1301.00
279891,1,1297.00
279895,1,1298.00
279899,1,1302.00
279903,1,1299.00
279907,1,1302.00
279911,1,1301.00
279915,1,1302.00
279919,1,1303.00
279923,1,1305.00
279927,1,1303.00
279931,1,1305.00
279935,1,1307.00
279939,1,1309.00
279943,1,1307.00
279947,1,1309.00
279951,1,1312.00
279955,1,1306.00
279959,1,1307.00
279963,1,1311.00
279967,1,1309.00
279971,1,1310.00
279975,1,1311.00
279979,1,1311.00
279983,1,1313.00
279987,1,1311.00
279991,1,1313.00
279995,1,1312.00
279999,1,1313.00
280003,1,1311.00
280007,1,1312.00
280011,1,1315.00
280015,1,1314.00
280019,1,1314.00
280023,1,1317.00
280027,1,1315.00
280031,1,1315.00
280035,1,1319.00
280039,1,1319.00
280043,1,1322.00
280047,1,1319.00
280051,1,1324.00
280055,1,1323.00
280059,1,1326.00
280063,1,1328.00
280067,1,1328.00
280071,1,1329.00
280075,1,1328.00
280079,1,1328.00
280083,1,1328.00
280087,1,1329.00
280091,1,1329.00
280095,1,1333.00
280099,1,1332.00
280103,1,1334.00
280107,1,1330.00
280111,1,1338.00
280115,1,1333.00
280119,1,1337.00
280123,1,1335.00
280127,1,1340.00
280131,1,1335.00
280135,1,1334.00
280139,1,1334.00
280143,1,1341.00
280147,1,1339.00
280151,1,1338.00
280155,1,1335.00
280159,1,1340.00
280163,1,1338.00
280167,1,1338.00
280171,1,1338.00
280175,1,1339.00
280179,1,1337.00
280183,1,1341.00
280187,1,1337.00
280191,1,1338.00
280195,1,1339.00
280199,1,1338.00
280203,1,1337.00
280207,1,1335.00
280211,1,1337.00
280215,1,1339.00
280219,1,1334.00
280223,1,1482.00
280227,1,1344.00
280231,1,1335.00
280235,1,1331.00
280239,1,1331.00
280243,1,1338.00
280247,1,1333.00
280251,1,1333.00
280255,1,1330.00
280259,1,1333.00
280263,1,1328.00
280267,1,1328.00
280271,1,1329.00
280275,1,1333.00
280279,1,1329.00
280283,1,1330.00
