Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15950,2,0.01,0.10,1.05,1.44,-4.66,-0.40
15955,2,0.00,0.11,1.05,1.92,-4.87,-0.91
15960,2,-0.00,0.11,1.06,2.48,-4.99,-0.82
15965,2,-0.00,0.10,1.05,3.02,-5.22,-0.82
15970,2,-0.01,0.11,1.05,3.17,-5.47,-1.05
15975,2,-0.01,0.10,1.06,3.65,-5.69,-0.92
15980,2,-0.00,0.11,1.06,3.54,-6.17,-0.81
15985,2,-0.01,0.10,1.06,3.12,-6.01,-0.77
15990,2,0.00,0.10,1.07,2.98,-6.05,-0.61
15995,2,-0.00,0.10,1.07,3.02,-5.81,-0.46
16000,2,0.01,0.10,1.07,3.29,-5.88,-0.29
16005,2,-0.00,0.10,1.07,3.54,-5.96,-0.12
16010,2,0.00,0.11,1.09,3.65,-5.34,0.03
16015,2,0.00,0.11,1.09,3.95,-4.82,0.44
16020,2,0.00,0.11,1.08,4.09,-3.92,0.88
16025,2,0.00,0.10,1.08,4.56,-3.77,1.04
16030,2,0.00,0.10,1.08,5.32,-3.95,1.27
16035,2,-0.00,0.09,1.08,6.45,-4.46,1.21
16040,2,0.00,0.10,1.08,7.50,-4.50,1.29
16045,2,0.02,0.11,1.09,8.52,-4.38,1.11
16050,2,0.01,0.11,1.08,9.74,-4.24,0.96
16055,2,0.01,0.11,1.09,10.83,-3.83,0.59
16060,2,0.02,0.10,1.09,11.71,-3.87,0.50
16065,2,0.01,0.10,1.08,12.11,-4.03,-0.05
16070,2,0.01,0.11,1.08,12.56,-4.16,-0.19
16075,2,0.00,0.11,1.08,12.69,-3.98,-0.40
16080,2,0.01,0.12,1.07,12.78,-4.08,-0.39
16085,2,0.00,0.11,1.08,12.52,-3.95,-0.69
16090,2,-0.01,0.12,1.08,11.85,-3.91,-0.67
16095,2,0.01,0.13,1.08,11.24,-4.02,-0.91
16100,2,-0.00,0.13,1.08,10.40,-4.16,-0.91
16105,2,0.00,0.13,1.08,9.66,-4.44,-0.62
16110,2,0.00,0.13,1.09,8.28,-4.61,-0.80
16115,2,0.00,0.14,1.09,7.30,-4.79,-0.74
16120,2,0.00,0.13,1.09,6.54,-4.98,-0.54
16125,2,0.01,0.13,1.09,5.36,-5.02,-0.27
16130,2,0.02,0.13,1.08,3.96,-4.60,-0.21
16135,2,0.00,0.13,1.09,2.90,-4.08,-0.33
16140,2,0.01,0.13,1.09,2.02,-3.44,-0.26
16145,2,0.00,0.12,1.08,1.53,-2.47,-0.01
16150,2,0.01,0.11,1.08,0.98,-1.95,-0.05
16155,2,0.01,0.11,1.09,0.23,-2.02,-0.45
16160,2,0.01,0.12,1.08,0.15,-1.89,-0.42
16165,2,0.01,0.11,1.07,-0.02,-1.60,-0.55
16170,2,0.01,0.12,1.07,0.00,-1.46,-0.74
16175,2,0.00,0.12,1.07,-0.19,-1.37,-0.78
16180,2,0.01,0.12,1.07,0.03,-1.13,-0.73
16185,2,0.00,0.12,1.07,-0.03,-1.11,-0.69
16190,2,0.00,0.11,1.07,0.26,-1.05,-0.50
16195,2,0.00,0.10,1.09,0.24,-1.49,-0.66
16200,2,-0.01,0.10,1.08,0.21,-1.39,-0.52
16205,2,-0.00,0.09,1.09,0.31,-1.55,-0.47
16210,2,-0.01,0.09,1.10,0.11,-1.66,-0.61
16215,2,-0.01,0.08,1.10,0.46,-1.37,-0.40
16220,2,-0.01,0.08,1.10,0.55,-1.00,-0.16
16225,2,-0.01,0.08,1.10,0.57,-0.36,-0.21
16230,2,-0.01,0.08,1.11,1.15,-0.35,0.04
16235,2,-0.00,0.08,1.11,1.94,-0.25,0.29
16240,2,-0.00,0.08,1.11,2.79,-0.22,0.21
16245,2,-0.00,0.08,1.10,3.85,-0.40,0.31
16250,2,0.00,0.08,1.10,4.54,-0.49,0.06
16255,2,0.00,0.09,1.10,5.04,-0.78,0.17
16260,2,-0.00,0.09,1.09,5.48,-0.89,0.18
16265,2,0.01,0.10,1.09,5.98,-0.67,0.18
16270,2,-0.00,0.10,1.09,6.57,-1.26,0.00
16275,2,0.00,0.10,1.09,7.01,-1.59,0.04
16280,2,-0.00,0.10,1.09,7.56,-1.58,-0.15
16285,2,0.00,0.10,1.09,7.90,-1.40,-0.20
16290,2,0.00,0.10,1.08,7.91,-1.24,-0.11
16295,2,0.00,0.10,1.09,7.48,-1.00,-0.42
16300,2,-0.00,0.09,1.08,6.93,-0.94,-0.59
16305,2,-0.00,0.09,1.08,6.08,-0.86,-0.62
16310,2,-0.01,0.09,1.07,5.37,-0.99,-1.24
16315,2,-0.00,0.10,1.07,4.84,-0.40,-1.22
16320,2,-0.01,0.10,1.07,4.35,0.00,-1.31
16325,2,-0.01,0.11,1.07,3.64,0.47,-1.34
16330,2,-0.01,0.11,1.06,2.93,0.62,-1.31
16335,2,0.00,0.11,1.07,2.22,0.66,-1.46
16340,2,0.01,0.11,1.06,1.56,0.68,-1.29
16345,2,0.01,0.11,1.08,1.12,0.57,-1.56
16350,2,0.01,0.11,1.07,0.25,0.37,-1.27
16355,2,0.01,0.11,1.07,-0.46,0.17,-1.35
16360,2,0.01,0.11,1.09,-1.02,0.37,-1.32
16365,2,0.01,0.10,1.08,-1.79,0.11,-1.44
16370,2,0.01,0.09,1.10,-2.53,-0.05,-1.54
