Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15951,3,0.01,0.07,0.97,7.24,6.38,-1.32
15956,3,0.01,0.08,0.98,6.37,6.34,-0.88
15961,3,0.01,0.07,0.99,5.24,5.86,-0.79
15966,3,0.01,0.08,1.00,3.83,5.56,-0.18
15971,3,0.01,0.07,0.99,3.16,5.04,-0.15
15976,3,0.01,0.07,1.00,2.61,5.05,0.04
15981,3,0.01,0.07,1.01,2.86,4.55,0.12
15986,3,0.01,0.07,0.99,3.92,4.02,0.56
15991,3,0.01,0.07,1.01,4.97,3.91,0.41
15996,3,0.01,0.08,1.02,6.83,3.42,0.32
16001,3,0.01,0.08,0.99,7.33,3.53,0.11
16006,3,0.01,0.08,1.00,7.59,3.48,0.26
16011,3,0.01,0.09,1.00,7.56,3.53,-0.08
16016,3,0.02,0.08,0.99,7.94,3.36,0.25
16021,3,0.02,0.08,1.00,7.18,3.21,0.28
16026,3,0.01,0.08,0.99,4.86,2.85,0.46
16031,3,-0.00,0.07,0.97,2.92,2.56,0.38
16036,3,-0.01,0.06,0.98,2.36,2.37,0.46
16041,3,-0.00,0.06,0.98,3.24,1.35,0.63
16046,3,0.00,0.06,0.98,2.73,1.08,0.96
16051,3,-0.01,0.05,0.96,1.78,0.86,0.92
16056,3,0.00,0.04,0.95,0.96,1.63,1.40
16061,3,-0.00,0.05,0.96,0.82,1.73,1.88
16066,3,-0.01,0.04,0.97,1.14,1.21,2.46
16071,3,-0.00,0.04,0.96,1.00,0.93,3.02
16076,3,-0.01,0.04,0.95,1.21,1.28,3.47
16081,3,-0.00,0.04,0.97,1.40,1.21,3.80
16086,3,0.01,0.04,0.97,1.24,0.69,4.39
16091,3,0.00,0.04,0.97,0.83,0.50,4.51
16096,3,0.01,0.03,0.96,0.55,0.40,5.05
16101,3,0.00,0.04,0.97,0.94,0.28,5.76
16106,3,0.01,0.03,0.98,1.15,-0.02,5.84
16111,3,0.01,0.03,0.97,1.50,-0.26,6.33
16116,3,0.01,0.04,0.97,1.98,-0.31,6.86
16121,3,0.01,0.05,0.98,2.27,-0.37,6.91
16126,3,0.01,0.05,0.98,2.24,-0.79,7.19
16131,3,0.01,0.05,0.98,2.47,-0.85,7.47
16136,3,0.02,0.06,0.99,3.55,-0.63,7.31
16141,3,0.01,0.07,0.99,4.55,-0.82,7.07
16146,3,0.02,0.09,0.99,4.65,-0.74,7.24
16151,3,0.01,0.09,0.99,4.48,-0.48,7.15
16156,3,0.01,0.10,0.99,3.79,-0.88,7.47
16161,3,0.01,0.11,0.98,3.60,-1.03,7.66
16166,3,0.01,0.11,1.00,3.53,-1.46,7.66
16171,3,0.02,0.12,0.99,3.07,-1.48,7.91
16176,3,0.02,0.12,0.98,2.71,-1.75,8.12
16181,3,0.01,0.12,0.98,2.31,-1.55,7.68
16186,3,0.02,0.12,0.99,2.13,-1.42,7.66
16191,3,0.02,0.11,0.99,1.56,-1.14,7.61
16196,3,0.02,0.12,0.98,1.14,-0.80,7.73
16201,3,0.03,0.13,0.99,0.72,-0.77,7.70
16206,3,0.02,0.13,0.99,0.11,-0.95,7.69
16211,3,0.02,0.12,0.99,-0.34,-0.90,7.49
16216,3,0.02,0.12,0.99,-0.56,-0.98,7.56
16221,3,0.03,0.12,1.00,-0.64,-1.34,7.46
16226,3,0.02,0.12,1.00,-0.16,-1.37,7.24
16231,3,0.03,0.12,1.01,0.69,-1.47,6.97
16236,3,0.02,0.12,1.01,1.28,-1.26,6.69
16241,3,0.01,0.12,1.01,2.06,-1.50,6.21
16246,3,0.02,0.12,1.00,2.82,-1.61,6.21
16251,3,0.02,0.13,1.00,3.51,-1.84,6.02
16256,3,0.03,0.13,1.00,3.67,-1.44,5.71
16261,3,0.01,0.14,0.99,3.44,-1.87,5.60
16266,3,0.02,0.14,0.98,3.17,-1.77,5.40
16271,3,0.02,0.13,0.99,2.95,-1.97,5.25
16276,3,0.03,0.13,0.99,2.85,-2.01,5.15
16281,3,0.02,0.14,0.98,2.21,-1.81,5.08
16286,3,0.02,0.13,0.99,1.79,-2.05,5.01
16291,3,0.02,0.15,0.99,1.78,-2.24,5.10
16296,3,0.03,0.14,0.98,1.69,-2.21,5.00
16301,3,0.02,0.14,0.99,1.56,-2.24,4.54
16306,3,0.03,0.14,0.99,1.81,-2.01,4.57
16311,3,0.03,0.14,0.99,1.92,-1.82,3.94
16316,3,0.04,0.14,0.99,2.07,-1.98,3.78
16321,3,0.03,0.15,1.00,2.49,-2.11,3.60
16326,3,0.04,0.15,1.00,2.58,-2.02,3.38
16331,3,0.04,0.16,1.00,2.23,-1.85,3.24
16336,3,0.04,0.15,1.00,2.15,-1.95,3.02
16341,3,0.03,0.15,1.00,2.18,-1.87,2.63
16346,3,0.02,0.16,1.01,2.02,-2.21,2.12
16351,3,0.03,0.15,1.00,1.84,-2.07,2.08
16356,3,0.03,0.16,1.01,2.17,-1.78,1.62
16361,3,0.02,0.15,1.00,1.72,-1.82,1.37
16366,3,0.02,0.16,1.00,1.31,-1.61,1.27
16371,3,0.01,0.16,1.00,0.67,-1.53,1.04
16376,3,0.02,0.16,1.00,-0.31,-1.27,0.92
16381,3,0.02,0.16,1.00,-1.01,-1.36,0.63
16386,3,0.02,0.15,1.00,-1.39,-1.25,0.25
16391,3,0.02,0.14,1.02,-1.82,-1.31,0.41
16396,3,0.02,0.14,1.00,-2.08,-1.19,0.11
16401,3,0.03,0.13,1.00,-2.31,-0.98,0.12
16406,3,0.03,0.12,1.00,-2.18,-0.95,-0.15
16411,3,0.02,0.12,1.01,-1.93,-1.09,-0.23
16416,3,0.03,0.12,0.99,-1.64,-1.23,-0.73
16421,3,0.03,0.12,1.00,-1.37,-1.41,-0.85
16426,3,0.03,0.13,1.00,-0.94,-1.44,-0.89
16431,3,0.03,0.13,1.00,-0.71,-1.51,-1.33
16436,3,0.03,0.14,0.99,-0.56,-1.79,-1.34
16441,3,0.03,0.14,1.00,-0.40,-1.47,-1.56
16446,3,0.02,0.15,1.01,-0.39,-1.41,-2.15
16451,3,0.02,0.15,1.00,-0.41,-1.34,-2.03
16456,3,0.02,0.14,1.00,-0.82,-1.14,-2.51
16461,3,0.03,0.15,1.01,-1.47,-1.27,-2.58
16466,3,0.03,0.14,1.01,-1.97,-1.39,-2.58
16471,3,0.03,0.14,1.01,-2.20,-1.48,-2.60
16476,3,0.04,0.14,1.00,-2.15,-1.56,-2.97
16481,3,0.03,0.13,1.01,-2.05,-1.60,-3.30
16486,3,0.04,0.12,1.00,-1.22,-1.92,-3.27
16491,3,0.03,0.12,1.00,-0.32,-2.21,-3.69
16496,3,0.03,0.12,0.99,0.69,-2.35,-3.89
16501,3,0.03,0.12,0.98,1.67,-2.39,-4.31
16506,3,0.03,0.13,0.99,2.56,-2.43,-4.75
16511,3,0.03,0.12,0.99,3.18,-2.41,-4.81
16516,3,0.02,0.13,1.00,3.52,-2.15,-5.06
16521,3,0.03,0.14,1.00,3.57,-2.17,-5.44
16526,3,0.03,0.14,1.02,3.40,-2.15,-5.51
16531,3,0.04,0.14,1.02,3.79,-2.11,-5.60
16536,3,0.04,0.13,1.02,4.09,-2.43,-5.43
16541,3,0.03,0.13,1.04,4.76,-2.80,-5.65
16546,3,0.03,0.12,1.04,6.21,-3.06,-6.13
16551,3,0.02,0.13,1.04,8.23,-2.82,-6.60
16556,3,0.01,0.13,1.04,9.45,-2.42,-6.23
16561,3,0.01,0.14,1.02,10.42,-2.04,-6.77
16566,3,0.00,0.15,1.01,11.21,-1.71,-6.97
16571,3,0.00,0.16,1.02,11.20,-0.90,-6.92
16576,3,0.00,0.16,1.03,10.39,-0.35,-7.01
16581,3,0.01,0.15,1.00,8.60,0.22,-6.72
16586,3,0.01,0.15,0.99,6.90,0.69,-6.34
16591,3,0.01,0.13,0.98,5.13,1.11,-5.43
16596,3,0.01,0.11,0.98,2.84,1.17,-4.68
16601,3,0.00,0.07,0.98,0.88,0.60,-4.31
16606,3,-0.01,0.04,0.98,-0.91,0.07,-3.97
16611,3,-0.02,0.01,0.95,-2.09,-0.47,-2.95
16616,3,-0.03,-0.02,0.93,-3.44,-1.47,-1.87
16621,3,-0.02,-0.05,0.92,-3.72,-2.46,-0.79
16626,3,-0.03,-0.09,0.91,-3.69,-3.04,0.20
16631,3,-0.03,-0.13,0.88,-3.85,-3.41,1.38
16636,3,-0.04,-0.15,0.88,-2.63,-5.00,2.44
16641,3,-0.03,-0.17,0.85,-0.46,-6.18,3.74
16646,3,-0.04,-0.19,0.83,0.41,-6.57,5.15
16651,3,-0.05,-0.21,0.82,0.84,-7.51,6.23
16656,3,-0.05,-0.21,0.81,1.11,-8.61,7.76
16661,3,-0.05,-0.22,0.81,1.17,-9.86,9.41
16666,3,-0.04,-0.21,0.79,0.26,-10.97,10.95
16671,3,-0.05,-0.22,0.79,-1.09,-12.05,13.43
16676,3,-0.05,-0.20,0.79,-3.44,-12.97,15.77
16681,3,-0.05,-0.20,0.81,-6.23,-14.32,18.22
16686,3,-0.05,-0.19,0.79,-9.08,-15.82,20.61
16691,3,-0.06,-0.20,0.79,-11.82,-17.07,22.69
16696,3,-0.05,-0.21,0.80,-12.91,-18.32,24.92
16701,3,-0.06,-0.20,0.82,-12.71,-21.99,27.13
16706,3,-0.05,-0.20,0.78,-11.81,-25.42,29.37
16711,3,-0.06,-0.20,0.80,-10.77,-27.18,30.77
16716,3,-0.06,-0.22,0.82,-8.60,-29.77,31.79
16721,3,-0.06,-0.27,0.82,-6.65,-31.60,32.81
16726,3,-0.04,-0.28,0.81,-2.92,-34.30,34.21
16731,3,-0.05,-0.27,0.80,-1.67,-36.19,37.29
16736,3,-0.05,-0.27,0.77,-2.72,-37.40,40.98
16741,3,-0.07,-0.27,0.78,-4.06,-38.37,44.71
16746,3,-0.07,-0.28,0.78,-5.68,-39.85,48.40
16751,3,-0.06,-0.30,0.78,-7.46,-41.15,51.85
16756,3,-0.07,-0.34,0.79,-7.40,-42.93,56.14
16761,3,-0.07,-0.37,0.82,-6.89,-45.37,60.87
16766,3,-0.08,-0.41,0.84,-7.52,-47.22,66.17
16771,3,-0.10,-0.44,0.86,-8.66,-50.04,71.80
16776,3,-0.09,-0.45,0.87,-9.41,-51.46,78.45
16781,3,-0.11,-0.46,0.92,-11.22,-52.20,84.25
16786,3,-0.13,-0.45,0.97,-12.24,-53.24,89.95
16791,3,-0.16,-0.43,1.04,-11.89,-54.49,96.44
16796,3,-0.16,-0.39,1.08,-9.11,-55.91,99.60
16801,3,-0.19,-0.36,1.11,-4.28,-55.75,106.31
16806,3,-0.22,-0.30,1.12,-0.85,-53.24,111.97
16811,3,-0.28,-0.25,1.16,3.76,-51.04,116.56
16816,3,-0.35,-0.23,1.19,7.07,-50.63,120.44
16821,3,-0.41,-0.20,1.21,9.31,-48.91,123.92
16826,3,-0.52,-0.18,1.22,13.58,-47.48,127.45
16831,3,-0.59,-0.22,1.22,14.30,-47.75,130.77
16836,3,-0.68,-0.33,1.19,9.70,-46.63,133.98
16841,3,-0.79,-0.41,1.24,10.21,-48.21,137.46
16846,3,-0.92,-0.49,1.28,12.23,-50.15,138.94
16851,3,-0.96,-0.49,1.27,17.67,-53.32,141.92
16856,3,-0.88,-0.57,1.18,22.37,-55.86,144.98
16861,3,-0.88,-0.61,1.21,22.21,-57.17,146.14
16866,3,-0.92,-0.56,1.30,20.71,-63.60,145.11
16871,3,-0.92,-0.48,1.24,23.95,-70.82,145.50
16876,3,-0.87,-0.44,1.19,29.82,-73.92,145.94
16881,3,-0.85,-0.36,1.22,38.13,-78.60,146.01
16886,3,-0.77,-0.22,1.18,52.08,-81.53,144.90
16891,3,-0.65,-0.10,1.07,68.55,-80.51,143.16
16896,3,-0.52,0.08,1.01,81.26,-73.76,140.95
16901,3,-0.36,0.23,0.89,86.67,-65.73,136.66
16906,3,-0.20,0.33,0.83,84.50,-55.30,128.51
16911,3,-0.08,0.46,0.88,71.32,-47.76,117.03
16916,3,0.03,0.60,0.91,60.06,-38.40,103.55
16921,3,0.11,0.71,0.92,55.73,-32.47,88.57
16926,3,0.20,0.82,0.86,56.28,-29.39,72.59
16931,3,0.30,0.90,0.79,61.47,-28.62,59.12
16936,3,0.39,0.95,0.71,70.34,-29.52,47.29
16941,3,0.50,0.98,0.61,73.75,-29.46,38.79
16946,3,0.61,0.95,0.57,65.24,-27.99,32.59
16951,3,0.68,0.92,0.65,43.74,-25.02,26.40
16956,3,0.73,0.99,0.71,19.24,-28.24,21.53
16961,3,0.77,0.93,0.55,-5.69,-27.66,19.15
16966,3,0.80,0.74,0.48,-34.78,-13.48,16.52
16971,3,0.74,0.64,0.55,-70.23,3.48,12.18
16976,3,0.69,0.60,0.62,-96.95,17.72,6.92
16981,3,0.62,0.52,0.68,-112.73,33.42,-0.04
16986,3,0.53,0.43,0.78,-123.48,45.92,-10.19
16991,3,0.48,0.33,0.92,-127.89,54.07,-21.80
16996,3,0.48,0.24,1.06,-123.78,59.74,-34.08
17001,3,0.50,0.18,1.20,-110.18,59.29,-46.03
17006,3,0.55,0.15,1.29,-86.75,56.18,-56.76
17011,3,0.62,0.14,1.26,-57.72,54.08,-66.44
17016,3,0.69,0.16,1.21,-28.77,53.37,-75.02
17021,3,0.75,0.22,1.14,-3.73,53.79,-81.05
17026,3,0.79,0.27,1.05,14.31,56.11,-86.05
17031,3,0.79,0.31,0.98,26.32,57.79,-91.34
17036,3,0.77,0.31,0.95,31.71,60.72,-98.39
17041,3,0.74,0.29,0.94,33.34,61.91,-107.38
17046,3,0.71,0.24,0.95,32.82,61.66,-118.46
17051,3,0.66,0.18,0.97,30.97,60.18,-131.77
17056,3,0.62,0.13,0.98,28.64,58.10,-145.55
17061,3,0.58,0.07,1.00,26.35,56.28,-159.00
17066,3,0.53,0.03,1.03,23.77,55.43,-170.85
17071,3,0.49,-0.01,1.07,22.93,54.75,-181.06
17076,3,0.45,-0.03,1.09,24.96,54.40,-189.20
17081,3,0.44,-0.01,1.12,30.01,54.95,-196.00
17086,3,0.42,0.01,1.12,35.69,56.73,-201.64
17091,3,0.40,0.05,1.13,41.64,58.31,-206.60
17096,3,0.38,0.09,1.16,47.74,59.51,-210.58
17101,3,0.38,0.12,1.19,52.64,59.70,-214.63
17106,3,0.36,0.15,1.21,56.18,57.64,-219.11
17111,3,0.35,0.16,1.25,59.05,54.23,-225.58
17116,3,0.34,0.19,1.26,59.21,49.93,-232.72
17121,3,0.32,0.20,1.29,54.89,46.18,-240.59
17126,3,0.31,0.21,1.30,49.63,39.66,-249.82
17131,3,0.28,0.18,1.30,43.85,36.21,-250.14
17136,3,0.26,0.17,1.28,39.79,33.27,-250.14
17141,3,0.22,0.18,1.25,36.63,31.50,-250.14
17146,3,0.19,0.15,1.22,32.93,30.70,-250.14
17151,3,0.18,0.16,1.19,31.04,32.63,-250.14
17156,3,0.13,0.15,1.17,28.59,34.79,-250.14
17161,3,0.06,0.15,1.18,25.04,34.65,-250.14
17166,3,0.03,0.14,1.15,19.84,37.23,-250.14
17171,3,0.01,0.13,1.13,14.93,42.83,-250.14
17176,3,-0.02,0.11,1.15,12.05,46.73,-250.14
17181,3,-0.09,0.08,1.17,8.45,43.79,-250.14
17186,3,-0.11,0.06,1.13,8.61,41.69,-250.14
17191,3,-0.14,0.03,1.10,13.12,41.04,-250.14
17196,3,-0.16,-0.03,1.08,18.95,38.37,-250.14
17201,3,-0.19,-0.12,1.05,26.48,35.79,-250.14
17206,3,-0.19,-0.18,1.01,33.31,39.00,-250.14
17211,3,-0.23,-0.17,0.99,36.94,38.45,-250.14
17216,3,-0.25,-0.24,0.99,40.27,44.32,-250.14
17221,3,-0.38,-0.27,1.09,37.74,41.12,-238.21
17226,3,-0.38,-0.32,1.08,33.58,32.40,-221.09
17231,3,-0.37,-0.34,1.07,32.77,31.00,-203.72
17236,3,-0.37,-0.37,1.07,34.85,30.05,-184.75
17241,3,-0.36,-0.36,1.07,37.93,25.67,-167.71
17246,3,-0.29,-0.33,0.99,39.69,22.21,-152.04
17251,3,-0.23,-0.30,0.91,39.24,21.29,-135.33
17256,3,-0.20,-0.29,0.85,39.10,21.40,-115.69
17261,3,-0.19,-0.30,0.85,37.51,21.52,-95.36
17266,3,-0.20,-0.29,0.87,35.78,18.29,-72.40
17271,3,-0.15,-0.32,0.89,33.93,14.36,-49.30
17276,3,-0.10,-0.28,0.86,31.20,9.99,-27.92
17281,3,-0.10,-0.26,0.89,29.82,5.67,-4.31
17286,3,-0.06,-0.26,0.90,29.05,2.22,18.88
17291,3,-0.01,-0.21,0.89,28.91,-0.02,40.87
17296,3,0.00,-0.13,0.92,29.87,-4.18,61.08
17301,3,0.01,-0.06,0.92,31.97,-8.94,81.45
17306,3,0.05,-0.00,0.88,32.95,-11.34,98.18
17311,3,0.03,0.06,0.92,33.38,-12.86,117.53
17316,3,0.03,0.11,0.91,35.08,-16.22,132.82
17321,3,0.07,0.14,0.94,34.64,-17.11,147.49
17326,3,0.12,0.04,1.00,31.38,-15.78,158.92
17331,3,0.05,-0.37,0.96,23.21,-8.53,159.11
17336,3,-0.08,-1.09,0.45,4.82,16.05,153.34
17341,3,-0.36,-1.13,0.16,-32.11,93.59,151.61
17346,3,-1.07,-1.11,1.57,-81.65,125.01,124.10
17351,3,-1.46,-1.37,2.00,-88.34,82.33,57.85
17356,3,-1.24,-1.04,2.00,-7.59,-25.30,17.60
17361,3,-0.61,-0.61,1.90,103.92,-92.37,29.71
17366,3,0.07,-0.44,1.09,164.80,-82.52,55.53
17371,3,0.49,-0.27,1.09,175.78,-56.10,71.37
17376,3,0.46,0.10,1.47,172.35,-52.13,75.85
17381,3,0.39,0.49,1.31,171.21,-75.06,78.27
17386,3,0.48,0.74,0.62,173.43,-77.33,85.24
17391,3,0.54,0.92,0.13,136.61,-49.15,95.18
17396,3,0.37,1.01,0.08,76.61,-4.26,107.57
17401,3,0.08,1.05,0.50,29.02,23.55,115.55
17406,3,-0.08,0.94,0.80,23.12,27.27,124.00
17411,3,-0.07,0.71,0.85,32.86,34.92,128.75
17416,3,-0.05,0.51,0.93,25.20,43.99,129.44
17421,3,-0.04,0.43,1.08,5.80,44.82,125.52
17426,3,-0.04,0.44,1.25,-4.28,37.09,116.47
17431,3,-0.04,0.48,1.35,5.22,27.84,102.86
17436,3,-0.06,0.54,1.39,22.86,17.14,89.89
17441,3,-0.07,0.57,1.34,37.08,8.02,81.88
17446,3,-0.08,0.63,1.19,35.96,0.43,76.10
17451,3,-0.10,0.70,1.05,20.59,-4.85,71.50
17456,3,-0.10,0.74,0.94,-1.03,-7.47,69.02
17461,3,-0.07,0.74,0.84,-21.82,-7.91,68.43
17466,3,-0.03,0.71,0.78,-38.70,-6.53,69.57
17471,3,0.01,0.66,0.75,-51.35,-2.79,72.32
17476,3,0.03,0.58,0.75,-59.38,1.35,74.14
17481,3,0.03,0.46,0.79,-62.35,4.59,76.08
17486,3,0.01,0.34,0.84,-59.00,6.02,75.73
17491,3,-0.01,0.23,0.92,-49.85,5.34,74.44
17496,3,-0.05,0.13,0.96,-36.27,2.53,70.18
17501,3,-0.06,0.06,0.97,-21.78,-1.65,64.22
17506,3,-0.06,-0.02,0.97,-7.18,-5.78,56.16
17511,3,-0.06,-0.07,0.94,4.76,-8.76,47.04
17516,3,-0.05,-0.04,0.91,13.57,-10.08,38.87
17521,3,-0.06,0.00,0.88,18.70,-10.01,32.60
17526,3,-0.05,0.07,0.85,20.66,-8.12,29.15
17531,3,-0.02,0.09,0.85,19.73,-6.44,29.86
17536,3,0.01,0.17,0.83,18.77,1.90,26.88
17541,3,-0.05,0.16,0.92,13.56,1.64,31.89
17546,3,0.01,0.15,0.90,7.94,4.34,33.51
17551,3,-0.00,0.12,0.99,1.03,3.44,36.21
17556,3,0.01,0.05,1.03,-4.51,-0.03,39.89
17561,3,0.02,0.04,1.04,-6.53,-1.18,41.21
17566,3,0.04,-0.04,1.06,-6.20,-4.30,40.26
17571,3,0.02,-0.10,1.08,-4.01,-5.40,40.86
17576,3,0.03,-0.14,1.06,-1.41,-7.77,39.78
17581,3,0.04,-0.18,1.04,0.79,-6.98,39.35
17586,3,0.02,-0.18,1.00,1.31,-6.38,39.19
17591,3,0.01,-0.20,0.97,2.12,-5.40,40.11
17596,3,0.01,-0.20,0.96,2.15,-2.32,41.86
17601,3,0.01,-0.20,0.97,-0.21,-0.20,43.34
17606,3,-0.01,-0.20,0.97,-3.54,-0.08,45.28
17611,3,0.01,-0.20,0.97,-5.57,-0.37,46.31
17616,3,0.01,-0.18,0.95,-6.99,0.12,48.27
17621,3,0.02,-0.19,0.95,-10.08,1.41,49.90
17626,3,0.02,-0.17,0.96,-11.96,1.56,51.22
17631,3,0.01,-0.15,0.93,-13.44,2.63,53.33
17636,3,0.00,-0.16,0.92,-16.37,3.09,55.04
17641,3,-0.01,-0.19,0.96,-19.01,1.31,56.03
17646,3,-0.02,-0.20,0.95,-20.06,-0.06,59.73
17651,3,-0.02,-0.22,0.92,-18.66,-0.50,61.83
17656,3,-0.04,-0.22,0.90,-17.15,-2.08,64.88
17661,3,-0.03,-0.25,0.88,-17.60,-2.81,68.04
17666,3,-0.03,-0.27,0.87,-16.02,-3.55,70.38
17671,3,-0.03,-0.29,0.88,-10.93,-5.27,70.36
17676,3,-0.03,-0.31,0.85,-4.95,-7.18,72.04
17681,3,-0.02,-0.32,0.86,2.05,-7.92,75.61
17686,3,-0.06,-0.29,0.89,10.46,-10.23,77.07
17691,3,-0.04,-0.28,0.87,15.52,-10.91,77.92
17696,3,-0.02,-0.21,0.89,21.66,-10.95,79.63
17701,3,-0.02,-0.20,0.92,26.11,-10.95,82.99
17706,3,0.01,-0.18,0.93,27.72,-13.72,82.23
17711,3,0.00,-0.06,0.96,24.42,-8.56,88.56
