Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15952,5,-0.01,0.07,1.01,1.49,7.09,-2.11
15957,5,-0.00,0.06,1.02,1.22,7.05,-1.89
15962,5,0.00,0.07,1.02,1.05,6.75,-1.76
15967,5,0.00,0.06,1.03,1.04,6.68,-1.44
15972,5,-0.00,0.06,1.03,1.13,6.56,-1.50
15977,5,0.01,0.07,1.04,1.44,6.73,-1.18
15982,5,-0.01,0.06,1.03,1.54,6.33,-0.91
15987,5,-0.00,0.07,1.03,1.63,6.37,-0.81
15992,5,0.00,0.06,1.02,2.38,6.55,-0.75
15997,5,-0.01,0.06,1.02,2.74,6.44,-0.44
16002,5,-0.00,0.07,1.02,2.95,6.28,-0.40
16007,5,0.00,0.07,1.03,2.84,6.23,-0.21
16012,5,0.00,0.07,1.03,3.03,6.31,-0.31
16017,5,-0.00,0.07,1.02,2.67,5.82,-0.11
16022,5,-0.00,0.07,1.02,1.93,5.35,-0.11
16027,5,-0.00,0.07,1.01,1.60,4.99,0.15
16032,5,-0.00,0.07,1.02,1.02,4.69,0.40
16037,5,-0.01,0.05,1.02,0.85,4.33,0.44
16042,5,-0.01,0.06,1.01,0.15,4.24,0.56
16047,5,-0.01,0.05,1.00,-0.21,3.53,0.97
16052,5,-0.01,0.05,1.00,-0.40,3.31,1.46
16057,5,-0.01,0.05,0.99,-1.08,3.11,1.89
16062,5,-0.00,0.05,0.99,-1.30,2.70,2.05
16067,5,-0.01,0.05,0.98,-1.76,2.35,2.53
16072,5,-0.01,0.05,1.01,-1.85,2.28,3.00
16077,5,0.00,0.05,1.00,-1.77,2.21,3.39
16082,5,0.00,0.05,1.00,-1.76,2.34,3.85
16087,5,0.00,0.06,1.01,-2.06,1.98,4.24
16092,5,0.00,0.06,1.02,-1.68,1.89,4.69
16097,5,-0.00,0.06,1.01,-1.89,1.73,5.15
16102,5,0.00,0.06,1.02,-1.92,1.41,5.64
16107,5,0.00,0.06,1.01,-1.42,1.47,5.95
16112,5,0.01,0.06,1.02,-1.31,1.50,6.55
16117,5,0.00,0.06,1.01,-1.25,1.47,6.66
