Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22856,6,0.00,0.08,1.04,-0.35,1.17,0.80
22861,6,0.01,0.08,1.03,-0.34,1.34,0.91
22866,6,0.01,0.08,1.02,-0.62,1.35,0.97
22871,6,0.01,0.08,1.03,-0.50,1.49,0.79
22876,6,0.01,0.07,1.04,-0.81,1.47,0.68
22881,6,0.00,0.07,1.03,-0.61,1.29,0.64
22886,6,0.01,0.07,1.03,-0.64,1.40,0.85
22891,6,0.01,0.08,1.03,-0.40,1.32,0.66
22896,6,0.00,0.08,1.04,-0.46,1.22,0.66
22901,6,0.01,0.08,1.04,-0.48,1.37,0.62
22906,6,0.01,0.08,1.03,-0.58,1.23,0.41
22911,6,0.00,0.08,1.03,-0.43,1.47,0.84
22916,6,0.01,0.07,1.04,-0.29,1.37,0.62
22921,6,0.00,0.08,1.03,-0.33,1.52,0.75
22926,6,0.01,0.08,1.03,-0.38,1.32,0.77
22931,6,0.01,0.07,1.04,-0.35,1.21,0.92
22936,6,-0.00,0.08,1.03,-0.57,1.39,0.88
22941,6,0.01,0.07,1.03,-0.59,1.36,1.01
22946,6,0.00,0.08,1.03,-0.71,1.34,0.95
22951,6,0.00,0.07,1.03,-0.53,1.40,1.49
22956,6,0.01,0.08,1.03,-0.66,1.32,0.89
22961,6,0.01,0.08,1.03,-0.74,1.34,1.06
22966,6,0.01,0.08,1.03,-0.71,1.60,1.21
22971,6,0.01,0.08,1.03,-1.15,1.47,1.31
22976,6,0.01,0.08,1.03,-1.15,1.69,1.51
22981,6,0.01,0.08,1.04,-1.37,1.45,1.11
22986,6,0.01,0.07,1.03,-1.23,1.58,1.33
22991,6,0.00,0.07,1.04,-1.04,1.78,1.23
22996,6,0.01,0.08,1.04,-1.08,1.39,1.38
23001,6,0.01,0.07,1.03,-1.07,1.72,1.58
23006,6,0.00,0.08,1.03,-1.02,1.77,1.56
23011,6,0.01,0.08,1.03,-0.87,1.85,1.56
23016,6,0.01,0.08,1.03,-0.79,1.81,1.31
23021,6,0.00,0.07,1.03,-0.90,2.07,1.49
23026,6,0.00,0.08,1.03,-1.14,1.94,1.36
23031,6,0.00,0.08,1.03,-1.21,2.18,1.50
23036,6,-0.00,0.07,1.03,-1.24,1.56,1.30
23041,6,0.01,0.08,1.03,-0.82,1.92,1.42
23046,6,0.00,0.08,1.03,-1.21,1.83,1.38
23051,6,0.01,0.08,1.03,-0.90,1.95,1.37
23056,6,0.02,0.08,1.03,-0.76,1.82,1.34
23061,6,0.00,0.08,1.03,-0.63,1.75,1.51
23066,6,0.01,0.08,1.03,-0.61,1.56,1.48
23071,6,0.01,0.08,1.03,-0.70,1.82,1.10
23076,6,0.00,0.08,1.03,-0.44,1.57,1.33
23081,6,0.02,0.08,1.02,-0.27,1.50,1.27
23086,6,0.00,0.08,1.03,-0.34,1.66,1.26
23091,6,0.00,0.07,1.02,-0.18,1.40,1.43
23096,6,0.01,0.08,1.03,0.13,1.61,1.18
23101,6,-0.00,0.08,1.03,0.13,1.56,1.23
23106,6,0.01,0.08,1.03,0.24,1.66,1.26
23111,6,0.00,0.07,1.03,0.22,1.40,1.10
23116,6,-0.00,0.07,1.03,0.43,1.52,1.33
23121,6,0.01,0.08,1.02,0.22,1.56,1.05
23126,6,0.01,0.08,1.03,0.27,1.45,1.26
23131,6,0.01,0.08,1.03,0.19,1.65,1.05
23136,6,0.02,0.08,1.03,0.08,1.74,1.26
23141,6,0.01,0.08,1.03,0.05,1.53,1.37
23146,6,0.00,0.08,1.03,0.23,1.69,1.44
23151,6,0.01,0.07,1.03,0.49,1.49,1.46
23156,6,0.01,0.07,1.04,0.39,1.89,1.57
23161,6,0.00,0.07,1.03,0.34,1.97,1.79
23166,6,0.01,0.08,1.03,0.59,1.78,1.69
23171,6,-0.00,0.08,1.03,0.50,1.98,1.57
23176,6,0.00,0.07,1.02,0.42,2.07,1.82
23181,6,0.02,0.08,1.03,0.46,1.97,1.95
23186,6,0.00,0.08,1.03,0.54,2.26,2.03
23191,6,0.01,0.08,1.03,0.73,2.15,1.75
23196,6,0.00,0.07,1.03,0.42,2.31,2.08
23201,6,0.01,0.08,1.03,0.27,2.15,2.03
23206,6,0.00,0.09,1.03,0.24,2.52,2.09
23211,6,-0.00,0.08,1.02,0.27,2.49,1.90
23216,6,0.01,0.08,1.02,0.50,2.31,1.92
23221,6,0.01,0.08,1.02,0.57,2.37,1.93
23226,6,-0.00,0.08,1.03,0.40,2.29,2.08
23231,6,0.01,0.08,1.02,0.27,2.34,2.20
23236,6,0.00,0.08,1.02,0.31,2.47,2.03
23241,6,0.00,0.08,1.03,0.66,2.24,2.09
23246,6,0.01,0.08,1.02,0.84,2.44,2.11
23251,6,0.01,0.08,1.03,0.94,2.50,2.04
23256,6,0.00,0.08,1.02,1.12,2.42,2.02
23261,6,0.01,0.09,1.02,0.93,2.50,2.07
23266,6,0.01,0.08,1.02,0.85,2.46,1.60
23271,6,0.01,0.08,1.03,0.72,2.18,1.75
23276,6,0.01,0.08,1.02,0.68,2.44,1.44
23281,6,0.00,0.08,1.02,0.44,2.30,1.51
23286,6,0.01,0.08,1.03,0.48,2.40,1.34
23291,6,0.01,0.08,1.03,0.68,2.33,1.18
23296,6,0.01,0.08,1.03,0.79,2.63,1.23
23301,6,0.01,0.08,1.02,0.92,2.33,1.02
23306,6,0.01,0.08,1.02,0.94,2.26,0.92
23311,6,0.01,0.08,1.02,1.24,2.29,1.02
23316,6,0.01,0.08,1.03,1.34,2.66,0.80
23321,6,0.01,0.09,1.03,0.90,2.87,0.52
23326,6,0.01,0.09,1.03,0.79,3.07,0.34
23331,6,0.01,0.08,1.02,0.89,2.99,0.57
23336,6,0.01,0.08,1.02,0.80,2.98,0.37
23341,6,0.01,0.08,1.02,1.21,2.82,-0.09
23346,6,0.02,0.08,1.02,1.05,2.86,-0.12
23351,6,0.01,0.08,1.02,1.08,2.75,-0.03
23356,6,0.01,0.09,1.03,1.15,3.34,-0.11
23361,6,0.01,0.08,1.02,0.88,3.16,-0.11
23366,6,0.00,0.08,1.03,1.22,3.38,-0.29
23371,6,0.01,0.08,1.02,1.15,3.21,-0.44
23376,6,0.01,0.08,1.03,1.40,3.28,-0.34
23381,6,0.01,0.09,1.03,1.22,3.49,-0.32
23386,6,0.02,0.09,1.02,1.22,3.52,-0.63
23391,6,0.02,0.09,1.02,1.18,3.64,-0.60
23396,6,0.00,0.08,1.02,0.97,3.94,-0.40
23401,6,0.02,0.08,1.02,0.79,4.11,-0.43
23406,6,0.01,0.08,1.03,0.86,4.15,-0.71
23411,6,0.01,0.08,1.02,0.89,4.02,-0.66
23416,6,0.01,0.09,1.02,0.10,4.36,-0.47
23421,6,0.01,0.09,1.02,-0.49,4.77,-0.92
23426,6,0.01,0.09,1.01,-1.05,4.99,-0.74
23431,6,0.01,0.09,1.02,-1.37,5.05,-0.65
23436,6,0.00,0.07,1.01,-1.48,5.12,-0.72
23441,6,0.01,0.07,1.02,-1.31,5.34,-0.76
23446,6,0.01,0.07,1.01,-1.23,5.20,-0.76
23451,6,0.00,0.08,1.01,-1.47,5.52,-0.73
23456,6,0.02,0.08,1.01,-1.14,5.48,-0.49
23461,6,0.01,0.08,1.01,-0.91,5.37,-0.59
23466,6,0.00,0.07,1.02,-0.55,5.31,-0.39
23471,6,0.01,0.07,1.01,-0.24,5.43,-0.40
23476,6,0.01,0.07,1.02,0.34,5.55,-0.15
23481,6,0.01,0.07,1.02,0.57,5.46,-0.10
23486,6,0.02,0.07,1.02,0.65,5.61,0.12
23491,6,-0.00,0.08,1.01,0.59,5.47,-0.04
23496,6,0.01,0.07,1.03,0.50,5.68,-0.11
23501,6,0.02,0.07,1.01,0.37,5.74,-0.25
23506,6,0.00,0.07,1.01,0.08,5.95,-0.05
23511,6,0.02,0.08,1.03,0.27,6.16,-0.44
23516,6,0.01,0.08,1.02,0.01,6.15,-0.20
23521,6,0.01,0.07,1.01,-0.47,6.33,-0.36
23526,6,0.01,0.08,1.02,-0.40,6.35,-0.46
23531,6,0.01,0.08,1.02,-0.73,6.56,-0.30
23536,6,0.01,0.08,1.01,-1.02,6.66,-0.40
23541,6,0.02,0.07,1.01,-1.30,6.82,-0.64
23546,6,0.01,0.07,1.01,-1.03,7.00,-0.44
23551,6,0.01,0.07,1.01,-1.39,7.10,-0.84
23556,6,0.01,0.08,1.00,-1.50,7.02,-0.80
23561,6,0.01,0.07,1.01,-1.41,7.44,-0.92
23566,6,0.02,0.07,1.00,-1.08,7.18,-0.70
23571,6,0.01,0.07,1.00,-0.92,7.40,-0.83
23576,6,0.01,0.07,1.00,-0.43,7.24,-0.81
23581,6,0.02,0.07,1.00,-0.66,7.22,-0.60
23586,6,0.01,0.07,1.00,-0.17,7.16,-0.57
23591,6,0.01,0.07,1.00,-0.08,7.21,-0.15
23596,6,0.01,0.07,1.00,0.01,7.12,-0.46
23601,6,0.01,0.07,1.00,0.23,7.18,-0.61
23606,6,0.01,0.07,0.99,0.19,7.26,-0.50
23611,6,0.02,0.08,1.00,0.41,7.40,-0.41
23616,6,0.01,0.09,1.00,-0.28,7.47,-0.44
23621,6,0.02,0.09,1.00,-0.78,7.78,-0.89
23626,6,0.02,0.08,1.00,-1.15,8.24,-0.76
23631,6,0.02,0.08,1.00,-1.66,8.11,-0.70
23636,6,0.02,0.09,1.00,-2.02,8.47,-0.92
23641,6,0.01,0.07,1.00,-2.39,8.53,-1.04
23646,6,0.01,0.07,1.00,-2.24,8.56,-0.84
23651,6,0.01,0.07,1.00,-2.35,8.95,-0.67
23656,6,0.00,0.07,1.00,-2.39,8.93,-0.80
23661,6,0.01,0.07,0.99,-2.57,9.14,-0.76
23666,6,0.01,0.07,0.99,-2.35,8.85,-0.82
23671,6,0.01,0.06,1.00,-2.05,8.92,-0.49
23676,6,0.01,0.06,0.99,-1.70,8.89,-0.24
23681,6,0.01,0.06,1.00,-1.18,9.00,-0.27
23686,6,0.00,0.06,0.98,-0.45,8.61,-0.02
23691,6,0.01,0.07,1.00,-0.14,8.66,0.38
23696,6,0.01,0.06,0.99,0.33,8.67,0.55
23701,6,0.01,0.06,0.99,0.43,8.73,0.56
