Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22855,5,0.00,0.10,1.00,-0.76,-1.19,-0.08
22860,5,0.00,0.11,1.00,-0.74,-1.21,-0.09
22865,5,0.00,0.10,0.99,-0.58,-1.26,-0.14
22870,5,-0.00,0.10,1.00,-0.85,-1.24,-0.05
22875,5,0.00,0.10,1.00,-0.87,-1.31,-0.05
22880,5,0.00,0.10,1.00,-0.98,-1.08,-0.10
22885,5,0.00,0.10,1.00,-0.92,-1.16,-0.08
22890,5,0.01,0.11,1.00,-0.82,-1.15,0.13
22895,5,0.00,0.11,1.00,-0.73,-1.25,0.21
22900,5,0.00,0.11,1.01,-0.66,-1.11,0.05
22905,5,0.00,0.10,1.00,-0.66,-1.13,0.20
22910,5,-0.00,0.11,1.01,-0.44,-1.10,0.16
22915,5,-0.00,0.11,1.01,-0.56,-1.18,-0.07
22920,5,0.00,0.11,1.00,-0.64,-1.21,0.08
22925,5,-0.00,0.10,0.99,-0.37,-1.08,0.05
22930,5,0.00,0.10,0.99,-0.66,-1.19,0.12
22935,5,0.00,0.10,1.00,-0.71,-1.25,0.02
22940,5,-0.00,0.10,1.00,-0.81,-1.37,0.05
22945,5,0.00,0.10,0.99,-0.84,-1.17,-0.04
22950,5,0.00,0.10,1.00,-0.96,-1.33,-0.05
22955,5,0.01,0.10,1.01,-0.85,-1.45,-0.11
22960,5,0.00,0.10,1.00,-0.91,-1.21,-0.07
22965,5,0.00,0.11,1.00,-1.18,-1.19,0.02
22970,5,0.00,0.11,1.00,-0.80,-1.15,0.13
22975,5,-0.00,0.10,1.00,-0.60,-1.00,0.24
22980,5,0.00,0.10,1.00,-0.74,-1.10,0.14
22985,5,0.01,0.11,1.00,-0.54,-1.10,0.24
22990,5,0.01,0.10,1.01,-0.54,-0.89,0.24
22995,5,0.01,0.10,1.01,-0.64,-0.90,0.19
23000,5,0.00,0.10,1.01,-0.30,-0.89,0.18
23005,5,-0.00,0.10,1.01,-0.27,-0.96,0.28
23010,5,0.01,0.10,1.01,-0.53,-1.04,0.36
23015,5,0.01,0.10,1.01,-0.29,-0.82,0.37
23020,5,0.00,0.10,1.00,-0.02,-0.75,0.31
23025,5,0.00,0.10,1.00,-0.09,-0.85,0.47
23030,5,0.00,0.10,1.00,-0.02,-0.87,0.66
23035,5,0.00,0.11,0.99,-0.21,-0.77,0.83
23040,5,0.00,0.10,1.00,-0.51,-0.85,0.61
23045,5,0.01,0.10,1.00,-0.56,-0.89,0.76
23050,5,0.00,0.10,1.00,-0.59,-0.86,0.62
23055,5,0.00,0.11,1.00,-0.71,-1.07,0.34
23060,5,-0.00,0.11,1.01,-0.92,-1.08,0.40
23065,5,0.00,0.10,1.00,-1.04,-1.12,0.66
23070,5,0.00,0.10,1.00,-0.95,-1.28,0.58
23075,5,0.00,0.10,0.98,-0.70,-1.02,0.68
23080,5,0.00,0.10,0.99,-0.76,-1.12,0.82
23085,5,0.00,0.10,0.99,-0.61,-1.29,0.63
23090,5,0.00,0.11,0.99,-1.03,-1.51,0.69
23095,5,0.00,0.12,1.00,-1.05,-1.35,0.64
23100,5,-0.00,0.11,1.01,-1.27,-1.32,0.59
23105,5,0.00,0.10,1.01,-1.24,-1.24,0.53
23110,5,0.00,0.10,1.01,-1.27,-1.22,0.49
23115,5,0.01,0.11,1.01,-0.96,-1.32,0.61
23120,5,-0.00,0.10,1.00,-0.95,-1.29,0.35
23125,5,0.00,0.11,1.01,-0.81,-1.62,0.57
23130,5,0.00,0.10,1.01,-0.65,-1.47,0.48
23135,5,-0.00,0.10,1.00,-0.69,-1.46,0.26
23140,5,0.01,0.10,1.00,-0.48,-1.56,0.50
23145,5,-0.00,0.10,1.01,-0.43,-1.50,0.65
23150,5,0.01,0.11,1.00,-0.45,-1.60,0.47
23155,5,-0.01,0.10,1.01,-0.65,-1.50,0.34
23160,5,0.00,0.11,1.01,-0.57,-1.45,0.44
23165,5,0.00,0.11,1.01,-0.73,-1.53,0.56
23170,5,-0.00,0.11,1.00,-0.96,-1.58,0.61
