Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22853,1,-0.44,0.28,1.08,-3.65,1.34,-4.09
22858,1,-0.45,0.27,1.07,-3.53,1.21,-3.60
22863,1,-0.44,0.27,1.08,-3.17,1.26,-3.60
22868,1,-0.44,0.28,1.07,-3.53,1.27,-3.80
22873,1,-0.44,0.28,1.08,-3.80,1.41,-3.85
22878,1,-0.44,0.28,1.08,-3.62,1.30,-3.79
22883,1,-0.44,0.28,1.08,-3.56,1.18,-3.95
22888,1,-0.44,0.27,1.08,-3.92,0.98,-4.02
22893,1,-0.44,0.28,1.08,-3.89,0.79,-4.24
22898,1,-0.44,0.28,1.09,-3.67,0.85,-4.12
22903,1,-0.44,0.28,1.07,-3.82,0.83,-4.36
22908,1,-0.44,0.28,1.08,-3.72,1.00,-4.20
22913,1,-0.45,0.27,1.08,-3.88,0.92,-4.35
22918,1,-0.44,0.27,1.07,-4.40,0.34,-4.50
22923,1,-0.45,0.27,1.07,-4.19,0.85,-4.04
22928,1,-0.45,0.27,1.08,-4.50,0.55,-4.10
22933,1,-0.45,0.27,1.08,-4.31,0.94,-3.98
22938,1,-0.45,0.27,1.08,-4.27,0.87,-3.99
22943,1,-0.45,0.27,1.08,-4.21,1.08,-3.76
22948,1,-0.44,0.28,1.08,-4.24,1.05,-3.76
22953,1,-0.44,0.27,1.09,-4.18,1.06,-3.80
22958,1,-0.44,0.27,1.09,-4.23,1.08,-3.76
22963,1,-0.44,0.27,1.08,-4.09,0.79,-3.61
22968,1,-0.45,0.28,1.09,-4.14,0.88,-3.65
22973,1,-0.45,0.27,1.08,-3.70,0.81,-3.67
22978,1,-0.44,0.27,1.08,-3.79,0.72,-3.63
22983,1,-0.44,0.27,1.09,-3.37,0.76,-3.67
22988,1,-0.45,0.27,1.09,-3.41,0.76,-3.50
22993,1,-0.44,0.27,1.08,-3.19,0.73,-3.63
22998,1,-0.45,0.28,1.08,-2.86,0.79,-3.45
23003,1,-0.43,0.27,1.08,-3.20,0.26,-3.67
23008,1,-0.45,0.27,1.09,-2.65,0.68,-3.02
23013,1,-0.44,0.26,1.09,-3.01,0.27,-3.09
23018,1,-0.44,0.27,1.09,-2.95,0.34,-3.06
23023,1,-0.44,0.26,1.09,-3.18,0.35,-3.06
23028,1,-0.44,0.27,1.08,-2.93,0.63,-3.09
23033,1,-0.44,0.27,1.08,-3.18,0.48,-3.02
23038,1,-0.44,0.27,1.09,-3.19,0.55,-3.18
23043,1,-0.45,0.28,1.07,-2.88,0.43,-3.17
23048,1,-0.44,0.27,1.08,-2.92,0.50,-2.98
23053,1,-0.44,0.27,1.08,-2.61,0.63,-2.75
23058,1,-0.44,0.27,1.08,-2.65,0.54,-2.87
23063,1,-0.44,0.28,1.08,-2.76,0.58,-2.98
23068,1,-0.44,0.28,1.07,-2.75,0.56,-2.91
23073,1,-0.44,0.27,1.08,-2.87,0.57,-2.98
23078,1,-0.45,0.27,1.06,-3.00,0.18,-2.59
23083,1,-0.42,0.27,1.06,-3.18,-0.38,-3.08
23088,1,-0.43,0.28,1.07,-3.60,0.50,-3.44
23093,1,-0.44,0.27,1.08,-3.22,0.61,-3.26
23098,1,-0.45,0.28,1.08,-3.08,0.63,-3.02
23103,1,-0.44,0.28,1.07,-3.08,0.39,-2.94
23108,1,-0.45,0.28,1.07,-3.35,0.16,-3.08
23113,1,-0.45,0.28,1.08,-3.42,0.13,-2.81
23118,1,-0.45,0.28,1.07,-3.32,-0.05,-2.73
23123,1,-0.45,0.28,1.08,-3.40,-0.44,-2.62
23128,1,-0.45,0.28,1.09,-3.58,-0.63,-2.79
23133,1,-0.44,0.28,1.09,-3.58,-0.42,-2.50
23138,1,-0.44,0.27,1.08,-3.77,-0.57,-2.73
23143,1,-0.44,0.27,1.09,-3.68,-0.40,-2.74
23148,1,-0.45,0.27,1.08,-3.78,-0.57,-2.66
23153,1,-0.45,0.27,1.09,-3.62,-0.67,-2.39
23158,1,-0.44,0.27,1.08,-3.62,-0.34,-2.33
