Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22853,2,0.01,0.10,1.10,-4.62,-0.09,-1.15
22858,2,0.01,0.10,1.09,-4.60,0.03,-1.11
22863,2,0.00,0.10,1.10,-4.70,-0.08,-1.09
22868,2,0.01,0.10,1.09,-4.84,-0.33,-1.27
22873,2,0.01,0.09,1.10,-4.84,0.15,-1.02
22878,2,0.00,0.10,1.09,-4.91,-0.05,-1.11
22883,2,0.00,0.09,1.08,-4.66,-0.10,-0.89
22888,2,0.01,0.09,1.09,-4.70,0.24,-0.86
22893,2,0.00,0.10,1.09,-4.89,0.45,-0.91
22898,2,0.01,0.09,1.09,-4.95,0.21,-0.91
22903,2,0.01,0.09,1.10,-5.15,0.35,-0.82
22908,2,0.02,0.09,1.10,-5.18,0.27,-0.67
22913,2,0.01,0.09,1.10,-5.22,0.21,-0.92
22918,2,0.01,0.09,1.10,-5.23,-0.02,-0.79
22923,2,0.01,0.09,1.09,-5.35,0.52,-0.97
22928,2,0.01,0.09,1.10,-5.11,0.24,-0.88
22933,2,0.01,0.08,1.11,-5.44,0.51,-0.90
22938,2,0.01,0.09,1.10,-5.48,0.29,-0.96
22943,2,0.00,0.08,1.08,-5.24,0.31,-0.98
22948,2,0.02,0.08,1.08,-4.09,0.70,-1.02
22953,2,0.00,0.08,1.09,-3.37,0.56,-1.18
22958,2,0.01,0.07,1.07,-3.20,0.81,-1.21
22963,2,0.01,0.07,1.08,-2.96,0.69,-1.31
22968,2,0.01,0.07,1.09,-2.87,0.56,-1.34
22973,2,0.01,0.09,1.10,-2.85,0.68,-1.30
22978,2,0.01,0.08,1.09,-2.85,0.45,-1.53
22983,2,0.01,0.08,1.09,-2.85,0.19,-1.38
22988,2,0.00,0.09,1.10,-3.18,0.42,-1.40
22993,2,0.01,0.09,1.10,-3.47,0.35,-1.56
22998,2,0.01,0.09,1.09,-4.15,0.40,-1.37
23003,2,0.01,0.10,1.10,-4.73,0.43,-1.36
23008,2,0.00,0.09,1.09,-5.31,0.50,-1.26
23013,2,0.00,0.09,1.09,-5.43,0.22,-1.53
23018,2,0.01,0.10,1.09,-5.23,0.89,-1.31
23023,2,0.01,0.10,1.09,-5.26,0.20,-1.33
23028,2,0.01,0.10,1.09,-5.31,0.49,-1.38
23033,2,0.01,0.09,1.09,-5.05,0.49,-1.06
23038,2,0.01,0.09,1.09,-4.89,0.57,-1.05
23043,2,0.00,0.09,1.09,-4.71,0.75,-1.02
23048,2,0.01,0.08,1.08,-4.66,0.54,-0.79
