Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
97056,6,-0.01,-0.04,1.03,1.70,-1.91,-1.56
97061,6,0.00,-0.03,1.02,1.85,-1.92,-1.58
97066,6,-0.00,-0.04,1.03,2.02,-1.84,-1.40
97071,6,-0.01,-0.03,1.02,2.37,-1.86,-1.34
97076,6,-0.00,-0.03,1.03,2.71,-1.90,-0.94
97081,6,-0.01,-0.03,1.03,2.84,-1.96,-0.42
97086,6,-0.00,-0.03,1.02,3.35,-1.80,-0.28
97091,6,0.01,-0.03,1.02,3.46,-1.93,-0.18
97096,6,-0.00,-0.04,1.03,3.54,-1.92,0.27
97101,6,-0.00,-0.03,1.03,3.64,-1.81,0.68
97106,6,-0.00,-0.03,1.02,4.00,-1.78,0.66
97111,6,-0.01,-0.03,1.03,3.76,-1.56,0.96
97116,6,-0.01,-0.03,1.03,3.65,-1.48,1.08
97121,6,-0.01,-0.03,1.04,3.47,-1.37,1.08
97126,6,-0.01,-0.03,1.04,3.74,-1.22,1.51
97131,6,-0.01,-0.03,1.04,4.02,-1.15,1.56
97136,6,-0.01,-0.03,1.03,4.48,-1.12,1.92
97141,6,-0.00,-0.04,1.03,5.00,-1.02,2.26
97146,6,0.00,-0.03,1.03,5.29,-1.02,2.41
97151,6,0.00,-0.03,1.03,5.52,-0.95,2.70
97156,6,-0.00,-0.03,1.03,5.48,-0.77,2.90
97161,6,0.00,-0.04,1.04,5.79,-0.51,3.12
97166,6,-0.01,-0.04,1.03,5.89,-0.60,3.32
97171,6,-0.01,-0.03,1.04,6.02,-0.47,3.64
97176,6,-0.02,-0.03,1.03,6.19,-0.89,3.74
97181,6,-0.02,-0.02,1.04,6.49,-0.78,3.88
97186,6,-0.02,-0.03,1.03,6.47,-0.53,4.41
97191,6,-0.00,-0.03,1.02,6.73,-0.58,4.50
97196,6,-0.01,-0.03,1.01,6.85,-0.55,4.62
97201,6,-0.01,-0.02,1.01,6.98,-0.78,4.65
97206,6,-0.00,-0.02,1.01,7.15,-0.73,4.74
97211,6,0.00,-0.01,1.02,6.56,-0.81,4.68
97216,6,0.00,-0.01,1.01,5.76,-0.71,4.52
97221,6,-0.00,-0.01,1.02,5.11,-0.66,4.51
97226,6,-0.01,-0.01,1.01,4.08,-0.65,4.16
97231,6,0.00,-0.00,1.02,3.43,-0.67,3.95
97236,6,-0.01,-0.01,1.01,2.66,-0.51,3.79
97241,6,-0.01,-0.01,1.02,2.05,-0.50,3.54
97246,6,-0.00,-0.01,1.02,1.88,-0.56,3.27
97251,6,-0.01,-0.02,1.02,1.76,-0.39,2.98
97256,6,0.00,-0.01,1.02,1.78,-0.53,3.15
97261,6,-0.01,-0.02,1.03,2.20,-0.58,3.17
97266,6,-0.01,-0.02,1.01,2.66,-0.88,2.93
97271,6,-0.01,-0.01,1.02,2.78,-0.92,3.03
97276,6,-0.01,-0.01,1.03,2.34,-0.55,2.74
97281,6,-0.00,-0.01,1.01,2.10,-0.64,2.56
97286,6,0.00,-0.01,1.02,1.66,-0.89,2.18
97291,6,-0.00,-0.01,1.02,1.19,-0.37,2.07
97296,6,-0.00,-0.01,1.02,0.85,-0.41,1.87
97301,6,-0.00,-0.01,1.02,0.42,-0.44,1.56
97306,6,-0.01,-0.01,1.03,0.02,-0.28,1.37
97311,6,-0.01,-0.01,1.01,-0.28,-0.49,1.18
97316,6,-0.00,-0.01,1.03,-0.31,-0.38,0.98
97321,6,-0.02,-0.02,1.02,-0.32,-0.43,0.98
97326,6,-0.00,-0.02,1.02,0.03,-0.67,0.94
97331,6,-0.00,-0.02,1.03,0.60,-0.58,0.99
97336,6,-0.00,-0.02,1.02,0.78,-1.08,0.82
97341,6,0.00,-0.02,1.02,0.87,-1.04,0.98
97346,6,-0.01,-0.02,1.03,0.78,-1.05,0.69
97351,6,-0.01,-0.01,1.03,0.53,-1.06,0.51
97356,6,-0.00,-0.01,1.01,0.23,-1.11,0.53
97361,6,-0.01,-0.01,1.02,0.05,-1.21,0.27
97366,6,-0.02,-0.01,1.02,-0.11,-1.07,0.21
97371,6,0.00,-0.01,1.03,-0.36,-1.18,-0.09
97376,6,-0.01,-0.01,1.02,-0.92,-1.10,-0.42
97381,6,0.00,-0.01,1.03,-1.08,-1.07,-0.43
97386,6,-0.00,-0.02,1.02,-0.91,-1.24,-0.37
97391,6,-0.01,-0.02,1.02,-0.62,-1.21,-0.24
97396,6,-0.01,-0.02,1.03,-0.27,-1.56,-0.27
97401,6,-0.01,-0.02,1.02,0.36,-1.56,-0.16
97406,6,-0.01,-0.02,1.02,0.34,-1.56,-0.10
97411,6,-0.00,-0.01,1.02,0.74,-1.80,-0.18
97416,6,-0.00,-0.02,1.02,0.62,-1.86,0.16
97421,6,-0.00,-0.02,1.02,0.43,-1.92,0.18
97426,6,-0.00,-0.02,1.02,0.34,-2.16,0.21
97431,6,-0.02,-0.01,1.03,0.00,-2.11,0.02
97436,6,-0.02,-0.00,1.02,-0.46,-2.47,-0.21
97441,6,-0.01,-0.00,1.02,-0.91,-2.33,-0.47
97446,6,-0.01,-0.01,1.01,-1.27,-2.44,-0.62
97451,6,-0.00,-0.01,1.01,-1.49,-2.54,-0.61
97456,6,0.00,-0.01,1.01,-1.53,-2.53,-0.79
97461,6,-0.00,-0.02,1.02,-1.36,-2.70,-0.82
97466,6,0.00,-0.01,1.02,-0.74,-2.76,-1.02
97471,6,-0.00,-0.02,1.02,-0.56,-3.08,-1.08
97476,6,-0.01,-0.02,1.02,-0.48,-3.28,-1.11
97481,6,-0.01,-0.01,1.01,-0.52,-3.59,-1.28
97486,6,-0.02,-0.01,1.01,-0.71,-3.84,-1.29
97491,6,-0.02,-0.00,1.01,-0.73,-3.85,-1.43
97496,6,-0.01,-0.01,1.01,-1.21,-4.01,-1.81
97501,6,-0.01,0.00,1.01,-2.05,-4.02,-2.18
97506,6,-0.01,-0.01,1.01,-2.01,-4.11,-2.08
97511,6,-0.01,-0.01,1.01,-1.89,-4.53,-2.44
97516,6,-0.01,-0.02,1.01,-1.73,-4.69,-2.40
97521,6,0.01,-0.02,1.02,-1.27,-5.15,-2.39
97526,6,-0.01,-0.02,1.02,-0.70,-5.13,-2.34
97531,6,-0.01,-0.01,1.02,-0.36,-5.47,-2.37
97536,6,-0.01,-0.01,1.03,-0.10,-5.62,-2.38
97541,6,-0.02,-0.01,1.03,0.02,-5.81,-2.76
97546,6,-0.01,-0.00,1.04,-0.41,-5.75,-3.14
97551,6,-0.01,0.00,1.03,-0.85,-5.81,-3.34
97556,6,-0.02,-0.00,1.03,-1.59,-5.85,-3.91
97561,6,-0.01,-0.01,1.04,-1.83,-5.81,-4.13
97566,6,-0.01,-0.01,1.04,-1.89,-5.83,-4.69
97571,6,-0.02,-0.01,1.04,-2.20,-5.95,-4.98
97576,6,-0.01,-0.02,1.03,-1.79,-6.55,-5.33
97581,6,-0.01,-0.02,1.02,-1.34,-6.79,-5.47
97586,6,-0.02,-0.02,1.02,-0.65,-7.02,-5.60
97591,6,-0.00,-0.02,1.03,-0.27,-7.37,-5.66
97596,6,-0.01,-0.02,1.02,-0.35,-7.18,-5.87
97601,6,-0.01,-0.01,1.02,-0.49,-7.38,-6.22
