Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
97054,3,0.01,-0.02,1.03,5.64,1.50,4.40
97059,3,0.00,-0.02,1.02,5.67,1.76,4.50
97064,3,-0.00,-0.03,1.03,4.88,1.98,4.27
97069,3,0.00,-0.03,1.03,5.74,1.98,4.54
97074,3,0.00,-0.04,1.03,6.35,1.73,4.73
97079,3,-0.00,-0.03,1.02,6.29,1.71,4.74
97084,3,0.00,-0.03,1.03,6.86,1.82,4.69
97089,3,-0.00,-0.03,1.02,7.51,1.74,4.93
97094,3,-0.00,-0.03,1.03,7.78,1.60,5.11
97099,3,-0.00,-0.02,1.02,8.18,1.62,4.90
97104,3,0.00,-0.02,1.02,8.08,1.54,5.29
97109,3,-0.00,-0.01,1.03,8.18,1.57,5.24
97114,3,-0.00,-0.01,1.03,7.71,1.71,5.31
97119,3,0.00,-0.01,1.02,7.62,1.65,5.31
97124,3,-0.00,-0.01,1.02,7.60,1.73,5.47
97129,3,0.00,-0.01,1.04,7.42,1.60,5.53
97134,3,0.01,-0.02,1.03,7.84,1.42,5.55
97139,3,0.00,-0.01,1.02,7.69,1.46,5.43
97144,3,0.00,-0.01,1.03,7.96,1.56,5.73
97149,3,-0.00,-0.01,1.04,8.19,1.53,5.82
97154,3,-0.01,-0.01,1.02,8.20,1.68,5.81
97159,3,-0.00,-0.01,1.02,8.34,1.54,6.05
97164,3,0.00,0.01,1.02,8.10,1.74,5.91
97169,3,0.00,-0.00,1.02,8.01,1.56,5.85
97174,3,0.01,0.01,1.03,7.99,1.47,6.03
97179,3,0.01,0.01,1.02,7.47,1.84,5.80
97184,3,0.01,0.02,1.03,7.56,1.87,5.75
97189,3,0.01,0.02,1.02,7.59,1.85,5.54
97194,3,0.01,0.02,1.03,7.16,1.70,5.73
97199,3,0.01,0.02,1.03,7.21,1.87,5.67
97204,3,0.01,0.03,1.04,7.50,1.35,5.50
97209,3,0.01,0.03,1.02,7.78,1.50,5.61
97214,3,-0.00,0.03,1.02,7.97,1.44,5.17
97219,3,-0.00,0.04,1.02,7.50,1.53,4.88
97224,3,0.00,0.04,1.01,7.27,1.76,4.79
97229,3,0.00,0.05,1.01,6.66,1.59,4.69
97234,3,0.01,0.06,1.01,6.06,1.58,4.44
97239,3,0.01,0.06,1.01,5.37,1.75,4.14
97244,3,0.00,0.06,1.00,4.56,1.55,4.03
97249,3,-0.00,0.06,1.01,3.88,1.73,3.94
97254,3,0.00,0.06,1.01,3.31,1.87,3.53
97259,3,0.01,0.06,1.02,2.82,1.84,3.52
97264,3,0.01,0.06,1.02,2.60,1.72,3.04
97269,3,0.00,0.06,1.02,2.30,1.91,2.93
97274,3,0.01,0.05,1.02,2.18,1.76,2.78
97279,3,0.01,0.06,1.03,1.97,1.60,2.56
