RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.76,0.19,0.98,6.24,-3.9,5.14,0.01,0.06,0.99,3.47,-1.24,6.34,0.01,0.12,1.04,1.09,-2.34,3.05,-0.39,0.65,0.93,-2.56,-3.81,0.88,0.01,0.07,0.91,0.31,0.92,-6.63,-1.4,0.12,1.08,-4.6,-1.38,-7.75
0.76,0.18,0.98,7.16,-3.56,5.26,0.01,0.07,0.99,3.71,-1.27,6.53,0.01,0.11,1.03,1.89,-2.15,3.15,-0.39,0.64,0.93,-2.81,-4.31,0.53,0.02,0.08,0.9,0.08,0.65,-6.53,-1.39,0.11,1.09,-5.03,-1.6,-7.64
0.75,0.18,0.97,7.77,-3.63,5.15,0.02,0.07,0.99,3.9,-1.16,6.65,0.01,0.11,1.03,2.61,-2.11,3.19,-0.39,0.64,0.93,-3.34,-4.1,0.37,0.02,0.08,0.9,0.08,0.82,-6.34,-1.39,0.11,1.09,-4.76,-1.56,-7.63
0.77,0.18,0.99,8.21,-3.5,5.12,0.01,0.06,0.99,4.37,-1.2,6.63,0.01,0.11,1.03,3.27,-1.92,3.23,-0.38,0.64,0.93,-4.13,-4.14,-0.34,0.02,0.07,0.9,0.02,0.9,-6.53,-1.38,0.11,1.08,-4.64,-1.56,-7.54
0.76,0.18,0.98,9.14,-3.29,5.16,0.01,0.06,1.0,5.07,-1.21,7.04,0.01,0.1,1.03,4.01,-1.69,2.71,-0.38,0.64,0.94,-4.4,-4.27,-0.66,0.01,0.08,0.9,0.19,0.92,-6.39,-1.39,0.11,1.08,-4.4,-1.66,-7.47
0.76,0.18,0.98,9.79,-3.28,5.31,0.02,0.07,0.99,5.52,-1.15,7.05,0.01,0.1,1.03,4.09,-1.79,2.63,-0.39,0.63,0.94,-5.2,-5.23,-1.07,0.01,0.08,0.9,-0.16,0.75,-6.61,-1.39,0.11,1.08,-4.79,-1.71,-7.44
0.76,0.18,0.99,11.05,-3.08,5.38,0.01,0.06,0.99,6.01,-1.5,7.35,0.01,0.11,1.03,4.21,-1.64,2.44,-0.39,0.63,0.94,-5.68,-5.05,-1.32,0.01,0.08,0.91,-0.25,0.78,-6.39,-1.39,0.11,1.08,-5.18,-1.75,-7.2
0.76,0.2,0.99,11.34,-3.05,5.55,0.01,0.07,0.99,6.12,-1.43,7.54,0.01,0.1,1.03,4.31,-1.6,2.24,-0.38,0.63,0.94,-6.22,-4.76,-1.44,0.01,0.08,0.9,-0.47,0.56,-6.34,-1.39,0.11,1.09,-5.78,-1.85,-7.17
0.76,0.21,1.01,11.02,-2.79,5.53,0.01,0.08,1.0,6.24,-1.05,7.53,0.01,0.11,1.04,4.09,-1.63,1.97,-0.38,0.62,0.94,-6.74,-5.08,-1.76,0.01,0.09,0.9,-0.91,0.46,-6.24,-1.38,0.11,1.09,-6.35,-1.64,-6.95
0.76,0.22,1.0,10.11,-2.92,5.63,0.01,0.08,1.01,5.82,-0.93,7.47,0.01,0.1,1.04,3.92,-1.63,1.46,-0.39,0.63,0.94,-6.75,-4.63,-1.72,0.02,0.08,0.9,-1.32,0.56,-6.18,-1.39,0.12,1.09,-7.09,-1.77,-6.82
