Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
35753,1,0.02,0.07,0.94,-1.28,0.25,0.18
35758,1,0.01,0.08,0.95,-1.76,-0.25,0.68
35763,1,0.01,0.09,0.96,-1.95,-1.05,0.84
35768,1,0.01,0.08,0.97,-2.60,-1.37,0.53
35773,1,0.02,0.09,0.95,-2.28,-1.01,0.85
35778,1,0.02,0.08,0.96,-2.26,-0.92,0.99
35783,1,0.02,0.09,0.95,-1.66,-0.66,1.33
35788,1,0.04,0.10,0.96,-2.18,-0.85,1.21
35793,1,0.03,0.09,0.96,-2.54,-0.79,1.46
35798,1,0.03,0.09,0.95,-2.56,-0.75,1.54
35803,1,0.03,0.09,0.96,-2.62,-0.01,2.06
35808,1,0.03,0.11,0.94,-2.67,-0.73,2.41
35813,1,0.01,0.10,0.95,-2.49,-1.56,3.02
35818,1,0.01,0.11,0.96,-1.79,-1.15,3.36
35823,1,0.01,0.12,0.95,-2.15,-0.70,3.76
35828,1,0.01,0.11,0.94,-3.02,-1.64,3.47
35833,1,0.00,0.11,0.96,-2.92,-2.13,3.96
35838,1,0.00,0.11,0.95,-3.18,-1.23,3.79
35843,1,0.02,0.11,0.94,-3.82,-2.34,3.62
35848,1,0.01,0.11,0.95,-4.31,-2.48,3.67
35853,1,0.02,0.11,0.95,-4.80,-2.08,3.42
35858,1,0.02,0.10,0.94,-5.50,-2.79,3.31
35863,1,0.02,0.09,0.94,-5.96,-2.79,3.16
35868,1,0.03,0.10,0.94,-6.39,-2.88,2.97
35873,1,0.03,0.09,0.96,-6.12,-2.82,3.24
35878,1,0.04,0.08,0.95,-6.15,-2.85,3.45
35883,1,0.02,0.08,0.95,-5.92,-3.05,3.73
35888,1,0.04,0.08,0.95,-5.71,-2.82,3.60
35893,1,0.03,0.08,0.95,-5.73,-2.66,3.72
35898,1,0.02,0.08,0.95,-5.31,-2.50,3.93
35903,1,0.03,0.09,0.93,-5.56,-2.68,4.03
35908,1,0.03,0.09,0.93,-5.98,-2.32,4.02
35913,1,0.02,0.09,0.93,-6.17,-2.67,3.89
35918,1,0.02,0.08,0.93,-6.94,-2.69,3.59
35923,1,0.02,0.08,0.94,-7.40,-2.81,3.22
35928,1,0.03,0.08,0.93,-7.76,-3.01,2.78
35933,1,0.05,0.10,0.92,-7.06,-3.21,3.06
35938,1,0.03,0.08,0.95,-7.60,-3.24,2.44
35943,1,0.02,0.07,0.93,-7.79,-3.21,2.53
35948,1,0.03,0.07,0.93,-6.97,-3.03,2.60
35953,1,0.03,0.06,0.95,-6.13,-2.44,2.64
35958,1,0.03,0.06,0.95,-5.49,-2.50,2.93
35963,1,0.03,0.05,0.94,-4.89,-2.40,3.29
35968,1,0.02,0.05,0.94,-4.43,-2.03,3.61
35973,1,0.03,0.05,0.95,-3.79,-2.15,3.78
35978,1,0.02,0.06,0.95,-3.36,-2.16,3.76
35983,1,0.02,0.06,0.95,-2.76,-1.85,3.98
35988,1,0.02,0.06,0.95,-2.55,-1.94,3.92
35993,1,0.02,0.06,0.95,-2.15,-1.81,4.36
35998,1,0.02,0.06,0.94,-1.44,-1.72,4.60
36003,1,0.01,0.05,0.95,-0.81,-1.64,4.81
36008,1,0.01,0.05,0.97,-0.18,-1.47,5.18
36013,1,0.02,0.05,0.96,0.15,-1.37,5.22
36018,1,0.02,0.06,0.96,0.36,-0.98,5.44
36023,1,0.03,0.06,0.94,0.49,-1.02,5.18
36028,1,0.03,0.06,0.94,0.69,-0.92,5.58
36033,1,0.03,0.06,0.94,1.26,-1.03,5.54
36038,1,0.04,0.07,0.95,1.82,-0.98,5.55
36043,1,0.04,0.08,0.95,2.31,-1.21,5.18
36048,1,0.04,0.08,0.96,2.72,-1.13,5.05
36053,1,0.04,0.08,0.96,2.96,-1.10,4.92
36058,1,0.04,0.08,0.95,3.29,-1.29,4.85
36063,1,0.03,0.08,0.95,3.63,-1.15,4.98
36068,1,0.03,0.09,0.96,3.87,-1.18,4.76
36073,1,0.03,0.10,0.95,4.56,-1.23,5.06
36078,1,0.02,0.10,0.97,4.94,-1.02,4.95
36083,1,0.02,0.10,0.96,4.96,-1.05,5.11
36088,1,0.02,0.11,0.96,4.79,-1.11,5.08
36093,1,0.03,0.12,0.98,4.23,-0.98,5.13
36098,1,0.02,0.13,0.98,3.74,-1.21,5.10
36103,1,0.02,0.13,0.98,3.50,-1.24,5.56
36108,1,0.02,0.13,0.97,3.76,-1.35,5.79
36113,1,0.02,0.14,0.98,3.65,-1.39,5.95
36118,1,0.01,0.14,0.97,3.25,-1.23,6.35
36123,1,0.02,0.15,0.97,3.04,-1.17,6.87
