Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
35756,6,0.02,0.09,0.99,2.28,-1.16,-1.71
35761,6,0.01,0.08,1.00,2.37,-0.82,-1.61
35766,6,0.01,0.09,1.00,2.72,-0.89,-1.57
35771,6,0.02,0.09,1.00,2.74,-1.18,-1.58
35776,6,0.01,0.09,1.00,2.76,-1.17,-1.34
35781,6,0.02,0.09,0.99,2.43,-0.97,-1.34
35786,6,0.01,0.09,1.00,2.51,-0.95,-1.31
35791,6,0.00,0.09,1.01,2.33,-0.86,-1.47
35796,6,0.01,0.10,1.00,2.35,-0.88,-1.11
35801,6,0.00,0.09,1.01,2.22,-1.11,-1.37
35806,6,0.01,0.09,1.00,2.02,-0.82,-1.26
35811,6,0.01,0.09,1.00,1.87,-0.74,-1.24
35816,6,0.01,0.09,0.99,2.00,-1.00,-1.11
35821,6,0.01,0.09,0.99,2.18,-0.75,-1.25
35826,6,0.01,0.08,1.00,1.94,-1.12,-1.02
35831,6,0.01,0.08,0.99,2.31,-1.14,-1.18
35836,6,0.02,0.09,1.00,2.52,-0.87,-1.08
35841,6,0.02,0.10,0.99,2.59,-1.02,-1.02
35846,6,0.02,0.10,0.99,1.96,-0.70,-1.29
35851,6,0.02,0.09,1.00,2.05,-0.87,-1.28
35856,6,0.02,0.09,0.99,2.39,-0.65,-1.19
35861,6,0.01,0.09,1.00,2.55,-0.82,-1.27
35866,6,0.01,0.08,1.00,2.65,-0.93,-1.02
35871,6,0.01,0.08,1.00,2.95,-0.88,-1.33
35876,6,0.01,0.08,1.00,3.15,-0.92,-0.92
35881,6,0.01,0.09,1.01,3.31,-0.73,-1.23
35886,6,0.01,0.08,1.01,3.29,-1.02,-1.14
35891,6,0.02,0.09,1.01,2.95,-0.73,-1.05
35896,6,0.02,0.09,1.00,2.88,-0.68,-1.28
35901,6,0.02,0.09,1.01,2.50,-0.46,-1.35
35906,6,0.02,0.10,1.01,2.02,-0.24,-1.21
35911,6,0.01,0.10,1.01,1.76,-0.07,-1.52
35916,6,0.02,0.09,1.00,1.44,0.12,-1.43
35921,6,0.02,0.09,0.99,1.30,-0.02,-1.72
35926,6,0.01,0.08,0.99,0.94,0.35,-1.60
35931,6,0.01,0.08,1.00,1.34,-0.05,-1.53
35936,6,0.02,0.09,1.01,1.18,0.33,-1.60
35941,6,0.01,0.08,1.01,1.12,0.40,-1.43
35946,6,0.01,0.08,0.99,1.28,0.62,-1.28
35951,6,0.02,0.08,1.00,1.53,0.38,-1.26
35956,6,0.01,0.09,1.00,1.55,0.86,-1.11
35961,6,0.02,0.10,0.99,1.16,0.92,-0.72
35966,6,0.01,0.09,1.00,0.39,0.92,-0.92
35971,6,0.01,0.09,1.00,0.24,1.05,-0.83
35976,6,0.02,0.10,0.98,0.01,1.15,-0.72
35981,6,0.02,0.10,0.99,-0.82,1.55,-0.81
35986,6,0.01,0.10,0.99,-1.12,1.61,-0.62
35991,6,0.02,0.11,0.98,-1.56,1.98,-0.47
35996,6,0.02,0.11,0.99,-3.18,2.29,-0.60
36001,6,0.02,0.11,0.99,-4.81,2.83,-0.92
36006,6,0.02,0.10,1.00,-5.94,3.18,-1.15
36011,6,0.01,0.09,1.00,-6.64,3.30,-1.18
36016,6,0.02,0.07,1.01,-6.27,3.27,-1.18
36021,6,0.02,0.08,1.01,-6.01,3.42,-0.92
36026,6,0.00,0.07,1.01,-5.79,3.31,-0.64
36031,6,0.01,0.08,1.00,-6.20,3.57,-0.54
36036,6,0.02,0.10,1.00,-7.16,3.89,-0.32
36041,6,0.01,0.10,0.98,-7.75,3.67,-0.11
36046,6,0.02,0.11,0.97,-8.98,4.13,0.29
36051,6,0.02,0.10,0.97,-9.50,4.18,0.62
36056,6,0.02,0.08,0.98,-9.94,4.59,0.89
36061,6,0.02,0.08,0.98,-10.39,4.31,1.72
36066,6,0.00,0.06,1.00,-10.29,4.34,2.15
36071,6,-0.00,0.05,1.00,-8.97,4.39,2.89
36076,6,-0.00,0.04,1.01,-7.84,4.47,3.54
36081,6,-0.01,0.03,1.01,-6.43,4.27,4.17
36086,6,0.01,0.03,1.02,-4.96,4.34,4.96
36091,6,-0.00,0.03,1.01,-3.47,3.81,5.61
36096,6,0.01,0.04,1.02,-2.37,3.75,6.25
36101,6,0.00,0.06,1.00,-1.31,3.84,6.89
36106,6,0.01,0.07,1.00,-0.96,3.59,7.37
36111,6,0.02,0.09,0.99,0.02,3.60,7.56
36116,6,0.02,0.10,0.98,-0.25,3.53,7.80
36121,6,0.02,0.10,0.98,-1.01,3.42,7.64
36126,6,0.03,0.12,0.98,-2.18,3.47,7.37
36131,6,0.03,0.12,0.97,-3.51,3.85,7.31
36136,6,0.02,0.11,0.98,-4.89,3.80,7.30
36141,6,0.03,0.10,0.98,-5.32,3.99,6.63
36146,6,0.01,0.09,0.99,-6.07,3.69,6.51
36151,6,0.01,0.08,0.99,-6.75,3.85,6.05
36156,6,0.02,0.08,0.99,-6.62,3.72,5.70
36161,6,0.01,0.08,0.99,-6.30,3.51,5.47
36166,6,0.01,0.08,0.99,-5.86,3.34,5.39
36171,6,0.01,0.06,0.99,-4.76,3.27,5.40
36176,6,0.01,0.05,1.00,-3.12,3.31,5.66
36181,6,0.01,0.05,1.00,-0.53,2.88,6.03
36186,6,0.01,0.06,0.99,1.26,2.37,6.40
36191,6,0.00,0.08,0.97,2.07,1.95,6.79
36196,6,0.02,0.08,0.96,3.69,1.83,7.36
36201,6,0.02,0.08,0.96,4.53,1.48,7.71
36206,6,0.02,0.08,0.96,4.60,1.38,7.94
36211,6,0.02,0.10,0.96,4.17,0.88,7.97
36216,6,0.01,0.10,0.97,3.34,0.69,8.05
36221,6,0.02,0.10,0.97,2.94,0.47,7.92
36226,6,0.02,0.11,0.98,2.35,0.56,7.73
36231,6,0.01,0.10,0.97,1.98,0.34,7.70
36236,6,0.01,0.11,0.98,1.48,-0.11,7.47
36241,6,0.02,0.11,0.97,1.40,-0.08,7.51
36246,6,0.01,0.11,0.98,1.00,0.05,7.39
36251,6,0.02,0.09,0.98,0.79,0.08,7.28
36256,6,0.02,0.10,0.98,0.54,-0.11,7.07
