Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18249,6,-0.01,-0.04,1.03,0.86,-0.24,-2.79
18255,6,-0.01,-0.04,1.03,1.22,-0.29,-2.88
18260,6,0.00,-0.04,1.03,1.38,-0.34,-2.76
18265,6,-0.01,-0.04,1.04,1.40,-0.44,-2.65
18270,6,-0.01,-0.04,1.03,1.53,-0.42,-2.61
18275,6,-0.00,-0.04,1.03,1.54,-0.47,-2.77
18280,6,-0.01,-0.04,1.03,1.63,-0.47,-2.89
18285,6,-0.01,-0.03,1.03,1.46,-0.27,-2.83
18290,6,-0.01,-0.03,1.04,1.17,-0.08,-2.74
18295,6,-0.01,-0.03,1.04,0.87,-0.14,-2.83
18300,6,-0.00,-0.04,1.03,0.62,-0.22,-3.15
18305,6,-0.01,-0.04,1.03,0.53,-0.24,-3.05
18310,6,-0.00,-0.04,1.03,0.62,-0.21,-2.80
18315,6,-0.01,-0.04,1.04,0.85,-0.18,-2.77
18320,6,-0.01,-0.04,1.03,0.97,-0.24,-2.66
18325,6,-0.00,-0.05,1.04,1.03,-0.22,-2.56
18330,6,-0.01,-0.05,1.05,1.27,-0.50,-2.48
18335,6,-0.00,-0.04,1.03,1.06,-0.27,-2.66
18340,6,-0.01,-0.03,1.03,1.13,-0.54,-2.13
18345,6,-0.01,-0.04,1.04,1.09,-0.66,-2.57
18350,6,-0.01,-0.03,1.04,1.00,-0.51,-2.31
18355,6,-0.01,-0.04,1.03,0.77,-0.57,-2.55
18360,6,-0.01,-0.04,1.03,0.82,-0.44,-2.44
18365,6,-0.01,-0.04,1.03,0.96,-0.42,-2.24
18370,6,-0.01,-0.03,1.04,1.11,-0.52,-2.25
18375,6,0.00,-0.03,1.04,1.04,-0.50,-2.41
18380,6,-0.01,-0.04,1.03,0.90,-0.68,-2.48
18385,6,-0.01,-0.03,1.04,1.04,-0.32,-2.64
18390,6,-0.00,-0.04,1.03,0.76,-0.29,-2.62
18395,6,-0.01,-0.03,1.04,0.76,-0.44,-2.79
18400,6,-0.00,-0.03,1.03,0.53,-0.47,-2.92
18405,6,-0.01,-0.03,1.03,0.06,-0.33,-3.25
18410,6,-0.01,-0.03,1.03,0.02,-0.56,-3.23
