Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18246,1,0.02,-0.02,0.97,-2.42,0.58,0.11
18252,1,0.00,-0.02,0.98,-2.66,0.81,0.28
18257,1,0.01,-0.02,0.98,-2.80,0.70,0.37
18262,1,0.01,-0.02,0.98,-2.67,0.62,0.65
18267,1,0.01,-0.02,0.97,-2.47,0.68,0.69
18272,1,0.02,-0.02,0.99,-2.16,0.75,0.88
18277,1,0.00,-0.02,0.99,-1.87,0.96,1.11
18282,1,0.01,-0.03,0.98,-1.59,0.95,1.31
18287,1,0.01,-0.02,0.98,-1.30,1.11,1.18
18292,1,0.01,-0.02,0.99,-1.11,0.92,1.38
18297,1,0.01,-0.02,0.98,-0.88,0.98,1.58
18302,1,0.01,-0.02,0.98,-0.60,0.87,1.52
18307,1,0.00,-0.02,0.98,-0.29,1.15,1.63
18312,1,0.01,-0.02,0.98,-0.29,0.98,1.58
18317,1,0.01,-0.02,0.97,-0.02,1.09,1.71
18322,1,0.01,-0.02,0.98,-0.09,0.95,1.81
18327,1,0.00,-0.02,0.98,0.31,0.94,1.81
18332,1,0.01,-0.02,0.98,0.45,0.85,1.76
18337,1,0.01,-0.01,0.99,0.46,0.96,1.94
18342,1,0.01,-0.02,0.98,0.46,0.75,1.99
18347,1,0.01,-0.02,0.98,0.79,0.81,1.95
18352,1,0.01,-0.01,0.97,0.85,0.77,2.04
18357,1,0.01,-0.01,0.96,1.02,0.96,2.02
18362,1,0.01,-0.02,0.98,1.20,0.98,1.98
18367,1,0.01,-0.01,0.97,1.70,1.01,1.83
18372,1,0.01,-0.02,0.98,1.97,1.21,2.11
18377,1,0.01,-0.01,0.98,2.11,1.27,2.31
18382,1,0.01,-0.01,0.97,2.16,1.21,2.36
18387,1,0.01,-0.02,0.98,2.56,1.49,2.29
18392,1,0.01,-0.01,0.97,2.54,1.48,2.34
18397,1,0.01,-0.01,0.98,2.56,1.47,2.39
18402,1,0.01,-0.01,0.99,2.56,1.31,2.35
18407,1,0.02,-0.00,0.98,2.69,1.50,2.61
18412,1,0.02,-0.01,0.98,2.49,1.44,2.50
18417,1,0.01,0.00,0.99,2.29,1.53,2.40
18422,1,0.01,-0.00,0.98,2.28,1.69,2.45
18427,1,0.01,-0.00,0.98,2.44,1.38,2.33
18432,1,0.01,-0.01,0.98,2.23,1.59,2.38
18437,1,0.01,0.00,0.98,2.24,1.66,2.27
18442,1,0.01,-0.00,0.99,2.24,1.80,2.47
18447,1,0.01,-0.00,0.98,2.21,1.70,2.27
18452,1,0.01,-0.00,0.98,2.31,1.87,2.44
18457,1,0.01,-0.00,1.00,2.26,1.88,2.32
18462,1,0.01,-0.00,0.99,2.31,1.82,2.48
18467,1,0.01,-0.00,0.99,2.57,1.78,2.63
18472,1,0.01,0.00,0.99,2.60,1.89,2.65
18477,1,0.01,-0.00,0.98,2.62,2.04,2.60
18482,1,0.01,-0.01,0.99,2.42,1.94,2.48
18487,1,0.00,-0.01,0.99,2.47,1.96,2.40
18492,1,0.01,-0.00,0.98,2.52,1.87,2.24
18497,1,0.00,-0.01,0.98,2.50,2.02,2.15
18502,1,0.00,-0.01,0.99,2.61,2.06,2.08
18507,1,0.01,-0.00,0.99,2.66,1.89,2.12
18512,1,0.01,-0.00,0.98,2.95,1.76,2.22
18517,1,0.01,-0.00,0.99,2.82,1.99,2.22
18522,1,0.00,-0.01,0.99,2.73,2.18,1.72
18527,1,0.01,-0.01,0.99,2.55,2.12,1.76
18532,1,0.01,-0.01,0.97,2.29,2.17,1.80
18537,1,0.01,-0.01,0.98,2.38,2.00,1.52
18542,1,0.01,-0.01,0.98,2.50,2.34,1.52
18547,1,0.01,-0.01,0.98,2.27,2.18,1.48
18552,1,0.01,-0.01,0.98,2.50,2.17,1.49
18557,1,0.01,-0.01,0.97,2.44,2.35,1.44
18562,1,0.01,-0.00,0.98,2.70,2.41,1.49
18567,1,0.01,-0.00,0.99,2.56,2.28,1.53
18572,1,0.01,-0.01,0.98,2.39,2.54,1.52
18577,1,0.01,-0.00,0.98,2.44,2.32,1.55
18582,1,0.01,-0.01,0.99,2.68,2.50,1.59
18587,1,0.01,-0.01,0.98,2.65,2.40,1.42
18592,1,0.01,-0.00,0.98,2.64,2.51,1.53
18597,1,0.01,-0.01,0.98,2.77,2.31,1.42
18602,1,0.01,-0.01,0.98,2.82,2.42,1.69
18607,1,0.01,-0.01,0.97,2.66,2.64,1.70
18612,1,0.00,-0.01,0.98,2.67,2.60,1.77
18617,1,0.01,-0.01,0.97,3.11,2.81,1.74
18622,1,0.01,-0.01,0.97,3.19,2.89,1.72
18627,1,0.01,-0.01,0.98,3.02,3.08,1.89
18632,1,0.01,-0.00,0.98,2.95,2.85,2.01
18637,1,0.01,-0.00,0.98,3.20,2.92,1.80
18642,1,0.01,-0.00,0.98,3.27,2.99,1.89
18647,1,0.02,-0.01,0.98,3.18,3.10,1.93
18652,1,0.01,-0.00,0.98,3.28,3.36,1.81
18657,1,0.01,-0.00,0.97,3.60,3.52,1.83
18662,1,0.02,-0.00,0.97,3.40,3.62,1.79
18667,1,0.01,0.00,0.97,3.65,3.75,1.78
18672,1,0.01,0.00,0.98,3.50,3.99,1.73
18677,1,0.01,0.00,0.97,3.47,3.88,1.50
18682,1,0.01,0.00,0.97,3.49,3.91,1.51
18687,1,0.02,0.00,0.97,3.15,3.82,1.40
18692,1,0.01,0.00,0.98,2.86,3.94,1.27
18697,1,0.02,0.00,0.98,2.79,3.90,1.46
18702,1,0.02,-0.00,0.98,2.61,4.09,1.15
18707,1,0.03,0.00,0.98,2.70,3.98,1.37
18712,1,0.02,0.00,0.97,2.60,4.13,1.25
18717,1,0.02,-0.00,0.98,2.35,4.28,1.26
18722,1,0.01,-0.00,0.97,1.96,4.50,0.79
18727,1,0.02,-0.00,0.97,1.80,4.33,0.67
18732,1,0.01,0.00,0.97,1.60,4.27,0.40
18737,1,0.02,0.00,0.98,1.34,4.44,0.32
18742,1,0.02,-0.00,0.98,1.08,4.54,0.20
18747,1,0.02,-0.01,0.98,1.02,4.08,0.16
18752,1,0.01,-0.00,0.98,0.98,3.80,0.04
18757,1,0.01,0.00,0.98,0.99,4.22,-0.08
18762,1,0.01,-0.00,0.99,0.81,3.95,0.05
18767,1,0.01,-0.00,0.98,0.76,4.17,0.02
