Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18247,2,0.00,-0.00,1.03,0.52,-0.32,-1.05
18252,2,-0.00,-0.00,1.03,0.82,-0.08,-1.15
18257,2,-0.00,0.00,1.03,0.89,-0.21,-1.18
18262,2,0.00,0.01,1.03,1.19,-0.31,-1.11
18267,2,-0.00,-0.00,1.03,1.15,-0.41,-1.12
18272,2,0.00,0.00,1.03,1.31,-0.54,-0.97
18277,2,-0.00,-0.00,1.03,1.79,-0.76,-1.03
18282,2,-0.00,0.01,1.03,1.95,-0.67,-1.00
18287,2,-0.00,0.01,1.03,2.13,-0.62,-1.19
18292,2,-0.00,0.01,1.02,1.91,-0.60,-1.02
18297,2,-0.01,0.01,1.03,1.87,-0.79,-1.17
18302,2,-0.00,0.01,1.02,1.92,-0.65,-0.94
18307,2,-0.00,0.01,1.03,1.92,-0.63,-0.94
18312,2,0.00,0.00,1.03,1.99,-0.65,-1.08
18317,2,-0.00,0.01,1.03,1.95,-0.66,-1.06
18322,2,0.00,0.00,1.03,1.92,-0.77,-1.07
18327,2,0.00,0.01,1.03,1.91,-0.61,-1.00
18332,2,0.00,0.00,1.02,1.60,-0.76,-1.22
18337,2,-0.00,0.00,1.02,1.60,-0.76,-1.21
18342,2,0.00,-0.00,1.03,1.43,-0.66,-1.37
18347,2,0.00,0.00,1.03,1.62,-0.76,-1.42
18352,2,0.00,0.00,1.02,1.76,-0.86,-1.43
18357,2,-0.00,0.00,1.02,1.86,-0.89,-1.47
18362,2,-0.00,0.00,1.03,1.88,-0.85,-1.40
18367,2,0.00,0.01,1.03,2.03,-0.81,-1.42
18372,2,0.00,0.00,1.03,2.06,-1.01,-1.37
18377,2,-0.00,0.01,1.03,2.07,-1.20,-1.56
18382,2,0.00,0.01,1.03,2.42,-1.11,-1.59
18387,2,0.00,0.00,1.02,2.06,-0.96,-1.38
18392,2,-0.00,0.01,1.02,2.00,-1.13,-1.66
18397,2,-0.00,0.01,1.03,2.05,-1.30,-1.33
18402,2,-0.01,0.01,1.02,2.19,-1.07,-1.41
18407,2,-0.00,0.01,1.02,2.29,-1.49,-1.47
18412,2,-0.00,0.01,1.02,2.34,-1.31,-1.23
