Time,Ax,Ay,Az,Gx,Gy,Gz
14863,0.00,-0.01,0.99,1.20,0.02,-0.66
14869,0.00,-0.01,1.00,0.71,0.02,-0.50
14874,-0.00,-0.01,0.99,0.27,-0.06,-0.60
14879,-0.00,-0.00,1.00,-0.07,-0.42,-0.69
14885,-0.00,-0.01,1.00,-0.20,-0.29,-0.59
14890,0.00,-0.00,1.00,-0.26,-0.05,-0.43
14895,0.01,-0.00,1.00,-0.40,-0.05,-0.27
14901,-0.00,-0.01,1.00,-0.53,0.24,-0.34
14906,0.01,-0.01,1.00,-0.53,0.61,-0.34
14911,-0.01,-0.00,1.00,-0.37,0.48,-0.21
14917,0.01,-0.00,1.01,-0.21,0.46,-0.14
14922,-0.00,-0.01,0.99,0.13,0.47,-0.27
14927,-0.00,-0.00,0.99,0.49,0.55,-0.27
14933,0.00,-0.01,0.98,0.78,0.47,-0.48
14938,-0.01,-0.00,0.99,0.89,0.47,-0.46
14943,-0.00,0.00,1.00,0.66,0.22,-0.44
14949,-0.01,-0.00,1.00,0.79,-0.07,-0.42
14954,-0.00,-0.00,0.99,1.01,-0.01,-0.55
14959,0.00,-0.00,1.00,0.69,0.02,-0.56
14965,0.01,-0.00,1.00,0.37,-0.27,-0.56
14970,-0.00,0.01,1.00,-0.15,-0.21,-0.57
14975,0.01,-0.00,1.00,-0.12,-0.02,-0.32
14981,0.00,0.00,0.99,-0.22,0.11,-0.27
14986,0.01,-0.00,1.01,-0.27,0.27,-0.04
14991,0.00,-0.00,0.99,-0.31,0.60,-0.23
14997,0.00,-0.01,1.00,-0.44,0.49,-0.23
15002,0.01,-0.01,1.00,-0.60,0.44,-0.21
15007,0.00,0.00,0.99,0.04,0.43,-0.15
15013,0.00,-0.01,0.99,0.19,0.43,-0.35
15018,0.00,-0.01,1.00,0.47,0.40,-0.36
15023,-0.00,-0.01,0.99,0.95,0.54,-0.28
15029,0.00,-0.01,0.99,1.06,0.53,-0.16
15034,-0.00,-0.01,0.99,0.95,0.37,-0.16
15039,-0.01,-0.01,0.99,0.73,0.27,-0.23
15045,-0.01,-0.01,1.00,0.84,-0.23,-0.49
15050,-0.00,-0.02,1.00,0.67,-0.24,-0.21
15055,-0.00,-0.00,1.00,0.57,-0.32,-0.65
15061,0.00,-0.01,0.99,0.34,-0.15,-0.56
15066,0.00,-0.01,1.01,0.11,0.02,-0.45
15071,-0.00,-0.01,1.00,0.24,0.28,-0.60
15077,-0.00,-0.01,1.01,0.21,0.08,-0.84
15082,0.00,-0.01,1.00,0.18,-0.21,-0.65
15087,0.01,-0.00,1.00,0.57,-0.09,-0.66
15093,-0.00,0.00,1.00,1.05,0.15,-0.50
15098,-0.00,-0.01,1.00,1.43,-0.04,-0.61
15103,0.01,-0.00,1.00,1.45,0.02,-0.53
15109,0.00,-0.01,1.00,1.18,-0.21,-0.34
15114,-0.00,-0.00,1.00,0.73,-0.24,-0.45
15119,0.00,0.00,1.00,0.81,-0.34,-0.51
15125,0.00,-0.01,0.98,0.59,-0.24,-0.45
15130,0.01,0.00,0.98,0.40,0.22,-0.62
15135,-0.00,-0.00,0.99,0.36,0.57,-0.44
15141,-0.00,-0.01,1.01,0.49,0.25,-0.55
15146,0.01,-0.01,1.01,0.63,-0.08,-0.33
15151,0.00,-0.01,0.99,0.63,0.02,-0.46
15157,-0.01,-0.01,0.99,0.13,0.22,-0.51
15162,-0.00,-0.01,1.00,-0.05,-0.08,-0.59
15167,-0.00,-0.00,1.00,0.03,0.08,-0.48
15173,-0.00,-0.00,0.99,0.34,-0.08,-0.40
15178,-0.00,-0.01,1.00,0.65,0.06,-0.27
15183,0.00,0.00,0.99,0.63,0.04,-0.56
15189,-0.00,0.00,1.00,0.76,0.11,-0.61
15194,-0.01,-0.00,1.00,1.01,-0.12,-0.50
15199,-0.00,-0.01,1.01,1.18,-0.55,-0.34
15205,0.00,-0.00,1.00,1.11,-0.28,-0.57
15210,-0.00,-0.00,1.00,1.03,0.10,-0.21
15215,0.00,0.00,0.99,0.90,0.24,-0.52
