Time,Ax,Ay,Az,Gx,Gy,Gz
14865,-0.00,0.01,1.00,0.64,0.01,-0.45
14870,-0.00,0.01,1.01,0.53,0.05,-0.34
14876,0.00,0.00,1.00,0.49,0.11,-0.36
14881,-0.00,-0.00,1.01,0.47,0.02,-0.53
14886,0.00,0.00,1.00,0.26,0.18,-0.56
14892,0.01,-0.00,1.00,0.02,0.12,-0.69
14897,0.01,0.00,0.99,-0.18,0.03,-0.45
14902,0.00,-0.00,0.99,-0.07,0.24,-0.40
14908,-0.00,0.00,1.00,-0.18,0.02,-0.51
14913,-0.00,0.00,0.99,-0.21,-0.13,-0.55
14918,0.00,0.00,0.99,-0.02,-0.11,-0.47
14924,-0.00,0.00,1.00,0.02,-0.01,-0.38
14929,0.00,0.01,1.01,0.21,-0.05,-0.31
14935,0.00,0.01,1.00,0.34,0.07,-0.37
14940,-0.00,0.01,1.00,0.36,0.04,-0.51
14945,-0.01,0.01,1.00,0.43,-0.02,-0.31
14950,-0.00,0.01,0.99,0.58,-0.19,-0.34
14956,-0.00,0.00,1.01,0.79,-0.18,-0.25
14961,0.00,0.00,1.01,0.98,-0.06,-0.36
14967,-0.00,-0.00,0.99,0.93,-0.15,-0.20
14972,0.00,0.00,1.00,0.82,-0.14,-0.11
14977,-0.00,0.00,1.00,0.89,-0.43,-0.15
14982,-0.00,0.00,1.01,1.11,-0.65,-0.08
14988,-0.00,0.01,1.00,1.08,-0.93,0.13
14993,-0.00,0.00,1.00,1.21,-1.06,0.06
14998,0.00,0.01,1.00,1.20,-0.95,0.01
15004,0.00,0.01,1.01,1.15,-0.89,-0.06
15009,-0.00,0.01,1.00,1.21,-0.93,-0.05
15014,0.00,0.01,1.00,1.02,-0.97,-0.02
15020,-0.01,0.01,1.01,1.05,-0.49,-0.17
15025,0.00,0.01,1.01,1.04,-0.60,-0.02
15030,-0.01,0.01,1.00,1.05,-0.63,-0.24
15036,-0.01,0.02,1.00,0.99,-0.48,-0.15
15041,-0.00,0.01,1.00,0.98,-0.36,-0.42
15047,-0.01,0.01,1.00,0.74,-0.15,-0.39
15052,0.00,0.01,0.99,0.58,-0.20,-0.38
15057,-0.01,0.01,1.00,0.64,-0.12,-0.63
15062,0.00,0.01,1.01,0.73,0.01,-0.58
15068,-0.01,0.01,1.00,0.82,-0.12,-0.46
15073,-0.00,0.02,1.00,0.71,-0.24,-0.66
15079,-0.01,0.01,1.01,0.91,-0.08,-0.64
15084,-0.00,0.01,1.00,0.93,-0.06,-0.57
15089,-0.00,0.01,1.00,0.87,0.13,-0.52
15094,-0.01,0.00,1.00,0.92,0.11,-0.62
15100,0.00,0.00,1.00,0.72,0.15,-0.58
15105,-0.00,-0.00,1.00,0.89,0.27,-0.51
15110,-0.00,0.00,1.00,0.81,0.30,-0.60
15116,-0.01,0.00,1.00,0.61,0.35,-0.59
15121,0.00,0.00,1.00,0.51,0.24,-0.62
15126,-0.00,-0.01,1.00,0.37,0.08,-0.59
15132,0.00,-0.00,1.00,0.21,0.19,-0.80
15137,0.01,0.00,1.01,0.23,0.31,-0.61
15142,-0.01,0.01,1.00,0.28,0.05,-0.53
15148,0.01,0.01,1.00,-0.12,0.25,-0.68
15153,-0.00,0.01,1.01,-0.13,0.03,-0.69
