Time,Ax,Ay,Az,Gx,Gy,Gz
14866,0.00,0.01,1.00,-0.28,0.21,-0.55
14871,0.01,0.01,1.00,-0.15,0.32,-0.38
14877,0.00,0.01,1.01,-0.11,0.22,-0.66
14882,-0.00,0.01,1.00,-0.19,0.21,-0.55
14887,-0.00,0.01,1.01,-0.24,0.09,-0.51
14893,0.00,0.01,1.00,-0.19,0.31,-0.57
14898,0.00,0.01,1.00,-0.02,0.28,-0.63
14903,0.01,0.01,1.00,-0.02,0.20,-0.47
14909,0.00,0.01,1.01,-0.13,0.16,-0.44
14914,0.00,0.01,1.00,-0.02,0.19,-0.34
14919,0.00,0.01,0.99,0.02,0.19,-0.40
14925,-0.00,0.01,1.00,0.10,0.12,-0.30
14930,0.00,0.01,1.00,0.08,0.34,-0.36
14935,0.00,0.01,0.99,0.22,0.21,-0.46
14941,-0.00,0.01,1.01,0.08,0.25,-0.39
14946,-0.00,0.01,1.01,0.20,0.11,-0.32
14951,0.00,0.01,1.00,-0.02,0.25,-0.32
14957,-0.00,0.01,1.00,0.14,0.13,-0.36
14962,-0.00,0.01,1.00,-0.07,0.11,-0.28
14967,-0.00,0.01,1.01,-0.15,0.27,-0.38
14973,0.00,0.01,1.00,-0.22,0.15,-0.40
14978,-0.00,0.01,1.00,-0.27,0.10,-0.33
14983,0.00,0.01,1.00,-0.27,0.11,-0.31
14989,0.00,0.01,0.99,-0.33,0.14,-0.45
14994,-0.00,0.01,1.00,-0.02,0.21,-0.26
14999,-0.00,0.01,1.00,-0.13,0.15,-0.34
15005,0.00,0.01,1.00,0.05,0.19,-0.31
15010,0.00,0.01,1.00,0.02,0.08,-0.18
15015,0.00,-0.00,1.00,0.13,0.08,-0.19
15021,0.00,0.01,1.01,0.23,0.10,-0.21
15026,-0.00,0.00,1.01,0.18,0.19,-0.04
15031,0.00,0.01,1.00,0.08,0.23,-0.28
15037,-0.00,0.01,1.00,0.18,0.20,-0.28
15042,0.00,0.01,1.00,0.29,0.25,-0.24
15047,-0.00,0.01,1.00,0.27,0.21,-0.13
15053,0.00,0.01,1.00,0.19,0.21,-0.07
15058,-0.01,0.01,1.01,0.34,0.24,-0.22
15063,-0.00,0.01,1.00,0.05,0.47,-0.15
15069,-0.00,0.01,1.00,0.34,0.22,-0.18
15074,-0.00,0.01,1.00,0.15,0.27,0.02
15079,-0.00,0.01,1.00,0.00,0.15,-0.26
15085,0.00,0.01,1.01,0.18,0.18,-0.28
15090,-0.00,0.01,1.01,0.01,0.18,-0.42
15095,-0.00,0.02,1.00,0.15,0.27,-0.38
15101,-0.00,0.01,1.00,0.05,0.31,-0.37
15106,-0.01,0.01,1.00,-0.03,0.22,-0.40
15111,0.00,0.01,1.01,-0.04,0.24,-0.37
15117,-0.00,0.01,1.01,-0.03,0.27,-0.54
15122,-0.00,0.01,1.01,-0.03,0.32,-0.61
15127,0.00,0.01,1.00,0.08,0.21,-0.53
15133,-0.00,0.01,1.00,0.11,0.15,-0.59
15138,-0.00,0.01,1.01,0.04,0.23,-0.40
15143,-0.00,0.00,1.00,0.21,0.31,-0.50
15149,0.01,0.00,1.00,0.17,0.39,-0.58
15154,-0.00,0.02,1.00,0.17,0.18,-0.41
15159,-0.00,0.01,1.00,-0.02,0.27,-0.29
15165,-0.00,0.01,1.01,0.12,0.38,-0.24
15170,-0.00,0.01,1.00,0.02,0.29,-0.44
15175,0.00,0.01,1.00,0.01,0.37,-0.49
15181,0.00,0.01,1.00,0.24,0.31,-0.31
15186,-0.00,0.01,0.99,0.17,0.27,-0.47
15191,0.00,0.01,1.00,0.12,0.22,-0.56
15197,-0.01,0.01,1.00,0.26,0.24,-0.29
15202,-0.00,0.01,1.01,-0.13,0.26,-0.45
15207,0.00,0.01,1.00,-0.09,0.20,-0.27
15213,-0.01,0.01,1.00,0.02,0.11,-0.37
15218,0.00,0.02,1.01,0.05,0.34,-0.27
15223,0.00,0.01,1.00,-0.04,0.30,-0.40
15229,-0.00,0.01,1.00,-0.03,0.05,-0.41
15234,-0.00,0.01,1.00,0.19,0.22,-0.49
15239,-0.00,0.01,1.01,0.18,0.27,-0.44
15245,-0.01,0.01,1.00,0.27,0.53,-0.56
15250,0.00,0.01,1.00,0.33,0.26,-0.47
15255,-0.00,0.00,1.00,0.31,0.36,-0.60
15261,0.00,0.01,1.00,0.51,0.20,-0.50
15266,0.00,0.00,0.99,0.41,0.28,-0.42
15272,0.00,0.01,1.00,0.56,0.12,-0.51
15277,0.00,0.01,1.00,0.45,0.05,-0.50
15282,-0.00,0.01,1.00,0.63,-0.01,-0.57
15288,-0.01,0.01,1.00,0.63,0.16,-0.61
15293,0.00,0.01,1.00,0.76,0.31,-0.63
15298,-0.01,0.01,1.00,0.80,0.10,-0.75
15304,-0.00,0.02,1.00,0.63,0.27,-0.60
15309,-0.00,0.02,1.01,0.46,0.29,-0.66
15314,0.00,0.01,1.00,0.61,0.37,-1.11
15320,0.00,0.01,1.00,0.24,0.18,-1.05
15325,0.00,0.01,1.00,0.00,0.26,-1.22
15330,-0.00,0.01,1.00,-0.15,0.31,-1.25
15336,-0.00,0.01,1.00,-0.34,0.10,-1.28
15341,-0.01,0.01,1.01,-0.33,0.34,-1.31
15346,-0.00,0.01,1.00,-0.26,0.25,-1.40
15352,0.00,0.00,1.00,-0.31,0.40,-1.37
15357,-0.00,0.01,1.01,-0.39,0.42,-1.57
15362,-0.00,0.01,1.00,-0.31,0.50,-1.57
15368,-0.01,0.00,0.99,-0.47,0.61,-1.54
15373,0.00,0.01,1.00,-0.39,0.76,-1.54
15378,-0.00,0.01,1.03,-0.53,0.63,-1.57
15384,0.00,0.01,1.00,-0.56,0.56,-1.58
15389,-0.00,0.01,1.01,-0.43,0.64,-1.56
15395,-0.01,0.01,0.99,-0.27,0.76,-1.50
15400,0.00,0.00,1.00,-0.32,0.85,-1.51
15405,-0.00,0.00,1.00,-0.09,0.62,-1.43
15411,0.00,0.00,1.00,0.05,0.70,-1.68
15416,0.00,0.01,1.00,-0.05,0.54,-1.38
15421,-0.00,0.01,1.00,0.20,0.66,-1.18
15427,-0.00,0.01,0.99,0.09,0.79,-1.31
15432,0.00,0.00,1.00,0.11,0.79,-1.37
15437,0.00,0.01,1.00,-0.02,0.68,-1.27
15443,0.01,0.00,0.99,0.02,0.68,-0.97
15448,0.00,0.00,1.01,0.04,0.81,-0.82
15453,-0.00,-0.00,1.00,0.00,0.65,-0.94
15458,-0.00,0.01,1.00,0.07,0.82,-0.66
15464,-0.00,0.01,0.99,0.05,0.63,-0.37
15469,-0.00,0.00,1.00,0.23,0.56,-0.34
15474,0.00,0.00,0.99,0.27,0.61,-0.44
15480,-0.00,0.00,1.00,0.25,0.50,-0.34
15485,0.00,0.01,1.00,0.27,0.66,-0.39
15490,-0.00,0.01,0.99,0.30,0.56,-0.08
15496,0.00,0.00,1.00,0.08,0.48,-0.24
15501,0.00,0.00,1.00,0.21,0.61,-0.08
15506,-0.01,0.01,1.00,0.07,0.47,-0.02
15512,-0.00,0.00,1.00,0.22,0.51,0.03
15517,0.00,0.01,1.00,0.15,0.46,0.06
15522,0.00,0.01,1.00,0.18,0.45,0.08
15528,-0.00,0.00,1.00,0.44,0.40,0.18
15533,-0.01,0.00,0.99,0.22,0.61,0.12
15538,-0.00,0.01,1.00,0.36,0.54,0.33
15544,-0.00,0.00,1.00,0.27,0.58,0.09
15549,0.00,0.01,1.00,0.25,0.47,0.13
15554,0.00,0.00,1.00,0.00,0.43,0.10
15560,-0.00,0.01,1.00,0.28,0.62,-0.02
15565,-0.00,0.01,1.00,0.10,0.42,0.05
15570,0.00,0.01,1.00,0.18,0.47,-0.03
15576,-0.00,0.00,1.00,0.08,0.38,-0.01
15581,-0.00,0.00,1.00,0.06,0.47,0.11
15586,0.00,0.00,1.00,0.10,0.38,0.02
15592,0.01,0.01,1.01,0.05,0.50,0.23
15597,-0.00,0.01,1.00,0.13,0.40,0.18
15602,-0.00,0.00,0.99,0.15,0.34,0.21
15608,-0.00,0.01,1.00,0.13,0.38,0.15
15613,-0.01,0.01,1.00,0.15,0.31,0.28
15618,-0.00,0.01,0.99,0.31,0.50,0.24
15624,0.00,0.00,0.99,0.23,0.44,0.21
15629,-0.00,0.00,1.00,0.32,0.31,0.08
15634,-0.00,0.00,0.99,0.18,0.37,0.43
15640,0.00,0.01,1.00,0.17,0.39,0.34
15645,-0.00,0.01,1.00,0.21,0.08,0.49
15650,-0.00,0.01,1.00,0.15,0.32,0.44
15656,0.00,0.01,1.00,0.37,0.27,0.37
15661,0.00,0.00,1.00,0.21,0.23,0.36
15666,0.00,0.01,1.00,0.24,0.18,0.47
15672,0.00,0.01,1.01,0.17,0.15,0.35
15677,-0.00,0.00,1.00,0.18,0.11,0.50
15682,0.00,0.01,1.01,0.36,0.18,0.34
15688,0.00,0.01,1.00,0.20,0.29,0.30
15693,-0.00,0.00,1.00,0.21,0.18,0.27
15698,-0.00,0.01,1.00,0.22,0.10,0.13
15704,0.00,0.01,1.00,0.28,0.12,0.47
15709,-0.00,0.01,1.00,0.17,0.06,0.32
15714,0.00,0.01,0.99,0.04,0.16,0.24
15720,0.00,0.01,0.99,0.15,0.16,0.14
15725,0.00,0.01,0.99,0.13,0.10,0.00
15730,-0.00,0.01,1.00,0.16,0.24,0.16
15736,-0.00,0.01,0.99,0.00,0.22,0.24
15741,-0.00,0.01,1.00,0.22,0.01,0.04
15747,0.00,0.01,0.99,0.20,0.17,0.05
15752,0.00,0.01,0.99,0.23,-0.02,0.18
15757,-0.00,0.01,1.00,0.20,0.16,0.09
15763,0.00,0.01,1.00,0.21,0.07,0.24
15768,-0.00,0.01,1.00,0.45,0.05,0.31
15773,0.00,0.01,1.00,0.18,0.30,0.09
15779,0.00,0.01,1.00,0.05,0.14,0.18
15784,-0.00,0.01,0.99,0.21,0.16,0.16
15789,-0.01,0.01,1.00,0.36,0.21,0.06
15795,-0.00,0.01,0.99,0.27,0.09,0.12
15800,0.00,0.01,1.00,-0.03,0.05,-0.04
15805,-0.00,0.01,1.00,-0.22,-0.06,0.20
15811,-0.00,0.00,1.01,0.04,0.02,0.11
15816,-0.01,0.01,1.00,-0.19,0.08,0.15
15821,0.00,0.01,0.99,-0.02,0.05,0.17
15827,-0.00,0.01,1.00,-0.16,0.05,0.05
15832,-0.00,0.01,0.99,-0.17,0.00,0.15
15837,0.00,0.01,0.99,-0.15,0.00,-0.05
15843,-0.00,0.01,1.00,-0.31,-0.09,0.12
15848,0.00,0.01,0.99,-0.25,0.06,0.18
15853,0.00,0.01,1.00,-0.12,-0.08,-0.25
15859,0.00,0.01,1.01,0.02,0.03,0.02
15864,-0.00,0.01,1.01,0.02,0.00,0.29
15869,-0.01,0.01,0.99,-0.12,-0.17,0.32
15875,0.00,0.01,1.00,0.03,-0.11,0.03
15880,0.00,0.01,1.00,0.02,0.02,0.07
15885,0.00,0.01,1.00,-0.05,-0.09,0.13
15891,-0.00,0.00,1.00,0.27,-0.11,0.08
15896,-0.00,0.01,0.99,0.08,0.01,0.07
15901,0.00,0.01,1.00,0.05,0.00,-0.07
15907,0.00,0.01,1.00,-0.09,0.00,-0.06
15912,0.00,0.01,0.99,-0.21,-0.06,-0.08
15917,0.01,0.01,1.00,-0.32,-0.13,-0.13
15923,0.00,0.01,1.00,-0.34,0.01,-0.24
