Time,Ax,Ay,Az,Gx,Gy,Gz
14862,-0.00,0.00,1.00,-0.59,-0.09,-0.71
14868,-0.01,-0.00,1.01,-0.55,-0.05,-0.64
14873,-0.00,0.00,1.00,-0.68,0.01,-0.63
14878,-0.00,-0.00,1.00,-0.40,0.01,-0.60
14884,-0.01,-0.01,1.00,-0.38,-0.05,-0.55
14889,-0.01,-0.01,1.01,-0.31,-0.28,-0.60
14894,-0.01,-0.01,1.00,-0.20,-0.24,-0.45
14900,0.00,-0.00,1.00,-0.15,-0.31,-0.58
14905,0.00,-0.01,1.01,-0.02,-0.21,-0.60
14910,-0.00,-0.01,1.00,0.04,-0.16,-0.69
14916,-0.01,-0.01,1.00,0.02,-0.07,-0.69
14921,-0.00,-0.01,1.01,0.04,-0.27,-0.73
14926,0.00,-0.01,1.01,0.21,-0.21,-0.71
14932,-0.01,-0.01,1.01,0.15,-0.11,-0.87
14937,-0.00,-0.01,1.01,0.04,-0.08,-0.85
14942,-0.00,-0.01,1.00,-0.22,-0.15,-0.98
14948,-0.00,-0.00,1.00,-0.20,-0.14,-0.65
14953,-0.01,0.00,1.00,-0.34,-0.10,-0.89
14959,-0.00,0.01,1.00,-0.40,-0.08,-1.00
14964,-0.00,-0.00,1.00,-0.58,-0.07,-1.01
14969,-0.01,0.00,1.00,-0.69,-0.22,-0.97
14975,-0.01,-0.00,1.00,-0.73,-0.12,-0.84
14980,-0.00,-0.01,1.00,-0.56,-0.33,-1.06
14985,-0.01,-0.01,1.00,-0.65,-0.34,-0.95
14990,-0.00,-0.01,1.01,-0.76,-0.09,-1.02
14996,-0.00,-0.01,1.00,-0.60,-0.17,-0.86
15001,-0.00,-0.01,1.00,-0.48,-0.11,-0.86
15006,-0.00,-0.01,1.00,-0.27,0.07,-0.79
15012,-0.01,-0.01,1.01,-0.20,0.02,-0.71
15017,-0.00,-0.02,1.00,-0.23,-0.29,-0.78
15022,-0.01,-0.01,1.01,0.05,-0.12,-0.74
15028,-0.01,-0.01,0.99,0.22,-0.11,-0.82
15033,-0.00,-0.01,1.01,0.30,-0.23,-0.80
15038,-0.00,-0.01,1.00,0.23,0.08,-0.69
15044,-0.01,-0.01,1.01,0.37,0.02,-0.67
15049,-0.01,-0.01,1.01,0.25,-0.05,-0.64
15055,-0.00,-0.00,1.01,0.50,-0.31,-0.49
15060,-0.01,-0.01,1.01,0.44,-0.21,-0.51
15065,-0.01,0.00,1.01,0.28,-0.15,-0.51
15071,-0.00,-0.00,1.00,0.36,0.00,-0.54
15076,-0.00,-0.00,1.00,0.11,-0.02,-0.28
15081,0.00,-0.00,1.01,0.04,-0.11,-0.52
15086,0.00,-0.00,1.00,-0.05,-0.14,-0.28
15092,0.00,0.01,0.99,-0.15,0.02,-0.52
15097,-0.00,-0.00,1.01,-0.05,-0.24,-0.44
15102,-0.01,-0.00,1.01,-0.14,-0.17,-0.37
15108,0.00,0.00,1.01,-0.03,-0.20,-0.16
15113,-0.00,-0.01,1.00,-0.02,-0.19,-0.27
15118,-0.00,-0.00,1.00,0.06,-0.18,-0.40
15124,-0.00,-0.00,1.01,0.14,-0.04,-0.47
15129,0.00,-0.01,1.01,0.37,-0.03,-0.45
15134,-0.01,-0.01,1.00,0.30,0.08,-0.37
15140,-0.01,-0.01,1.01,0.37,-0.13,-0.40
15145,-0.01,-0.01,1.00,0.43,-0.02,-0.38
15150,-0.01,-0.01,1.02,0.31,-0.17,-0.37
15156,-0.00,-0.01,1.01,0.45,-0.15,-0.60
15161,0.00,-0.01,1.01,0.27,-0.18,-0.54
15166,0.00,-0.01,1.01,0.27,-0.12,-0.58
15172,0.00,-0.01,1.01,0.18,-0.24,-0.45
15177,-0.00,-0.00,1.00,0.07,-0.15,-0.58
15182,-0.00,-0.01,1.00,0.02,-0.03,-0.70
15188,-0.00,-0.00,1.01,-0.01,-0.09,-0.50
15193,-0.00,0.00,1.00,0.24,0.02,-0.70
15198,-0.00,-0.00,1.01,0.07,-0.11,-0.73
15204,-0.00,0.00,1.01,0.13,0.04,-0.69
15209,-0.00,-0.00,1.01,0.08,-0.02,-0.60
15214,-0.01,-0.01,0.99,0.18,0.09,-0.78
15220,-0.00,-0.01,1.01,0.13,0.02,-0.75
15225,0.00,-0.00,1.00,0.07,-0.05,-0.76
15231,-0.00,-0.01,1.00,0.12,-0.15,-0.73
15236,0.00,-0.01,1.00,0.06,-0.04,-0.83
15241,-0.00,-0.01,1.00,0.12,-0.17,-0.69
15247,-0.00,-0.00,1.01,0.07,-0.34,-0.84
15252,0.00,-0.01,1.01,0.30,-0.31,-0.68
15257,-0.01,-0.01,1.01,0.39,-0.17,-0.85
15263,-0.00,-0.00,1.00,0.34,-0.04,-0.83
15268,0.00,-0.01,1.01,0.49,0.05,-0.82
15273,0.00,0.00,0.99,0.38,-0.14,-0.68
15279,-0.00,0.00,1.00,0.68,0.05,-0.69
15284,-0.00,-0.00,1.00,0.50,-0.18,-0.75
15289,0.01,0.00,1.00,0.36,0.08,-0.79
