Time,Ax,Ay,Az,Gx,Gy,Gz
14864,-0.00,0.01,1.01,-0.05,-0.08,0.12
14870,0.00,0.01,1.00,0.18,0.10,0.05
14875,-0.00,0.00,1.00,0.21,0.02,0.10
14880,0.00,0.00,1.00,0.54,0.05,0.09
14886,0.00,-0.00,1.00,0.30,-0.05,0.27
14891,0.00,0.00,1.01,0.21,0.00,0.57
14896,0.00,0.00,1.01,0.44,0.05,0.35
14902,0.00,-0.00,1.00,0.66,-0.01,0.21
14907,0.01,-0.00,1.00,0.56,-0.09,0.32
14912,0.00,0.00,1.01,0.67,-0.19,0.37
14917,-0.00,-0.00,1.00,0.80,-0.10,0.50
14923,-0.01,0.01,1.01,0.82,-0.07,0.44
14928,0.00,0.00,1.00,0.93,0.16,0.44
14934,-0.00,0.00,1.01,1.02,-0.03,0.27
14939,-0.00,0.01,1.00,1.12,0.00,0.47
14944,0.00,0.01,1.00,0.79,-0.04,0.46
14950,-0.00,0.01,1.00,0.98,0.01,0.47
14955,-0.00,0.01,1.00,0.64,-0.10,0.44
14960,0.00,0.00,1.00,0.60,0.02,0.37
14966,-0.01,0.01,1.00,0.46,0.10,0.40
14971,0.00,0.00,1.00,0.38,-0.11,0.40
14976,-0.00,0.01,1.00,0.17,-0.18,0.27
14982,0.01,0.00,1.00,0.13,0.08,0.34
14987,0.00,0.01,1.00,0.11,0.13,0.29
14992,0.00,-0.00,1.00,0.21,-0.02,0.24
14998,0.00,-0.00,1.00,0.24,-0.05,0.37
15003,-0.00,0.00,1.01,0.28,0.11,0.30
15008,0.00,0.00,1.01,0.38,0.07,0.55
15014,0.00,0.00,1.00,0.61,-0.04,0.50
15019,0.00,0.00,1.01,0.68,-0.05,0.40
15024,0.00,0.01,1.00,0.62,0.11,0.46
15030,-0.01,0.00,1.00,0.70,0.10,0.48
15035,-0.00,0.00,0.99,0.80,0.05,0.68
15040,0.00,0.00,1.00,1.08,0.18,0.66
15046,-0.00,0.01,0.99,1.07,-0.18,0.55
15051,-0.01,0.00,1.00,1.05,-0.05,0.53
15056,-0.00,0.01,1.00,0.91,-0.15,0.39
