Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17846,1,0.01,0.00,0.98,-2.62,1.01,-2.89
17852,1,0.01,0.00,0.99,-2.53,0.92,-2.79
17857,1,0.01,0.00,0.98,-2.74,0.74,-2.68
17862,1,0.01,0.00,0.98,-2.95,0.69,-2.54
17867,1,0.01,-0.00,0.99,-3.06,0.63,-2.21
17872,1,0.00,0.00,0.98,-2.87,0.61,-2.27
17877,1,0.01,0.00,0.99,-3.01,0.45,-2.19
17882,1,0.01,0.00,0.99,-3.17,0.54,-1.98
17887,1,0.00,-0.00,0.99,-2.98,0.78,-1.81
17892,1,0.01,-0.00,0.99,-2.76,0.65,-1.99
17897,1,0.01,-0.01,0.98,-3.05,0.50,-1.71
17902,1,0.02,-0.01,0.99,-2.84,0.50,-1.77
17907,1,0.01,-0.01,0.98,-2.97,0.68,-1.62
17912,1,0.01,-0.01,0.98,-2.85,0.65,-1.65
17917,1,0.01,-0.01,0.98,-2.57,0.60,-1.71
17922,1,0.01,-0.01,0.97,-2.29,0.73,-1.53
17927,1,0.01,-0.01,0.98,-2.27,0.60,-1.48
17932,1,0.01,-0.01,0.98,-2.03,0.67,-1.69
17937,1,0.01,-0.01,0.98,-2.05,0.79,-1.53
17942,1,0.01,-0.02,0.99,-1.86,0.63,-1.69
17947,1,0.01,-0.02,0.97,-1.63,0.53,-1.62
17952,1,0.00,-0.01,0.98,-1.81,0.49,-1.65
17957,1,0.01,-0.01,0.98,-1.47,0.34,-1.62
17962,1,0.01,-0.01,0.98,-1.52,0.55,-1.53
17967,1,0.01,-0.01,0.98,-1.38,0.50,-1.62
17972,1,0.01,-0.01,0.98,-1.47,0.22,-1.82
17977,1,0.01,-0.01,0.98,-1.49,0.38,-1.85
17982,1,0.01,-0.01,0.99,-1.48,0.20,-1.87
17987,1,0.02,-0.01,0.98,-1.41,0.10,-1.93
17992,1,0.02,-0.01,0.98,-1.69,0.06,-1.95
17997,1,0.01,-0.01,0.98,-1.60,-0.07,-1.91
18002,1,0.02,-0.01,0.98,-1.67,0.05,-1.95
18007,1,0.01,-0.01,0.98,-1.58,0.08,-1.77
18012,1,0.01,-0.00,0.98,-1.61,0.25,-1.84
18017,1,0.01,-0.01,0.96,-1.53,0.28,-1.79
18022,1,0.01,-0.01,0.97,-1.57,0.21,-1.55
18027,1,0.01,-0.01,0.97,-1.59,0.36,-1.51
18032,1,0.02,-0.00,0.96,-1.35,0.33,-1.37
18037,1,0.01,-0.01,0.98,-1.41,0.45,-1.42
18042,1,0.02,-0.01,0.98,-1.20,0.19,-1.37
18047,1,0.01,-0.00,0.98,-1.03,0.27,-1.17
18052,1,0.02,-0.01,0.97,-1.09,0.19,-0.99
18057,1,0.01,-0.01,0.98,-1.03,0.29,-0.76
18062,1,0.02,-0.01,0.98,-0.97,0.09,-0.85
18067,1,0.01,-0.01,0.98,-0.87,0.27,-0.82
18072,1,0.01,-0.01,0.97,-0.94,0.42,-0.79
18077,1,0.01,-0.00,0.98,-0.76,0.24,-0.89
18082,1,0.01,-0.01,0.98,-0.95,0.22,-0.83
18087,1,0.01,-0.01,0.98,-0.78,0.22,-0.96
18092,1,0.01,-0.01,0.99,-0.86,0.05,-0.61
18097,1,0.00,-0.01,0.97,-0.69,0.31,-0.96
18102,1,0.02,-0.01,0.97,-1.02,0.30,-1.03
18107,1,0.00,-0.01,0.98,-0.86,0.18,-1.02
18112,1,0.01,-0.02,0.97,-0.96,0.18,-0.89
18117,1,0.01,-0.02,0.99,-0.84,0.08,-1.04
18122,1,0.01,-0.01,0.98,-0.63,0.16,-0.79
18127,1,0.01,-0.01,0.98,-0.59,-0.21,-1.08
18132,1,0.00,-0.02,0.97,-0.66,-0.08,-0.98
18137,1,0.01,-0.02,0.99,-0.69,0.01,-1.07
18142,1,0.01,-0.02,0.98,-0.51,-0.11,-1.24
18147,1,0.01,-0.01,0.98,-0.69,-0.16,-1.24
18152,1,0.01,-0.02,0.97,-0.73,-0.31,-1.44
18157,1,0.01,-0.02,0.98,-0.50,-0.23,-1.19
18162,1,0.01,-0.02,0.98,-0.34,0.01,-1.27
18167,1,0.01,-0.02,0.99,-0.55,-0.05,-1.19
18172,1,0.01,-0.01,0.98,-0.30,0.03,-1.20
18177,1,0.01,-0.02,0.98,-0.45,0.08,-1.27
18182,1,0.01,-0.01,0.97,-0.42,-0.15,-0.99
18187,1,0.01,-0.02,0.98,-0.11,0.04,-1.01
18192,1,0.00,-0.01,0.98,-0.10,0.29,-0.87
18197,1,0.01,-0.01,0.99,-0.02,-0.08,-0.82
18202,1,0.01,-0.01,0.99,-0.02,0.00,-0.63
18207,1,0.00,-0.01,0.98,0.12,-0.03,-0.63
18212,1,0.01,-0.01,0.98,0.15,-0.13,-0.53
18217,1,0.00,-0.01,0.98,0.15,0.01,-0.42
18222,1,0.00,-0.01,0.98,0.02,0.01,-0.35
18227,1,0.01,-0.01,0.98,0.18,-0.20,0.02
18232,1,0.01,-0.01,0.98,0.22,-0.18,-0.11
18237,1,0.00,-0.01,0.98,0.14,-0.21,-0.17
18242,1,0.01,-0.01,0.98,0.19,-0.23,-0.14
18247,1,0.01,-0.01,0.99,0.07,-0.03,-0.16
18252,1,0.01,-0.02,0.99,-0.01,-0.08,-0.08
18257,1,0.01,-0.01,0.99,-0.02,-0.03,-0.06
18262,1,0.00,-0.01,0.98,-0.07,-0.03,-0.19
18267,1,0.00,-0.02,0.99,-0.24,0.17,-0.21
18272,1,0.01,-0.01,0.99,-0.15,0.07,-0.21
18277,1,0.01,-0.01,0.99,-0.27,0.06,-0.40
18282,1,0.01,-0.01,0.98,-0.07,0.00,-0.19
18287,1,0.00,-0.02,0.99,-0.05,0.05,-0.34
18292,1,0.00,-0.01,0.98,0.02,0.13,-0.31
18297,1,0.00,-0.02,0.99,-0.08,0.06,-0.29
18302,1,0.01,-0.02,0.99,-0.04,-0.02,-0.39
18307,1,0.01,-0.02,0.98,0.10,-0.02,-0.38
18312,1,0.01,-0.02,0.98,0.16,-0.03,-0.28
18317,1,0.00,-0.02,0.98,0.23,0.00,-0.54
18322,1,0.00,-0.02,0.98,0.24,-0.07,-0.57
18327,1,0.01,-0.02,0.99,0.12,-0.15,-0.56
18332,1,0.00,-0.02,0.98,0.06,-0.08,-0.58
18337,1,0.00,-0.02,0.98,0.24,-0.09,-0.56
18342,1,0.01,-0.02,0.97,0.38,-0.01,-0.79
18347,1,0.01,-0.02,0.99,0.47,0.02,-0.46
18352,1,0.00,-0.02,0.98,0.66,0.03,-0.63
18357,1,0.00,-0.01,0.99,0.76,0.19,-0.53
18362,1,0.01,-0.02,0.99,0.92,-0.21,-0.53
18367,1,0.01,-0.02,0.99,1.13,-0.14,-0.59
18372,1,0.01,-0.01,0.99,1.09,-0.15,-0.30
18377,1,0.01,-0.01,0.99,1.26,-0.11,-0.26
18382,1,0.01,-0.01,0.98,1.05,-0.12,-0.37
18387,1,0.00,-0.01,0.99,1.37,-0.07,-0.22
18392,1,0.01,-0.01,0.99,1.47,-0.11,-0.49
