Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17848,4,-0.01,-0.00,0.97,-2.45,-1.40,-1.14
17854,4,-0.00,-0.00,0.98,-2.34,-1.63,-1.20
17859,4,-0.00,-0.00,0.99,-1.94,-1.27,-1.08
17864,4,0.00,-0.01,0.99,-1.47,-1.22,-1.08
17869,4,0.00,-0.01,0.98,-1.74,-1.42,-1.08
17874,4,-0.00,-0.00,0.97,-1.55,-1.43,-1.02
17879,4,0.00,-0.01,1.00,-1.23,-1.47,-0.98
17884,4,-0.01,-0.01,0.99,-0.93,-1.49,-0.89
17889,4,0.00,-0.01,0.99,-1.44,-1.34,-0.73
17894,4,0.00,-0.01,0.99,-1.54,-1.35,-0.66
17899,4,-0.00,-0.01,1.00,-1.37,-1.26,-0.80
17904,4,-0.00,-0.02,0.99,-1.27,-1.08,-0.62
17909,4,0.00,-0.01,0.99,-0.53,-1.15,-0.58
17914,4,0.00,-0.01,1.00,-1.01,-1.10,-0.64
17919,4,-0.00,-0.01,0.98,-0.70,-1.18,-0.43
17924,4,0.00,-0.01,1.00,-0.89,-1.25,-0.67
17929,4,0.00,-0.01,1.00,-1.03,-1.18,-0.45
17934,4,0.00,-0.01,1.00,-1.01,-1.05,-0.34
17939,4,-0.00,-0.01,1.00,-0.94,-0.99,-0.03
17944,4,0.00,-0.01,0.99,-0.95,-0.98,-0.16
17949,4,0.00,-0.01,0.99,-0.89,-0.99,-0.10
17954,4,0.00,-0.01,1.00,-1.20,-0.89,-0.17
17959,4,0.01,-0.01,0.98,-1.16,-1.01,0.15
17964,4,-0.00,-0.01,0.99,-1.18,-0.79,0.08
17969,4,0.00,-0.01,0.99,-0.91,-0.49,0.08
17974,4,0.00,-0.01,0.98,-1.03,-0.73,0.13
17979,4,-0.00,0.00,0.99,-0.92,-0.80,0.18
17984,4,0.01,0.00,0.98,-0.92,-0.62,0.00
17989,4,-0.01,0.00,0.99,-0.76,-0.60,0.25
17994,4,0.00,-0.00,0.99,-1.06,-0.62,0.31
17999,4,-0.00,0.00,0.99,-0.80,-0.58,0.08
18004,4,0.01,0.00,0.99,-0.78,-0.34,0.28
18009,4,-0.00,0.00,0.99,-0.80,-0.42,0.23
18014,4,0.00,0.00,0.99,-0.71,-0.36,0.20
18019,4,-0.00,0.00,1.00,-0.57,-0.32,0.02
18024,4,-0.00,-0.00,0.99,-0.39,-0.38,0.05
18029,4,-0.00,0.00,1.00,-0.47,-0.33,0.19
18034,4,-0.00,0.01,1.00,-0.34,-0.11,0.22
18039,4,0.00,0.01,0.99,-0.19,-0.43,-0.26
18044,4,-0.01,0.01,1.00,-0.36,-0.56,0.05
18049,4,-0.00,0.01,1.00,-0.08,-0.06,0.08
18054,4,0.00,0.00,0.99,-0.11,-0.11,-0.18
18059,4,-0.00,-0.00,1.00,-0.15,-0.22,-0.12
18064,4,0.00,0.00,0.99,0.06,-0.24,-0.13
18069,4,-0.00,-0.00,0.99,0.04,-0.11,-0.13
18074,4,0.00,-0.00,1.00,0.06,-0.12,0.02
18079,4,-0.00,-0.00,0.99,0.01,-0.36,0.00
18084,4,0.00,0.00,0.99,-0.05,-0.10,0.00
18089,4,-0.00,0.00,0.99,-0.20,-0.21,-0.04
18094,4,0.00,0.00,0.99,-0.02,-0.12,-0.11
18099,4,-0.01,0.00,0.99,-0.29,-0.22,0.21
18104,4,-0.01,-0.00,0.99,-0.44,-0.34,0.08
18109,4,0.00,-0.01,0.98,-0.42,-0.17,-0.15
18114,4,-0.00,-0.00,0.99,-0.27,-0.11,0.01
18119,4,0.00,-0.00,0.99,-0.34,-0.15,0.07
18124,4,-0.01,-0.01,0.99,-0.18,0.00,-0.18
18129,4,0.00,-0.01,0.99,-0.37,-0.02,0.40
18134,4,0.00,-0.01,0.99,-0.25,0.00,0.28
18139,4,-0.00,-0.01,1.00,-0.20,-0.02,0.29
18144,4,0.00,-0.00,1.00,-0.05,0.06,0.34
18149,4,-0.01,-0.00,0.99,0.09,0.29,0.26
18154,4,0.00,-0.00,0.99,0.08,0.18,0.25
18159,4,-0.01,0.00,1.00,0.01,0.14,0.37
18164,4,-0.00,0.00,0.99,0.05,0.01,0.15
18169,4,-0.00,-0.00,1.00,0.24,0.18,0.35
18174,4,-0.00,0.00,0.98,0.13,-0.02,0.21
18179,4,0.00,-0.00,1.00,0.25,0.12,0.37
18184,4,-0.00,-0.01,0.98,0.23,0.33,0.53
18189,4,0.00,0.01,0.98,0.27,0.33,0.41
18194,4,-0.00,-0.01,0.99,0.37,0.54,0.36
18199,4,0.00,0.00,0.99,0.60,0.31,0.21
18204,4,-0.00,0.00,0.98,0.55,0.33,0.36
18209,4,-0.01,0.00,0.99,0.46,0.50,0.44
18214,4,-0.00,0.00,1.00,0.49,0.32,0.43
18219,4,-0.00,0.01,0.99,0.72,-0.05,0.24
18224,4,0.01,0.00,0.99,0.40,0.44,0.41
18229,4,-0.01,0.01,0.98,0.47,0.41,0.17
18234,4,-0.00,0.01,0.99,0.62,0.25,0.37
18239,4,-0.00,0.01,0.99,0.56,0.22,0.29
18244,4,0.01,0.01,0.99,0.36,0.31,0.27
18249,4,0.01,0.00,0.99,0.28,0.09,0.30
18254,4,-0.01,0.00,0.99,0.52,0.04,0.15
18259,4,0.00,-0.00,0.99,0.45,0.12,0.17
18264,4,-0.00,0.00,0.99,0.49,0.27,0.09
18269,4,-0.00,0.00,0.99,0.40,0.25,0.43
18274,4,-0.01,-0.00,0.99,0.84,0.22,0.07
18279,4,-0.00,-0.00,0.99,0.64,0.40,0.05
18284,4,-0.01,0.00,0.99,0.69,0.32,0.05
18289,4,-0.00,0.01,1.00,0.73,0.48,0.24
18294,4,0.00,0.01,0.99,1.00,0.33,0.01
18299,4,-0.00,0.01,0.99,0.94,0.27,0.05
18304,4,-0.00,0.01,0.99,1.20,0.29,0.06
18309,4,0.00,0.01,0.99,1.21,0.51,0.02
18314,4,-0.00,0.00,0.99,1.31,0.48,-0.04
18319,4,-0.00,0.00,0.99,1.62,0.45,-0.09
18324,4,0.00,0.01,0.99,1.48,0.50,-0.04
18329,4,-0.00,0.00,0.99,1.45,0.52,-0.37
18334,4,-0.01,0.01,0.98,1.69,0.53,-0.08
18339,4,0.00,0.01,0.99,1.70,0.40,-0.33
18344,4,-0.00,0.01,0.99,1.81,0.50,-0.44
18349,4,0.00,0.01,0.99,1.58,0.49,-0.13
18354,4,0.00,0.00,0.99,1.89,0.72,-0.40
