Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17848,3,-0.00,-0.00,0.99,-1.45,0.70,0.02
17853,3,0.00,0.01,1.00,-1.22,0.66,-0.05
17858,3,-0.01,0.01,1.00,-1.47,0.50,-0.43
17863,3,0.00,0.00,0.99,-1.35,0.65,-0.41
17868,3,0.00,0.00,0.99,-1.45,0.55,-0.50
17873,3,0.00,0.01,0.99,-1.37,0.60,-0.44
17878,3,0.01,0.01,0.98,-1.18,0.71,-0.46
17883,3,-0.01,0.00,0.99,-1.48,0.85,-0.40
17888,3,-0.00,0.00,0.98,-2.02,0.95,-0.40
17893,3,-0.00,0.00,0.98,-2.06,0.83,-0.47
17898,3,-0.00,-0.00,0.99,-2.04,0.89,-0.63
17903,3,-0.00,0.00,0.99,-1.95,0.98,-0.56
17908,3,-0.00,-0.01,0.99,-1.79,0.87,-0.62
17913,3,-0.00,-0.01,0.99,-1.47,0.80,-0.58
17918,3,0.00,-0.01,0.99,-1.24,0.85,-0.50
17923,3,-0.00,-0.01,0.99,-1.17,0.84,-0.53
17928,3,-0.01,-0.02,0.99,-1.00,0.86,-0.56
17933,3,-0.01,-0.01,0.99,-0.76,0.68,-0.52
17938,3,-0.00,-0.01,0.99,-0.61,0.76,-0.56
17943,3,-0.00,-0.01,0.98,-0.26,0.72,-0.48
17948,3,-0.00,-0.01,0.99,-0.17,0.65,-0.54
17953,3,-0.00,-0.01,0.99,-0.08,0.60,-0.56
17958,3,-0.00,-0.02,0.99,0.14,0.65,-0.46
17963,3,-0.01,-0.02,0.99,0.36,0.40,-0.40
17968,3,-0.00,-0.01,0.99,0.57,0.52,-0.59
17973,3,0.00,-0.01,0.99,0.75,0.31,-0.46
17978,3,-0.01,-0.00,0.98,0.89,0.14,-0.44
17983,3,-0.00,-0.00,0.99,0.77,0.39,-0.30
17988,3,-0.00,0.01,0.99,0.43,0.35,-0.37
17993,3,0.00,0.00,0.99,0.11,0.48,-0.50
17998,3,0.00,-0.00,0.99,0.03,0.29,-0.45
18003,3,-0.00,0.00,0.98,0.24,0.22,-0.47
18008,3,-0.00,0.00,0.98,0.25,0.15,-0.66
18013,3,-0.01,-0.01,0.99,0.25,0.09,-0.60
18018,3,-0.00,0.00,0.99,0.67,0.21,-0.56
18023,3,-0.00,-0.00,0.98,0.79,0.18,-0.69
18028,3,-0.00,0.00,0.98,0.86,-0.01,-0.71
18033,3,-0.01,0.00,0.98,0.48,0.20,-0.78
18038,3,-0.00,0.00,0.98,0.59,0.11,-0.70
18043,3,-0.00,0.00,0.98,0.38,0.26,-0.79
18048,3,-0.01,-0.01,0.98,0.24,0.23,-0.63
18053,3,0.00,-0.00,0.98,0.33,0.02,-0.73
18058,3,-0.00,-0.01,0.98,0.45,0.22,-0.79
