Time(ms),SensorID,ForceValue
103644,1,575.00
103644,1,573.00
103645,1,575.00
103646,1,575.00
103647,1,574.00
103648,1,576.00
103649,1,576.00
103650,1,575.00
103651,1,573.00
103652,1,575.00
103653,1,574.00
103654,1,575.00
103655,1,574.00
103656,1,575.00
103657,1,576.00
103658,1,575.00
103659,1,574.00
103660,1,576.00
103661,1,575.00
103662,1,574.00
103663,1,576.00
103664,1,575.00
103665,1,575.00
103666,1,576.00
103667,1,571.00
103668,1,575.00
103669,1,576.00
103670,1,578.00
103671,1,577.00
103672,1,576.00
103673,1,576.00
103674,1,575.00
103675,1,576.00
103676,1,575.00
103677,1,576.00
103678,1,576.00
103679,1,577.00
103680,1,576.00
103681,1,576.00
103682,1,576.00
103683,1,577.00
103684,1,577.00
103685,1,577.00
103686,1,580.00
103687,1,576.00
103688,1,577.00
103689,1,577.00
103690,1,578.00
103691,1,577.00
103692,1,578.00
103693,1,579.00
103694,1,576.00
103695,1,575.00
103696,1,577.00
103697,1,575.00
103698,1,580.00
103699,1,578.00
103700,1,579.00
103701,1,567.00
103702,1,589.00
103703,1,576.00
103704,1,579.00
103705,1,576.00
103706,1,578.00
103707,1,580.00
103708,1,579.00
103709,1,577.00
103710,1,581.00
103711,1,577.00
103712,1,578.00
103713,1,579.00
103714,1,580.00
103715,1,578.00
103716,1,580.00
103717,1,579.00
103718,1,579.00
103719,1,579.00
103720,1,579.00
103721,1,583.00
103722,1,578.00
103723,1,578.00
103724,1,576.00
103725,1,577.00
103726,1,579.00
103727,1,583.00
103728,1,580.00
103729,1,578.00
103730,1,579.00
103731,1,580.00
103732,1,581.00
103733,1,578.00
103734,1,582.00
103735,1,581.00
103736,1,579.00
103737,1,585.00
103738,1,579.00
103739,1,579.00
103740,1,581.00
103741,1,581.00
103742,1,585.00
103743,1,583.00
103744,1,585.00
103745,1,581.00
103746,1,585.00
103747,1,582.00
103748,1,589.00
103749,1,581.00
103750,1,581.00
103751,1,578.00
103752,1,576.00
103753,1,583.00
103754,1,582.00
103755,1,582.00
103756,1,581.00
103757,1,581.00
103758,1,579.00
103759,1,579.00
103760,1,581.00
103761,1,581.00
103762,1,582.00
103763,1,579.00
103764,1,582.00
103765,1,579.00
103766,1,579.00
103767,1,583.00
103768,1,582.00
103769,1,579.00
103770,1,579.00
103771,1,578.00
103772,1,579.00
103773,1,580.00
103774,1,582.00
103775,1,580.00
103776,1,579.00
103777,1,582.00
103778,1,581.00
103779,1,582.00
103780,1,579.00
103781,1,578.00
103782,1,581.00
103783,1,581.00
103784,1,579.00
103785,1,577.00
103786,1,582.00
103787,1,577.00
103788,1,579.00
103789,1,578.00
103790,1,580.00
103791,1,582.00
103792,1,580.00
103793,1,579.00
103794,1,581.00
103795,1,530.00
103796,1,579.00
103797,1,581.00
103798,1,577.00
103799,1,576.00
103800,1,577.00
103801,1,582.00
103802,1,580.00
103803,1,578.00
103804,1,581.00
103805,1,583.00
103806,1,581.00
103807,1,581.00
103808,1,579.00
103809,1,582.00
103810,1,579.00
103811,1,579.00
103812,1,581.00
103813,1,582.00
103814,1,582.00
103815,1,582.00
103816,1,583.00
103817,1,582.00
103818,1,582.00
103819,1,581.00
103820,1,579.00
103821,1,582.00
103822,1,578.00
103823,1,581.00
103824,1,581.00
103825,1,581.00
103826,1,583.00
103827,1,580.00
103828,1,585.00
103829,1,582.00
103830,1,579.00
103831,1,581.00
103832,1,582.00
103833,1,583.00
103834,1,582.00
103835,1,581.00
103836,1,582.00
103837,1,586.00
103838,1,583.00
103839,1,582.00
103840,1,583.00
103841,1,582.00
103842,1,582.00
103843,1,576.00
103844,1,581.00
103845,1,612.00
103846,1,576.00
103847,1,582.00
103848,1,582.00
103849,1,579.00
103850,1,635.00
103851,1,582.00
103852,1,579.00
103853,1,579.00
103854,1,583.00
103855,1,583.00
103856,1,583.00
103857,1,581.00
103858,1,589.00
103859,1,585.00
103860,1,581.00
103861,1,586.00
103862,1,585.00
103863,1,581.00
103864,1,582.00
103865,1,581.00
103866,1,579.00
103867,1,585.00
103868,1,585.00
103869,1,583.00
103870,1,586.00
103871,1,586.00
103872,1,585.00
103873,1,581.00
103874,1,585.00
103875,1,588.00
103876,1,583.00
103877,1,586.00
103878,1,586.00
103879,1,582.00
103880,1,586.00
103881,1,585.00
103882,1,586.00
103883,1,586.00
103884,1,587.00
103885,1,586.00
103886,1,587.00
103887,1,586.00
103888,1,588.00
103889,1,586.00
103890,1,585.00
103891,1,587.00
103892,1,587.00
103893,1,622.00
103894,1,587.00
103895,1,511.00
103896,1,586.00
103897,1,581.00
103898,1,586.00
103899,1,592.00
103900,1,502.00
103901,1,587.00
103902,1,586.00
103903,1,589.00
103904,1,589.00
103905,1,591.00
103906,1,589.00
103907,1,591.00
103908,1,590.00
103909,1,591.00
103910,1,592.00
103911,1,592.00
103912,1,590.00
103913,1,591.00
103914,1,592.00
103915,1,591.00
103916,1,592.00
103917,1,592.00
103918,1,592.00
103919,1,592.00
103920,1,592.00
103921,1,592.00
103922,1,592.00
103923,1,592.00
103924,1,592.00
103925,1,592.00
103926,1,592.00
103927,1,592.00
103928,1,592.00
103929,1,593.00
103930,1,593.00
103931,1,592.00
103932,1,594.00
103933,1,592.00
103934,1,592.00
103935,1,594.00
103936,1,593.00
103937,1,593.00
103938,1,593.00
103939,1,595.00
103940,1,593.00
103941,1,595.00
103942,1,595.00
103943,1,631.00
103944,1,595.00
103945,1,634.00
103946,1,594.00
103947,1,595.00
103948,1,603.00
103949,1,539.00
103950,1,596.00
103951,1,666.00
103952,1,593.00
103953,1,624.00
103954,1,594.00
103955,1,595.00
103956,1,598.00
103957,1,595.00
103958,1,595.00
103959,1,595.00
103960,1,592.00
103961,1,696.00
103962,1,596.00
103963,1,598.00
103964,1,597.00
103965,1,596.00
103966,1,598.00
103967,1,599.00
103968,1,599.00
103969,1,603.00
103970,1,598.00
103971,1,596.00
103972,1,598.00
103973,1,602.00
103974,1,598.00
103975,1,603.00
103976,1,599.00
103977,1,598.00
103978,1,603.00
103979,1,601.00
103980,1,605.00
103981,1,602.00
103982,1,601.00
103983,1,597.00
103984,1,603.00
103985,1,602.00
103986,1,601.00
103987,1,599.00
103988,1,599.00
103989,1,605.00
103990,1,599.00
103991,1,598.00
103992,1,599.00
103993,1,624.00
103994,1,605.00
103995,1,605.00
103996,1,603.00
103997,1,599.00
103998,1,631.00
103999,1,602.00
104000,1,602.00
104001,1,595.00
104002,1,783.00
104003,1,605.00
104004,1,607.00
104005,1,603.00
104006,1,601.00
104007,1,606.00
104008,1,603.00
104009,1,604.00
104010,1,605.00
104011,1,606.00
104012,1,603.00
104013,1,601.00
104014,1,603.00
104015,1,603.00
104016,1,603.00
104017,1,603.00
104018,1,602.00
104019,1,607.00
104020,1,605.00
104021,1,607.00
104022,1,603.00
104023,1,606.00
104024,1,607.00
104025,1,607.00
104026,1,607.00
104027,1,603.00
104028,1,609.00
104029,1,603.00
104030,1,608.00
104031,1,607.00
104032,1,605.00
104033,1,605.00
104034,1,604.00
104035,1,609.00
104036,1,606.00
104037,1,607.00
104038,1,605.00
104039,1,607.00
104040,1,608.00
104041,1,609.00
104042,1,609.00
104043,1,607.00
104044,1,605.00
104045,1,560.00
104046,1,608.00
104047,1,611.00
104048,1,607.00
104049,1,609.00
104050,1,608.00
104051,1,609.00
104052,1,607.00
104053,1,609.00
104054,1,612.00
104055,1,610.00
104056,1,610.00
104057,1,610.00
104058,1,611.00
104059,1,612.00
104060,1,612.00
104061,1,614.00
104062,1,614.00
104063,1,615.00
104064,1,618.00
104065,1,614.00
104066,1,611.00
104067,1,615.00
104068,1,611.00
104069,1,614.00
104070,1,617.00
104071,1,617.00
104072,1,617.00
104073,1,617.00
104074,1,615.00
104075,1,615.00
104076,1,618.00
104077,1,617.00
104078,1,619.00
104079,1,618.00
104080,1,618.00
104081,1,615.00
104082,1,617.00
104083,1,621.00
104084,1,621.00
104085,1,619.00
104086,1,619.00
104087,1,619.00
104088,1,622.00
104089,1,618.00
104090,1,621.00
104091,1,621.00
104092,1,622.00
104093,1,623.00
104094,1,622.00
104095,1,570.00
104096,1,611.00
104097,1,620.00
104098,1,623.00
104099,1,621.00
104100,1,624.00
104101,1,623.00
104102,1,625.00
104103,1,624.00
104104,1,624.00
104105,1,621.00
104106,1,624.00
104107,1,623.00
104108,1,622.00
104109,1,624.00
104110,1,624.00
104111,1,625.00
104112,1,624.00
104113,1,624.00
104114,1,624.00
104115,1,624.00
104116,1,624.00
104117,1,624.00
104118,1,624.00
104119,1,623.00
104120,1,625.00
104121,1,624.00
104122,1,626.00
104123,1,629.00
104124,1,625.00
104125,1,626.00
104126,1,626.00
104127,1,624.00
104128,1,626.00
104129,1,627.00
104130,1,629.00
104131,1,627.00
104132,1,629.00
104133,1,626.00
104134,1,630.00
104135,1,630.00
104136,1,629.00
104137,1,627.00
104138,1,630.00
104139,1,631.00
104140,1,627.00
104141,1,633.00
104142,1,635.00
104143,1,669.00
104144,1,634.00
104145,1,574.00
104146,1,635.00
104147,1,636.00
104148,1,635.00
104149,1,659.00
104150,1,635.00
104151,1,638.00
104152,1,637.00
104153,1,639.00
104154,1,635.00
104155,1,636.00
104156,1,638.00
104157,1,637.00
104158,1,639.00
104159,1,638.00
104160,1,635.00
104161,1,639.00
104162,1,637.00
104163,1,640.00
104164,1,641.00
104165,1,640.00
104166,1,639.00
104167,1,640.00
104168,1,642.00
104169,1,642.00
104170,1,642.00
104171,1,642.00
104172,1,640.00
104173,1,641.00
104174,1,647.00
104175,1,645.00
104176,1,643.00
104177,1,641.00
104178,1,645.00
104179,1,646.00
104180,1,649.00
104181,1,645.00
104182,1,646.00
104183,1,644.00
104184,1,647.00
104185,1,646.00
104186,1,643.00
104187,1,648.00
104188,1,650.00
104189,1,645.00
104190,1,646.00
104191,1,653.00
104192,1,647.00
104193,1,647.00
104194,1,652.00
104195,1,687.00
104196,1,646.00
104197,1,647.00
104198,1,650.00
104199,1,650.00
104200,1,648.00
104201,1,651.00
104202,1,646.00
104203,1,675.00
104204,1,650.00
104205,1,651.00
104206,1,654.00
104207,1,651.00
104208,1,653.00
104209,1,655.00
104210,1,655.00
104211,1,652.00
104212,1,656.00
104213,1,653.00
104214,1,655.00
104215,1,655.00
104216,1,654.00
104217,1,655.00
104218,1,653.00
104219,1,656.00
104220,1,656.00
104221,1,656.00
104222,1,656.00
104223,1,654.00
104224,1,656.00
104225,1,655.00
104226,1,656.00
104227,1,656.00
104228,1,656.00
104229,1,656.00
104230,1,656.00
104231,1,658.00
104232,1,657.00
104233,1,656.00
104234,1,658.00
104235,1,657.00
104236,1,659.00
104237,1,657.00
104238,1,659.00
104239,1,658.00
104240,1,659.00
104241,1,656.00
104242,1,659.00
104243,1,661.00
104244,1,592.00
104245,1,659.00
104246,1,653.00
104247,1,657.00
104248,1,656.00
104249,1,660.00
104250,1,659.00
104251,1,660.00
104252,1,659.00
104253,1,662.00
104254,1,658.00
104255,1,659.00
104256,1,659.00
104257,1,662.00
104258,1,660.00
104259,1,662.00
104260,1,661.00
104261,1,661.00
104262,1,663.00
104263,1,662.00
104264,1,661.00
104265,1,660.00
104266,1,664.00
104267,1,662.00
104268,1,663.00
104269,1,662.00
104270,1,663.00
104271,1,661.00
104272,1,666.00
104273,1,660.00
104274,1,662.00
104275,1,662.00
104276,1,665.00
104277,1,663.00
104278,1,666.00
104279,1,664.00
104280,1,669.00
104281,1,663.00
104282,1,666.00
104283,1,666.00
104284,1,662.00
104285,1,666.00
104286,1,666.00
104287,1,663.00
104288,1,663.00
104289,1,664.00
104290,1,666.00
104291,1,663.00
104292,1,665.00
104293,1,661.00
104294,1,658.00
104295,1,662.00
104296,1,650.00
104297,1,666.00
104298,1,668.00
104299,1,663.00
104300,1,662.00
104301,1,661.00
104302,1,661.00
104303,1,661.00
104304,1,662.00
104305,1,663.00
104306,1,664.00
104307,1,662.00
104308,1,663.00
104309,1,666.00
104310,1,662.00
104311,1,664.00
104312,1,662.00
104313,1,661.00
104314,1,665.00
104315,1,667.00
104316,1,662.00
104317,1,662.00
104318,1,662.00
104319,1,664.00
104320,1,663.00
104321,1,665.00
104322,1,663.00
104323,1,664.00
104324,1,665.00
104325,1,665.00
104326,1,663.00
104327,1,662.00
104328,1,663.00
104329,1,666.00
104330,1,665.00
104331,1,666.00
104332,1,659.00
104333,1,666.00
104334,1,666.00
104335,1,662.00
104336,1,665.00
104337,1,666.00
104338,1,662.00
104339,1,667.00
104340,1,663.00
104341,1,666.00
104342,1,661.00
104343,1,666.00
104344,1,660.00
104345,1,668.00
104346,1,667.00
104347,1,663.00
104348,1,666.00
104349,1,663.00
104350,1,667.00
104351,1,663.00
104352,1,666.00
104353,1,663.00
104354,1,666.00
104355,1,663.00
104356,1,667.00
104357,1,662.00
104358,1,667.00
104359,1,669.00
104360,1,663.00
104361,1,666.00
104362,1,667.00
104363,1,667.00
104364,1,666.00
104365,1,665.00
104366,1,666.00
104367,1,665.00
104368,1,665.00
104369,1,667.00
104370,1,663.00
104371,1,662.00
104372,1,668.00
104373,1,663.00
104374,1,665.00
104375,1,663.00
104376,1,666.00
104377,1,667.00
104378,1,666.00
104379,1,661.00
104380,1,667.00
104381,1,662.00
104382,1,663.00
104383,1,665.00
104384,1,664.00
104385,1,665.00
104386,1,665.00
104387,1,661.00
104388,1,666.00
104389,1,667.00
104390,1,668.00
104391,1,668.00
104392,1,661.00
104393,1,661.00
104394,1,663.00
104395,1,664.00
104396,1,662.00
104397,1,661.00
104398,1,662.00
104399,1,781.00
104400,1,663.00
104401,1,660.00
104402,1,661.00
104403,1,662.00
104404,1,659.00
104405,1,663.00
104406,1,662.00
104407,1,662.00
104408,1,659.00
104409,1,661.00
104410,1,659.00
104411,1,660.00
104412,1,661.00
104413,1,661.00
104414,1,660.00
104415,1,661.00
104416,1,661.00
104417,1,658.00
104418,1,660.00
104419,1,659.00
104420,1,660.00
104421,1,659.00
104422,1,661.00
104423,1,659.00
104424,1,656.00
104425,1,659.00
104426,1,659.00
104427,1,661.00
104428,1,663.00
104429,1,659.00
104430,1,658.00
104431,1,656.00
104432,1,660.00
104433,1,659.00
104434,1,657.00
104435,1,659.00
104436,1,658.00
104437,1,659.00
104438,1,657.00
