Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17909,5,0.01,0.02,0.97,-2.65,-1.81,3.69
17914,5,0.01,0.02,0.97,-2.62,-1.79,3.78
17919,5,0.01,0.02,0.97,-2.63,-1.83,3.79
17924,5,0.02,0.02,0.97,-2.82,-1.98,3.68
17929,5,0.01,0.01,0.96,-2.47,-1.87,3.63
17934,5,0.01,0.02,0.97,-2.21,-1.89,3.32
17939,5,0.01,0.02,0.96,-2.31,-1.93,3.36
17944,5,0.01,0.02,0.98,-2.11,-1.89,3.47
17949,5,0.01,0.02,0.97,-2.03,-1.70,3.37
17954,5,0.00,0.02,0.97,-1.76,-1.65,3.12
17959,5,0.01,0.03,0.96,-1.89,-1.77,3.41
17964,5,0.00,0.02,0.97,-2.05,-1.78,3.31
17969,5,0.00,0.03,0.98,-2.02,-1.82,3.02
17974,5,0.01,0.02,0.96,-2.05,-1.83,2.95
17979,5,0.01,0.02,0.96,-2.16,-1.79,2.86
17984,5,0.00,0.02,0.97,-2.06,-1.76,2.84
17989,5,0.01,0.02,0.96,-2.09,-1.86,2.99
17994,5,0.01,0.01,0.97,-1.90,-1.93,2.91
17999,5,0.01,0.02,0.97,-2.02,-1.76,3.04
18004,5,0.01,0.01,0.97,-2.02,-1.70,2.93
18009,5,0.02,0.02,0.97,-2.01,-1.63,3.03
18014,5,0.02,0.02,0.96,-1.89,-1.90,3.00
18019,5,0.02,0.02,0.96,-1.79,-1.83,3.21
18024,5,0.01,0.03,0.97,-1.56,-1.83,2.93
18029,5,0.01,0.02,0.97,-1.89,-1.96,2.94
18034,5,0.00,0.02,0.97,-1.91,-1.94,2.75
18039,5,0.01,0.02,0.97,-1.90,-2.05,2.57
18044,5,0.01,0.02,0.97,-1.78,-1.79,2.73
18049,5,0.01,0.02,0.97,-1.77,-1.92,2.60
18054,5,0.01,0.02,0.96,-1.76,-1.79,2.54
18059,5,0.01,0.02,0.96,-1.66,-1.83,2.51
18064,5,0.00,0.02,0.98,-1.50,-1.52,2.48
18069,5,0.01,0.03,0.97,-1.60,-1.81,2.35
18074,5,0.01,0.02,0.98,-1.61,-1.72,2.27
18079,5,0.01,0.03,0.97,-1.47,-1.49,2.22
18084,5,0.01,0.02,0.96,-1.35,-1.67,2.05
18089,5,0.01,0.03,0.97,-1.41,-1.68,2.01
18094,5,0.01,0.03,0.97,-1.47,-1.63,1.92
18099,5,0.01,0.03,0.98,-1.41,-1.68,1.58
18104,5,0.01,0.03,0.98,-1.63,-1.56,1.70
18109,5,0.01,0.03,0.97,-1.62,-1.71,1.60
18114,5,0.01,0.02,0.96,-1.76,-1.55,1.43
18119,5,0.01,0.02,0.97,-1.56,-1.72,1.40
18124,5,0.01,0.03,0.97,-1.67,-1.51,1.12
18129,5,0.01,0.03,0.97,-1.82,-1.62,1.43
18134,5,0.01,0.02,0.96,-1.79,-1.52,0.87
18139,5,0.02,0.02,0.96,-1.31,-1.29,0.91
18144,5,0.01,0.02,0.96,-1.20,-0.95,0.89
18149,5,0.02,0.01,0.96,-0.73,-1.03,0.60
18154,5,0.01,0.01,0.96,-0.24,-0.85,0.15
18159,5,0.01,0.01,0.97,0.24,-0.50,0.17
18164,5,0.01,0.01,0.96,0.24,-0.46,0.25
18169,5,0.01,0.02,0.96,0.51,-0.49,0.40
18174,5,0.01,0.01,0.96,1.05,-0.55,0.33
18179,5,0.01,0.02,0.96,1.07,-0.77,0.58
18184,5,0.01,0.01,0.97,1.21,-0.79,0.60
18189,5,0.01,0.02,0.96,1.24,-1.02,0.66
18194,5,0.00,0.02,0.97,1.02,-1.02,0.81
18199,5,0.01,0.02,0.97,0.66,-1.13,1.11
18204,5,0.01,0.02,0.97,0.62,-1.20,1.11
18209,5,0.01,0.02,0.97,0.44,-1.19,1.11
