Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17909,6,-0.02,0.02,1.09,13.25,-3.33,-4.39
17915,6,-0.01,0.02,1.09,13.30,-3.58,-4.50
17920,6,-0.01,0.02,1.10,13.24,-3.54,-4.38
17925,6,-0.01,0.03,1.09,13.34,-3.60,-4.43
17930,6,-0.02,0.03,1.09,13.20,-3.35,-4.21
17935,6,-0.01,0.03,1.10,13.11,-3.58,-4.43
17940,6,-0.01,0.03,1.09,12.91,-3.83,-4.60
17945,6,-0.02,0.03,1.08,13.06,-3.56,-4.61
17950,6,-0.01,0.03,1.10,13.02,-3.60,-4.73
17955,6,-0.01,0.03,1.10,13.02,-3.43,-4.76
17960,6,-0.02,0.02,1.08,12.80,-3.63,-4.67
17965,6,-0.01,0.03,1.09,12.72,-3.63,-4.53
17970,6,-0.02,0.03,1.09,12.66,-3.62,-4.67
17975,6,-0.01,0.03,1.10,12.50,-3.65,-4.80
17980,6,-0.02,0.02,1.08,12.68,-3.68,-4.67
17985,6,-0.02,0.02,1.09,12.68,-3.82,-4.49
17990,6,-0.02,0.02,1.09,13.02,-3.63,-4.53
17995,6,-0.02,0.02,1.09,12.73,-3.81,-4.49
18000,6,-0.01,0.03,1.09,12.82,-3.75,-4.52
18005,6,-0.01,0.02,1.09,13.07,-3.76,-4.18
18010,6,-0.02,0.02,1.10,13.19,-3.67,-4.37
18015,6,-0.01,0.03,1.09,12.93,-3.40,-4.31
18020,6,-0.02,0.02,1.10,13.02,-3.60,-4.07
18025,6,-0.02,0.03,1.09,13.08,-3.73,-4.18
18030,6,-0.01,0.03,1.09,12.79,-3.78,-3.92
18035,6,-0.02,0.02,1.10,12.91,-3.77,-4.15
18040,6,-0.01,0.02,1.09,12.99,-3.63,-4.10
18045,6,-0.01,0.02,1.09,12.79,-3.68,-3.98
18050,6,-0.02,0.02,1.09,12.72,-3.76,-3.95
18055,6,-0.01,0.03,1.09,12.72,-3.60,-3.85
18060,6,-0.01,0.02,1.08,12.87,-3.52,-3.89
18065,6,-0.01,0.02,1.10,12.97,-3.55,-3.81
18070,6,-0.01,0.03,1.10,13.05,-3.66,-3.82
18075,6,-0.02,0.02,1.10,12.55,-3.69,-3.73
18080,6,-0.01,0.03,1.09,12.47,-3.47,-3.73
18085,6,-0.01,0.02,1.09,12.37,-3.72,-3.75
18090,6,-0.01,0.01,1.09,12.55,-3.84,-3.60
18095,6,-0.01,0.02,1.08,12.74,-3.63,-3.37
18100,6,-0.02,0.02,1.09,12.96,-3.66,-3.36
18105,6,-0.01,0.02,1.09,12.96,-3.73,-3.11
18110,6,-0.02,0.02,1.09,13.18,-3.72,-2.95
18115,6,-0.02,0.02,1.09,13.29,-3.63,-2.92
18120,6,-0.02,0.02,1.10,13.63,-3.81,-2.89
18125,6,-0.01,0.02,1.10,13.44,-3.49,-2.73
18130,6,-0.02,0.03,1.10,13.34,-3.65,-2.69
18135,6,-0.01,0.03,1.10,12.90,-3.58,-2.49
18140,6,-0.02,0.02,1.09,12.92,-3.63,-2.45
18145,6,-0.01,0.02,1.09,13.00,-3.50,-2.57
18150,6,-0.01,0.02,1.10,13.17,-3.69,-2.50
18155,6,-0.01,0.02,1.09,12.89,-3.46,-2.47
18160,6,-0.01,0.03,1.09,12.76,-3.50,-2.50
18165,6,-0.02,0.02,1.09,12.95,-3.25,-2.21
18170,6,-0.02,0.02,1.09,12.86,-3.44,-2.28
18175,6,-0.01,0.03,1.09,12.92,-3.24,-2.13
18180,6,-0.01,0.02,1.09,12.99,-3.37,-2.11
18185,6,-0.01,0.03,1.09,12.79,-3.44,-2.26
18190,6,-0.01,0.03,1.10,12.67,-3.40,-2.21
18195,6,-0.02,0.02,1.09,12.94,-3.34,-2.27
18200,6,-0.02,0.02,1.09,12.85,-3.41,-2.39
18205,6,-0.01,0.03,1.10,12.61,-3.44,-2.20
18210,6,-0.01,0.03,1.10,12.74,-3.48,-2.17
18215,6,-0.01,0.03,1.09,12.95,-3.34,-2.21
18220,6,-0.02,0.02,1.09,13.03,-3.42,-2.10
18225,6,-0.01,0.02,1.09,12.79,-3.12,-2.21
18230,6,-0.02,0.03,1.09,12.94,-3.50,-2.29
18235,6,-0.03,0.02,1.09,12.80,-3.40,-2.44
18240,6,-0.01,0.03,1.09,13.18,-3.65,-2.40
18245,6,-0.01,0.03,1.09,13.02,-3.56,-2.31
18250,6,-0.01,0.03,1.10,13.11,-3.54,-2.43
18255,6,-0.02,0.03,1.08,13.11,-3.63,-2.31
18260,6,-0.02,0.02,1.09,13.33,-3.51,-2.31
18265,6,-0.01,0.03,1.09,13.18,-3.64,-2.50
18270,6,-0.02,0.03,1.10,13.31,-3.60,-2.38
18275,6,-0.01,0.02,1.09,13.40,-3.56,-2.56
18280,6,-0.01,0.03,1.10,13.37,-3.56,-2.66
18285,6,-0.02,0.03,1.09,13.40,-3.53,-2.57
18290,6,-0.01,0.03,1.10,13.37,-3.72,-2.60
18295,6,-0.01,0.03,1.09,13.44,-3.45,-2.95
18300,6,-0.02,0.03,1.10,13.53,-3.89,-2.79
18305,6,-0.01,0.03,1.10,13.31,-3.57,-2.91
18310,6,-0.02,0.03,1.09,13.50,-3.54,-2.92
18315,6,-0.01,0.03,1.10,13.30,-3.53,-3.08
18320,6,-0.02,0.03,1.09,13.11,-3.43,-3.18
18325,6,-0.02,0.03,1.09,13.14,-3.22,-3.13
18330,6,-0.01,0.03,1.09,12.79,-3.05,-3.21
18335,6,-0.02,0.03,1.09,12.56,-3.14,-3.24
18340,6,-0.02,0.02,1.09,12.63,-3.12,-3.28
18345,6,-0.01,0.03,1.09,12.90,-3.01,-3.32
18350,6,-0.02,0.02,1.10,12.71,-3.29,-3.11
18355,6,-0.02,0.03,1.09,12.63,-3.17,-3.29
18360,6,-0.02,0.03,1.09,12.49,-3.21,-3.05
18365,6,-0.02,0.03,1.10,12.42,-3.32,-3.33
18370,6,-0.01,0.03,1.09,12.45,-3.21,-3.29
18375,6,-0.02,0.02,1.09,12.36,-3.24,-3.12
18380,6,-0.02,0.02,1.09,12.59,-3.38,-2.98
18385,6,-0.01,0.03,1.09,12.79,-3.27,-3.16
18390,6,-0.02,0.02,1.10,12.66,-3.31,-2.86
18395,6,-0.01,0.03,1.09,12.68,-3.37,-2.92
18400,6,-0.02,0.03,1.09,12.76,-3.24,-2.98
18405,6,-0.02,0.02,1.10,12.54,-3.30,-3.15
18410,6,-0.01,0.03,1.09,12.68,-3.31,-3.00
18415,6,-0.01,0.02,1.09,12.56,-3.53,-3.07
18420,6,-0.01,0.03,1.09,12.74,-3.56,-3.08
18425,6,-0.02,0.03,1.09,12.53,-3.56,-2.98
18430,6,-0.02,0.03,1.09,12.31,-3.42,-3.37
18435,6,-0.01,0.03,1.09,12.58,-3.54,-3.45
18440,6,-0.02,0.02,1.10,12.65,-3.50,-3.11
18445,6,-0.01,0.03,1.09,12.72,-3.50,-3.32
18450,6,-0.02,0.03,1.09,12.73,-3.34,-3.36
18455,6,-0.02,0.02,1.09,12.57,-3.55,-3.31
18460,6,-0.01,0.03,1.09,12.72,-3.50,-3.39
18465,6,-0.02,0.03,1.10,12.50,-3.51,-3.40
18470,6,-0.02,0.02,1.09,12.52,-3.69,-3.34
18475,6,-0.01,0.03,1.10,12.43,-3.48,-3.54
18480,6,-0.02,0.02,1.09,12.44,-3.49,-3.62
18485,6,-0.01,0.02,1.10,12.56,-3.56,-3.57
18490,6,-0.01,0.03,1.10,12.74,-3.59,-3.66
18495,6,-0.01,0.03,1.10,12.50,-3.54,-3.55
18500,6,-0.02,0.02,1.09,12.58,-3.38,-3.82
18505,6,-0.02,0.03,1.09,12.50,-3.66,-3.87
18510,6,-0.02,0.02,1.09,12.41,-3.42,-3.63
18515,6,-0.01,0.02,1.09,12.44,-3.57,-3.77
18520,6,-0.02,0.02,1.08,12.43,-3.62,-3.81
18525,6,-0.01,0.03,1.10,12.40,-3.69,-3.71
18530,6,-0.02,0.03,1.09,12.48,-3.37,-3.52
18535,6,-0.02,0.03,1.09,12.15,-3.44,-3.53
18540,6,-0.01,0.03,1.09,12.11,-3.47,-3.56
18545,6,-0.02,0.02,1.09,12.27,-3.61,-3.44
18550,6,-0.01,0.01,1.09,12.27,-3.39,-3.31
18555,6,-0.02,0.02,1.09,12.22,-3.43,-3.25
18560,6,-0.02,0.03,1.09,12.28,-3.56,-3.21
18565,6,-0.01,0.02,1.09,11.98,-3.56,-3.27
18570,6,-0.02,0.03,1.10,12.07,-3.86,-3.31
18575,6,-0.02,0.03,1.08,11.85,-3.56,-3.13
18580,6,-0.02,0.03,1.09,12.18,-3.59,-3.12
18585,6,-0.02,0.02,1.09,12.26,-3.51,-3.05
18590,6,-0.02,0.02,1.09,12.53,-3.66,-3.12
18595,6,-0.02,0.01,1.10,12.76,-3.82,-2.87
18600,6,-0.02,0.02,1.09,13.18,-3.69,-2.74
18605,6,-0.00,0.03,1.09,12.90,-3.49,-2.73
18610,6,-0.02,0.03,1.09,12.56,-3.67,-2.84
18615,6,-0.01,0.03,1.10,12.34,-3.62,-2.77
18620,6,-0.02,0.02,1.09,12.31,-3.75,-2.79
18625,6,-0.02,0.02,1.09,12.31,-3.73,-3.02
18630,6,-0.01,0.03,1.09,12.76,-3.87,-2.85
18635,6,-0.02,0.02,1.09,12.65,-3.97,-2.67
18640,6,-0.01,0.02,1.09,12.56,-3.86,-2.67
18645,6,-0.01,0.03,1.10,12.63,-3.82,-2.86
18650,6,-0.02,0.02,1.10,12.47,-3.68,-2.79
18655,6,-0.02,0.03,1.10,12.56,-3.85,-2.79
18660,6,-0.01,0.03,1.09,12.61,-3.90,-2.65
18665,6,-0.02,0.03,1.09,12.64,-4.12,-2.58
18670,6,-0.01,0.02,1.09,12.92,-3.96,-2.69
18675,6,-0.02,0.03,1.09,12.89,-4.04,-2.76
18680,6,-0.01,0.03,1.09,12.79,-3.93,-2.92
18685,6,-0.02,0.03,1.09,12.63,-3.85,-2.82
18690,6,-0.02,0.03,1.10,12.60,-3.92,-2.89
18695,6,-0.01,0.03,1.10,12.52,-3.86,-3.02
18700,6,-0.02,0.03,1.09,12.52,-4.00,-3.00
18705,6,-0.02,0.03,1.09,12.46,-4.08,-2.82
18710,6,-0.01,0.02,1.09,12.54,-4.11,-2.73
18715,6,-0.03,0.02,1.09,12.56,-3.86,-2.76
18720,6,-0.01,0.02,1.09,12.73,-4.20,-2.77
18725,6,-0.02,0.03,1.09,12.54,-3.93,-2.79
18730,6,-0.02,0.02,1.10,12.53,-4.06,-2.85
18735,6,-0.01,0.03,1.09,12.59,-3.84,-2.62
18740,6,-0.02,0.02,1.08,12.65,-3.63,-2.37
18745,6,-0.02,0.03,1.08,12.66,-3.31,-2.28
18750,6,-0.01,0.03,1.09,12.76,-3.14,-2.40
18755,6,-0.02,0.03,1.09,12.90,-3.13,-2.26
18760,6,-0.01,0.03,1.09,13.09,-3.11,-2.27
18765,6,-0.02,0.03,1.09,13.18,-3.29,-2.13
18770,6,-0.01,0.03,1.09,13.29,-3.33,-2.00
18775,6,-0.02,0.03,1.10,13.47,-3.24,-2.08
18780,6,-0.02,0.03,1.09,13.83,-3.55,-2.21
18785,6,-0.02,0.03,1.09,13.71,-3.89,-2.14
18790,6,-0.01,0.03,1.10,13.66,-3.90,-2.35
18795,6,-0.01,0.03,1.10,13.45,-3.89,-2.40
18800,6,-0.02,0.03,1.10,13.40,-3.89,-2.61
18805,6,-0.01,0.02,1.10,13.12,-4.00,-2.63
18810,6,-0.01,0.02,1.10,13.37,-4.05,-2.66
18815,6,-0.02,0.03,1.10,13.28,-4.10,-2.63
18820,6,-0.02,0.02,1.10,13.09,-3.98,-2.84
18825,6,-0.01,0.02,1.10,12.91,-4.03,-2.76
18830,6,-0.02,0.02,1.10,13.31,-3.99,-2.92
18835,6,-0.02,0.02,1.10,13.05,-4.17,-2.79
18840,6,-0.01,0.02,1.09,12.79,-4.18,-2.92
18845,6,-0.02,0.02,1.09,12.66,-3.95,-3.00
18850,6,-0.01,0.02,1.09,12.85,-3.97,-2.91
18855,6,-0.01,0.02,1.09,12.92,-4.11,-2.82
18860,6,-0.02,0.03,1.09,12.98,-4.04,-2.97
18865,6,-0.01,0.03,1.09,13.02,-4.18,-2.92
18870,6,-0.02,0.03,1.10,12.97,-4.13,-3.08
18875,6,-0.01,0.03,1.09,13.02,-4.21,-2.87
18880,6,-0.01,0.03,1.10,12.91,-4.15,-2.82
18885,6,-0.01,0.03,1.10,12.95,-4.26,-2.94
18890,6,-0.01,0.02,1.10,12.82,-4.15,-3.03
18895,6,-0.02,0.03,1.10,12.76,-4.10,-2.99
18900,6,-0.01,0.04,1.10,12.97,-4.23,-3.07
18905,6,-0.01,0.03,1.10,12.72,-4.16,-3.13
18910,6,-0.02,0.03,1.10,12.63,-4.25,-3.29
18915,6,-0.02,0.03,1.09,12.42,-4.11,-3.21
18920,6,-0.02,0.03,1.10,12.24,-4.05,-3.38
18925,6,-0.02,0.03,1.10,12.08,-3.98,-3.23
18930,6,-0.02,0.04,1.10,12.02,-3.94,-3.34
18935,6,-0.02,0.03,1.10,11.65,-3.86,-3.42
18940,6,-0.02,0.03,1.10,11.85,-4.19,-3.81
18945,6,-0.01,0.02,1.09,11.85,-4.09,-3.56
18950,6,-0.01,0.03,1.08,11.77,-3.89,-3.66
18955,6,-0.01,0.03,1.08,11.63,-3.88,-3.53
18960,6,-0.02,0.04,1.08,11.28,-3.69,-3.54
18965,6,-0.01,0.03,1.08,10.47,-3.27,-3.61
18970,6,-0.01,0.03,1.08,9.85,-2.98,-3.47
18975,6,-0.02,0.03,1.09,9.55,-2.95,-3.53
18980,6,-0.02,0.04,1.08,9.51,-2.97,-3.68
18985,6,-0.01,0.04,1.08,9.34,-3.14,-3.60
18990,6,-0.02,0.04,1.09,9.43,-3.06,-3.98
18995,6,-0.01,0.03,1.10,9.34,-3.08,-4.15
19000,6,-0.02,0.02,1.12,9.02,-3.40,-4.50
19005,6,-0.02,0.03,1.09,10.77,-3.88,-4.69
19010,6,-0.01,0.04,1.09,10.16,-3.95,-5.11
19015,6,-0.01,0.05,1.09,10.25,-3.63,-5.23
19020,6,-0.01,0.04,1.09,9.80,-3.67,-5.40
19025,6,-0.02,0.03,1.09,9.39,-3.39,-5.58
19030,6,-0.02,0.02,1.10,8.99,-3.07,-5.53
19035,6,-0.01,0.03,1.11,8.56,-2.96,-5.67
19040,6,-0.02,0.03,1.10,7.16,-2.34,-5.69
19045,6,-0.01,0.04,1.10,5.65,-1.84,-5.82
19050,6,-0.02,0.04,1.10,5.02,-1.33,-5.94
19055,6,-0.02,0.03,1.11,4.45,-1.31,-6.06
19060,6,-0.02,0.03,1.11,4.38,-1.47,-6.29
19065,6,-0.02,0.02,1.11,4.82,-1.75,-6.43
19070,6,-0.02,0.02,1.11,5.15,-1.98,-6.61
19075,6,-0.02,0.02,1.11,5.67,-2.20,-6.82
19080,6,-0.02,0.02,1.10,6.36,-2.21,-7.00
19085,6,-0.02,0.02,1.10,6.79,-2.37,-6.81
19090,6,-0.02,0.02,1.10,7.36,-2.61,-6.99
19095,6,-0.02,0.02,1.08,7.66,-2.77,-7.02
19100,6,-0.01,0.01,1.09,8.11,-3.24,-6.81
19105,6,-0.02,0.01,1.09,8.91,-3.32,-6.58
19110,6,-0.02,0.01,1.08,9.50,-3.72,-6.53
19115,6,-0.02,0.01,1.09,10.18,-3.93,-6.30
19120,6,-0.02,0.01,1.08,10.51,-4.08,-6.21
19125,6,-0.01,0.02,1.09,11.14,-4.46,-6.01
19130,6,-0.02,0.01,1.09,11.33,-4.71,-5.53
19135,6,-0.01,0.02,1.09,11.78,-4.90,-5.55
19140,6,-0.02,0.01,1.09,12.24,-5.08,-5.40
19145,6,-0.02,0.01,1.10,12.54,-4.98,-4.95
19150,6,-0.01,0.02,1.09,12.34,-5.31,-5.06
19155,6,-0.02,0.01,1.09,12.33,-5.18,-4.72
19160,6,-0.02,0.01,1.11,12.34,-4.91,-4.24
19165,6,-0.01,0.02,1.11,11.96,-4.70,-3.92
19170,6,-0.02,0.02,1.10,10.74,-4.25,-3.85
19175,6,-0.01,0.02,1.11,9.42,-3.91,-3.47
