Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17908,3,-0.00,0.02,0.97,1.56,-0.08,3.43
17913,3,-0.01,0.01,0.97,1.45,-0.14,3.25
17918,3,0.00,0.02,0.97,1.64,-0.12,3.31
17923,3,0.00,0.01,0.95,1.76,0.02,3.24
17928,3,-0.00,0.01,0.97,1.66,0.08,3.38
17933,3,-0.00,0.01,0.96,2.01,-0.11,3.44
17938,3,0.00,0.01,0.98,2.16,0.08,3.37
17943,3,-0.00,0.02,0.98,2.29,-0.24,3.39
17948,3,0.00,0.02,0.96,2.05,-0.07,3.27
17953,3,-0.00,0.01,0.96,1.70,-0.12,3.19
17958,3,0.00,0.01,0.97,1.86,0.01,3.09
17963,3,-0.00,0.02,0.97,1.80,-0.11,3.26
17968,3,-0.00,0.01,0.96,1.83,-0.11,3.28
17973,3,-0.00,0.03,0.96,1.52,0.08,3.18
17978,3,0.00,0.02,0.97,2.14,0.42,3.53
17983,3,-0.03,0.02,0.90,-1.52,-0.99,3.34
17988,3,-0.00,0.01,0.96,1.59,-0.20,3.37
17993,3,-0.01,0.02,0.97,1.40,0.08,3.37
17998,3,-0.01,0.01,0.96,1.75,-0.05,3.24
18003,3,-0.00,0.01,0.97,1.58,0.11,3.31
18008,3,-0.01,0.01,0.95,1.24,-0.67,2.84
18013,3,-0.00,0.01,0.97,1.31,-0.32,2.79
18018,3,-0.00,0.01,0.96,1.49,-0.13,2.69
18023,3,0.00,0.01,0.95,1.56,-0.03,2.63
18028,3,-0.01,0.02,0.97,1.33,0.07,2.59
18033,3,-0.01,0.01,0.96,1.39,-0.08,2.70
18038,3,0.00,0.02,0.96,1.55,-0.05,2.84
18043,3,-0.00,0.02,0.96,1.61,-0.04,2.82
18048,3,-0.00,0.02,0.97,1.58,-0.05,2.69
18053,3,0.00,0.03,0.96,1.35,-0.02,2.53
18058,3,-0.00,0.03,0.96,1.69,-0.08,2.56
18063,3,-0.00,0.01,0.96,1.84,-0.18,2.52
18068,3,0.00,0.02,0.97,2.03,-0.10,2.37
18073,3,-0.00,0.02,0.96,1.95,-0.16,2.49
18078,3,-0.00,0.02,0.96,1.87,-0.21,2.25
18083,3,-0.01,0.02,0.96,1.93,-0.16,2.35
18088,3,-0.00,0.03,0.96,2.17,0.06,2.44
18093,3,-0.00,0.02,0.96,1.94,0.10,2.40
18098,3,-0.00,0.02,0.96,2.05,-0.04,2.23
18103,3,-0.00,0.02,0.96,1.63,0.03,2.15
18108,3,-0.00,0.03,0.96,1.50,-0.08,1.95
18113,3,0.01,0.03,0.97,1.32,0.09,1.94
18118,3,-0.01,0.02,0.97,1.46,0.26,2.02
18123,3,0.00,0.02,0.96,1.34,0.20,1.87
18128,3,-0.01,0.02,0.96,1.36,0.31,1.79
18133,3,0.00,0.01,0.96,1.13,0.22,1.82
18138,3,0.01,0.02,0.97,0.88,0.35,1.78
18143,3,0.01,0.02,0.97,0.54,0.77,1.97
18148,3,0.01,0.02,0.97,0.36,1.33,2.07
18153,3,-0.00,0.02,0.96,0.39,1.85,2.05
18158,3,-0.00,0.01,0.96,0.52,1.98,2.03
18163,3,-0.01,0.01,0.96,1.18,2.01,1.83
18168,3,-0.01,0.00,0.96,1.73,1.79,1.55
18173,3,-0.00,0.00,0.95,2.20,1.63,1.49
18178,3,-0.00,-0.00,0.96,2.49,1.35,1.15
18183,3,0.00,0.00,0.97,2.92,1.51,1.18
18188,3,0.00,0.00,0.96,2.98,1.30,1.21
18193,3,-0.01,0.01,0.95,3.35,1.12,1.04
18198,3,-0.00,0.00,0.97,3.56,0.50,1.04
18203,3,-0.01,0.01,0.96,3.76,0.44,1.08
18208,3,-0.01,0.01,0.97,3.38,0.36,1.11
18213,3,0.00,0.01,0.97,3.15,0.44,1.05
18218,3,-0.01,0.02,0.96,2.78,0.58,1.14
18223,3,-0.01,0.01,0.96,2.73,0.52,1.36
18228,3,-0.00,0.02,0.96,2.47,0.37,1.47
18233,3,-0.01,0.01,0.96,2.80,0.25,1.34
18238,3,-0.00,0.01,0.96,2.34,0.10,1.34
18243,3,-0.01,0.02,0.95,2.15,0.19,1.55
18248,3,0.00,0.02,0.96,1.87,0.11,1.50
18253,3,-0.01,0.02,0.95,1.62,-0.08,1.56
18258,3,-0.00,0.02,0.96,1.39,0.21,1.68
18263,3,-0.00,0.02,0.95,1.56,-0.18,1.60
18268,3,-0.00,0.02,0.96,1.53,-0.35,1.40
18273,3,-0.01,0.01,0.96,1.63,-0.28,1.55
18278,3,-0.01,0.01,0.96,1.68,-0.49,1.44
