Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
132773,5,0.01,-0.00,0.99,0.47,-0.04,-0.04
132777,5,0.00,-0.01,0.98,0.44,0.00,0.13
132782,5,0.01,-0.01,0.97,0.44,0.04,-0.08
132786,5,0.01,-0.00,0.98,0.30,0.08,0.04
132790,5,0.01,-0.01,0.98,0.28,-0.18,0.08
132794,5,0.00,-0.02,0.97,0.43,-0.24,0.05
132798,5,0.01,-0.01,0.98,0.15,-0.24,0.20
132802,5,0.01,-0.01,0.98,0.08,-0.05,0.24
132806,5,0.00,-0.01,0.98,0.20,-0.17,0.24
132810,5,0.00,-0.01,0.98,0.27,-0.15,0.18
132814,5,0.01,-0.01,0.98,-0.01,-0.08,-0.07
132818,5,0.01,-0.01,0.98,0.17,-0.31,0.21
132822,5,0.00,-0.01,0.98,0.21,-0.23,0.01
132826,5,0.00,-0.01,0.98,0.00,-0.05,0.08
132830,5,-0.00,-0.01,0.98,-0.08,-0.22,0.18
132834,5,0.00,-0.01,0.98,-0.13,-0.12,0.18
132838,5,0.00,-0.01,0.98,-0.28,-0.27,0.23
132842,5,0.00,-0.01,0.99,-0.37,-0.20,0.25
132846,5,0.01,-0.01,0.98,-0.47,-0.27,0.27
132850,5,-0.00,-0.01,0.99,-0.41,-0.37,0.32
132854,5,0.00,-0.01,0.98,-0.43,-0.08,0.45
132858,5,-0.00,-0.01,0.98,-0.58,-0.15,0.44
132862,5,0.00,-0.01,0.98,-0.57,-0.06,0.22
132866,5,0.01,-0.01,0.98,-0.71,-0.09,0.60
132870,5,0.01,-0.01,0.98,-0.72,-0.18,0.39
132874,5,0.00,-0.01,0.98,-0.69,-0.31,0.27
132878,5,-0.00,-0.01,0.98,-0.73,-0.05,0.38
132882,5,-0.00,-0.00,0.98,-0.67,-0.26,0.42
132886,5,0.01,-0.00,0.98,-0.54,-0.22,0.37
132890,5,0.00,-0.01,0.98,-0.56,-0.14,0.54
132894,5,0.00,-0.00,0.98,-0.79,-0.23,0.34
132898,5,0.00,-0.00,0.98,-0.73,-0.19,0.37
132902,5,0.00,-0.01,0.97,-0.59,-0.20,0.37
132906,5,0.01,-0.00,0.98,-0.65,-0.19,0.40
132910,5,0.01,-0.01,0.98,-0.62,-0.50,0.31
132914,5,0.00,-0.01,0.98,-0.50,-0.36,0.23
132918,5,0.01,-0.00,0.98,-0.66,-0.25,0.24
132922,5,0.00,-0.00,0.98,-0.50,-0.38,0.25
132926,5,-0.00,-0.00,0.98,-0.73,-0.35,0.09
132930,5,0.01,-0.00,0.98,-0.66,-0.21,0.36
132934,5,0.00,-0.01,0.98,-0.50,-0.18,0.11
132938,5,0.00,-0.01,0.98,-0.48,0.00,0.00
132942,5,0.01,-0.01,0.99,-0.51,-0.23,-0.08
132946,5,0.00,-0.00,0.98,-0.45,-0.15,0.17
132950,5,0.01,-0.00,0.99,-0.56,-0.04,0.02
132954,5,0.00,-0.01,0.98,-0.35,-0.21,0.05
132958,5,0.01,-0.01,0.98,-0.28,-0.11,0.08
132962,5,-0.00,-0.01,0.98,-0.42,-0.14,0.15
132966,5,0.00,-0.01,0.97,-0.18,0.10,0.02
132970,5,0.00,-0.02,0.98,-0.24,-0.03,0.18
132974,5,-0.00,-0.01,0.98,-0.02,0.01,0.26
132978,5,0.01,-0.01,0.98,-0.08,-0.08,0.39
132982,5,-0.00,-0.01,0.98,-0.26,-0.02,0.31
132986,5,0.00,-0.01,0.98,-0.26,-0.21,0.29
132990,5,-0.00,-0.01,0.97,-0.08,-0.06,0.27
132994,5,0.00,-0.01,0.98,0.04,0.03,0.29
132998,5,0.01,-0.01,0.98,-0.19,0.07,0.36
133002,5,0.00,-0.01,0.98,0.18,-0.04,0.53
133006,5,0.00,-0.01,0.98,-0.06,-0.03,0.40
133010,5,0.00,-0.01,0.98,0.05,0.01,0.53
133014,5,0.00,-0.01,0.98,0.04,-0.11,0.57
133018,5,-0.00,-0.02,0.98,-0.06,0.06,0.60
133022,5,0.01,-0.00,0.98,0.08,-0.05,0.60
133026,5,0.00,-0.01,0.99,0.18,0.07,0.69
133030,5,0.01,-0.01,0.98,0.02,-0.02,0.54
133034,5,0.01,-0.01,0.98,0.18,-0.03,0.77
133038,5,-0.00,-0.00,0.99,0.21,-0.06,0.97
133042,5,0.00,-0.01,0.98,0.18,0.02,0.68
133046,5,0.00,-0.01,0.97,0.03,-0.06,0.84
133050,5,0.00,-0.00,0.98,-0.01,0.04,0.66
133054,5,0.00,-0.00,0.99,0.16,-0.10,0.76
133058,5,0.01,-0.01,0.99,0.06,-0.22,0.82
133062,5,0.00,-0.01,0.98,0.16,-0.06,0.69
133066,5,0.00,-0.01,0.99,0.18,-0.11,0.82
133070,5,0.01,-0.00,0.98,0.18,-0.43,0.89
133074,5,0.00,-0.02,0.99,0.10,-0.24,0.77
133078,5,0.00,-0.01,0.97,0.13,-0.14,0.86
133082,5,0.00,-0.01,0.98,0.22,-0.20,0.81
