Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
132772,4,-0.00,0.02,1.02,1.31,0.52,0.64
132776,4,0.00,0.02,1.02,1.48,0.57,0.66
132781,4,-0.01,0.02,1.03,1.34,0.18,0.63
132785,4,0.00,0.03,1.02,1.16,0.38,0.73
132789,4,-0.01,0.02,1.02,0.83,0.38,0.65
132793,4,0.00,0.02,1.02,0.66,0.47,0.63
132797,4,-0.01,0.02,1.02,0.22,0.45,0.58
132801,4,-0.01,0.03,1.02,0.36,0.29,0.67
132805,4,-0.01,0.02,1.01,0.08,0.28,0.69
132809,4,-0.01,0.02,1.01,-0.01,0.24,0.65
132813,4,-0.01,0.02,1.02,0.37,0.31,0.73
132817,4,-0.01,0.02,1.02,0.40,0.44,0.70
132821,4,-0.00,0.02,1.02,0.47,0.54,0.65
132825,4,-0.01,0.02,1.02,0.30,0.50,0.48
132829,4,-0.01,0.02,1.02,0.59,0.46,0.59
132833,4,-0.01,0.02,1.02,0.28,0.45,0.56
132837,4,-0.00,0.02,1.02,-0.02,0.47,0.58
132841,4,-0.01,0.02,1.02,-0.02,0.28,0.60
132845,4,-0.01,0.02,1.02,-0.03,0.37,0.59
132849,4,-0.01,0.03,1.03,-0.11,0.41,0.37
132853,4,-0.01,0.02,1.03,-0.24,0.42,0.45
132857,4,-0.00,0.03,1.02,-0.51,0.39,0.36
132861,4,-0.01,0.02,1.02,-0.60,0.44,0.58
132865,4,-0.01,0.02,1.02,-0.43,0.54,0.47
132869,4,-0.01,0.02,1.03,-0.53,0.44,0.49
132873,4,-0.01,0.02,1.01,-0.50,0.48,0.20
132877,4,-0.01,0.02,1.03,-0.58,0.27,0.27
132881,4,0.00,0.03,1.02,-0.21,0.38,0.34
132885,4,-0.00,0.02,1.03,-0.29,0.36,0.38
132889,4,-0.01,0.03,1.04,-0.18,0.28,0.24
132893,4,-0.00,0.02,1.02,-0.56,0.47,0.12
132897,4,-0.01,0.02,1.02,-0.69,0.47,0.42
132901,4,0.00,0.03,1.02,-0.33,0.28,0.18
132905,4,-0.01,0.03,1.02,-0.05,0.24,-0.11
132909,4,0.00,0.03,1.02,-0.54,0.38,0.24
132913,4,-0.01,0.04,1.03,-0.95,0.44,0.11
132917,4,-0.01,0.03,1.02,-1.18,0.41,-0.18
132921,4,0.00,0.04,1.02,-1.15,0.18,-0.12
132925,4,-0.00,0.02,1.02,-1.26,0.15,-0.24
132929,4,-0.00,0.03,1.02,-1.14,0.29,-0.27
132933,4,-0.01,0.03,1.02,-1.44,0.33,-0.27
132937,4,-0.01,0.03,1.01,-1.35,0.12,-0.09
132941,4,-0.01,0.03,1.01,-1.60,0.16,-0.31
132945,4,-0.00,0.03,1.01,-1.41,-0.03,-0.23
132949,4,-0.01,0.02,1.01,-1.60,-0.01,-0.17
132953,4,-0.00,0.03,1.02,-1.26,-0.22,-0.25
132957,4,-0.00,0.02,1.02,-1.17,0.04,-0.47
132961,4,-0.01,0.03,1.02,-1.53,0.03,-0.46
132965,4,-0.00,0.03,1.02,-1.40,-0.07,-0.44
132969,4,-0.01,0.03,1.02,-1.58,-0.06,-0.44
132973,4,0.00,0.03,1.02,-1.55,-0.10,-0.43
132977,4,-0.01,0.02,1.01,-1.53,-0.18,-0.54
132981,4,-0.00,0.02,1.01,-1.70,-0.13,-0.56
132985,4,-0.01,0.02,1.01,-1.59,-0.26,-0.66
132989,4,-0.00,0.02,1.01,-1.09,-0.27,-0.63
132993,4,-0.00,0.02,1.01,-0.71,-0.49,-0.80
132997,4,-0.00,0.02,1.02,-0.64,-0.15,-0.64
133001,4,-0.00,0.02,1.01,-0.64,-0.15,-0.76
133005,4,-0.01,0.02,1.01,-0.52,-0.14,-0.87
133009,4,-0.00,0.02,1.01,-0.17,-0.45,-0.60
133013,4,-0.00,0.02,1.02,-0.18,-0.37,-0.66
133017,4,-0.01,0.02,1.02,-0.29,-0.14,-0.58
133021,4,-0.00,0.02,1.02,-0.40,-0.21,-0.79
133025,4,-0.00,0.01,1.02,-0.69,-0.29,-0.55
133029,4,-0.00,0.02,1.02,-0.68,-0.29,-0.56
133033,4,-0.01,0.01,1.03,-0.79,-0.23,-0.65
133037,4,0.00,0.01,1.03,-0.76,-0.24,-0.52
133041,4,-0.00,0.01,1.02,-0.69,-0.06,-0.27
133045,4,-0.00,0.00,1.03,-0.47,-0.17,-0.40
133049,4,0.00,0.01,1.02,-0.48,-0.03,-0.40
133053,4,-0.00,0.01,1.03,-0.47,0.15,-0.61
133057,4,-0.00,0.00,1.02,-0.35,0.17,-0.56
133061,4,-0.01,0.01,1.02,-0.11,-0.01,-0.52
133065,4,-0.01,0.01,1.03,0.08,0.14,-0.38
133069,4,-0.01,0.00,1.03,-0.19,0.08,-0.37
133073,4,0.00,0.01,1.02,-0.17,0.40,-0.27
133077,4,-0.00,0.01,1.03,-0.19,0.09,-0.16
133081,4,0.00,0.01,1.04,-0.12,0.18,-0.01
133085,4,-0.01,0.01,1.03,0.24,0.34,-0.30
133089,4,0.00,0.02,1.03,0.16,0.26,0.11
133093,4,-0.00,0.02,1.02,0.27,0.22,-0.38
133097,4,0.00,0.01,1.03,0.27,0.22,0.15
133101,4,0.00,0.01,1.02,0.22,0.27,0.05
133105,4,-0.01,0.02,1.03,0.13,0.34,0.03
133109,4,-0.00,0.01,1.03,0.05,0.40,0.22
133113,4,-0.01,0.02,1.03,-0.25,0.24,-0.15
133117,4,-0.01,0.02,1.02,-0.23,0.25,0.24
133121,4,-0.01,0.01,1.02,-0.31,0.44,0.09
133125,4,-0.00,0.02,1.02,-0.21,0.69,0.29
133129,4,-0.00,0.01,1.02,-0.19,0.64,0.18
133133,4,-0.01,0.01,1.02,-0.27,0.67,0.04
133137,4,-0.01,0.01,1.02,-0.57,0.70,0.05
133141,4,-0.01,0.00,1.02,-0.55,0.55,0.11
133145,4,0.00,0.01,1.02,-0.30,0.66,0.18
133149,4,-0.00,0.01,1.02,-0.07,0.48,0.29
133153,4,0.00,0.01,1.02,0.01,0.81,0.10
133157,4,-0.00,0.01,1.01,0.11,0.82,0.08
133161,4,-0.00,0.01,1.02,0.16,0.69,0.23
133165,4,-0.01,0.02,1.01,0.15,0.37,0.16
133169,4,-0.01,0.01,1.02,0.21,0.71,0.26
133173,4,-0.00,0.02,1.02,0.17,1.01,0.11
133177,4,-0.01,0.02,1.02,-0.08,0.96,0.08
133181,4,-0.00,0.02,1.02,-0.11,0.96,0.27
133185,4,-0.01,0.02,1.02,-0.31,0.75,0.18
133189,4,-0.01,0.03,1.02,-0.06,0.63,0.13
133193,4,-0.01,0.03,1.02,-0.37,0.81,0.05
133197,4,-0.01,0.03,1.02,-0.56,0.53,0.21
133201,4,-0.00,0.02,1.02,-1.05,0.47,0.17
133205,4,-0.01,0.02,1.02,-1.05,0.49,0.08
133209,4,-0.01,0.03,1.03,-1.60,0.56,0.13
133213,4,-0.01,0.02,1.03,-1.66,0.28,-0.05
133217,4,-0.01,0.02,1.02,-1.60,0.61,-0.05
133221,4,-0.01,0.02,1.02,-1.53,0.57,-0.08
133225,4,-0.01,0.02,1.01,-1.15,0.79,-0.25
133229,4,-0.00,0.02,1.02,-1.02,0.72,-0.15
133233,4,-0.00,0.02,1.03,-1.24,1.01,-0.11
133237,4,-0.01,0.03,1.02,-0.99,1.11,-0.24
133241,4,-0.01,0.03,1.02,-0.85,0.79,-0.37
133245,4,-0.00,0.02,1.00,-0.60,0.74,-0.47
133249,4,-0.01,0.02,1.00,-0.76,0.69,-0.22
133253,4,0.00,0.02,1.01,-0.76,0.62,-0.18
133257,4,0.01,0.03,1.01,-1.30,0.73,-0.47
133261,4,-0.00,0.02,1.01,-1.31,0.59,-0.26
133265,4,-0.00,0.02,1.01,-1.70,0.31,-0.14
133269,4,-0.01,0.01,1.02,-1.76,0.59,-0.24
133273,4,-0.01,0.02,1.02,-2.08,0.58,-0.26
133277,4,-0.01,0.01,1.02,-2.19,0.65,-0.30
133281,4,-0.00,0.01,1.03,-2.07,0.69,-0.24
133285,4,-0.01,0.01,1.02,-2.02,0.50,-0.21
133289,4,0.00,0.02,1.03,-1.80,0.67,-0.21
133293,4,-0.01,0.02,1.01,-1.12,0.59,-0.20
133297,4,-0.00,0.02,1.02,-1.06,0.67,-0.33
133301,4,-0.00,0.01,1.01,-1.16,0.44,-0.24
133305,4,-0.00,0.01,1.02,-1.27,0.37,-0.10
133309,4,-0.00,0.01,1.02,-1.28,0.29,-0.05
133313,4,-0.01,0.00,1.02,-1.44,0.44,0.02
133317,4,0.00,0.01,1.02,-1.17,0.42,-0.16
133321,4,-0.00,0.01,1.02,-0.96,0.47,-0.14
133325,4,0.00,0.01,1.01,-0.88,0.66,0.04
133329,4,-0.00,0.01,1.01,-0.93,0.31,0.01
133333,4,-0.00,0.01,1.02,-0.92,0.49,0.01
133337,4,0.00,0.01,1.02,-0.96,0.18,0.25
133341,4,0.00,0.02,1.02,-0.95,0.24,0.13
133345,4,0.00,0.02,1.02,-0.97,0.48,0.27
133349,4,-0.01,0.01,1.02,-0.94,0.37,0.24
133353,4,0.00,0.01,1.01,-0.68,0.50,0.24
133357,4,-0.01,0.01,1.02,-0.52,0.54,0.13
133361,4,0.01,-0.00,1.03,-0.69,0.64,0.53
133365,4,-0.00,0.00,1.02,-0.29,0.44,0.37
133369,4,0.00,0.01,1.02,-0.21,0.45,0.66
133373,4,-0.00,0.01,1.02,0.17,0.35,0.61
133377,4,-0.01,0.01,1.02,0.05,0.62,0.78
133381,4,-0.00,0.01,1.03,0.18,0.36,0.57
133385,4,-0.00,0.01,1.02,0.15,0.33,0.66
133389,4,0.00,0.01,1.02,0.08,0.43,0.62
133393,4,-0.01,0.02,1.02,-0.07,0.60,0.55
133397,4,0.00,0.02,1.02,0.02,0.49,0.68
133401,4,-0.01,0.01,1.03,-0.31,0.45,0.67
133405,4,-0.00,0.01,1.01,-0.32,0.26,0.75
133409,4,0.00,0.01,1.03,-0.06,0.42,0.92
133413,4,-0.00,0.02,1.02,0.40,0.26,1.04
133417,4,0.00,0.02,1.02,0.56,0.25,0.69
133421,4,-0.01,0.01,1.02,0.28,0.35,1.02
133425,4,0.00,0.02,1.02,0.10,0.45,0.85
133429,4,-0.01,0.01,1.02,-0.23,0.48,0.79
133433,4,-0.00,0.02,1.02,-0.15,0.79,0.81
133437,4,-0.01,0.01,1.01,-0.34,0.59,0.70
133441,4,-0.01,0.02,1.02,-0.31,0.60,0.92
133445,4,-0.01,0.01,1.02,-0.61,0.72,0.67
133449,4,-0.01,0.01,1.03,-0.89,0.81,0.82
133453,4,0.00,0.01,1.02,-0.76,0.83,0.86
133457,4,-0.00,0.02,1.01,-0.73,0.76,0.66
133461,4,0.01,0.01,1.01,-0.21,0.89,0.74
133465,4,-0.00,0.02,1.02,-0.13,0.73,0.65
133469,4,-0.00,0.02,1.02,0.05,0.73,0.57
133473,4,-0.01,0.02,1.02,0.31,0.79,0.44
133477,4,-0.00,0.02,1.01,0.49,0.80,0.65
133481,4,-0.00,0.03,1.02,0.60,0.76,0.65
133485,4,-0.00,0.03,1.02,0.60,0.56,0.65
133489,4,-0.00,0.03,1.02,0.75,0.46,0.48
133493,4,-0.01,0.03,1.02,0.38,0.29,0.56
133497,4,0.00,0.03,1.01,-0.08,0.13,0.43
133501,4,-0.00,0.02,1.01,-0.22,0.15,0.71
133505,4,-0.01,0.03,1.02,-0.42,-0.02,0.58
133509,4,-0.01,0.02,1.01,-0.18,-0.23,0.64
133513,4,-0.01,0.02,1.02,-0.47,-0.18,0.46
133517,4,-0.01,0.02,1.02,-0.15,-0.11,0.39
133521,4,-0.01,0.01,1.02,-0.10,-0.24,0.33
133525,4,-0.01,0.02,1.02,0.25,0.14,0.34
133529,4,-0.02,0.02,1.02,0.31,-0.06,0.56
133533,4,-0.01,0.02,1.02,0.47,-0.11,0.41
133537,4,-0.01,0.02,1.03,0.21,-0.18,0.40
133541,4,-0.00,0.03,1.02,0.05,-0.11,0.49
133545,4,-0.01,0.02,1.01,-0.27,0.12,0.47
133549,4,-0.01,0.02,1.03,-0.72,0.03,0.19
133553,4,-0.01,0.02,1.02,-0.72,0.16,0.40
133557,4,-0.01,0.02,1.02,-0.85,-0.08,0.19
133561,4,-0.00,0.02,1.02,-0.99,-0.05,0.17
133565,4,-0.01,0.02,1.03,-1.31,0.03,0.31
133569,4,0.00,0.02,1.01,-1.36,-0.10,0.42
133573,4,-0.01,0.02,1.03,-1.26,0.04,0.35
133577,4,-0.00,0.02,1.01,-1.66,0.05,0.31
