Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15704,5,0.00,0.01,1.01,33.45,-5.79,0.98
15709,5,0.01,0.00,0.99,32.45,-5.15,1.24
15714,5,0.01,0.01,1.00,29.70,-5.12,1.67
15719,5,0.02,0.01,0.99,27.49,-4.73,1.95
15724,5,0.01,0.02,0.99,24.92,-4.40,2.31
15729,5,0.01,0.01,1.00,23.37,-4.22,2.61
15734,5,0.01,-0.01,0.98,26.81,-5.22,2.44
15739,5,0.01,-0.00,0.99,30.53,-6.56,2.56
15744,5,0.02,0.01,0.99,30.79,-7.04,3.22
15749,5,0.01,0.02,1.00,28.10,-6.76,4.02
15754,5,0.03,0.01,0.99,26.43,-5.68,4.95
15759,5,0.02,0.01,1.00,24.04,-5.05,6.00
15764,5,0.02,-0.01,1.00,22.60,-4.59,6.91
15769,5,0.01,-0.02,0.99,22.18,-3.98,8.25
15774,5,0.01,-0.02,1.01,21.44,-3.54,9.05
15779,5,0.01,-0.02,1.00,20.33,-3.07,10.04
15784,5,0.01,-0.02,1.00,20.26,-2.66,10.94
15789,5,-0.00,-0.02,1.00,20.76,-2.73,11.61
15794,5,-0.00,-0.02,1.00,21.64,-2.96,12.30
15799,5,0.00,-0.02,1.01,23.01,-3.06,12.84
15804,5,0.01,-0.01,1.01,23.43,-2.84,13.73
15809,5,0.00,-0.00,1.00,23.17,-2.30,14.41
15814,5,0.00,0.00,1.00,21.58,-1.95,15.18
15819,5,0.00,0.01,1.00,19.87,-1.67,15.67
15824,5,0.01,0.01,1.00,18.43,-1.04,16.07
15829,5,0.00,0.01,1.00,17.18,-0.53,16.51
15834,5,0.01,0.01,1.00,15.93,-0.13,16.85
15839,5,0.00,0.01,1.00,14.85,0.18,17.07
15844,5,-0.00,0.01,1.00,14.06,0.56,17.35
15849,5,-0.00,0.01,1.00,13.52,1.18,17.47
15854,5,0.00,0.03,1.01,12.57,1.69,17.73
15859,5,0.00,0.02,1.01,11.33,1.73,17.85
15864,5,0.01,0.02,1.00,11.21,2.52,17.81
15869,5,0.01,0.02,1.00,10.57,2.65,17.50
15874,5,0.01,0.01,1.00,9.47,2.98,17.60
15879,5,-0.01,-0.02,1.00,9.48,3.40,17.11
15884,5,-0.00,-0.03,1.00,10.49,5.38,16.74
15889,5,-0.01,-0.00,1.00,10.24,5.69,16.89
15894,5,-0.01,0.03,0.99,9.76,5.90,16.27
15899,5,-0.02,0.06,1.01,8.76,6.17,15.64
15904,5,-0.02,0.06,1.02,8.31,7.07,14.95
15909,5,-0.01,0.05,1.02,7.56,7.39,14.11
15914,5,-0.01,0.06,1.01,6.68,7.37,13.27
15919,5,-0.00,0.06,1.01,6.01,7.92,12.13
15924,5,0.01,0.07,1.01,4.46,7.93,11.34
15929,5,-0.00,0.07,1.00,3.11,8.66,10.41
15934,5,0.00,0.07,1.00,2.06,8.85,9.46
15939,5,0.00,0.07,0.99,0.37,8.86,8.77
15944,5,-0.00,0.06,1.00,-0.70,9.12,7.85
15949,5,-0.00,0.05,1.00,-1.60,9.53,7.21
15954,5,-0.00,0.04,1.00,-2.37,10.16,6.56
15959,5,-0.00,0.05,1.01,-3.23,10.85,6.15
15964,5,0.00,0.06,1.00,-4.57,10.98,5.60
15969,5,0.00,0.06,1.00,-5.81,11.63,5.27
15974,5,-0.01,0.06,1.00,-6.83,11.85,5.22
15979,5,-0.01,0.06,1.00,-8.47,12.15,4.72
15984,5,-0.00,0.05,0.99,-9.07,12.94,4.82
15989,5,0.00,0.05,1.00,-9.95,13.76,4.77
15994,5,0.00,0.05,0.99,-11.19,14.15,4.61
15999,5,0.00,0.05,0.99,-12.26,14.66,4.67
16004,5,0.01,0.06,0.97,-13.56,14.69,4.49
16009,5,0.01,0.06,0.98,-14.58,15.09,4.47
16014,5,0.02,0.06,0.98,-15.62,15.16,4.31
16019,5,0.01,0.06,0.98,-16.31,14.90,3.85
16024,5,0.00,0.04,0.98,-16.31,14.89,4.31
16029,5,0.01,0.04,0.98,-16.03,15.55,3.76
16034,5,0.01,0.05,0.98,-15.87,15.74,4.01
16039,5,0.01,0.05,0.98,-15.64,15.85,4.15
16044,5,0.01,0.05,0.98,-15.66,16.12,4.32
16049,5,0.01,0.06,0.98,-15.83,16.11,3.95
16054,5,0.02,0.05,0.98,-15.89,16.25,4.09
16059,5,0.01,0.05,0.98,-15.32,16.30,4.40
16064,5,0.01,0.04,0.97,-14.51,16.58,4.16
16069,5,0.01,0.07,0.96,-13.95,16.67,4.26
16074,5,0.02,0.06,0.98,-13.40,16.64,3.95
16079,5,0.02,0.06,0.98,-13.03,17.19,4.02
16084,5,0.02,0.06,0.98,-12.34,17.00,3.98
16089,5,0.02,0.05,0.98,-11.34,17.15,4.02
16094,5,0.02,0.07,0.98,-10.44,17.56,3.86
16099,5,0.02,0.05,0.97,-9.05,17.66,4.20
16104,5,0.02,0.06,0.96,-7.79,17.89,4.02
16109,5,0.02,0.06,0.96,-7.11,17.69,3.73
16114,5,0.02,0.06,0.95,-6.08,18.08,3.53
16119,5,0.03,0.06,0.95,-5.27,17.79,3.84
16124,5,0.03,0.06,0.95,-4.24,17.85,3.35
16129,5,0.03,0.06,0.94,-3.53,17.69,3.31
16134,5,0.02,0.07,0.94,-2.56,17.53,3.01
16139,5,0.02,0.07,0.93,-2.02,17.05,2.70
16144,5,0.02,0.06,0.94,-1.51,16.44,2.91
16149,5,0.02,0.06,0.93,-0.75,16.53,2.62
16154,5,0.01,0.06,0.93,0.03,16.34,2.60
16159,5,0.01,0.05,0.92,0.73,15.92,2.60
16164,5,0.01,0.05,0.92,1.79,15.64,2.37
16169,5,0.01,0.06,0.92,2.95,15.25,2.39
16174,5,0.00,0.06,0.92,3.57,15.04,2.25
16179,5,0.01,0.06,0.91,4.75,14.44,2.18
16184,5,0.01,0.07,0.89,4.75,13.89,2.32
16189,5,0.01,0.06,0.90,4.78,13.40,2.38
16194,5,0.01,0.06,0.89,4.56,12.76,2.09
16199,5,0.01,0.07,0.89,4.57,12.33,2.14
16204,5,0.02,0.08,0.90,3.52,11.38,1.93
16209,5,0.01,0.08,0.90,2.72,10.72,1.56
16214,5,0.02,0.08,0.89,2.14,9.88,1.05
16219,5,0.02,0.09,0.90,1.12,9.30,1.11
16224,5,0.02,0.07,0.90,0.18,8.25,0.60
16229,5,0.01,0.08,0.90,-0.70,7.63,0.34
16234,5,0.02,0.08,0.89,-1.53,6.95,0.30
16239,5,0.01,0.07,0.90,-1.85,6.49,0.44
16244,5,0.01,0.06,0.90,-1.99,5.92,0.81
16249,5,0.02,0.06,0.90,-1.93,5.36,1.06
16254,5,0.01,0.06,0.89,-2.43,4.86,1.39
16259,5,0.00,0.04,0.90,-3.05,4.03,1.62
16264,5,0.01,0.01,0.89,-1.90,4.75,2.19
16269,5,0.01,0.01,0.88,-0.23,4.73,2.91
16274,5,-0.00,0.04,0.89,-0.15,3.30,3.19
16279,5,0.00,0.05,0.90,-0.51,3.21,3.53
16284,5,0.00,0.06,0.90,-1.02,2.83,3.84
16289,5,-0.00,0.07,0.89,-1.79,2.18,3.99
16294,5,0.01,0.06,0.90,-1.82,1.57,4.08
16299,5,0.01,0.06,0.89,-1.79,1.03,4.08
16304,5,0.02,0.06,0.90,-2.20,0.53,4.62
16309,5,0.02,0.06,0.90,-2.67,-0.13,5.02
16314,5,0.02,0.05,0.90,-2.63,-0.40,5.62
16319,5,0.03,0.06,0.90,-2.89,-0.76,6.05
16324,5,0.03,0.05,0.90,-2.99,-1.07,7.03
16329,5,0.03,0.06,0.90,-3.25,-1.34,7.82
16334,5,0.03,0.06,0.91,-3.39,-1.76,8.71
16339,5,0.03,0.06,0.90,-3.84,-2.10,9.68
16344,5,0.03,0.06,0.90,-4.34,-2.29,10.56
16349,5,0.03,0.06,0.91,-4.32,-2.43,11.64
16354,5,0.03,0.06,0.91,-4.59,-2.95,12.82
16359,5,0.03,0.06,0.91,-5.21,-3.00,13.72
16364,5,0.03,0.07,0.92,-5.21,-3.17,14.62
16369,5,0.03,0.06,0.92,-5.42,-3.28,15.64
16374,5,0.03,0.06,0.91,-4.63,-2.98,16.85
16379,5,0.03,0.05,0.91,-3.83,-3.01,17.82
16384,5,0.03,0.05,0.91,-3.26,-3.05,18.63
16389,5,0.03,0.06,0.91,-3.02,-3.10,19.63
16394,5,0.03,0.05,0.91,-2.01,-2.73,20.10
16399,5,0.03,0.06,0.91,-1.16,-2.69,20.99
16404,5,0.02,0.07,0.91,-0.37,-2.56,21.61
16409,5,0.02,0.07,0.92,-0.10,-2.43,22.11
16414,5,0.01,0.09,0.92,0.49,-2.08,22.52
16419,5,0.02,0.09,0.91,1.06,-2.44,22.53
16424,5,0.01,0.08,0.91,2.50,-2.73,22.57
16429,5,0.02,0.07,0.90,4.92,-2.94,22.84
16434,5,0.01,0.08,0.90,8.74,-3.18,23.73
16439,5,0.01,0.09,0.92,11.56,-3.63,24.54
16444,5,0.01,0.08,0.92,13.31,-3.93,25.31
16449,5,0.02,0.08,0.91,14.24,-4.64,25.85
16454,5,0.01,0.09,0.91,15.14,-4.82,26.02
16459,5,0.00,0.07,0.92,15.38,-4.83,26.34
16464,5,0.01,0.10,0.91,14.65,-4.89,26.89
16469,5,0.02,0.11,0.92,12.23,-4.67,27.83
16474,5,0.01,0.11,0.93,10.54,-4.92,28.32
