Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15704,6,0.01,-0.01,1.03,-0.23,-0.34,-0.27
15710,6,0.00,-0.01,1.01,-0.40,-0.39,-0.10
15715,6,0.01,-0.01,1.02,-0.36,-0.03,0.10
15720,6,0.00,-0.02,1.02,-0.46,-0.10,0.38
15725,6,-0.00,-0.01,1.03,-0.21,0.00,0.61
15730,6,0.00,-0.01,1.02,-0.10,0.06,0.69
15735,6,0.01,-0.00,1.02,0.08,-0.08,0.80
15740,6,0.00,-0.01,1.02,0.13,0.05,0.89
15745,6,0.00,-0.01,1.02,0.19,0.19,1.06
15750,6,0.00,-0.00,1.03,-0.07,0.05,0.99
15755,6,0.00,-0.00,1.01,-0.20,0.05,1.33
15760,6,-0.00,-0.01,1.03,0.08,-0.26,1.38
15765,6,0.01,-0.00,1.02,-0.13,-0.03,1.52
15770,6,-0.01,0.00,1.01,-0.21,-0.04,1.60
15775,6,-0.01,-0.00,1.01,-0.21,-0.36,1.91
15780,6,-0.01,-0.01,1.02,-0.08,-0.50,1.92
15785,6,-0.01,-0.01,1.02,0.04,-0.63,2.16
15790,6,-0.00,-0.02,1.02,0.21,-0.84,2.39
15795,6,-0.01,-0.00,1.01,0.31,-1.08,2.67
15800,6,-0.00,-0.00,1.02,0.20,-1.11,3.08
15805,6,-0.01,-0.01,1.01,0.04,-1.36,3.26
15810,6,-0.01,-0.01,1.01,0.24,-1.62,3.48
15815,6,-0.01,-0.01,1.01,0.92,-2.11,4.02
15820,6,-0.01,0.01,1.01,2.08,-2.52,3.91
15825,6,-0.01,0.00,1.02,0.34,-2.78,4.11
15830,6,-0.00,0.02,1.00,-0.07,-2.95,3.97
15835,6,-0.01,0.01,0.99,-0.37,-3.01,3.92
15840,6,-0.01,0.01,1.00,-1.23,-3.11,4.09
15845,6,-0.02,0.01,1.01,-1.19,-3.23,3.50
15850,6,-0.00,-0.00,1.02,-1.38,-3.62,3.41
15855,6,-0.02,0.00,1.01,-1.35,-4.12,3.33
15860,6,-0.00,0.00,1.02,-1.18,-4.46,3.34
15865,6,-0.01,0.01,1.01,-1.21,-4.41,3.47
15870,6,-0.00,0.01,1.01,-1.10,-4.74,3.24
15875,6,-0.01,0.01,1.01,-1.30,-5.04,2.82
15880,6,0.00,0.01,1.00,-1.27,-5.42,2.88
15885,6,-0.00,0.01,1.00,-1.51,-5.73,2.70
15890,6,0.00,0.01,1.02,-1.47,-6.03,1.92
15895,6,-0.01,0.02,1.01,-1.40,-6.47,1.76
15900,6,0.00,0.01,1.01,-1.73,-6.73,1.14
15905,6,-0.00,0.02,1.01,-2.10,-7.04,0.69
15910,6,-0.01,0.02,1.01,-1.94,-7.36,0.02
15915,6,0.00,0.01,1.00,-2.25,-7.69,-0.73
15920,6,-0.00,0.02,1.01,-2.44,-7.95,-1.37
15925,6,-0.00,0.02,1.01,-2.47,-8.30,-2.01
15930,6,0.00,0.02,1.01,-2.66,-8.78,-2.79
15935,6,0.00,0.02,1.01,-3.02,-8.87,-3.35
15940,6,0.00,0.02,1.01,-3.03,-9.05,-4.07
15945,6,0.01,0.02,1.02,-3.35,-9.69,-4.92
15950,6,0.00,0.02,1.02,-3.19,-9.85,-5.76
15955,6,-0.00,0.02,1.03,-3.55,-10.17,-6.62
15960,6,-0.01,0.01,1.02,-3.66,-10.56,-7.23
15965,6,-0.00,0.01,1.03,-4.00,-10.66,-8.01
15970,6,-0.01,0.01,1.02,-3.59,-11.57,-8.67
15975,6,-0.01,0.02,1.02,-2.71,-12.44,-9.79
15980,6,-0.00,0.02,1.02,-2.69,-12.73,-10.37
15985,6,-0.00,0.02,1.01,-2.12,-13.27,-11.38
15990,6,-0.01,0.01,1.03,-2.15,-13.37,-12.26
15995,6,0.00,0.02,1.04,-2.69,-13.62,-13.11
16000,6,-0.01,0.02,1.04,-3.01,-13.91,-13.87
16005,6,-0.02,0.01,1.04,-2.44,-14.56,-15.09
16010,6,-0.03,0.00,1.03,-0.57,-15.79,-16.45
16015,6,-0.03,0.01,1.03,1.18,-17.05,-17.90
16020,6,-0.03,0.01,1.03,2.18,-17.32,-18.86
16025,6,-0.02,0.03,1.05,1.74,-17.25,-20.26
16030,6,-0.02,0.03,1.05,1.18,-16.81,-21.02
16035,6,-0.01,0.01,1.06,0.31,-16.35,-22.38
16040,6,-0.03,0.01,1.05,-0.12,-16.50,-23.73
16045,6,-0.04,0.01,1.05,-0.32,-16.47,-24.60
16050,6,-0.03,0.01,1.04,-0.60,-16.18,-25.95
16055,6,-0.02,0.01,1.05,-1.34,-16.11,-26.95
16060,6,-0.02,0.01,1.06,-2.04,-15.99,-28.18
16065,6,-0.03,-0.00,1.08,-2.24,-16.00,-29.47
16070,6,-0.04,-0.01,1.06,-2.26,-16.66,-31.04
16075,6,-0.04,-0.00,1.06,-2.21,-16.68,-32.32
16080,6,-0.05,0.00,1.07,-2.34,-17.13,-33.53
16085,6,-0.06,-0.00,1.07,-2.81,-17.40,-35.08
16090,6,-0.07,0.01,1.07,-3.10,-17.88,-36.58
16095,6,-0.07,0.01,1.06,-3.77,-18.19,-38.16
16100,6,-0.08,0.01,1.06,-4.33,-18.55,-39.99
16105,6,-0.10,0.01,1.05,-5.03,-19.05,-41.83
16110,6,-0.10,0.02,1.06,-5.92,-19.46,-43.61
16115,6,-0.14,0.02,1.05,-6.59,-20.11,-45.92
16120,6,-0.15,0.03,1.06,-7.63,-20.30,-48.08
16125,6,-0.16,0.05,1.06,-9.18,-20.48,-50.40
16130,6,-0.19,0.05,1.05,-11.34,-20.24,-53.06
16135,6,-0.23,0.06,1.06,-13.42,-20.85,-55.79
16140,6,-0.23,0.09,1.06,-16.04,-20.40,-57.53
16145,6,-0.27,0.07,1.05,-16.97,-20.94,-60.29
16150,6,-0.29,0.06,1.05,-16.60,-21.30,-64.38
16155,6,-0.30,0.08,1.06,-17.12,-23.22,-68.85
16160,6,-0.33,0.14,1.03,-20.76,-22.66,-72.83
16165,6,-0.39,0.21,1.01,-29.21,-21.44,-74.91
16170,6,-0.40,0.22,0.99,-40.77,-19.56,-75.08
16175,6,-0.49,0.16,1.00,-47.22,-18.31,-79.00
16180,6,-0.46,0.13,1.04,-52.15,-19.88,-83.08
16185,6,-0.38,0.13,1.04,-55.64,-21.47,-84.21
16190,6,-0.37,0.15,1.04,-57.64,-21.01,-85.43
16195,6,-0.32,0.10,0.99,-56.86,-20.97,-84.74
16200,6,-0.34,0.05,0.98,-52.85,-22.40,-87.25
16205,6,-0.33,0.06,0.96,-49.85,-23.98,-89.59
16210,6,-0.29,0.02,0.93,-48.10,-24.12,-92.57
16215,6,-0.26,-0.16,0.85,-46.59,-21.79,-96.10
16220,6,-0.29,-0.17,0.85,-42.27,-21.41,-100.18
16225,6,-0.26,-0.02,0.80,-36.53,-22.36,-99.43
16230,6,-0.16,0.01,0.78,-31.66,-21.15,-96.89
16235,6,-0.08,-0.02,0.79,-27.18,-19.77,-94.27
16240,6,-0.03,-0.07,0.83,-22.30,-18.86,-93.85
16245,6,-0.01,-0.15,0.81,-18.10,-17.50,-94.67
16250,6,-0.02,-0.19,0.80,-14.63,-15.93,-93.58
16255,6,-0.02,-0.21,0.83,-10.99,-15.06,-90.00
16260,6,-0.02,-0.17,0.84,-6.87,-15.01,-84.91
16265,6,0.02,-0.14,0.86,-6.93,-13.97,-79.27
16270,6,0.05,-0.03,0.87,-11.65,-11.63,-74.40
16275,6,0.13,0.16,0.83,-21.79,-7.44,-64.79
16280,6,0.18,0.14,0.84,-33.96,-1.15,-57.08
16285,6,0.21,0.10,0.83,-44.66,4.03,-52.62
16290,6,0.19,0.08,0.82,-51.63,8.44,-49.69
16295,6,0.19,0.07,0.81,-54.09,11.95,-46.86
16300,6,0.22,0.06,0.81,-53.18,14.21,-43.79
16305,6,0.24,0.07,0.83,-50.74,15.15,-40.33
16310,6,0.26,0.09,0.86,-48.16,16.04,-37.50
16315,6,0.29,0.10,0.87,-46.51,17.93,-33.82
16320,6,0.30,0.14,0.89,-45.26,18.31,-30.86
16325,6,0.33,0.15,0.89,-45.20,19.77,-26.81
16330,6,0.35,0.15,0.89,-46.12,21.51,-22.51
16335,6,0.36,0.15,0.89,-46.94,23.15,-18.08
16340,6,0.35,0.14,0.89,-46.91,24.68,-12.61
16345,6,0.36,0.14,0.89,-46.18,26.02,-6.69
16350,6,0.35,0.14,0.90,-44.08,26.52,-0.53
16355,6,0.35,0.17,0.92,-41.39,26.70,5.82
16360,6,0.36,0.19,0.93,-38.40,27.02,11.55
16365,6,0.36,0.21,0.95,-35.51,27.19,17.75
16370,6,0.36,0.23,0.96,-33.00,26.77,22.76
16375,6,0.36,0.25,0.96,-31.50,27.38,28.02
16380,6,0.36,0.26,0.98,-30.45,28.25,33.85
16385,6,0.37,0.27,0.98,-30.02,29.45,38.99
16390,6,0.37,0.28,1.00,-30.55,30.92,44.31
16395,6,0.36,0.32,0.97,-31.65,33.51,52.02
16400,6,0.36,0.33,0.98,-32.60,33.79,53.25
16405,6,0.33,0.32,0.99,-35.22,36.08,60.18
16410,6,0.34,0.35,0.99,-37.00,37.90,66.05
16415,6,0.34,0.36,1.00,-39.24,40.15,71.52
16420,6,0.32,0.38,1.00,-42.34,42.72,77.62
16425,6,0.29,0.39,1.01,-44.64,44.75,82.08
16430,6,0.29,0.39,1.00,-46.82,46.85,86.95
16435,6,0.27,0.40,1.01,-48.28,48.55,91.18
16440,6,0.25,0.40,1.02,-49.89,50.20,96.13
16445,6,0.22,0.40,1.02,-51.00,51.71,100.91
16450,6,0.20,0.41,1.04,-51.83,52.89,106.33
16455,6,0.17,0.39,1.06,-52.29,53.39,110.36
16460,6,0.14,0.37,1.06,-52.40,54.49,115.95
16465,6,0.11,0.38,1.07,-50.82,53.75,119.56
16470,6,0.08,0.39,1.09,-48.89,53.21,124.47
16475,6,0.06,0.38,1.08,-46.75,52.81,128.84
16480,6,0.03,0.36,1.09,-44.60,52.84,133.70
16485,6,-0.01,0.35,1.10,-41.19,51.01,137.28
16490,6,-0.03,0.36,1.12,-38.66,48.95,141.09
16495,6,-0.06,0.36,1.15,-36.00,46.82,145.27
16500,6,-0.07,0.35,1.18,-33.69,44.73,148.10
16505,6,-0.11,0.35,1.19,-31.22,42.57,150.66
16510,6,-0.12,0.33,1.19,-28.89,40.53,153.55
16515,6,-0.16,0.33,1.19,-26.33,38.33,156.32
16520,6,-0.17,0.32,1.19,-23.21,35.13,156.67
16525,6,-0.19,0.33,1.19,-20.11,32.69,158.13
16530,6,-0.20,0.32,1.20,-16.66,29.94,158.24
16535,6,-0.22,0.29,1.21,-13.10,26.79,157.21
16540,6,-0.23,0.28,1.19,-9.74,24.18,156.18
16545,6,-0.25,0.26,1.20,-6.55,22.01,155.40
16550,6,-0.27,0.25,1.19,-3.34,19.40,153.82
16555,6,-0.27,0.25,1.21,-0.79,16.80,152.51
16560,6,-0.27,0.22,1.22,1.76,13.65,150.98
16565,6,-0.27,0.21,1.21,3.26,12.12,150.18
16570,6,-0.28,0.18,1.19,5.65,10.47,148.37
16575,6,-0.27,0.13,1.16,7.88,10.05,146.11
16580,6,-0.26,0.13,1.14,9.83,8.88,144.30
16585,6,-0.26,0.10,1.12,11.36,8.27,142.28
16590,6,-0.25,0.07,1.11,12.47,7.42,140.19
16595,6,-0.25,0.06,1.11,11.32,6.95,138.15
16600,6,-0.27,0.00,1.08,8.37,7.78,136.40
16605,6,-0.26,-0.06,1.06,6.21,9.40,135.23
16610,6,-0.28,-0.11,1.03,3.31,11.54,133.82
16615,6,-0.28,-0.17,1.02,0.11,13.08,132.67
16620,6,-0.31,-0.24,0.98,-3.39,14.94,131.34
16625,6,-0.31,-0.30,0.94,-8.10,17.13,130.31
16630,6,-0.32,-0.33,0.91,-13.02,18.53,129.06
16635,6,-0.30,-0.34,0.90,-18.56,19.84,127.21
16640,6,-0.32,-0.35,0.88,-23.45,21.00,125.79
16645,6,-0.32,-0.37,0.88,-26.92,20.68,123.51
16650,6,-0.32,-0.38,0.88,-29.60,20.34,121.24
16655,6,-0.29,-0.42,0.90,-31.23,20.10,116.63
16660,6,-0.28,-0.48,0.92,-31.80,19.44,110.21
16665,6,-0.27,-0.53,0.92,-31.63,18.56,102.04
16670,6,-0.27,-0.61,0.90,-30.72,17.91,93.24
16675,6,-0.27,-0.67,0.88,-29.63,17.21,84.02
16680,6,-0.27,-0.75,0.87,-27.45,16.03,74.36
16685,6,-0.26,-0.83,0.85,-23.95,15.34,63.96
16690,6,-0.26,-0.92,0.82,-19.53,14.60,53.66
16695,6,-0.25,-0.96,0.80,-14.57,13.83,42.39
16700,6,-0.25,-1.04,0.77,-9.71,13.14,31.76
16705,6,-0.25,-1.03,0.74,-6.30,13.47,20.97
16710,6,-0.26,-1.05,0.76,-4.28,13.27,10.93
16715,6,-0.28,-1.10,0.80,-2.89,13.17,0.08
16720,6,-0.28,-1.17,0.79,-0.86,14.24,-10.93
16725,6,-0.26,-1.21,0.77,1.84,14.81,-22.91
16730,6,-0.25,-1.20,0.77,5.14,14.82,-33.16
16735,6,-0.26,-1.19,0.78,8.60,13.82,-43.98
16740,6,-0.27,-1.17,0.81,9.21,12.51,-55.83
16745,6,-0.30,-1.14,0.85,7.23,10.87,-67.06
16750,6,-0.31,-1.05,0.91,1.80,9.12,-78.48
16755,6,-0.32,-0.88,1.07,-9.49,3.69,-88.20
16760,6,-0.29,-0.56,1.27,-16.98,-6.58,-94.30
16765,6,-0.23,0.34,1.18,-27.11,-11.45,-87.88
16770,6,-0.10,1.46,1.06,-37.18,-14.37,-73.96
16775,6,-0.11,2.00,1.03,-31.03,-20.39,-59.56
16780,6,-0.11,2.00,1.14,-12.50,-21.40,-47.34
16785,6,0.07,1.75,1.43,2.65,-13.93,-62.11
16790,6,0.16,0.40,1.64,11.82,-6.99,-94.93
16795,6,-0.08,-0.47,1.58,8.73,0.50,-119.60
16800,6,-0.38,-0.77,1.31,-5.44,11.20,-130.44
16805,6,-0.59,-0.83,1.08,-14.30,17.50,-135.37
16810,6,-0.69,-0.60,0.96,-10.77,16.54,-134.87
16815,6,-0.52,-0.12,0.85,-4.82,15.91,-129.16
16820,6,-0.22,0.35,0.66,-10.83,21.17,-125.07
16825,6,0.09,0.63,0.70,-23.88,28.36,-115.89
16830,6,0.23,0.27,0.69,-34.40,37.11,-105.79
16835,6,0.20,0.07,0.78,-44.73,40.97,-108.98
16840,6,0.01,-0.26,0.90,-46.15,39.75,-109.05
16845,6,-0.14,-0.54,1.01,-34.48,33.43,-107.44
16850,6,-0.15,-0.57,1.02,-17.15,25.25,-105.76
16855,6,-0.04,-0.38,0.84,-5.70,22.53,-98.11
16860,6,0.05,-0.11,0.71,-1.51,22.67,-87.39
16865,6,0.02,-0.03,0.74,1.04,20.97,-81.17
16870,6,-0.07,-0.06,0.85,5.30,16.84,-77.91
16875,6,-0.11,-0.07,0.98,10.30,13.73,-74.76
16880,6,-0.14,-0.08,1.04,13.85,12.56,-70.84
16885,6,-0.15,-0.12,1.07,17.45,11.13,-66.75
16890,6,-0.16,-0.09,1.04,22.22,8.67,-62.78
16895,6,-0.14,-0.03,0.97,25.65,7.09,-57.49
16900,6,-0.06,0.10,0.88,25.47,6.16,-56.32
16905,6,-0.08,0.01,0.86,23.98,6.30,-47.13
16910,6,-0.04,0.04,0.91,21.28,4.76,-48.92
16915,6,-0.05,-0.00,0.94,20.11,3.93,-47.67
16920,6,-0.06,-0.05,0.98,19.27,3.89,-44.45
16925,6,-0.05,-0.01,0.97,17.82,3.92,-41.21
16930,6,-0.01,0.03,0.93,15.43,4.75,-39.22
16935,6,0.02,0.05,0.91,12.46,5.33,-37.11
16940,6,0.02,0.01,0.92,10.34,4.50,-37.01
16945,6,0.01,0.00,0.91,9.55,4.70,-31.92
16950,6,-0.01,-0.02,0.91,7.70,4.42,-31.46
16955,6,-0.00,0.02,0.90,5.32,4.02,-31.87
16960,6,-0.01,0.02,0.89,3.07,3.94,-29.82
16965,6,0.00,0.02,0.87,1.74,3.43,-28.04
16970,6,-0.01,0.00,0.88,2.02,2.56,-25.43
16975,6,-0.02,-0.02,0.86,2.73,0.98,-24.15
16980,6,-0.02,-0.04,0.86,4.21,-0.13,-22.93
16985,6,-0.00,-0.04,0.85,5.77,-1.77,-21.63
16990,6,-0.01,-0.03,0.87,7.62,-2.86,-20.21
16995,6,-0.01,-0.03,0.88,9.98,-3.30,-19.24
17000,6,-0.01,-0.04,0.89,12.55,-3.80,-17.53
17005,6,0.00,-0.04,0.91,15.15,-3.94,-17.23
17010,6,-0.00,-0.04,0.92,18.11,-3.63,-16.00
17015,6,0.00,-0.04,0.92,20.27,-3.00,-14.99
17020,6,0.00,-0.03,0.92,22.07,-2.37,-14.05
17025,6,-0.00,-0.02,0.92,23.00,-1.46,-13.46
17030,6,0.02,-0.01,0.91,23.26,-0.97,-13.37
17035,6,0.02,0.00,0.91,22.89,-0.21,-12.97
17040,6,0.01,0.01,0.90,22.29,0.16,-13.55
17045,6,0.02,0.01,0.90,21.15,0.81,-13.80
17050,6,0.04,0.02,0.87,20.05,0.95,-14.35
17055,6,0.03,0.01,0.86,19.08,1.05,-15.47
17060,6,0.03,0.02,0.86,18.04,1.30,-16.05
17065,6,0.04,0.02,0.86,17.09,1.72,-17.33
17070,6,0.03,0.01,0.87,16.30,1.80,-17.63
17075,6,0.02,0.01,0.86,15.42,0.82,-19.82
17080,6,0.02,-0.01,0.85,15.33,1.13,-19.89
17085,6,0.00,-0.03,0.87,15.43,0.45,-20.72
17090,6,0.01,-0.01,0.86,16.08,-0.51,-21.53
17095,6,0.01,-0.02,0.87,16.27,-0.89,-23.03
17100,6,0.01,-0.03,0.87,16.76,-1.48,-23.08
17105,6,-0.00,-0.02,0.88,16.95,-1.69,-23.79
17110,6,0.02,0.00,0.87,16.28,-1.73,-25.36
17115,6,0.00,-0.03,0.85,15.67,-1.01,-26.24
17120,6,0.02,-0.00,0.85,15.37,-2.02,-28.04
17125,6,0.03,-0.00,0.85,14.64,-2.92,-30.97
17130,6,0.06,0.02,0.84,12.66,-2.73,-32.67
17135,6,0.05,0.02,0.85,11.24,-2.61,-35.21
17140,6,0.03,0.03,0.84,9.44,-3.38,-38.75
17145,6,0.03,0.04,0.86,6.98,-3.00,-40.87
17150,6,0.03,-0.00,0.88,5.18,-3.60,-45.13
17155,6,0.02,-0.04,0.90,4.69,-4.10,-49.04
17160,6,-0.00,0.00,0.91,4.31,-3.95,-51.83
17165,6,0.01,-0.01,0.92,2.95,-3.50,-54.67
17170,6,-0.01,0.00,0.92,0.80,-2.46,-56.70
17175,6,-0.02,-0.01,0.94,-1.24,-1.46,-57.74
17180,6,-0.03,-0.05,0.95,-2.41,-0.39,-59.97
17185,6,-0.05,-0.08,0.94,-2.32,-1.13,-64.12
17190,6,-0.07,-0.09,0.94,-2.05,-0.76,-65.80
17195,6,-0.09,-0.09,0.94,-0.49,-1.45,-67.93
17200,6,-0.10,-0.11,0.92,0.54,-1.25,-69.00
17205,6,-0.12,-0.11,0.93,1.76,-1.76,-70.63
17210,6,-0.13,-0.12,0.91,3.76,-1.64,-71.25
17215,6,-0.13,-0.12,0.90,5.63,-2.50,-72.27
17220,6,-0.16,-0.12,0.88,6.97,-3.31,-74.73
17225,6,-0.17,-0.13,0.87,8.19,-3.56,-76.58
17230,6,-0.19,-0.13,0.87,10.22,-4.27,-79.13
17235,6,-0.21,-0.12,0.84,12.42,-3.19,-80.96
17240,6,-0.23,-0.13,0.85,15.44,-4.46,-85.22
17245,6,-0.24,-0.06,0.84,16.92,-4.38,-87.32
17250,6,-0.26,-0.04,0.77,16.15,0.93,-91.32
17255,6,-0.37,-0.26,0.68,19.15,0.68,-94.99
17260,6,-0.08,0.00,0.91,23.79,-8.76,-93.66
17265,6,-0.28,0.06,0.87,19.01,-3.96,-95.85
17270,6,-0.27,-0.12,0.97,18.25,-8.33,-98.18
17275,6,-0.28,-0.08,1.09,20.38,-12.53,-99.25
17280,6,-0.40,-0.00,1.11,18.53,-12.62,-102.57
17285,6,-0.37,-0.04,1.12,16.45,-12.52,-104.63
17290,6,-0.41,-0.05,1.15,13.62,-12.82,-109.97
17295,6,-0.44,-0.04,1.18,9.60,-13.20,-114.55
17300,6,-0.44,-0.04,1.20,5.99,-12.29,-119.08
17305,6,-0.48,-0.04,1.20,3.98,-12.24,-123.35
17310,6,-0.49,-0.03,1.15,3.23,-12.68,-128.07
17315,6,-0.49,-0.02,1.12,1.95,-12.17,-132.69
17320,6,-0.49,-0.00,1.07,1.03,-12.32,-136.44
17325,6,-0.50,0.01,1.04,1.84,-12.69,-140.36
17330,6,-0.52,-0.00,0.98,3.76,-13.24,-143.59
17335,6,-0.54,0.00,0.93,7.24,-13.84,-147.34
17340,6,-0.55,0.02,0.91,12.08,-15.95,-151.11
17345,6,-0.55,0.06,0.86,17.53,-17.00,-153.83
17350,6,-0.54,0.07,0.85,23.11,-18.21,-157.35
17355,6,-0.56,0.07,0.83,29.38,-19.90,-161.42
17360,6,-0.59,0.09,0.84,37.03,-21.80,-165.32
17365,6,-0.61,0.12,0.81,45.10,-24.25,-169.33
17370,6,-0.64,0.13,0.85,54.88,-27.89,-173.90
17375,6,-0.70,0.22,0.87,66.02,-32.56,-178.23
17380,6,-0.81,0.31,0.96,78.87,-40.11,-182.29
17385,6,-0.96,0.49,0.96,90.68,-49.73,-186.20
17390,6,-1.08,0.74,0.83,102.05,-58.80,-190.93
17395,6,-1.17,0.89,0.60,114.11,-66.69,-196.07
17400,6,-1.10,1.04,0.43,120.63,-72.04,-204.63
17405,6,-1.00,1.15,0.39,126.66,-75.21,-209.82
17410,6,-0.91,1.17,0.45,149.31,-80.22,-213.00
17415,6,-0.84,1.14,0.51,180.69,-88.62,-217.76
17420,6,-0.82,1.10,0.57,208.82,-99.10,-221.90
17425,6,-0.76,0.92,0.67,231.44,-105.60,-230.42
17430,6,-0.57,0.64,0.74,237.48,-107.18,-243.50
17435,6,-0.48,-0.05,0.93,215.56,-104.16,-250.14
17440,6,-0.43,-0.96,1.43,191.55,-99.41,-250.14
17445,6,-0.40,-0.74,0.72,145.50,-88.73,-250.14
17450,6,-0.75,-0.15,0.17,76.66,-73.34,-250.14
17455,6,-0.97,0.35,0.09,22.18,-59.18,-246.85
17460,6,-0.84,0.59,0.25,-8.69,-46.82,-219.18
17465,6,-0.68,0.40,0.46,-26.24,-43.96,-206.57
17470,6,-0.60,0.32,0.53,-40.20,-51.87,-203.47
17475,6,-0.55,0.29,0.38,-53.95,-55.84,-200.96
17480,6,-0.58,0.25,0.25,-56.48,-57.16,-190.83
17485,6,-0.41,0.12,0.25,-57.27,-53.13,-178.56
17490,6,-0.17,-0.05,0.24,-49.73,-43.51,-169.98
17495,6,-0.03,-0.16,0.41,-33.31,-35.59,-157.98
17500,6,-0.00,-0.33,0.55,-12.28,-31.00,-144.38
17505,6,0.01,-0.35,0.57,6.46,-30.76,-128.26
17510,6,-0.01,-0.15,0.61,22.48,-36.58,-102.48
17515,6,-0.01,0.00,0.57,29.15,-35.92,-74.70
17520,6,0.08,0.13,0.53,25.34,-30.41,-47.92
17525,6,0.31,0.26,0.44,19.12,-25.55,-27.89
17530,6,0.49,0.53,0.35,7.21,-20.31,-8.67
17535,6,0.49,0.60,0.41,-6.02,-13.62,7.10
17540,6,0.64,0.71,0.54,-3.37,-14.76,23.77
17545,6,1.00,0.54,0.77,2.18,-15.21,46.53
17550,6,1.08,0.41,0.80,27.70,-25.24,53.18
17555,6,1.10,0.54,0.84,36.52,-17.87,77.19
17560,6,1.34,0.45,0.96,19.03,-5.35,78.54
17565,6,1.26,0.32,1.05,12.69,4.70,83.44
