Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15701,1,-0.02,0.01,0.99,-2.92,2.60,0.21
15707,1,-0.00,0.03,0.98,-3.36,3.26,0.01
15712,1,-0.00,0.03,0.98,-3.64,4.24,-0.12
15717,1,0.01,0.01,0.98,-3.10,4.72,-0.28
15722,1,0.01,0.00,0.95,-2.67,4.90,-0.30
15727,1,0.03,-0.00,0.95,-1.93,5.88,-0.34
15732,1,0.04,-0.01,0.95,-1.24,7.27,-0.61
15737,1,0.04,-0.01,0.98,-1.89,8.26,-0.85
15742,1,0.04,-0.01,0.99,-2.63,8.32,-1.31
15747,1,0.04,-0.03,0.98,-2.15,8.31,-1.76
15752,1,0.05,-0.03,0.95,-1.56,8.57,-2.18
15757,1,0.05,-0.02,0.95,-1.93,8.98,-2.77
15762,1,0.06,-0.03,0.96,-2.92,8.60,-3.40
15767,1,0.04,-0.04,0.97,-3.65,7.83,-4.24
15772,1,0.05,-0.04,0.96,-5.18,7.08,-5.19
15777,1,0.03,-0.04,0.98,-6.49,6.94,-6.27
15782,1,0.04,-0.05,0.96,-6.71,6.72,-7.46
15787,1,0.04,-0.05,0.95,-7.10,6.76,-8.11
15792,1,0.04,-0.06,0.94,-7.60,7.37,-8.71
15797,1,0.04,-0.05,0.96,-7.73,7.21,-9.51
15802,1,0.04,-0.05,0.97,-7.51,6.31,-9.92
15807,1,0.03,-0.05,0.97,-6.89,4.98,-10.27
15812,1,0.05,-0.04,0.92,-6.23,5.29,-10.73
15817,1,0.05,-0.04,0.93,-5.80,6.46,-10.80
15822,1,0.05,-0.04,0.94,-5.16,6.94,-10.99
15827,1,0.04,-0.03,0.96,-4.55,7.21,-11.02
15832,1,0.04,-0.03,0.97,-4.54,7.34,-11.35
15837,1,0.04,-0.02,0.96,-4.54,7.41,-11.47
15842,1,0.03,-0.02,0.95,-4.21,7.82,-11.75
15847,1,0.03,-0.02,0.96,-4.76,8.13,-11.80
15852,1,0.03,-0.01,0.94,-5.20,7.29,-12.34
15857,1,0.02,-0.01,0.94,-5.95,7.78,-12.16
15862,1,0.02,-0.00,0.96,-7.13,6.58,-11.92
15867,1,0.02,-0.02,0.94,-8.14,5.73,-12.03
15872,1,0.02,-0.01,0.93,-9.17,5.34,-11.69
15877,1,0.02,-0.00,0.92,-9.71,4.27,-11.60
15882,1,0.02,-0.01,0.93,-10.73,4.08,-11.17
15887,1,0.01,-0.00,0.92,-9.54,3.43,-10.71
15892,1,-0.01,0.00,0.94,-10.11,2.92,-10.38
15897,1,-0.02,0.00,0.91,-9.32,1.72,-9.15
15902,1,-0.01,0.01,0.91,-8.88,1.74,-7.93
15907,1,-0.03,0.02,0.92,-9.71,2.21,-7.28
15912,1,-0.03,0.03,0.92,-9.89,2.18,-6.09
15917,1,-0.04,0.03,0.98,-11.05,0.34,-5.40
15922,1,-0.04,0.04,0.97,-10.69,-1.12,-4.21
15927,1,-0.05,0.03,0.96,-9.55,-1.35,-3.31
15932,1,-0.03,0.04,0.95,-9.43,-0.97,-2.30
15937,1,-0.05,0.04,0.95,-9.44,-2.69,-1.33
15942,1,-0.04,0.04,0.94,-8.98,-4.05,-0.45
15947,1,-0.03,0.04,0.93,-8.73,-4.24,0.32
15952,1,-0.03,0.03,0.93,-9.87,-4.84,0.62
15957,1,-0.01,0.02,0.94,-9.56,-4.84,1.82
15962,1,-0.01,0.02,0.94,-9.18,-2.88,2.67
15967,1,-0.01,0.01,0.95,-7.86,-1.55,3.47
15972,1,-0.01,-0.01,0.95,-6.23,-1.50,3.85
15977,1,-0.00,0.00,0.94,-5.16,-0.70,4.54
15982,1,-0.00,0.01,0.94,-4.39,-0.01,5.70
15987,1,0.02,-0.01,0.93,-4.50,1.63,6.02
15992,1,0.00,-0.00,0.96,-4.40,1.11,6.39
15997,1,0.00,-0.00,0.97,-3.61,0.12,7.11
16002,1,0.01,-0.01,0.96,-4.69,0.43,7.21
16007,1,0.02,-0.01,0.96,-6.24,1.81,6.74
16012,1,-0.00,-0.01,0.97,-6.77,0.41,6.60
16017,1,0.02,0.00,0.92,-6.35,0.64,6.52
16022,1,0.02,0.01,0.91,-6.81,1.88,6.95
16027,1,0.02,0.01,0.93,-6.75,2.05,7.17
16032,1,0.01,0.01,0.96,-6.84,1.29,7.31
16037,1,0.01,0.01,0.97,-7.13,0.12,7.53
16042,1,0.02,0.02,0.95,-8.06,0.12,7.70
16047,1,0.01,0.02,0.95,-8.93,0.12,8.18
16052,1,0.00,0.02,0.95,-9.33,-0.21,8.35
16057,1,0.00,0.02,0.94,-9.69,-0.89,8.55
16062,1,0.00,0.02,0.93,-10.41,-1.15,8.62
16067,1,0.00,0.02,0.93,-11.17,-1.23,8.61
16072,1,-0.01,0.02,0.94,-11.50,-1.29,9.26
16077,1,-0.01,0.02,0.94,-11.00,-1.53,9.43
16082,1,-0.01,0.02,0.94,-11.07,-2.56,9.72
16087,1,0.00,0.02,0.93,-11.08,-2.73,10.08
16092,1,0.01,0.02,0.94,-10.92,-2.93,10.27
16097,1,0.01,0.02,0.95,-10.85,-2.51,10.61
16102,1,0.01,0.02,0.96,-10.93,-2.92,10.84
