Time(ms),SensorID,ForceValue
128824,1,697.00
128828,1,693.00
128832,1,694.00
128836,1,693.00
128840,1,693.00
128844,1,696.00
128848,1,697.00
128852,1,694.00
128856,1,697.00
128860,1,698.00
128864,1,699.00
128868,1,701.00
128872,1,703.00
128876,1,703.00
128880,1,699.00
128884,1,704.00
128888,1,705.00
128892,1,703.00
128896,1,702.00
128900,1,704.00
128904,1,710.00
128908,1,704.00
128912,1,706.00
128916,1,707.00
128920,1,706.00
128924,1,707.00
128928,1,709.00
128932,1,710.00
128936,1,710.00
128940,1,710.00
128944,1,711.00
128948,1,713.00
128952,1,710.00
128956,1,714.00
128960,1,717.00
128964,1,718.00
128968,1,716.00
128972,1,718.00
128976,1,720.00
128980,1,720.00
128984,1,720.00
128988,1,719.00
128992,1,720.00
128996,1,724.00
129000,1,720.00
129004,1,722.00
129008,1,724.00
129012,1,726.00
129016,1,729.00
129020,1,729.00
129024,1,732.00
129028,1,734.00
129032,1,734.00
129036,1,735.00
129040,1,737.00
129044,1,734.00
129048,1,737.00
129052,1,737.00
129056,1,738.00
129060,1,742.00
129064,1,738.00
129068,1,741.00
129072,1,741.00
129076,1,742.00
129080,1,745.00
129084,1,742.00
129088,1,745.00
129092,1,742.00
129096,1,747.00
129100,1,747.00
129104,1,749.00
129108,1,749.00
129112,1,752.00
129116,1,751.00
129120,1,752.00
129124,1,752.00
129128,1,752.00
129132,1,752.00
129136,1,752.00
129140,1,752.00
129144,1,755.00
129148,1,753.00
129152,1,753.00
129156,1,752.00
129160,1,755.00
129164,1,755.00
129168,1,758.00
129172,1,758.00
129176,1,757.00
129180,1,761.00
129184,1,759.00
129188,1,766.00
129192,1,760.00
129196,1,762.00
129200,1,759.00
129204,1,763.00
129208,1,761.00
129212,1,759.00
129216,1,759.00
129220,1,762.00
129224,1,740.00
129228,1,761.00
129232,1,762.00
129236,1,764.00
129240,1,763.00
129244,1,759.00
129248,1,765.00
129252,1,764.00
129256,1,766.00
129260,1,767.00
129264,1,766.00
129268,1,769.00
129272,1,773.00
129276,1,771.00
129280,1,770.00
129284,1,770.00
129288,1,771.00
129292,1,779.00
129296,1,771.00
129300,1,774.00
129304,1,773.00
129308,1,773.00
129312,1,774.00
129316,1,774.00
129320,1,775.00
129324,1,774.00
129328,1,777.00
129332,1,775.00
129336,1,779.00
129340,1,778.00
129344,1,775.00
