Time(ms),SensorID,ForceValue
279579,1,803.00
279583,1,805.00
279587,1,807.00
279591,1,807.00
279595,1,808.00
279599,1,808.00
279603,1,811.00
279607,1,809.00
279611,1,813.00
279615,1,812.00
279619,1,813.00
279623,1,816.00
279627,1,816.00
279631,1,817.00
279635,1,816.00
279639,1,819.00
279643,1,820.00
279647,1,818.00
279651,1,823.00
279655,1,823.00
279659,1,827.00
279663,1,831.00
279667,1,831.00
279671,1,832.00
279675,1,833.00
279679,1,832.00
279683,1,838.00
279687,1,836.00
279691,1,841.00
279695,1,843.00
279699,1,845.00
279703,1,848.00
279707,1,848.00
279711,1,848.00
279715,1,850.00
279719,1,850.00
279723,1,850.00
279727,1,851.00
279731,1,852.00
279735,1,858.00
279739,1,859.00
279743,1,860.00
279747,1,862.00
279751,1,865.00
279755,1,863.00
279759,1,868.00
279763,1,869.00
279767,1,866.00
279771,1,870.00
279775,1,873.00
279779,1,877.00
279783,1,877.00
279787,1,877.00
279791,1,880.00
279795,1,880.00
279799,1,881.00
279803,1,880.00
279807,1,882.00
279811,1,881.00
279815,1,884.00
279819,1,886.00
279823,1,891.00
279827,1,883.00
279831,1,887.00
279835,1,891.00
279839,1,891.00
279843,1,895.00
279847,1,893.00
279851,1,892.00
279855,1,894.00
279859,1,895.00
279863,1,894.00
279867,1,897.00
279871,1,895.00
279875,1,896.00
279879,1,897.00
279883,1,897.00
279887,1,899.00
279891,1,899.00
279895,1,899.00
279899,1,902.00
279903,1,903.00
279907,1,902.00
279911,1,903.00
279915,1,903.00
279919,1,901.00
279923,1,901.00
279927,1,902.00
279931,1,903.00
279935,1,901.00
279939,1,906.00
279943,1,903.00
279947,1,906.00
279951,1,903.00
279955,1,901.00
279959,1,905.00
279963,1,907.00
279967,1,902.00
279971,1,907.00
279975,1,903.00
279979,1,903.00
279983,1,903.00
279987,1,899.00
279991,1,907.00
279995,1,903.00
279999,1,906.00
280003,1,907.00
280007,1,902.00
280011,1,901.00
280015,1,901.00
280019,1,900.00
280023,1,902.00
280027,1,901.00
280031,1,902.00
280035,1,901.00
280039,1,901.00
280043,1,901.00
280047,1,902.00
280051,1,901.00
280055,1,902.00
280059,1,898.00
280063,1,897.00
280067,1,900.00
280071,1,897.00
280075,1,898.00
280079,1,900.00
280083,1,899.00
280087,1,899.00
280091,1,898.00
280095,1,895.00
280099,1,896.00
280103,1,899.00
280107,1,896.00
280111,1,897.00
280115,1,897.00
280119,1,896.00
280123,1,897.00
280127,1,896.00
280131,1,896.00
280135,1,895.00
280139,1,897.00
280143,1,897.00
280147,1,895.00
280151,1,897.00
280155,1,895.00
280159,1,896.00
280163,1,899.00
280167,1,894.00
280171,1,894.00
280175,1,895.00
280179,1,897.00
280183,1,895.00
280187,1,893.00
280191,1,895.00
280195,1,896.00
280199,1,894.00
280203,1,893.00
280207,1,896.00
280211,1,894.00
280215,1,895.00
280219,1,892.00
280223,1,895.00
280227,1,895.00
280231,1,891.00
280235,1,890.00
280239,1,892.00
280243,1,894.00
280247,1,894.00
280251,1,894.00
280255,1,895.00
280259,1,895.00
280263,1,895.00
280267,1,896.00
280271,1,897.00
280275,1,894.00
280279,1,896.00
280283,1,891.00
280287,1,895.00
280291,1,895.00
280295,1,896.00
280299,1,896.00
280303,1,895.00
280307,1,896.00
280311,1,895.00
280315,1,895.00
280319,1,896.00
280323,1,896.00
280327,1,895.00
280331,1,895.00
280335,1,896.00
280339,1,896.00
280343,1,895.00
280347,1,896.00
280351,1,899.00
280355,1,895.00
280359,1,895.00
280363,1,896.00
280367,1,897.00
280371,1,896.00
280375,1,896.00
280379,1,881.00
280383,1,897.00
280387,1,899.00
280391,1,898.00
280395,1,894.00
280399,1,897.00
280403,1,896.00
280407,1,895.00
280411,1,898.00
280415,1,895.00
280419,1,895.00
280423,1,894.00
280427,1,896.00
280431,1,891.00
280435,1,895.00
280439,1,894.00
280443,1,893.00
280447,1,890.00
280451,1,891.00
280455,1,891.00
280459,1,891.00
280463,1,887.00
280467,1,889.00
280471,1,885.00
280475,1,885.00
280479,1,880.00
280483,1,882.00
280487,1,880.00
280491,1,881.00
280495,1,878.00
280499,1,880.00
280503,1,880.00
280507,1,878.00
280511,1,878.00
280515,1,876.00
280519,1,875.00
280523,1,874.00
280527,1,871.00
280531,1,870.00
280535,1,871.00
280539,1,866.00
280543,1,869.00
280547,1,863.00
280551,1,869.00
280555,1,867.00
280559,1,866.00
280563,1,863.00
280567,1,863.00
280571,1,861.00
280575,1,859.00
280579,1,863.00
280583,1,857.00
280587,1,858.00
280591,1,857.00
280595,1,858.00
280599,1,855.00
280603,1,854.00
280607,1,854.00
