Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
26438,1,0.02,-0.01,0.98,0.04,-0.31,0.02
26442,1,0.01,-0.00,0.99,0.14,-0.20,-0.13
26446,1,0.01,-0.00,0.98,0.03,-0.12,0.02
26452,1,0.01,-0.00,0.98,-0.01,-0.16,-0.21
26455,1,0.01,-0.00,0.98,-0.06,-0.08,0.08
26459,1,0.00,-0.00,0.98,0.00,-0.10,-0.15
26463,1,0.01,0.00,0.98,-0.08,-0.18,-0.10
26467,1,0.01,0.00,0.98,0.10,-0.16,0.13
26471,1,0.01,-0.00,0.97,-0.02,-0.08,-0.02
26475,1,0.01,0.00,0.98,0.02,-0.24,0.04
26479,1,0.00,0.00,0.99,0.05,-0.24,-0.06
26483,1,0.01,0.00,0.98,-0.07,-0.22,0.04
26487,1,0.01,-0.00,0.98,0.14,-0.14,-0.02
26491,1,0.01,-0.00,0.98,0.08,-0.08,0.11
26495,1,0.01,-0.00,0.98,0.23,-0.12,0.15
26499,1,0.01,0.00,0.99,0.00,0.00,-0.01
26503,1,0.01,0.00,0.98,0.12,-0.02,0.03
26508,1,0.01,-0.00,0.97,0.10,0.11,0.02
26511,1,0.00,0.00,0.97,0.02,-0.18,0.08
26515,1,0.00,0.00,0.98,0.20,-0.03,0.13
26519,1,0.01,0.00,0.97,0.16,-0.20,0.14
26523,1,0.01,-0.00,0.97,0.25,-0.08,0.09
26527,1,0.01,0.00,0.99,0.38,-0.03,-0.17
26531,1,0.01,0.00,0.98,0.19,-0.01,0.00
26535,1,0.01,0.00,0.98,0.05,0.00,-0.08
26539,1,0.01,0.00,0.98,0.18,-0.11,-0.08
26543,1,0.01,-0.00,0.99,0.13,0.05,0.08
26547,1,0.01,-0.01,0.99,0.18,-0.06,-0.03
26551,1,0.01,-0.00,0.98,0.32,0.14,-0.10
26555,1,0.00,-0.01,0.99,0.13,0.16,0.02
26559,1,0.01,0.00,0.99,-0.02,-0.15,-0.15
26563,1,0.01,0.00,0.98,0.11,-0.04,-0.10
26567,1,0.01,-0.00,0.98,0.03,0.02,-0.14
26571,1,0.01,0.01,0.98,0.08,-0.27,-0.16
26575,1,0.00,-0.00,0.98,-0.34,0.13,-0.06
26579,1,0.00,0.01,0.98,-0.55,-0.04,-0.17
26583,1,0.01,0.00,0.98,-0.55,-0.05,-0.23
26587,1,0.00,0.00,0.98,-0.58,-0.09,-0.27
26591,1,0.01,0.00,0.98,-0.60,-0.14,-0.23
26595,1,0.00,0.00,0.97,-0.68,-0.08,-0.30
26599,1,0.01,0.01,0.98,-0.64,-0.14,-0.31
26603,1,0.00,-0.00,0.98,-0.81,-0.12,-0.29
26608,1,0.01,0.01,0.98,-0.78,-0.21,-0.33
26611,1,0.01,0.00,0.99,-1.05,0.01,-0.45
26615,1,0.01,0.00,0.97,-0.89,-0.31,-0.27
26619,1,0.00,0.00,0.98,-0.89,-0.24,-0.30
26623,1,0.00,0.01,0.98,-1.04,-0.08,-0.37
26627,1,0.01,0.01,0.97,-0.93,-0.29,-0.23
26631,1,0.01,0.01,0.97,-1.11,-0.24,-0.24
26635,1,0.00,0.00,0.97,-0.95,-0.23,-0.08
26639,1,0.01,0.00,0.97,-0.91,-0.34,-0.04
26643,1,0.01,-0.00,0.96,-0.75,-0.15,-0.12
26647,1,0.01,-0.00,0.98,-0.60,-0.26,-0.02
26651,1,0.01,-0.00,0.96,-0.48,-0.06,0.08
26655,1,0.01,-0.01,0.97,-0.65,0.11,-0.05
26659,1,0.01,-0.00,0.99,-0.41,-0.11,0.14
26663,1,0.01,-0.01,0.98,-0.54,0.01,0.16
26667,1,0.00,-0.01,0.97,-0.20,0.11,0.24
26671,1,0.01,-0.00,0.98,-0.33,0.27,0.25
26675,1,0.01,-0.01,0.98,-0.30,-0.02,0.27
26680,1,0.01,-0.01,0.97,-0.23,0.16,0.27
26683,1,0.01,-0.01,0.97,-0.11,0.04,0.15
26687,1,0.01,-0.01,0.98,0.03,0.12,0.22
26691,1,0.01,-0.01,0.98,0.11,0.05,0.13
26695,1,0.01,-0.00,0.97,0.20,0.20,0.22
26699,1,0.01,-0.00,0.98,0.16,0.16,0.20
26703,1,0.01,-0.01,0.98,0.19,0.20,0.16
26707,1,0.01,-0.01,0.97,0.35,0.13,0.08
26711,1,0.01,-0.01,0.98,0.27,0.22,0.18
26715,1,0.01,-0.01,0.98,0.44,0.16,0.04
26719,1,0.00,-0.01,0.98,0.47,0.10,0.13
26723,1,0.01,-0.00,0.98,0.24,0.21,0.02
26727,1,0.01,-0.01,0.98,0.56,0.14,0.04
26731,1,0.01,0.00,0.97,0.42,-0.05,0.11
26735,1,0.01,0.00,0.97,0.40,0.07,-0.01
26739,1,0.01,0.00,0.98,0.44,0.15,0.15
26743,1,0.00,-0.00,0.97,0.44,-0.01,0.15
26747,1,0.01,-0.00,0.98,0.37,-0.03,-0.04
26751,1,0.01,0.00,0.98,0.32,0.09,0.18
26755,1,0.01,0.00,0.98,0.63,0.02,0.16
26759,1,0.00,-0.00,0.98,0.43,-0.01,0.21
26763,1,0.00,0.00,0.98,0.48,0.22,0.18
26767,1,0.01,0.00,0.98,0.50,0.27,0.26
26771,1,0.01,0.01,0.98,0.43,0.24,0.31
26775,1,0.00,0.01,0.98,0.44,0.32,0.24
26779,1,0.00,0.00,0.98,0.40,0.19,0.30
26783,1,0.01,0.00,0.97,0.40,0.21,0.27
26788,1,0.01,0.00,0.97,0.34,0.14,0.29
26791,1,0.00,0.00,0.99,0.29,0.12,0.14
26795,1,0.00,0.01,0.98,0.27,0.10,0.33
26799,1,0.01,0.01,0.98,0.24,0.00,0.24
26803,1,0.01,0.00,0.97,0.26,0.18,0.20
26808,1,0.01,0.00,0.97,0.15,0.05,0.36
26811,1,0.01,0.01,0.98,0.37,-0.05,0.21
26815,1,0.01,0.01,0.98,0.15,0.05,0.09
26819,1,0.01,0.00,0.97,0.13,0.02,-0.05
26823,1,0.01,0.00,0.98,-0.08,0.08,0.07
26827,1,0.00,-0.00,0.97,0.00,0.02,-0.06
26831,1,0.01,-0.00,0.98,-0.30,0.02,-0.02
26835,1,0.01,0.00,0.98,-0.27,-0.17,-0.05
26839,1,0.01,-0.00,0.98,-0.30,0.12,-0.22
26844,1,0.01,-0.00,0.97,-0.60,-0.07,-0.05
26847,1,0.01,0.00,0.97,-0.42,0.02,-0.16
26851,1,0.01,-0.00,0.98,-0.44,0.11,-0.19
26855,1,0.00,0.00,0.97,-0.24,0.11,-0.21
26859,1,0.01,0.00,0.98,-0.28,-0.14,-0.21
26863,1,0.00,0.00,0.98,-0.40,0.10,-0.21
26867,1,0.01,0.00,0.98,-0.29,-0.04,-0.26
26871,1,0.00,0.00,0.98,-0.26,0.02,-0.21
26875,1,0.01,0.00,0.97,-0.18,-0.12,-0.05
26880,1,0.01,-0.00,0.98,-0.25,-0.11,0.00
26883,1,0.01,-0.00,0.97,-0.41,-0.09,-0.05
26887,1,0.01,-0.00,0.97,-0.18,0.11,-0.05
26891,1,0.01,-0.00,0.98,-0.08,0.05,0.05
26895,1,0.02,-0.01,0.98,-0.03,0.00,-0.17
26899,1,0.01,0.00,0.99,-0.21,-0.04,0.08
26903,1,0.01,-0.00,0.97,-0.02,0.00,-0.02
26907,1,0.01,-0.00,0.98,-0.10,-0.03,-0.03
26911,1,0.01,-0.00,0.98,0.00,0.18,0.04
26915,1,0.01,-0.00,0.97,-0.08,-0.12,-0.08
26919,1,0.01,-0.00,0.98,-0.11,-0.01,-0.15
26923,1,0.01,-0.00,0.98,-0.30,-0.16,-0.19
26927,1,0.01,-0.00,0.98,-0.33,0.06,-0.02
26931,1,0.01,-0.01,0.97,-0.25,0.02,0.04
26935,1,0.01,0.00,0.97,-0.25,-0.03,-0.26
26939,1,0.01,0.00,0.98,-0.18,-0.01,-0.07
26943,1,0.01,-0.00,0.98,-0.22,-0.09,-0.21
26947,1,0.00,0.00,0.98,-0.02,0.02,-0.05
26951,1,0.01,-0.00,0.98,0.09,-0.05,0.05
26955,1,0.01,0.00,0.97,0.00,0.10,0.03
26959,1,0.01,-0.00,0.98,0.24,0.05,-0.01
26963,1,0.01,-0.00,0.98,0.21,-0.05,-0.08
26967,1,0.00,-0.00,0.98,0.02,0.06,0.27
26971,1,0.01,-0.01,0.97,-0.02,-0.11,-0.07
26975,1,0.02,-0.00,0.98,0.08,-0.11,-0.11
26979,1,0.01,-0.00,0.97,0.05,-0.05,-0.05
26983,1,0.01,-0.01,0.97,0.13,-0.24,-0.11
26987,1,0.01,0.00,0.97,-0.03,-0.15,-0.13
26991,1,0.01,-0.00,0.98,0.07,0.00,-0.17
26995,1,0.01,0.00,0.97,0.15,-0.07,-0.06
26999,1,0.01,-0.00,0.98,0.18,-0.18,-0.11
27003,1,0.01,-0.00,0.98,0.21,0.15,0.10
27008,1,0.01,-0.01,0.99,0.34,-0.08,-0.03
27011,1,0.01,-0.00,0.97,0.37,-0.01,-0.01
27015,1,0.01,0.00,0.98,0.27,0.04,-0.12
27019,1,0.01,0.00,0.98,0.31,0.12,0.06
27023,1,0.01,0.01,0.98,0.40,0.03,-0.06
27027,1,0.01,0.00,0.97,0.25,-0.03,0.11
27031,1,0.02,0.01,0.98,0.34,0.21,-0.08
27035,1,0.02,-0.00,0.97,0.47,0.22,0.21
27040,1,0.01,-0.00,0.99,0.27,0.00,-0.11
27044,1,0.01,-0.00,0.97,0.31,-0.18,0.24
27047,1,0.01,-0.00,0.97,0.15,0.06,-0.01
27052,1,0.01,0.00,0.97,0.32,0.06,-0.02
27055,1,0.01,0.00,0.99,0.15,-0.19,-0.12
27059,1,0.01,-0.00,0.98,-0.04,-0.15,-0.07
27063,1,0.01,-0.00,0.97,0.05,-0.27,-0.20
27067,1,0.01,-0.00,0.98,0.08,-0.20,-0.21
27071,1,0.01,-0.00,0.97,0.05,-0.24,-0.23
27076,1,0.01,-0.00,0.98,-0.02,-0.06,-0.18
27080,1,0.01,0.00,0.97,0.04,-0.13,-0.31
27083,1,0.00,0.00,0.98,-0.10,-0.26,-0.11
27087,1,0.00,-0.00,0.98,-0.01,-0.05,-0.24
27091,1,0.01,-0.00,0.98,-0.05,-0.06,-0.34
27095,1,0.01,0.00,0.97,0.08,0.01,-0.26
27099,1,0.00,-0.00,0.98,0.07,-0.06,-0.23
27103,1,0.01,0.00,0.98,0.15,-0.06,-0.23
27107,1,0.01,-0.00,0.97,0.17,-0.12,-0.13
27111,1,0.00,0.00,0.98,0.26,-0.15,-0.38
27115,1,0.01,-0.01,0.97,0.29,-0.16,-0.30
27119,1,0.02,-0.00,0.96,0.33,0.03,-0.20
27123,1,0.01,-0.00,0.97,0.37,0.21,-0.24
27127,1,0.00,-0.00,0.97,0.33,-0.06,-0.30
27131,1,0.01,-0.00,0.96,0.07,-0.05,-0.39
27135,1,0.01,-0.00,0.97,0.21,-0.11,-0.34
27139,1,0.01,0.00,0.98,0.06,-0.09,-0.31
27143,1,0.01,-0.00,0.97,0.19,0.02,-0.30
27147,1,0.01,0.00,0.97,0.00,-0.14,-0.40
27151,1,0.01,0.00,0.98,0.08,-0.18,-0.49
27156,1,0.01,0.00,0.98,-0.18,0.04,-0.41
27159,1,0.01,0.00,0.97,0.01,-0.29,-0.24
27163,1,0.01,-0.00,0.98,-0.05,-0.13,-0.36
27167,1,0.01,-0.00,0.97,0.09,-0.21,-0.44
27171,1,0.01,0.00,0.97,-0.05,-0.38,-0.42
27175,1,0.01,0.00,0.97,-0.13,-0.27,-0.34
27179,1,0.01,-0.00,0.99,-0.28,-0.27,-0.43
27183,1,0.00,0.01,0.98,-0.34,-0.19,-0.60
27188,1,0.01,0.00,0.98,-0.26,-0.27,-0.58
27191,1,0.01,0.00,0.98,-0.31,-0.30,-0.47
27195,1,0.01,0.00,0.99,-0.31,-0.28,-0.41
27199,1,0.01,-0.00,0.98,-0.17,-0.40,-0.52
27203,1,0.01,0.00,0.98,-0.38,-0.24,-0.50
27207,1,0.00,0.00,0.97,-0.26,-0.23,-0.56
27211,1,0.00,0.00,0.98,-0.28,-0.34,-0.24
27215,1,0.01,0.00,0.98,-0.22,-0.38,-0.54
27219,1,0.01,0.00,0.98,-0.35,-0.14,-0.47
27223,1,0.01,-0.00,0.99,-0.45,-0.18,-0.50
27227,1,0.01,0.00,0.97,-0.22,-0.19,-0.50
27231,1,0.01,0.00,0.98,-0.31,-0.27,-0.31
27235,1,0.01,0.00,0.97,-0.31,-0.28,-0.31
27239,1,0.00,-0.00,0.98,-0.27,-0.17,-0.42
27243,1,0.01,0.00,0.97,-0.24,-0.20,-0.30
27247,1,0.01,0.00,0.97,-0.43,-0.34,-0.50
27251,1,0.01,0.00,0.97,-0.40,-0.25,-0.56
