Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
26441,6,0.01,0.01,1.00,-0.15,-0.13,-0.19
26446,6,0.00,0.01,1.00,-0.14,-0.10,-0.25
26450,6,-0.00,0.01,1.00,0.12,0.08,-0.14
26455,6,0.01,0.01,1.00,-0.01,-0.23,-0.18
26459,6,-0.01,0.01,1.01,0.02,0.11,-0.02
26463,6,0.01,0.01,1.00,0.14,-0.12,-0.06
26467,6,-0.00,0.01,1.00,0.13,-0.10,0.02
26471,6,0.00,0.02,1.00,0.18,-0.16,-0.15
26475,6,-0.00,0.00,1.00,0.09,-0.14,-0.02
26479,6,0.01,0.02,0.99,0.13,-0.22,0.10
26483,6,-0.00,0.01,1.00,0.21,-0.08,0.03
26487,6,-0.00,0.02,1.00,0.08,-0.08,0.13
26491,6,-0.00,0.01,1.00,0.15,-0.20,0.03
26495,6,0.01,0.01,0.99,0.13,-0.24,0.07
26499,6,-0.00,0.02,1.00,0.25,0.02,0.26
26503,6,0.00,0.02,1.00,0.25,-0.21,0.06
26507,6,-0.01,0.01,1.00,0.03,-0.11,0.20
26511,6,0.00,0.02,1.00,0.18,-0.21,0.10
26515,6,-0.01,0.02,0.99,0.20,-0.15,-0.05
26519,6,0.00,0.02,0.99,0.23,-0.37,0.07
26523,6,-0.01,0.02,1.00,0.08,-0.14,-0.02
26527,6,-0.00,0.02,1.00,0.18,-0.17,-0.29
26531,6,-0.01,0.01,1.00,0.17,-0.27,-0.24
26535,6,0.00,0.02,1.00,-0.07,-0.12,-0.25
26539,6,-0.00,0.02,1.00,0.20,-0.43,-0.21
26543,6,0.00,0.02,1.00,-0.15,-0.39,-0.18
26547,6,0.00,0.02,1.00,0.08,-0.29,-0.05
26551,6,0.00,0.01,1.00,0.04,-0.37,-0.33
26555,6,-0.01,0.02,1.00,0.04,-0.34,-0.15
26559,6,-0.00,0.01,1.00,0.07,-0.26,-0.10
26563,6,-0.01,0.01,0.99,-0.15,-0.37,-0.06
26567,6,-0.00,0.01,0.99,0.03,-0.27,0.06
26571,6,0.00,0.01,1.00,0.02,-0.37,0.14
26575,6,-0.00,0.01,1.00,0.25,-0.57,-0.13
26579,6,0.00,0.01,0.99,0.01,-0.23,-0.06
26583,6,0.00,0.02,1.01,0.09,-0.17,0.21
26587,6,-0.00,0.01,1.00,0.13,-0.18,-0.21
26591,6,0.00,0.01,1.00,0.18,-0.33,0.11
26595,6,-0.00,0.01,1.00,0.03,-0.45,0.15
26599,6,-0.00,0.02,1.00,-0.05,-0.42,0.04
26603,6,0.00,0.01,1.00,0.02,-0.46,0.21
26607,6,-0.00,0.01,1.00,-0.21,-0.43,-0.09
26611,6,-0.00,0.02,1.00,0.00,-0.37,-0.25
26615,6,0.00,0.01,0.99,-0.14,-0.41,-0.09
26619,6,-0.00,0.01,1.00,-0.02,-0.49,-0.32
26623,6,0.00,0.02,1.01,-0.11,-0.50,-0.17
26627,6,-0.00,0.01,0.99,-0.11,-0.47,-0.23
26631,6,-0.00,0.02,1.00,-0.15,-0.62,-0.14
26635,6,0.00,0.01,1.01,-0.16,-0.56,-0.07
26639,6,0.00,0.01,1.00,-0.05,-0.63,-0.11
26643,6,-0.00,0.01,1.00,0.02,-0.47,-0.07
26647,6,-0.01,0.01,1.00,-0.01,-0.54,-0.24
26651,6,0.00,0.01,1.00,0.04,-0.78,-0.12
26655,6,-0.00,0.01,0.99,-0.17,-0.45,-0.18
26659,6,0.00,0.02,1.00,-0.08,-0.56,-0.30
26663,6,-0.00,0.01,1.00,0.09,-0.58,-0.14
26667,6,0.00,0.01,1.01,0.11,-0.56,-0.14
26671,6,-0.01,0.01,1.00,0.21,-0.24,-0.05
26675,6,-0.00,0.01,1.00,0.03,-0.32,0.05
26679,6,-0.00,0.01,0.99,0.05,-0.56,-0.12
26683,6,-0.00,0.02,1.01,0.05,-0.51,-0.18
26687,6,-0.01,0.01,1.00,0.10,-0.22,0.05
26691,6,0.00,0.01,0.99,0.00,-0.12,-0.11
26695,6,-0.00,0.01,1.00,-0.18,-0.48,-0.03
26699,6,0.01,0.01,1.00,0.08,-0.42,-0.11
26703,6,-0.00,0.01,0.99,0.32,-0.01,-0.04
26707,6,0.00,0.01,0.99,-0.07,-0.33,-0.10
26711,6,-0.00,0.01,1.00,0.02,-0.30,0.21
26715,6,0.01,0.02,1.00,0.05,-0.44,0.17
26719,6,-0.00,0.02,1.00,0.08,-0.24,-0.08
26723,6,0.00,0.01,1.00,0.25,-0.53,0.46
26727,6,-0.00,0.02,1.00,0.10,-0.31,0.01
26731,6,0.00,0.01,1.00,0.22,-0.27,0.24
26735,6,-0.01,0.01,1.00,0.28,-0.34,0.15
26739,6,0.00,0.01,0.99,0.17,-0.51,0.08
26743,6,-0.01,0.01,1.00,0.37,-0.37,0.18
26747,6,0.00,0.01,1.01,0.34,-0.14,-0.09
26751,6,-0.00,0.02,1.00,0.35,-0.40,0.41
26755,6,-0.00,0.02,1.01,0.22,-0.37,0.05
26759,6,-0.00,0.02,1.00,0.13,-0.43,0.05
26763,6,0.00,0.02,1.00,0.05,-0.37,0.14
26767,6,-0.00,0.01,1.00,0.20,-0.27,-0.09
26771,6,0.00,0.02,1.00,0.13,-0.32,0.14
26775,6,-0.00,0.01,1.00,0.17,-0.39,0.15
26779,6,0.00,0.02,1.00,0.18,-0.27,-0.02
26783,6,-0.01,0.01,1.00,0.06,-0.29,-0.02
26787,6,0.00,0.02,0.99,0.05,-0.32,0.08
26791,6,-0.00,0.02,1.00,-0.02,-0.36,-0.05
26795,6,0.01,0.02,1.01,0.11,-0.29,0.11
26799,6,-0.01,0.01,1.00,-0.10,-0.23,0.23
26803,6,-0.00,0.01,1.00,-0.01,-0.50,-0.03
26807,6,-0.01,0.02,1.00,-0.15,-0.46,0.10
26811,6,0.00,0.02,1.00,0.03,-0.39,0.24
26815,6,0.00,0.02,0.99,0.04,-0.49,0.14
26819,6,0.00,0.02,1.00,0.08,-0.14,0.11
26823,6,0.01,0.02,1.00,0.10,-0.42,-0.10
26827,6,0.00,0.01,1.00,0.27,-0.37,0.17
26831,6,-0.01,0.01,0.99,-0.04,-0.47,-0.05
26835,6,0.00,0.02,1.00,0.06,-0.32,-0.22
26839,6,-0.00,0.01,1.01,0.05,-0.36,-0.17
26843,6,0.00,0.02,1.00,0.02,-0.31,-0.16
26847,6,-0.00,0.01,1.00,-0.19,-0.47,-0.31
26851,6,0.00,0.02,1.00,-0.18,-0.06,-0.24
26855,6,-0.01,0.01,0.99,-0.07,-0.21,-0.15
26859,6,-0.00,0.02,1.00,-0.02,-0.53,-0.26
26863,6,-0.00,0.01,1.00,0.02,-0.21,-0.40
26867,6,0.01,0.02,1.01,-0.06,-0.26,-0.52
26871,6,-0.00,0.01,1.00,-0.21,-0.27,-0.34
26875,6,0.01,0.01,1.00,-0.01,-0.36,-0.24
26879,6,-0.01,0.01,1.00,0.18,-0.44,-0.06
26883,6,0.00,0.01,1.01,-0.06,-0.17,-0.15
26887,6,0.00,0.01,1.00,0.21,-0.07,-0.10
26891,6,0.00,0.01,1.00,0.06,-0.29,0.05
26895,6,0.00,0.01,1.00,-0.03,-0.29,-0.07
26899,6,0.00,0.01,1.01,-0.07,-0.34,0.02
26903,6,-0.00,0.01,1.00,0.13,-0.50,-0.11
26907,6,0.00,0.01,1.00,-0.13,-0.17,-0.11
26911,6,-0.00,0.01,1.00,-0.04,-0.37,-0.11
26915,6,0.00,0.01,1.01,-0.02,-0.24,-0.15
26919,6,-0.00,0.02,1.00,-0.02,-0.35,0.05
26923,6,0.00,0.02,1.00,-0.25,-0.31,-0.29
26927,6,0.00,0.01,1.00,-0.01,-0.30,-0.14
26931,6,0.00,0.01,1.01,-0.11,-0.03,-0.15
26935,6,0.00,0.01,1.00,0.00,-0.03,-0.01
26939,6,-0.00,0.02,1.00,-0.06,-0.14,0.07
26943,6,-0.00,0.01,1.00,-0.21,-0.11,0.05
26947,6,0.00,0.01,1.00,0.13,-0.23,-0.05
26951,6,-0.00,0.01,0.99,-0.10,-0.20,0.00
26955,6,-0.00,0.01,1.00,-0.02,-0.23,-0.01
26959,6,0.00,0.01,1.00,-0.16,-0.30,-0.03
26963,6,0.00,0.01,1.00,0.15,-0.23,0.07
26967,6,0.00,0.01,1.01,0.09,-0.11,0.08
26971,6,-0.00,0.01,1.00,0.11,-0.15,-0.05
26975,6,0.00,0.01,1.00,0.08,-0.25,0.03
26979,6,-0.00,0.01,1.00,0.19,-0.07,-0.11
26983,6,-0.00,0.01,1.00,-0.14,-0.12,-0.09
26987,6,0.00,0.02,1.00,0.10,-0.09,0.00
26991,6,0.00,0.01,1.00,0.18,-0.09,0.11
26995,6,-0.00,0.02,1.00,0.11,-0.24,0.04
26999,6,-0.01,0.01,1.00,-0.02,-0.01,-0.02
27003,6,-0.00,0.01,0.99,-0.18,-0.21,-0.17
27007,6,0.00,0.02,1.00,-0.05,-0.13,-0.11
27011,6,-0.01,0.01,1.00,0.08,-0.21,-0.13
27015,6,-0.00,0.02,0.99,0.13,-0.21,0.03
27019,6,0.00,0.01,1.00,0.13,-0.14,-0.05
27023,6,0.00,0.01,1.00,-0.08,-0.17,-0.08
27027,6,-0.00,0.01,1.00,0.13,-0.11,-0.07
27031,6,0.01,0.01,1.00,0.07,-0.10,0.01
27035,6,-0.00,0.01,1.00,0.21,-0.13,-0.22
27039,6,0.00,0.02,1.00,0.27,-0.11,0.05
27043,6,-0.01,0.01,1.00,0.08,-0.20,0.23
27047,6,0.00,0.01,1.00,0.16,-0.04,0.18
27051,6,0.00,0.02,1.00,0.07,-0.06,-0.09
27055,6,0.00,0.02,0.99,0.18,-0.05,-0.08
27059,6,-0.00,0.01,1.01,-0.06,0.10,-0.39
27063,6,0.01,0.01,1.00,-0.03,-0.09,0.02
27067,6,0.00,0.01,1.00,0.20,-0.23,-0.14
27071,6,-0.00,0.02,1.00,-0.03,0.00,-0.27
27075,6,-0.00,0.01,1.00,-0.02,-0.02,-0.25
27079,6,0.00,0.01,1.00,-0.34,-0.10,-0.20
27083,6,-0.01,0.02,1.01,-0.12,-0.40,-0.03
27087,6,0.01,0.02,1.00,0.16,0.03,-0.12
27091,6,0.00,0.01,1.00,-0.33,-0.18,-0.36
27095,6,0.01,0.01,1.00,-0.17,-0.20,-0.40
27099,6,-0.00,0.01,1.00,-0.06,-0.11,-0.36
27103,6,0.00,0.02,1.01,-0.11,-0.21,-0.21
27107,6,-0.01,0.00,0.99,0.15,-0.20,-0.29
27111,6,0.01,0.02,1.00,-0.02,-0.15,-0.24
27115,6,-0.00,0.01,1.00,0.11,-0.12,-0.16
27119,6,0.01,0.01,1.01,-0.02,0.05,-0.23
27123,6,-0.00,0.01,1.00,0.39,-0.12,-0.13
27127,6,0.00,0.01,1.00,0.42,0.08,-0.15
27131,6,-0.01,0.01,0.99,0.11,0.02,-0.09
27135,6,0.00,0.01,0.99,-0.05,-0.27,-0.11
27139,6,-0.00,0.01,1.00,0.02,-0.16,-0.16
27143,6,0.00,0.01,1.00,-0.05,-0.15,-0.09
27147,6,-0.00,0.02,1.00,-0.04,-0.07,0.04
27151,6,0.00,0.02,1.00,0.04,0.02,-0.05
27155,6,-0.00,0.02,1.00,-0.11,-0.06,-0.06
27159,6,0.00,0.02,1.01,-0.17,0.26,-0.24
27163,6,-0.01,0.01,1.00,-0.06,0.16,-0.18
27167,6,0.00,0.01,0.99,-0.11,-0.04,-0.14
27171,6,-0.00,0.01,1.00,-0.05,-0.04,-0.18
27175,6,-0.00,0.01,1.00,-0.07,-0.13,0.02
27179,6,-0.00,0.02,1.00,0.04,-0.03,-0.20
27183,6,0.01,0.01,0.99,-0.08,0.03,0.07
27187,6,-0.00,0.01,1.00,-0.24,-0.09,-0.15
27191,6,-0.00,0.02,1.00,-0.02,-0.05,-0.08
27195,6,-0.00,0.01,1.00,0.01,-0.02,-0.06
27199,6,-0.00,0.01,1.00,0.05,0.15,-0.10
27203,6,-0.00,0.01,1.01,0.09,-0.24,0.04
27207,6,-0.00,0.02,1.00,-0.05,0.04,-0.05
27211,6,-0.00,0.02,1.00,0.01,0.07,-0.13
27215,6,0.00,0.01,1.00,0.10,-0.05,-0.15
27219,6,-0.00,0.02,1.00,0.11,0.04,-0.25
27223,6,-0.00,0.02,1.00,0.22,0.23,-0.17
27227,6,-0.00,0.01,1.01,0.07,0.11,-0.31
27231,6,-0.00,0.02,0.99,-0.05,-0.05,-0.10
27235,6,-0.00,0.01,1.00,-0.06,0.09,-0.15
27239,6,-0.00,0.01,0.99,-0.18,0.08,-0.20
27243,6,0.00,0.01,1.00,-0.05,0.05,-0.21
27247,6,-0.00,0.01,1.00,-0.16,0.03,-0.25
27251,6,0.00,0.01,1.00,-0.11,0.12,0.08
27255,6,-0.01,0.01,1.00,-0.21,0.14,0.05
27259,6,-0.00,0.02,0.99,-0.12,-0.11,0.01
27263,6,-0.01,0.02,1.00,-0.08,0.17,-0.23
27267,6,-0.00,0.01,1.00,0.02,0.23,-0.27
27271,6,-0.01,0.01,1.01,-0.18,0.08,0.01
27275,6,0.00,0.02,1.00,0.01,0.22,0.03
27279,6,-0.00,0.01,1.00,0.05,0.19,0.01
27283,6,0.00,0.02,1.00,-0.02,0.09,-0.04
27287,6,-0.00,0.01,1.00,0.09,0.07,-0.06
27291,6,0.00,0.01,0.99,-0.15,-0.02,-0.11
27295,6,0.00,0.01,1.00,0.02,0.08,0.00
