Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
26438,2,0.00,0.00,1.00,-0.16,-0.18,0.99
26443,2,0.00,0.01,1.01,0.08,-0.25,0.95
26447,2,0.00,0.01,1.00,-0.14,-0.22,0.91
26452,2,-0.00,0.01,1.00,-0.10,-0.15,0.99
26456,2,0.00,0.01,1.01,0.06,-0.27,0.76
26460,2,-0.00,0.00,1.00,0.01,-0.20,0.86
26464,2,-0.00,0.01,1.01,0.35,-0.15,0.69
26468,2,0.00,0.01,1.00,0.11,-0.05,0.73
26472,2,-0.00,0.01,1.01,0.31,-0.04,0.66
26476,2,0.00,0.01,1.00,0.47,-0.24,0.69
26480,2,0.00,0.01,1.01,0.15,-0.18,0.73
26484,2,0.00,0.01,1.01,0.30,-0.27,0.60
26488,2,-0.00,0.01,1.01,0.13,-0.29,0.56
26492,2,0.01,0.01,1.00,-0.02,-0.33,0.73
26496,2,0.00,0.01,1.00,0.02,-0.39,0.79
26500,2,-0.00,0.01,1.00,-0.06,-0.47,0.56
26504,2,0.00,0.02,1.00,-0.18,-0.52,0.64
26508,2,0.00,0.02,1.00,0.14,-0.35,0.85
26512,2,0.00,0.02,1.00,0.05,-0.48,0.89
26516,2,-0.00,0.02,1.01,-0.07,-0.32,0.73
26520,2,0.00,0.02,1.01,-0.30,-0.13,0.86
26524,2,0.01,0.01,1.00,-0.11,-0.31,0.96
26528,2,0.01,0.02,1.01,-0.26,-0.16,0.92
26532,2,-0.00,0.02,1.01,-0.13,-0.24,0.70
26536,2,0.00,0.02,1.00,-0.34,-0.02,0.97
26540,2,0.00,0.01,1.00,-0.53,-0.18,0.81
26544,2,-0.00,0.01,1.00,-0.47,-0.40,0.98
26548,2,-0.00,0.02,1.01,-0.36,-0.11,0.89
26552,2,-0.00,0.01,1.00,-0.18,-0.16,0.86
26556,2,0.00,0.02,1.00,-0.20,-0.22,0.80
26560,2,0.01,0.01,1.01,-0.29,-0.29,0.77
26564,2,-0.00,0.01,1.00,-0.25,-0.29,0.63
26568,2,-0.00,0.02,1.01,-0.32,-0.48,0.81
26572,2,-0.00,0.02,1.00,-0.15,-0.52,0.74
26576,2,0.00,0.01,1.00,-0.34,-0.35,0.58
26580,2,0.00,0.01,1.00,-0.28,-0.36,0.73
26584,2,0.01,0.02,1.00,-0.56,-0.33,0.52
26588,2,-0.00,0.01,1.00,-0.73,-0.17,0.49
26592,2,0.00,0.01,1.00,-0.84,-0.11,0.56
26596,2,0.01,0.02,1.00,-1.21,-0.16,0.50
26600,2,-0.00,0.02,1.00,-1.40,-0.23,0.63
26604,2,0.00,0.02,1.01,-1.76,-0.23,0.66
26608,2,0.00,0.02,1.01,-1.49,-0.08,0.50
26612,2,-0.00,0.01,1.00,-1.39,-0.30,0.57
26616,2,0.00,0.01,1.00,-0.91,-0.37,0.65
26620,2,0.01,0.01,1.02,-0.63,-0.08,0.64
26624,2,0.01,0.01,1.00,-0.29,-0.21,0.67
26628,2,0.00,0.01,1.00,-0.49,0.04,0.58
26632,2,0.00,0.01,1.01,-0.51,-0.05,0.91
26636,2,0.01,0.02,1.00,-0.88,-0.32,0.82
26640,2,0.01,0.01,1.00,-0.96,-0.29,1.08
26644,2,0.00,0.01,1.01,-1.01,-0.18,0.81
26648,2,-0.00,0.01,1.00,-1.17,-0.20,0.97
26652,2,0.00,0.01,1.01,-0.97,-0.12,1.07
26656,2,-0.00,0.01,1.00,-0.74,-0.27,0.99
26660,2,0.00,0.01,1.00,-0.59,-0.02,1.00
26664,2,-0.01,0.01,1.01,-0.73,-0.27,1.05
26668,2,-0.00,0.01,1.01,-0.54,-0.26,0.85
26672,2,0.00,0.01,1.01,-0.43,-0.34,0.80
26676,2,-0.01,0.01,1.00,-0.73,-0.40,0.95
26680,2,0.00,0.01,1.01,-0.53,-0.27,0.93
26684,2,0.01,0.00,1.00,-0.47,-0.16,0.89
26688,2,-0.01,-0.00,1.01,-0.59,-0.15,0.91
26692,2,0.00,0.00,1.00,-0.50,-0.35,1.06
26696,2,-0.00,0.01,1.01,-0.37,-0.48,0.85
26700,2,-0.00,0.01,1.01,-0.24,-0.29,0.89
26704,2,-0.00,0.00,1.01,-0.08,-0.45,0.80
26708,2,-0.00,0.01,1.00,0.21,-0.49,0.89
26712,2,0.00,0.01,1.00,0.48,-0.55,0.89
26716,2,0.01,0.01,1.02,0.55,-0.56,0.85
26720,2,0.00,0.02,1.02,0.50,-0.47,0.73
26724,2,0.00,0.02,1.00,0.54,-0.33,0.76
26728,2,-0.01,0.02,1.01,0.44,-0.59,0.82
26732,2,-0.01,0.01,1.01,0.15,-0.66,0.69
26736,2,0.00,0.01,1.00,0.31,-0.46,0.78
26740,2,-0.00,0.01,1.01,0.27,-0.53,0.96
26744,2,0.00,0.02,1.01,0.44,-0.18,0.93
26748,2,0.01,0.01,1.01,0.46,-0.34,1.05
26752,2,0.00,0.01,1.01,0.84,-0.29,0.91
26756,2,-0.00,0.02,1.01,0.50,-0.31,0.77
26760,2,0.00,0.02,1.01,0.56,-0.36,0.99
26764,2,0.01,0.01,1.01,0.08,-0.52,0.95
26768,2,0.00,0.01,1.01,0.08,-0.37,0.85
26772,2,0.00,0.01,1.01,-0.27,-0.37,1.02
26776,2,0.00,0.01,1.01,-0.11,-0.45,0.91
26780,2,-0.00,0.01,1.01,0.05,-0.47,0.96
26784,2,0.00,0.01,1.00,0.07,-0.36,1.11
26788,2,0.00,0.01,1.00,0.05,-0.43,0.89
26792,2,-0.00,0.02,1.00,0.08,-0.38,0.79
26796,2,0.00,0.02,1.00,0.10,-0.56,0.68
26800,2,0.01,0.02,1.01,0.34,-0.60,0.62
26804,2,0.01,0.02,1.00,0.25,-0.63,0.77
26808,2,0.00,0.03,1.00,0.10,-0.65,0.58
26812,2,0.01,0.03,1.00,0.00,-0.72,0.55
26816,2,0.01,0.02,1.00,-0.14,-0.46,0.79
26820,2,0.00,0.02,1.00,-0.48,-0.40,0.82
26824,2,0.01,0.01,1.00,-0.66,-0.15,1.01
26828,2,0.00,0.02,1.01,-0.89,-0.11,0.74
26832,2,0.01,0.02,1.01,-1.05,-0.01,0.85
26836,2,0.00,0.01,1.01,-1.10,0.05,0.74
26840,2,0.01,0.02,1.01,-1.22,-0.01,0.85
26844,2,0.00,0.01,1.01,-1.21,-0.12,1.02
26848,2,0.00,0.01,1.01,-0.98,-0.01,0.87
26852,2,0.00,0.01,1.02,-0.88,-0.09,1.02
26856,2,0.01,0.01,1.01,-0.84,0.03,0.76
26860,2,0.00,0.01,1.00,-0.85,-0.02,1.06
26864,2,0.00,0.02,1.00,-0.71,-0.06,1.15
26868,2,0.00,0.01,1.00,-0.78,-0.20,1.00
26872,2,0.00,0.01,0.99,-0.65,-0.17,0.98
26876,2,-0.00,0.02,1.01,-0.34,-0.39,0.98
26880,2,0.00,0.01,1.00,-0.36,-0.44,1.05
26884,2,-0.00,0.02,1.00,-0.21,-0.24,0.98
26888,2,0.00,0.01,1.01,-0.14,-0.35,0.95
26892,2,-0.00,0.01,1.01,-0.60,-0.42,0.95
26896,2,-0.00,0.01,1.00,-0.61,-0.26,0.97
26900,2,0.00,0.01,1.00,-0.76,-0.21,0.78
26904,2,-0.00,0.01,1.00,-0.62,-0.23,0.94
26908,2,0.00,0.01,1.00,-0.62,-0.32,0.85
26912,2,-0.00,0.01,1.01,-0.57,-0.37,0.83
26916,2,0.01,0.01,1.02,-0.47,-0.37,0.84
26920,2,0.00,0.01,1.01,-0.50,-0.55,0.85
26924,2,0.00,-0.00,1.01,-0.40,-0.47,1.07
26928,2,0.00,0.01,1.01,-0.12,-0.37,0.69
26932,2,-0.00,0.01,1.01,-0.05,-0.31,0.74
26936,2,-0.00,0.01,1.01,0.02,-0.17,0.76
26940,2,0.00,0.01,1.01,-0.05,-0.27,0.83
26944,2,0.01,0.02,1.01,0.08,-0.11,0.92
26948,2,0.00,0.01,1.00,-0.10,-0.08,0.80
26952,2,0.01,0.02,1.01,-0.49,0.14,0.85
26956,2,0.00,0.02,1.00,-0.50,0.11,1.06
26960,2,0.00,0.01,1.01,-0.48,-0.17,1.02
26964,2,0.01,0.02,1.00,-0.33,-0.16,1.03
26968,2,0.00,0.01,1.01,-0.38,-0.09,1.11
26972,2,0.01,0.01,1.01,-0.38,-0.21,1.14
26976,2,0.00,0.01,1.00,-0.15,-0.03,0.96
