Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
26312,1,-0.01,-0.02,1.03,-1.59,-1.05,0.47
26318,1,-0.01,-0.02,1.02,-1.67,-0.80,0.30
26323,1,-0.01,-0.03,1.02,-1.76,-0.84,0.17
26328,1,-0.01,-0.03,1.02,-1.94,-0.84,0.15
26333,1,-0.01,-0.03,1.01,-2.21,-0.50,0.25
26338,1,-0.01,-0.03,1.03,-2.40,-0.28,-0.02
26343,1,-0.01,-0.04,1.01,-2.21,-0.50,0.17
26348,1,-0.01,-0.04,1.02,-2.29,-0.64,0.13
26353,1,-0.01,-0.04,1.03,-2.47,-0.69,0.15
26358,1,-0.01,-0.03,1.04,-2.35,-0.76,0.16
26363,1,-0.01,-0.04,1.03,-1.99,-0.74,-0.02
26368,1,-0.01,-0.03,1.03,-1.81,-0.79,0.02
26373,1,-0.01,-0.03,1.04,-1.56,-0.70,-0.04
26378,1,-0.02,-0.03,1.03,-1.62,-0.75,0.05
26383,1,-0.00,-0.03,1.02,-1.58,-0.63,-0.03
26388,1,-0.01,-0.03,1.03,-1.62,-0.77,-0.22
26393,1,-0.00,-0.03,1.03,-1.56,-0.66,-0.07
26398,1,-0.00,-0.03,1.02,-1.83,-0.73,-0.08
26403,1,0.00,-0.03,1.02,-1.81,-0.62,-0.08
26408,1,-0.00,-0.03,1.02,-2.04,-0.76,0.05
26413,1,0.00,-0.03,1.02,-2.20,-0.92,0.09
26418,1,0.01,-0.03,1.03,-2.05,-1.21,0.04
26423,1,-0.01,-0.03,1.02,-1.73,-1.18,0.15
26428,1,-0.01,-0.03,1.01,-1.55,-1.01,0.23
26433,1,-0.01,-0.02,1.01,-1.66,-0.76,0.43
26438,1,0.00,-0.03,1.03,-1.79,-0.59,0.30
26443,1,0.00,-0.02,1.02,-1.71,-0.21,0.24
26448,1,0.00,-0.03,1.02,-2.15,-0.13,0.40
26453,1,0.01,-0.02,1.02,-2.15,0.44,0.42
26458,1,-0.00,-0.03,1.02,-2.07,0.46,0.67
26463,1,-0.00,-0.03,1.02,-1.94,0.12,0.64
26468,1,-0.00,-0.03,1.03,-1.74,0.36,1.03
26473,1,0.00,-0.03,1.03,-1.80,0.21,1.23
26478,1,-0.00,-0.03,1.02,-1.62,-0.10,1.38
26483,1,-0.01,-0.02,1.02,-1.29,-0.27,1.33
26488,1,0.00,-0.03,1.03,-1.24,-0.10,1.66
26493,1,0.00,-0.03,1.02,-1.02,-0.31,1.53
26498,1,-0.00,-0.02,1.02,-0.92,-0.17,1.76
26503,1,0.00,-0.03,1.02,-1.03,-0.22,1.63
26508,1,0.00,-0.02,1.03,-0.82,-0.25,1.63
26513,1,-0.01,-0.03,1.03,-0.80,0.01,1.82
26518,1,-0.00,-0.03,1.03,-0.78,-0.27,1.79
26523,1,-0.00,-0.03,1.03,-0.68,-0.37,2.01
26528,1,-0.00,-0.03,1.03,-0.57,-0.31,2.05
26533,1,0.00,-0.03,1.03,-0.80,-0.10,2.16
26538,1,-0.00,-0.02,1.03,-0.70,-0.03,2.34
