Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
26314,4,-0.00,0.01,1.02,-1.99,-0.29,-1.24
26320,4,0.00,0.01,1.03,-1.96,-0.40,-1.21
26325,4,-0.01,0.01,1.02,-1.79,-0.58,-1.31
26330,4,0.00,0.01,1.02,-2.07,-0.50,-1.26
26335,4,-0.01,0.01,1.03,-1.98,-0.65,-1.23
26340,4,-0.00,0.01,1.03,-1.92,-0.53,-1.21
26345,4,0.00,0.02,1.01,-1.80,-0.37,-1.18
26350,4,-0.00,0.02,1.02,-2.03,-0.07,-1.22
26355,4,-0.00,0.01,1.01,-2.47,-0.20,-1.32
26360,4,0.00,0.01,1.03,-2.65,0.05,-1.25
26365,4,-0.00,0.02,1.02,-2.45,-0.19,-1.24
26370,4,-0.01,0.02,1.02,-2.56,-0.17,-1.18
26375,4,0.00,0.01,1.01,-2.66,-0.25,-1.23
26380,4,-0.01,0.01,1.01,-2.51,-0.27,-1.15
26385,4,0.00,0.00,1.01,-2.56,-0.42,-1.21
26390,4,-0.01,-0.01,1.01,-2.38,-0.56,-1.11
26395,4,-0.01,-0.01,1.01,-2.09,-0.50,-0.96
26400,4,-0.01,-0.02,1.00,-2.06,-0.52,-0.82
26405,4,-0.01,-0.01,0.99,-1.65,-0.22,-0.80
26410,4,-0.01,-0.01,1.01,-1.11,-0.35,-0.52
26415,4,0.00,-0.01,1.01,-0.54,-0.31,-0.27
26420,4,-0.00,-0.01,1.01,-0.30,-0.45,-0.29
26425,4,0.00,-0.01,1.01,-0.29,-0.15,-0.02
26430,4,-0.00,-0.00,1.01,-0.06,-0.46,-0.04
26435,4,0.00,-0.00,1.01,0.13,-0.44,0.10
26440,4,0.00,-0.01,1.02,-0.13,-0.52,-0.12
26445,4,-0.01,0.00,1.02,0.07,-0.02,0.00
26450,4,0.01,0.00,1.02,0.35,-0.12,0.03
26455,4,0.00,0.01,1.01,0.26,-0.25,0.34
26460,4,0.00,0.01,1.02,0.09,-0.18,0.56
26465,4,-0.00,0.01,1.02,-0.40,-0.05,0.39
26470,4,-0.01,0.02,1.01,-0.30,-0.05,0.57
26475,4,-0.01,0.01,1.01,-0.44,0.00,0.23
26480,4,-0.01,0.01,1.02,-0.47,-0.50,0.27
26485,4,-0.01,0.02,1.00,-0.79,-0.48,0.25
26490,4,-0.01,0.01,1.01,-0.63,-0.74,0.26
26495,4,-0.01,0.02,1.00,-0.35,-1.00,0.51
26500,4,-0.01,0.02,1.01,-0.15,-0.67,0.34
26505,4,0.00,0.02,1.01,0.01,-0.91,0.50
26510,4,-0.01,0.02,1.00,0.64,-0.63,0.22
26515,4,0.00,0.02,1.01,0.76,-0.67,0.53
26520,4,-0.01,0.02,1.01,0.70,-0.57,0.47
26525,4,-0.00,0.03,1.02,0.91,-0.37,0.44
26530,4,-0.00,0.02,1.00,1.04,-0.03,0.22
26535,4,-0.00,0.02,1.01,1.05,0.11,0.02
26540,4,-0.01,0.03,1.01,1.30,-0.35,0.18
26545,4,-0.01,0.03,0.99,1.56,-0.69,-0.11
26550,4,-0.01,0.03,1.00,1.29,-0.51,-0.09
26555,4,-0.01,0.03,1.00,1.20,-0.87,-0.23
26560,4,-0.01,0.03,1.01,1.02,-0.85,-0.31
26565,4,-0.01,0.02,1.01,1.20,-0.99,-0.42
26570,4,-0.01,0.03,1.01,0.88,-0.84,-0.26
26575,4,-0.01,0.02,1.01,1.16,-1.02,-0.43
26580,4,-0.00,0.03,1.01,1.23,-0.80,-0.50
26585,4,-0.01,0.02,1.02,1.02,-0.84,-0.59
26590,4,-0.00,0.02,1.02,1.08,-0.96,-0.89
26595,4,-0.01,0.01,1.02,0.61,-1.06,-0.89
26600,4,-0.01,0.02,1.01,0.85,-1.43,-1.02
26605,4,-0.01,0.01,1.02,0.92,-1.46,-1.10
26610,4,-0.01,0.02,1.02,0.74,-1.05,-1.04
26615,4,-0.01,0.02,1.02,0.72,-1.21,-0.88
26620,4,-0.01,0.02,1.01,0.71,-1.52,-1.20
26625,4,-0.01,0.02,1.02,0.59,-1.49,-0.99
26630,4,-0.01,0.02,1.02,0.75,-1.52,-1.24
26635,4,-0.01,0.01,1.01,0.37,-1.59,-1.28
26640,4,-0.01,0.01,1.02,-0.18,-1.63,-1.27
26645,4,0.00,0.01,1.03,0.06,-1.97,-1.08
26650,4,-0.00,0.01,1.03,0.30,-1.93,-1.07
26655,4,-0.00,0.01,1.02,0.21,-1.81,-1.22
26660,4,-0.00,0.01,1.02,0.09,-1.76,-1.28
26665,4,-0.00,0.01,1.02,-0.18,-1.59,-1.18
26670,4,-0.01,0.01,1.02,-0.27,-1.71,-1.33
26675,4,-0.00,0.02,1.01,-0.11,-1.63,-1.56
26680,4,-0.01,0.02,1.02,-0.22,-1.73,-1.56
26685,4,-0.01,0.03,1.01,-0.49,-1.76,-1.61
26690,4,-0.01,0.03,1.02,-0.40,-1.76,-1.66
26695,4,-0.00,0.03,1.02,-0.64,-1.91,-1.79
26700,4,-0.00,0.03,1.02,-0.76,-1.76,-1.76
26705,4,-0.01,0.03,1.02,-1.11,-2.12,-1.76
26710,4,-0.01,0.03,1.03,-1.18,-2.02,-1.98
26715,4,-0.01,0.02,1.03,-1.57,-2.29,-2.30
26720,4,0.00,0.02,1.02,-1.62,-2.54,-2.34
26725,4,-0.01,0.02,1.03,-1.55,-2.53,-2.24
26730,4,0.00,0.01,1.02,-1.53,-2.65,-2.36
26735,4,-0.00,0.01,1.02,-1.22,-2.47,-2.14
26740,4,0.00,0.00,1.02,-0.76,-2.47,-2.02
26745,4,-0.00,0.00,1.02,-0.51,-2.19,-2.04
26750,4,0.00,-0.01,1.03,-0.19,-2.46,-2.07
26755,4,0.00,-0.01,1.01,0.01,-2.38,-2.24
26760,4,0.00,-0.02,1.01,0.54,-2.33,-2.00
26765,4,0.01,-0.01,1.02,1.21,-2.09,-1.98
26770,4,-0.00,-0.01,1.03,2.05,-2.01,-1.91
26775,4,0.01,-0.02,1.04,3.00,-2.23,-1.64
26780,4,0.00,-0.02,1.03,3.82,-2.12,-1.51
26785,4,0.01,-0.02,1.04,4.83,-1.96,-1.32
26790,4,0.01,-0.03,1.04,6.11,-1.56,-1.21
26795,4,0.01,-0.03,1.05,7.56,-1.32,-1.17
26800,4,0.01,-0.03,1.05,8.79,-1.24,-1.02
26805,4,0.01,-0.02,1.04,10.61,-1.17,-0.85
26810,4,0.00,-0.03,1.05,12.58,-1.09,-0.61
26815,4,0.01,-0.03,1.05,14.21,-1.02,-0.69
26820,4,-0.00,-0.03,1.04,15.64,-0.92,-1.07
26825,4,-0.00,-0.02,1.03,16.47,-1.08,-1.49
26830,4,-0.00,-0.01,1.01,17.34,-1.12,-1.39
26835,4,-0.02,-0.01,0.99,18.17,-0.95,-1.73
26840,4,-0.01,0.00,0.99,18.40,-1.03,-1.81
26845,4,-0.03,0.00,0.96,18.44,-1.73,-1.90
26850,4,-0.02,0.01,0.94,18.01,-2.06,-1.98
26855,4,-0.02,0.00,0.93,17.01,-2.27,-1.85
26860,4,-0.02,0.00,0.92,16.51,-3.05,-1.72
26865,4,-0.01,0.00,0.92,16.01,-4.08,-1.41
26870,4,-0.01,-0.01,0.92,15.87,-4.56,-0.98
26875,4,-0.00,-0.02,0.92,15.81,-5.09,-0.58
26880,4,-0.01,-0.03,0.92,16.17,-5.85,-0.30
26885,4,0.00,-0.02,0.93,16.11,-6.29,-0.11
26890,4,-0.00,-0.02,0.94,16.99,-6.59,-0.05
26895,4,0.00,-0.02,0.95,17.66,-6.91,0.08
26900,4,-0.00,-0.00,0.96,18.38,-7.08,0.11
26905,4,-0.01,-0.00,0.97,18.40,-7.19,-0.05
26910,4,-0.03,0.01,0.98,18.17,-7.37,-0.27
26915,4,-0.03,0.03,0.98,17.79,-7.66,-0.19
26920,4,-0.03,0.04,1.00,17.17,-8.39,0.01
26925,4,-0.02,0.05,1.01,16.02,-9.33,-0.37
26930,4,-0.03,0.06,1.01,14.91,-10.33,-0.21
26935,4,-0.02,0.06,1.00,13.97,-11.02,-0.59
26940,4,-0.02,0.07,1.01,12.88,-12.02,-0.98
26945,4,-0.01,0.06,1.03,12.10,-12.36,-1.13
26950,4,-0.01,0.05,1.02,11.73,-13.14,-1.52
26955,4,-0.00,0.06,1.02,11.32,-13.07,-1.97
26960,4,-0.01,0.06,1.02,11.08,-13.27,-2.42
26965,4,-0.02,0.08,1.02,10.66,-13.49,-3.00
26970,4,-0.01,0.07,1.02,10.92,-13.24,-3.32
26975,4,-0.02,0.09,1.00,11.18,-13.31,-3.71
26980,4,-0.03,0.11,1.01,11.11,-13.63,-4.56
26985,4,-0.03,0.14,1.01,10.50,-14.00,-4.83
26990,4,-0.04,0.17,1.01,9.75,-14.79,-5.85
26995,4,-0.05,0.18,1.00,8.98,-15.31,-6.91
27000,4,-0.06,0.20,1.01,7.55,-15.88,-8.42
27005,4,-0.06,0.21,0.99,5.54,-16.57,-10.09
27010,4,-0.08,0.23,0.97,3.45,-17.01,-12.14
27015,4,-0.09,0.24,0.94,2.50,-16.81,-13.85
27020,4,-0.08,0.24,0.88,3.35,-14.83,-15.73
27025,4,-0.07,0.24,0.81,4.34,-11.23,-17.18
27030,4,-0.06,0.26,0.76,5.92,-7.11,-18.69
27035,4,-0.05,0.26,0.81,7.74,-5.08,-19.83
27040,4,-0.05,0.29,0.88,8.50,-4.80,-20.81
27045,4,-0.04,0.31,0.94,7.34,-6.56,-22.37
27050,4,-0.02,0.34,0.91,3.73,-6.37,-23.99
27055,4,-0.02,0.36,0.89,-1.97,-5.05,-26.85
27060,4,-0.02,0.37,0.89,-11.98,-3.50,-29.90
27065,4,-0.03,0.37,0.93,-17.44,-4.06,-32.31
27070,4,-0.06,0.35,0.97,-23.37,-6.73,-34.78
27075,4,-0.08,0.31,1.02,-27.08,-10.42,-36.96
27080,4,-0.10,0.24,1.04,-30.43,-13.41,-39.63
27085,4,-0.13,0.20,1.06,-32.44,-15.62,-42.72
27090,4,-0.15,0.17,1.09,-33.34,-17.83,-45.34
27095,4,-0.16,0.15,1.13,-34.10,-20.21,-47.76
27100,4,-0.15,0.14,1.16,-34.35,-21.99,-49.57
27105,4,-0.13,0.13,1.17,-35.30,-24.22,-50.99
27110,4,-0.14,0.13,1.19,-34.65,-25.01,-52.38
27115,4,-0.14,0.09,1.17,-33.34,-24.39,-54.29
27120,4,-0.14,0.08,1.16,-31.39,-22.82,-56.76
27125,4,-0.17,0.06,1.16,-28.18,-21.60,-59.50
27130,4,-0.20,0.05,1.17,-25.29,-21.63,-62.63
27135,4,-0.24,0.06,1.15,-23.32,-20.25,-66.23
27140,4,-0.28,0.11,1.10,-20.83,-19.52,-69.84
27145,4,-0.31,0.14,1.08,-20.71,-18.71,-74.63
27150,4,-0.42,0.21,1.13,-17.35,-17.13,-76.74
27155,4,-0.48,0.30,1.17,-17.58,-19.11,-75.18
27160,4,-0.48,0.37,1.13,-20.66,-22.76,-74.31
27165,4,-0.42,0.41,1.02,-26.69,-24.48,-74.53
27170,4,-0.38,0.38,0.97,-30.00,-26.00,-76.72
27175,4,-0.37,0.32,0.95,-32.74,-28.26,-81.65
27180,4,-0.41,0.29,0.99,-32.99,-32.03,-86.26
27185,4,-0.39,0.25,1.01,-31.90,-36.31,-89.90
27190,4,-0.34,0.21,0.95,-30.24,-37.80,-91.41
27195,4,-0.30,0.16,0.93,-28.07,-37.63,-94.82
27200,4,-0.31,0.08,0.91,-26.07,-36.16,-95.01
27205,4,-0.31,0.02,0.92,-23.83,-35.77,-94.89
27210,4,-0.28,-0.03,0.90,-19.86,-34.63,-94.66
27215,4,-0.24,-0.08,0.88,-15.06,-34.77,-94.51
27220,4,-0.23,-0.14,0.88,-10.48,-33.08,-94.47
27225,4,-0.18,-0.13,0.89,-3.87,-32.23,-93.45
27230,4,-0.17,-0.15,0.89,0.60,-30.97,-90.90
27235,4,-0.13,-0.17,0.92,2.44,-27.15,-87.02
27240,4,-0.10,-0.16,0.97,4.26,-25.63,-82.71
27245,4,-0.09,-0.18,1.01,4.14,-22.74,-78.56
27250,4,-0.01,-0.17,1.04,3.17,-20.54,-74.34
27255,4,0.03,-0.16,1.07,0.85,-18.01,-69.68
27260,4,0.09,-0.17,1.12,-6.68,-14.86,-65.78
27265,4,0.16,-0.17,1.13,-13.60,-13.15,-61.82
27270,4,0.21,-0.22,1.15,-22.56,-12.42,-57.61
27275,4,0.32,-0.23,1.15,-25.28,-11.79,-54.85
27280,4,0.37,-0.23,1.14,-31.80,-10.88,-51.95
27285,4,0.46,-0.25,1.16,-38.53,-10.97,-48.31
27290,4,0.46,-0.23,1.06,-42.26,-11.95,-44.20
27295,4,0.57,-0.26,1.02,-35.94,-8.24,-38.18
27300,4,0.48,-0.27,1.13,-36.19,-5.11,-27.58
27305,4,0.48,-0.25,1.20,-40.18,-3.86,-18.11
27310,4,0.50,-0.12,1.24,-48.46,-4.02,-12.72
27315,4,0.48,0.02,1.22,-63.24,-4.13,-6.90
27320,4,0.51,0.16,1.22,-81.57,-5.91,1.03
27325,4,0.56,0.31,1.20,-102.36,-8.62,13.96
27330,4,0.59,0.38,1.15,-119.52,-11.23,28.66
27335,4,0.60,0.35,1.11,-132.08,-14.37,42.88
27340,4,0.64,0.24,1.06,-142.48,-15.79,56.08
27345,4,0.62,0.06,1.04,-153.48,-16.90,66.31
27350,4,0.59,-0.15,1.00,-162.86,-18.02,76.99
27355,4,0.53,-0.30,0.96,-168.11,-18.82,85.86
27360,4,0.49,-0.43,0.93,-167.47,-19.78,97.27
27365,4,0.40,-0.50,0.94,-160.25,-21.18,109.96
27370,4,0.35,-0.57,0.96,-144.60,-22.15,122.69
27375,4,0.32,-0.64,1.02,-124.27,-23.45,135.46
27380,4,0.35,-0.65,1.07,-102.08,-26.38,147.54
27385,4,0.34,-0.70,1.13,-80.24,-29.16,156.37
27390,4,0.36,-0.69,1.17,-60.40,-34.73,163.57
27395,4,0.41,-0.69,1.17,-41.18,-37.85,168.89
27400,4,0.42,-0.66,1.15,-20.53,-36.83,172.16
27405,4,0.44,-0.60,1.13,-2.19,-31.18,175.73
27410,4,0.41,-0.53,1.11,15.58,-24.91,178.86
27415,4,0.38,-0.46,1.10,31.93,-19.38,182.82
27420,4,0.35,-0.40,1.09,44.53,-12.50,187.01
27425,4,0.31,-0.35,1.12,55.47,-6.24,190.96
27430,4,0.27,-0.29,1.14,65.18,-1.53,194.76
27435,4,0.24,-0.25,1.16,71.76,3.01,197.82
27440,4,0.19,-0.22,1.18,77.10,7.30,199.07
27445,4,0.20,-0.19,1.17,78.16,11.98,199.16
27450,4,0.14,-0.13,1.16,75.98,16.26,200.50
27455,4,0.11,-0.09,1.15,75.43,19.63,200.90
27460,4,0.09,0.01,1.11,70.30,21.40,201.20
27465,4,0.05,0.09,1.10,61.88,22.25,202.42
27470,4,-0.01,0.16,1.10,52.02,21.98,204.36
27475,4,-0.09,0.23,1.10,39.05,19.86,206.49
27480,4,-0.13,0.28,1.06,24.96,16.79,207.57
27485,4,-0.20,0.27,1.06,14.69,12.52,206.43
27490,4,-0.26,0.29,1.03,5.81,12.86,197.95
27495,4,-0.35,0.28,1.01,-5.10,7.67,191.75
27500,4,-0.39,0.25,0.98,-15.82,0.45,183.51
27505,4,-0.38,0.24,0.98,-21.75,-5.96,175.53
27510,4,-0.31,0.29,0.95,-26.43,-10.26,173.56
27515,4,-0.33,0.25,0.93,-32.32,-12.86,169.20
27520,4,-0.24,0.29,0.94,-37.19,-13.80,166.25
27525,4,-0.24,0.27,0.93,-38.91,-15.25,162.28
27530,4,-0.17,0.14,0.90,-37.91,-16.60,160.02
27535,4,-0.18,0.13,0.86,-33.88,-11.86,151.16
27540,4,-0.09,0.16,0.85,-19.65,-7.31,143.02
27545,4,-0.10,0.17,0.92,-12.04,0.46,134.13
27550,4,-0.07,0.13,0.97,-3.90,2.54,125.27
27555,4,-0.08,0.05,0.98,-0.74,0.69,117.49
27560,4,-0.09,-0.05,1.00,0.17,-3.12,110.53
27565,4,0.08,-0.07,0.99,6.92,-4.11,105.48
27570,4,0.18,-0.11,1.05,16.50,0.73,100.61
27575,4,0.26,-0.13,1.12,25.09,6.77,94.99
27580,4,0.31,-0.13,1.14,39.68,13.88,88.73
27585,4,0.34,-0.11,1.14,56.84,22.07,81.05
27590,4,0.34,-0.08,1.11,70.20,31.19,71.71
27595,4,0.30,-0.07,1.06,81.53,41.08,60.36
27600,4,0.25,-0.04,0.97,93.89,49.21,49.66
27605,4,0.18,-0.00,0.87,105.73,54.90,40.45
27610,4,0.13,0.07,0.83,116.15,59.66,32.22
27615,4,0.06,0.15,0.79,122.85,64.31,25.97
27620,4,-0.03,0.19,0.79,134.62,61.51,12.28
27625,4,0.01,0.32,0.73,139.11,70.47,1.73
27630,4,-0.07,0.40,0.80,140.64,67.96,-9.20
27635,4,-0.07,0.46,0.85,137.88,65.99,-19.55
27640,4,-0.10,0.50,0.93,132.08,59.40,-28.96
27645,4,-0.09,0.53,0.94,120.59,60.28,-39.74
27650,4,-0.17,0.57,1.06,111.15,53.33,-49.09
27655,4,-0.30,0.69,1.15,94.64,54.40,-58.38
27660,4,-0.55,0.86,1.30,76.37,58.80,-62.36
27665,4,-0.92,1.11,1.46,62.67,58.99,-56.94
27670,4,-1.33,1.40,1.62,49.26,51.09,-38.87
27675,4,-1.57,1.57,1.91,33.44,30.27,-7.84
27680,4,-1.35,1.58,2.00,17.51,9.95,24.79
27685,4,-0.84,1.43,2.00,-12.21,-11.80,35.85
27690,4,-0.26,0.96,2.00,-77.60,-47.04,11.06
27695,4,0.21,0.56,1.96,-153.67,-74.40,-29.03
27700,4,0.49,0.37,1.46,-199.54,-70.02,-60.91
27705,4,0.57,0.20,1.16,-207.48,-52.62,-79.69
27710,4,0.37,0.02,1.06,-191.76,-41.47,-89.11
27715,4,0.08,-0.06,1.04,-169.24,-38.20,-93.55
27720,4,-0.15,-0.01,1.03,-143.48,-35.76,-93.74
27725,4,-0.24,0.06,0.95,-119.82,-31.65,-88.11
27730,4,-0.22,0.06,0.90,-100.18,-22.80,-81.21
27735,4,-0.18,-0.02,0.84,-81.05,-11.31,-73.39
27740,4,-0.14,-0.14,0.85,-59.05,0.21,-64.84
27745,4,-0.11,-0.25,0.88,-38.05,10.03,-57.70
27750,4,-0.02,-0.35,0.87,-25.53,15.20,-52.95
27755,4,0.05,-0.36,0.88,-22.40,15.18,-51.05
27760,4,0.09,-0.30,0.94,-24.73,12.73,-51.91
27765,4,0.10,-0.20,0.98,-29.82,10.82,-53.05
27770,4,0.11,-0.08,0.97,-32.10,12.97,-53.17
27775,4,0.09,0.06,0.90,-27.83,17.67,-50.92
