Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
26315,5,0.00,-0.03,1.00,-1.18,-0.95,-0.95
26320,5,-0.01,-0.04,1.00,-1.30,-1.11,-0.71
26325,5,-0.01,-0.04,1.00,-1.33,-1.24,-0.82
26330,5,-0.01,-0.04,1.00,-1.21,-1.08,-0.49
26335,5,-0.01,-0.04,1.01,-1.34,-1.12,-0.76
26340,5,-0.01,-0.04,1.00,-1.40,-1.07,-0.39
26345,5,-0.00,-0.04,1.01,-1.40,-1.15,-0.34
26350,5,-0.01,-0.04,1.01,-1.23,-1.19,-0.37
26355,5,-0.00,-0.03,1.01,-1.26,-0.88,-0.47
26360,5,0.00,-0.04,1.00,-1.10,-1.09,-0.34
26365,5,-0.00,-0.03,1.01,-1.21,-0.80,-0.26
26370,5,-0.00,-0.04,1.02,-1.19,-1.08,-0.07
26375,5,-0.00,-0.04,1.00,-0.98,-0.91,0.10
26380,5,-0.01,-0.05,1.01,-0.69,-0.95,-0.24
26385,5,-0.00,-0.04,1.01,-0.71,-0.73,0.12
26390,5,-0.00,-0.04,1.01,-0.54,-0.94,0.02
26395,5,-0.00,-0.03,1.01,-0.59,-0.74,0.22
26400,5,0.00,-0.03,1.01,-0.91,-0.80,0.10
26405,5,-0.00,-0.04,1.01,-0.24,-0.66,0.05
26410,5,-0.01,-0.04,1.02,-0.53,-0.63,0.21
26415,5,-0.00,-0.03,1.00,-0.24,-0.63,0.18
26420,5,-0.00,-0.03,1.00,-0.34,-0.73,0.30
26425,5,0.00,-0.03,1.01,-0.15,-0.73,-0.06
26430,5,0.00,-0.04,1.00,-0.30,-0.48,0.21
26435,5,-0.01,-0.03,1.01,-0.21,-0.69,-0.10
26440,5,0.00,-0.03,1.00,-0.50,-0.60,0.05
26445,5,0.01,-0.03,1.01,-0.44,-0.58,-0.02
26450,5,-0.00,-0.03,1.01,-0.74,-0.62,-0.16
26455,5,-0.00,-0.03,1.02,-0.64,-0.69,-0.34
26460,5,-0.00,-0.03,1.01,-0.76,-0.50,-0.05
26465,5,0.00,-0.03,1.00,-0.79,-0.66,-0.15
26470,5,0.00,-0.03,1.01,-0.48,-0.42,-0.11
26475,5,-0.00,-0.03,1.01,-0.19,-0.18,0.04
26480,5,-0.00,-0.04,1.01,-0.40,-0.39,0.02
26485,5,-0.00,-0.04,1.01,-0.11,-0.20,0.06
26490,5,0.01,-0.03,1.02,-0.02,-0.09,0.05
26495,5,-0.00,-0.03,1.01,0.07,-0.17,0.05
26500,5,-0.00,-0.03,1.00,0.08,-0.40,0.11
26505,5,-0.01,-0.03,1.00,0.09,-0.17,0.05
26510,5,-0.01,-0.04,1.02,0.22,0.01,-0.02
26515,5,-0.00,-0.03,1.01,0.33,0.17,-0.05
26520,5,0.00,-0.03,1.01,0.46,0.22,-0.02
26525,5,-0.01,-0.03,1.01,0.63,0.16,0.05
26530,5,-0.00,-0.03,1.01,0.43,0.15,-0.16
26535,5,0.00,-0.03,1.01,0.60,0.20,-0.18
26540,5,-0.00,-0.03,1.01,0.40,0.32,-0.02
26545,5,0.00,-0.03,1.02,0.66,0.47,0.20
26550,5,0.00,-0.03,1.01,0.84,0.53,0.00
26555,5,-0.00,-0.04,1.01,0.72,0.26,0.04
26560,5,-0.01,-0.03,1.02,0.47,0.36,-0.03
26565,5,-0.01,-0.03,1.01,0.76,0.49,-0.02
26570,5,-0.00,-0.03,1.00,0.56,0.49,-0.02
26575,5,-0.00,-0.04,1.01,0.44,0.54,-0.03
26580,5,-0.00,-0.03,1.01,0.56,0.66,-0.05
26585,5,-0.00,-0.03,1.01,0.65,0.39,0.19
26590,5,-0.00,-0.04,1.01,0.14,0.46,0.14
26595,5,0.00,-0.04,1.01,0.54,0.59,0.18
26600,5,-0.01,-0.04,1.00,0.21,0.66,0.27
26605,5,-0.00,-0.04,1.01,0.40,0.47,0.31
26610,5,-0.00,-0.03,1.00,0.29,0.57,0.50
26615,5,-0.00,-0.02,1.00,0.18,0.60,0.34
26620,5,0.00,-0.03,1.01,-0.08,0.63,0.32
26625,5,-0.00,-0.03,1.01,-0.18,0.56,0.52
26630,5,0.00,-0.03,1.01,0.15,0.68,0.44
26635,5,-0.00,-0.04,1.01,-0.02,0.62,0.47
26640,5,-0.00,-0.03,1.01,0.15,0.60,0.69
26645,5,-0.00,-0.04,1.00,-0.08,0.62,0.85
26650,5,-0.00,-0.03,1.01,-0.23,0.58,0.89
26655,5,-0.01,-0.04,1.02,-0.47,0.55,1.01
26660,5,-0.01,-0.03,1.01,-0.27,0.86,1.05
26665,5,-0.00,-0.03,1.01,-0.40,0.68,0.81
26670,5,-0.00,-0.03,1.01,-0.47,0.54,1.05
26675,5,0.00,-0.03,1.01,-0.60,0.44,1.11
26680,5,0.00,-0.03,1.00,-0.28,0.61,1.20
26685,5,-0.01,-0.03,1.01,-0.08,0.60,1.07
26690,5,0.00,-0.03,1.01,-0.21,0.43,1.27
26695,5,-0.00,-0.03,1.01,-0.39,0.38,1.56
26700,5,-0.00,-0.03,1.00,-0.14,0.29,1.66
26705,5,0.00,-0.03,1.01,-0.18,0.50,1.82
26710,5,-0.01,-0.03,1.00,0.04,0.37,1.72
26715,5,-0.01,-0.03,1.01,0.09,0.51,1.69
26720,5,0.00,-0.03,1.01,0.17,0.34,1.88
26725,5,-0.00,-0.03,1.00,0.06,0.60,1.86
26730,5,-0.00,-0.04,1.00,-0.09,0.58,1.86
26735,5,-0.00,-0.03,1.01,0.08,0.60,1.87
26740,5,-0.01,-0.03,1.00,0.06,0.68,2.12
26745,5,-0.00,-0.03,1.02,0.07,0.50,1.99
26750,5,-0.00,-0.03,1.01,-0.05,0.56,2.02
26755,5,-0.01,-0.03,1.02,-0.04,0.57,2.26
26760,5,-0.00,-0.03,1.01,-0.18,0.60,2.22
26765,5,-0.01,-0.03,1.01,0.08,0.54,2.27
26770,5,-0.01,-0.03,1.01,0.08,0.69,2.38
26775,5,-0.00,-0.03,1.01,0.11,0.80,2.73
26780,5,-0.00,-0.03,1.00,0.21,0.73,2.49
26785,5,-0.01,-0.03,1.01,0.27,0.67,2.76
26790,5,-0.01,-0.02,1.00,0.31,0.72,3.00
26795,5,-0.01,-0.02,1.01,0.12,0.77,3.23
26800,5,-0.01,-0.02,1.00,-0.09,0.86,3.53
26805,5,-0.01,-0.03,1.00,-0.33,0.89,3.71
26810,5,-0.01,-0.02,1.00,-0.50,0.79,4.23
26815,5,-0.00,-0.02,0.99,-0.91,0.40,4.59
26820,5,0.00,-0.02,1.00,-0.85,0.39,5.07
26825,5,-0.01,-0.02,1.01,-1.25,0.30,5.57
26830,5,-0.00,-0.03,1.00,-1.25,-0.10,6.34
26835,5,0.00,-0.03,1.00,-1.05,-0.05,7.33
26840,5,-0.01,-0.03,1.01,-0.98,-0.38,8.15
26845,5,0.00,-0.03,1.01,-1.05,-0.56,8.98
26850,5,0.00,-0.04,0.99,-3.13,-0.60,9.88
26855,5,-0.01,-0.09,1.00,-2.55,0.02,11.18
26860,5,-0.00,-0.11,0.99,-0.82,0.94,11.60
26865,5,-0.01,-0.09,0.99,0.33,0.84,12.33
26870,5,-0.02,-0.06,0.99,1.51,0.29,13.32
26875,5,-0.03,-0.04,1.00,1.95,0.21,13.69
26880,5,-0.04,-0.02,1.02,2.15,1.45,14.34
26885,5,-0.03,-0.02,1.01,0.95,1.74,14.31
26890,5,-0.03,-0.02,1.02,0.71,2.31,14.10
26895,5,-0.02,-0.03,1.02,0.90,3.14,14.18
26900,5,-0.02,-0.03,1.02,1.33,3.35,14.66
26905,5,-0.00,-0.02,1.03,1.71,3.66,14.75
26910,5,0.01,-0.02,1.04,2.51,3.93,15.22
26915,5,0.01,-0.00,1.05,2.95,4.42,15.53
26920,5,0.02,0.01,1.05,3.21,4.62,15.86
26925,5,0.02,0.02,1.05,2.95,4.73,16.30
26930,5,0.02,0.02,1.05,2.85,5.21,16.37
26935,5,0.03,0.01,1.05,2.70,5.56,16.91
26940,5,0.03,0.01,1.05,2.34,5.32,17.28
26945,5,0.03,-0.02,1.05,3.24,5.87,17.57
26950,5,0.03,-0.02,1.02,4.09,6.46,17.94
26955,5,0.04,-0.04,1.02,4.37,7.02,18.49
26960,5,0.03,-0.05,1.02,7.10,7.58,18.50
26965,5,0.03,-0.04,1.01,9.10,8.31,18.60
26970,5,0.02,-0.02,1.01,10.49,8.95,18.47
26975,5,0.02,0.01,1.01,11.47,9.30,18.08
26980,5,0.01,0.03,1.01,12.03,10.17,17.66
26985,5,-0.00,0.04,1.01,12.11,10.56,17.31
26990,5,-0.00,0.06,1.03,12.42,11.05,16.89
26995,5,0.01,0.06,1.04,13.20,11.60,16.22
27000,5,0.01,0.06,1.04,13.59,12.34,15.38
27005,5,0.01,0.07,1.05,14.50,12.78,14.78
27010,5,0.01,0.08,1.04,15.85,13.39,13.92
27015,5,0.02,0.08,1.04,16.06,14.03,13.10
27020,5,0.03,0.07,1.03,15.60,14.73,12.45
27025,5,0.05,0.08,1.03,14.24,15.45,11.76
27030,5,0.06,0.07,1.03,13.22,15.85,10.99
27035,5,0.04,0.06,1.03,12.40,16.29,10.38
27040,5,0.03,0.05,1.03,12.00,16.87,10.09
27045,5,0.03,0.05,1.02,11.98,17.21,9.76
27050,5,0.01,0.05,1.00,12.71,17.65,9.76
27055,5,0.01,0.04,0.99,12.79,18.14,9.56
27060,5,0.00,0.04,0.98,12.64,18.58,9.13
27065,5,-0.00,0.04,0.97,12.43,19.10,8.73
27070,5,-0.01,0.04,0.94,11.76,19.69,8.08
27075,5,-0.01,0.04,0.93,11.05,19.70,7.76
27080,5,-0.01,0.04,0.93,10.46,19.95,7.26
27085,5,-0.01,0.06,0.95,9.36,20.11,7.08
27090,5,-0.01,0.07,0.96,8.15,20.38,7.16
27095,5,-0.00,0.06,0.97,6.92,20.50,6.51
