Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
132770,1,0.00,0.01,0.97,0.65,-0.50,0.39
132771,2,-0.00,-0.00,1.04,0.93,0.02,1.04
132772,3,-0.00,0.01,0.98,-1.53,-0.76,-0.34
132772,4,-0.00,0.02,1.02,1.31,0.52,0.64
132773,5,0.01,-0.00,0.99,0.47,-0.04,-0.04
132774,6,-0.00,0.04,1.02,0.17,0.54,0.18
132774,1,0.01,0.01,0.97,0.66,-0.53,0.48
132775,2,-0.00,-0.00,1.03,1.23,-0.20,0.93
132776,3,-0.00,0.02,0.97,-1.48,-0.62,-0.34
132776,4,0.00,0.02,1.02,1.48,0.57,0.66
132777,5,0.00,-0.01,0.98,0.44,0.00,0.13
132778,6,-0.01,0.03,1.03,-0.08,0.60,0.02
132778,1,0.01,0.01,0.97,0.70,-0.44,0.59
132779,2,0.00,0.00,1.02,1.23,-0.25,1.05
132780,3,0.00,0.01,0.98,-1.62,-0.66,-0.44
132781,4,-0.01,0.02,1.03,1.34,0.18,0.63
132782,5,0.01,-0.01,0.97,0.44,0.04,-0.08
132782,6,0.00,0.03,1.03,0.17,0.48,0.07
132783,1,0.01,0.01,0.95,0.68,-0.26,0.53
132784,2,0.00,0.00,1.02,1.52,-0.39,0.99
132785,3,0.01,0.01,0.98,-1.69,-0.90,-0.30
132785,4,0.00,0.03,1.02,1.16,0.38,0.73
132786,5,0.01,-0.00,0.98,0.30,0.08,0.04
132787,6,-0.00,0.03,1.03,0.07,0.82,0.15
132788,1,0.00,0.01,0.97,0.77,-0.37,0.63
132788,2,0.01,0.00,1.03,1.74,-0.51,0.86
132789,3,0.00,0.01,0.98,-1.61,-0.92,-0.48
132789,4,-0.01,0.02,1.02,0.83,0.38,0.65
132790,5,0.01,-0.01,0.98,0.28,-0.18,0.08
132791,6,-0.00,0.03,1.02,0.00,0.67,0.10
132791,1,0.01,0.01,0.98,0.87,-0.35,0.67
132792,2,0.00,0.00,1.03,1.82,-0.48,0.85
132793,3,-0.00,0.01,0.97,-1.47,-0.70,-0.36
132793,4,0.00,0.02,1.02,0.66,0.47,0.63
132794,5,0.00,-0.02,0.97,0.43,-0.24,0.05
132795,6,-0.02,0.03,1.03,0.02,0.56,-0.11
132795,1,0.01,0.02,0.97,1.01,-0.39,0.59
132796,2,0.00,0.01,1.02,1.85,-0.69,0.89
132797,3,0.00,0.01,0.98,-1.55,-0.90,-0.44
132797,4,-0.01,0.02,1.02,0.22,0.45,0.58
132798,5,0.01,-0.01,0.98,0.15,-0.24,0.20
132799,6,-0.00,0.04,1.02,-0.32,0.53,0.05
132799,1,0.00,0.02,0.97,1.18,-0.37,0.82
132800,2,-0.00,0.01,1.02,2.15,-0.52,0.90
132801,3,0.00,0.01,0.98,-1.53,-0.77,-0.30
132801,4,-0.01,0.03,1.02,0.36,0.29,0.67
132802,5,0.01,-0.01,0.98,0.08,-0.05,0.24
132803,6,-0.01,0.02,1.02,-0.04,0.60,0.11
132803,1,0.01,0.02,0.97,1.17,-0.34,0.80
132804,2,0.01,0.02,1.02,2.11,-0.44,0.94
132805,3,-0.00,0.00,0.97,-1.34,-0.81,-0.42
132805,4,-0.01,0.02,1.01,0.08,0.28,0.69
132806,5,0.00,-0.01,0.98,0.20,-0.17,0.24
132807,6,-0.00,0.03,1.02,-0.18,0.40,-0.01
132807,1,0.01,0.01,0.97,1.02,-0.22,0.70
132808,2,-0.00,0.02,1.02,1.82,-0.41,0.74
132809,3,-0.00,0.01,0.98,-1.24,-0.71,-0.35
132809,4,-0.01,0.02,1.01,-0.01,0.24,0.65
132810,5,0.00,-0.01,0.98,0.27,-0.15,0.18
132811,6,-0.01,0.03,1.03,-0.14,0.63,-0.24
132811,1,0.01,0.02,0.98,1.08,-0.35,0.73
132812,2,0.00,0.02,1.02,1.56,-0.34,0.86
132813,3,0.00,0.00,0.97,-1.21,-0.75,-0.44
132813,4,-0.01,0.02,1.02,0.37,0.31,0.73
132814,5,0.01,-0.01,0.98,-0.01,-0.08,-0.07
132815,6,-0.01,0.03,1.03,-0.08,0.75,0.11
132815,1,0.01,0.01,0.97,1.11,-0.29,0.65
132816,2,0.01,0.02,1.03,1.51,0.05,0.89
132817,3,-0.00,0.00,0.97,-1.13,-0.80,-0.33
132817,4,-0.01,0.02,1.02,0.40,0.44,0.70
132818,5,0.01,-0.01,0.98,0.17,-0.31,0.21
132819,6,-0.01,0.03,1.03,-0.18,0.66,-0.05
132819,1,0.01,0.01,0.98,1.02,-0.39,0.65
132820,2,-0.00,0.02,1.03,1.01,-0.05,0.76
132821,3,-0.00,0.00,0.97,-0.84,-0.95,-0.20
132821,4,-0.00,0.02,1.02,0.47,0.54,0.65
132822,5,0.00,-0.01,0.98,0.21,-0.23,0.01
132823,6,-0.01,0.03,1.02,0.16,0.48,-0.02
132823,1,0.00,0.01,0.97,0.96,-0.55,0.44
132824,2,0.00,0.02,1.03,0.91,-0.02,0.70
132825,3,0.00,0.01,0.98,-1.07,-0.80,-0.14
132825,4,-0.01,0.02,1.02,0.30,0.50,0.48
132826,5,0.00,-0.01,0.98,0.00,-0.05,0.08
132827,6,-0.01,0.03,1.02,-0.06,0.41,0.02
132827,1,0.01,0.01,0.97,0.89,-0.54,0.33
132828,2,0.01,0.02,1.03,0.58,-0.05,0.64
132829,3,0.00,0.01,0.98,-0.98,-0.83,-0.28
132829,4,-0.01,0.02,1.02,0.59,0.46,0.59
132830,5,-0.00,-0.01,0.98,-0.08,-0.22,0.18
132831,6,-0.00,0.04,1.02,-0.21,0.42,0.05
132831,1,0.01,0.02,0.97,0.72,-0.56,0.22
132832,2,-0.01,0.02,1.03,0.51,-0.11,0.72
132833,3,0.00,0.01,0.98,-0.83,-0.89,-0.10
132833,4,-0.01,0.02,1.02,0.28,0.45,0.56
132834,5,0.00,-0.01,0.98,-0.13,-0.12,0.18
132835,6,-0.01,0.03,1.03,-0.41,0.54,-0.03
132835,1,0.00,0.02,0.97,0.50,-0.43,0.18
132836,2,0.00,0.01,1.02,0.50,-0.08,0.49
132837,3,0.00,0.01,0.98,-0.72,-0.76,-0.16
132837,4,-0.00,0.02,1.02,-0.02,0.47,0.58
132838,5,0.00,-0.01,0.98,-0.28,-0.27,0.23
132839,6,-0.01,0.03,1.02,0.07,0.25,0.07
132839,1,0.01,0.02,0.97,0.15,-0.41,0.02
132840,2,0.01,0.02,1.02,0.33,0.08,0.42
132841,3,-0.00,0.00,0.98,-0.44,-0.88,-0.25
132841,4,-0.01,0.02,1.02,-0.02,0.28,0.60
132842,5,0.00,-0.01,0.99,-0.37,-0.20,0.25
132843,6,-0.01,0.04,1.02,-0.11,0.50,-0.05
132844,1,0.00,0.02,0.97,0.07,-0.45,-0.03
132844,2,0.00,0.02,1.02,0.45,-0.05,0.11
132845,3,-0.00,0.01,0.99,-0.20,-0.98,-0.25
132845,4,-0.01,0.02,1.02,-0.03,0.37,0.59
132846,5,0.01,-0.01,0.98,-0.47,-0.27,0.27
132847,6,-0.00,0.03,1.03,-0.08,0.52,-0.20
132847,1,-0.00,0.02,0.97,-0.10,-0.57,-0.06
132848,2,0.00,0.03,1.02,0.15,0.12,-0.10
132849,3,-0.00,0.01,0.98,-0.26,-0.94,-0.16
132849,4,-0.01,0.03,1.03,-0.11,0.41,0.37
132850,5,-0.00,-0.01,0.99,-0.41,-0.37,0.32
132851,6,-0.01,0.03,1.03,-0.42,0.24,-0.04
132851,1,0.01,0.02,0.97,-0.11,-0.79,-0.07
132852,2,0.00,0.02,1.02,0.00,0.15,-0.20
132853,3,-0.01,0.00,0.98,-0.34,-1.09,-0.21
132853,4,-0.01,0.02,1.03,-0.24,0.42,0.45
132854,5,0.00,-0.01,0.98,-0.43,-0.08,0.45
132855,6,0.00,0.03,1.02,-0.26,0.27,-0.07
132855,1,0.00,0.02,0.96,-0.37,-0.76,-0.08
132856,2,0.01,0.03,1.02,-0.50,0.38,-0.14
132857,3,-0.00,0.01,0.97,-0.60,-1.03,-0.22
132857,4,-0.00,0.03,1.02,-0.51,0.39,0.36
132858,5,-0.00,-0.01,0.98,-0.58,-0.15,0.44
132859,6,-0.01,0.03,1.02,-0.24,0.40,-0.34
132859,1,0.00,0.02,0.97,-0.27,-0.89,-0.11
132860,2,0.00,0.03,1.02,-1.11,0.40,-0.28
132861,3,-0.01,0.01,0.98,-0.45,-0.95,-0.24
132861,4,-0.01,0.02,1.02,-0.60,0.44,0.58
132862,5,0.00,-0.01,0.98,-0.57,-0.06,0.22
132863,6,-0.01,0.03,1.03,-0.32,0.27,0.02
132863,1,0.00,0.02,0.97,-0.32,-0.88,-0.30
132864,2,0.00,0.02,1.01,-1.18,0.40,-0.31
132865,3,-0.00,0.01,0.98,-0.80,-0.95,-0.22
132865,4,-0.01,0.02,1.02,-0.43,0.54,0.47
132866,5,0.01,-0.01,0.98,-0.71,-0.09,0.60
132867,6,-0.01,0.03,1.02,-0.26,0.43,-0.14
132867,1,0.01,0.02,0.97,-0.37,-0.78,-0.45
132868,2,-0.00,0.02,1.02,-1.30,0.50,-0.27
