Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
56287,1,-0.02,0.01,1.05,1.55,-0.16,-1.79
56287,2,-0.01,-0.02,1.04,1.29,-0.44,0.18
56288,3,0.00,-0.04,1.02,0.46,0.44,0.19
56289,4,-0.01,0.07,0.98,-1.88,-0.68,0.95
56289,5,-0.00,-0.06,1.04,0.14,-0.50,0.52
56290,6,-0.00,0.01,1.00,-0.02,-0.67,-0.33
56292,1,-0.02,0.00,1.05,1.60,-0.23,-1.55
56292,2,-0.01,-0.02,1.03,1.39,-0.65,0.04
56293,3,0.00,-0.05,1.02,0.14,0.48,0.09
56293,4,-0.02,0.07,0.99,-1.63,-0.71,0.74
56294,5,-0.01,-0.06,1.04,0.02,-0.58,0.55
56295,6,-0.00,0.01,1.00,0.00,-0.28,-0.23
56296,1,-0.02,0.01,1.05,1.69,-0.26,-1.73
56296,2,-0.00,-0.01,1.04,1.41,-0.66,0.13
56297,3,0.00,-0.05,1.03,0.18,0.30,0.02
56298,4,-0.02,0.08,0.99,-1.62,-0.60,0.82
56298,5,-0.00,-0.06,1.05,0.16,-0.44,0.61
56299,6,-0.01,0.01,1.00,-0.11,-0.38,-0.21
56301,1,-0.02,0.01,1.06,1.80,0.10,-1.69
56301,2,-0.00,-0.01,1.03,1.60,-0.69,0.11
56302,3,0.00,-0.05,1.02,0.12,0.38,0.15
56302,4,-0.02,0.08,0.98,-1.27,-0.43,0.82
56303,5,0.00,-0.06,1.04,0.07,-0.63,0.79
56304,6,0.00,0.01,1.00,-0.03,-0.20,-0.40
56305,1,-0.02,0.00,1.05,2.02,-0.09,-1.44
56305,2,-0.00,-0.01,1.03,1.65,-0.76,0.28
56306,3,0.00,-0.05,1.02,0.16,0.50,0.15
56306,4,-0.01,0.07,0.98,-1.27,-0.63,0.92
56307,5,-0.00,-0.06,1.04,-0.05,-0.40,0.54
56308,6,0.00,0.00,1.00,0.11,-0.40,-0.29
56309,1,-0.02,0.00,1.06,1.94,-0.08,-1.50
56309,2,-0.00,-0.01,1.03,1.84,-0.64,0.46
56310,3,-0.00,-0.06,1.02,0.18,0.29,0.18
56310,4,-0.01,0.08,0.99,-1.05,-0.49,0.88
56311,5,-0.00,-0.06,1.05,0.24,-0.46,0.70
56312,6,-0.00,0.01,1.00,0.18,-0.37,-0.11
56313,1,-0.02,0.00,1.07,1.99,0.02,-1.60
56313,2,-0.01,-0.01,1.02,1.77,-0.48,0.27
56314,3,-0.00,-0.05,1.02,0.13,0.42,0.05
56314,4,-0.01,0.07,0.98,-1.20,-0.73,0.99
56315,5,-0.01,-0.06,1.03,-0.01,-0.45,0.73
56316,6,-0.01,0.01,1.00,0.24,-0.51,-0.37
56317,1,-0.02,0.00,1.05,1.82,0.18,-1.50
56317,2,-0.01,-0.02,1.03,1.94,-0.67,0.30
56318,3,0.00,-0.06,1.01,0.18,0.47,0.15
56318,4,-0.02,0.08,0.99,-1.32,-0.53,0.86
56319,5,-0.00,-0.06,1.04,0.24,-0.55,0.85
56320,6,0.00,0.01,1.01,0.23,-0.34,-0.34
56321,1,-0.01,0.01,1.06,2.03,0.16,-1.39
56321,2,-0.01,-0.01,1.03,1.63,-0.65,0.30
56322,3,-0.00,-0.05,1.01,0.14,0.33,0.25
56322,4,-0.01,0.08,0.99,-1.53,-0.44,0.82
56323,5,0.00,-0.06,1.04,0.13,-0.53,0.66
56324,6,-0.01,0.02,1.00,-0.15,-0.46,-0.21
56325,1,-0.02,0.01,1.05,2.24,0.03,-1.36
56325,2,-0.00,-0.01,1.03,1.74,-0.70,0.24
56326,3,-0.01,-0.06,1.02,0.26,0.29,0.21
56326,4,-0.02,0.08,0.99,-1.26,-0.73,1.00
56327,5,-0.00,-0.07,1.04,0.09,-0.70,0.63
56328,6,-0.00,0.01,1.00,0.21,-0.26,-0.51
56329,1,-0.02,0.00,1.05,2.02,0.05,-1.50
56329,2,-0.00,-0.00,1.03,1.90,-0.53,0.36
56330,3,0.00,-0.06,1.02,0.19,0.39,0.21
56330,4,-0.02,0.08,0.99,-1.63,-0.42,0.84
56331,5,0.00,-0.06,1.04,0.00,-0.61,0.61
56332,6,-0.00,0.01,1.00,0.10,-0.45,-0.32
56333,1,-0.02,0.01,1.04,1.91,-0.08,-1.47
56333,2,0.00,-0.01,1.03,1.81,-0.53,0.29
56334,3,-0.01,-0.06,1.02,0.30,0.38,0.42
56334,4,-0.01,0.08,0.98,-1.63,-0.66,0.89
56335,5,-0.00,-0.07,1.04,0.02,-0.53,0.58
56336,6,0.00,0.01,0.99,0.05,-0.52,-0.45
56337,1,-0.02,0.00,1.05,1.92,-0.11,-1.45
56337,2,-0.00,-0.01,1.02,1.84,-0.42,0.42
56338,3,0.00,-0.06,1.02,0.48,0.37,0.33
56338,4,-0.01,0.08,0.98,-1.59,-0.50,1.02
56339,5,0.00,-0.06,1.04,0.08,-0.56,0.82
56340,6,-0.00,0.01,1.00,-0.01,-0.52,-0.31
56341,1,-0.02,0.00,1.04,1.92,-0.25,-1.54
56341,2,-0.00,-0.01,1.03,1.90,-0.44,0.40
56342,3,0.00,-0.05,1.01,0.27,0.28,0.29
56342,4,-0.02,0.08,0.99,-1.58,-0.61,0.80
56343,5,0.00,-0.07,1.04,0.10,-0.56,0.83
56344,6,-0.00,0.01,1.00,0.11,-0.43,-0.47
56345,1,-0.01,0.01,1.05,2.05,-0.24,-1.56
56345,2,-0.01,-0.01,1.02,1.92,-0.77,0.47
56346,3,0.00,-0.06,1.01,0.48,0.34,0.34
56346,4,-0.02,0.08,0.99,-1.76,-0.64,1.03
56347,5,-0.00,-0.06,1.04,0.31,-0.43,0.75
56348,6,-0.00,0.01,1.01,0.09,-0.37,-0.21
56349,1,-0.02,0.01,1.05,1.76,-0.25,-1.76
56349,2,-0.01,-0.01,1.03,1.63,-0.31,0.38
56350,3,0.00,-0.06,1.02,0.36,0.40,0.31
56350,4,-0.01,0.08,0.99,-1.53,-0.69,0.67
56351,5,-0.01,-0.06,1.05,0.11,-0.53,0.81
56352,6,0.00,0.02,1.00,0.08,-0.45,-0.21
