Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
24139,6,0.00,-0.03,0.99,-0.46,0.49,0.05
24145,6,0.01,-0.01,0.99,-0.40,0.54,-0.15
24150,6,0.01,-0.02,0.98,-0.45,0.66,-0.09
24155,6,0.00,-0.01,0.99,-0.44,0.54,0.05
24160,6,0.01,-0.02,0.99,-0.46,0.47,-0.05
24165,6,0.01,-0.02,0.98,-0.53,0.50,-0.15
24170,6,0.00,-0.02,0.98,-0.69,0.64,-0.07
24175,6,0.01,-0.02,0.99,-0.82,0.65,-0.10
24180,6,-0.00,-0.02,0.99,-1.07,0.63,-0.11
24185,6,0.00,-0.02,0.98,-1.18,0.56,-0.17
24190,6,0.00,-0.02,0.98,-1.11,0.43,0.17
24195,6,-0.01,-0.02,0.99,-1.24,0.58,0.18
24200,6,0.00,-0.02,0.99,-1.31,0.79,0.29
24205,6,0.01,-0.03,0.99,-1.21,0.76,0.37
24210,6,0.01,-0.03,0.98,-1.08,0.65,0.88
24215,6,0.01,-0.03,0.99,-0.72,0.76,0.53
24220,6,0.01,-0.03,0.99,-0.73,0.79,0.69
24225,6,0.01,-0.03,0.98,-0.70,0.78,0.87
24230,6,0.01,-0.02,0.98,-0.35,0.84,1.07
24235,6,0.01,-0.03,0.99,-0.18,0.98,1.23
24240,6,0.00,-0.02,0.99,-0.15,0.89,1.45
24245,6,0.01,-0.03,0.98,0.24,0.78,1.21
24250,6,0.00,-0.02,1.00,0.12,0.93,1.33
24255,6,0.00,-0.02,0.99,-0.02,0.81,1.50
24260,6,0.00,-0.02,0.98,-0.24,0.86,1.18
24265,6,-0.00,-0.02,0.98,-0.47,0.69,1.20
24270,6,0.00,-0.02,0.98,-0.13,0.75,1.18
24275,6,0.00,-0.02,0.99,-0.27,0.69,1.11
24280,6,-0.00,-0.02,0.98,-0.58,0.60,1.05
24285,6,0.01,-0.02,0.97,-0.63,0.65,1.03
24290,6,0.00,-0.02,0.99,-0.69,0.75,1.27
24295,6,0.01,-0.03,0.99,-0.74,0.83,1.35
24300,6,0.01,-0.01,0.99,-0.73,0.83,1.23
24305,6,0.00,-0.01,0.99,-0.77,0.78,1.31
24310,6,0.00,-0.02,1.00,-1.10,0.85,1.36
24315,6,0.00,-0.02,0.98,-1.08,0.79,0.95
24320,6,-0.00,-0.03,0.98,-0.97,0.88,1.31
24325,6,-0.00,-0.03,0.98,-0.89,0.85,1.48
24330,6,0.01,-0.03,0.98,-0.76,0.66,1.76
24335,6,0.00,-0.03,0.98,-0.53,0.76,1.73
24340,6,0.00,-0.03,0.98,-0.17,0.81,1.87
24345,6,0.01,-0.02,0.98,0.00,0.67,2.02
24350,6,0.00,-0.02,0.99,-0.07,0.79,2.15
24355,6,0.01,-0.02,0.97,0.05,0.47,2.36
24360,6,0.00,-0.03,0.98,0.38,0.41,2.27
24365,6,0.01,-0.02,0.98,0.59,0.35,2.59
24370,6,0.00,-0.02,0.98,0.56,0.44,2.74
24375,6,0.01,-0.02,0.98,0.52,0.31,2.63
24380,6,0.01,-0.03,0.97,0.78,0.11,2.97
24385,6,0.01,-0.02,0.98,0.73,0.28,2.65
24390,6,0.00,-0.01,0.99,0.82,0.18,2.80
24395,6,0.00,-0.01,0.98,0.89,0.02,2.79
24400,6,0.00,-0.01,0.97,0.97,-0.08,2.88
24405,6,-0.00,-0.01,0.97,0.76,0.03,2.91
24410,6,0.01,-0.01,0.97,0.75,0.00,2.69
24415,6,0.01,-0.02,0.98,0.79,-0.12,2.84
24420,6,-0.00,-0.03,0.99,0.89,-0.18,3.05
24425,6,0.00,-0.02,0.98,0.92,-0.02,2.76
24430,6,0.01,-0.02,0.99,0.85,-0.24,2.61
24435,6,-0.00,-0.02,0.99,1.05,-0.31,2.80
24440,6,0.01,-0.01,0.98,1.08,-0.29,2.61
24445,6,0.01,-0.01,0.99,0.93,-0.51,2.56
24450,6,-0.00,-0.01,0.98,0.71,-0.68,2.45
24455,6,0.00,-0.01,0.98,0.61,-0.70,2.26
24460,6,0.00,-0.00,0.98,0.47,-0.73,2.15
24465,6,0.00,-0.02,0.99,0.43,-0.68,2.13
24470,6,0.01,-0.01,0.98,0.45,-1.02,1.99
24475,6,0.01,-0.01,0.99,0.40,-1.08,1.87
24480,6,0.01,-0.01,0.98,0.49,-1.02,1.82
24485,6,0.01,-0.00,0.98,0.60,-1.21,1.60
24490,6,0.01,-0.01,0.98,0.71,-1.24,1.60
24495,6,0.01,-0.01,0.98,1.00,-1.31,1.62
24500,6,0.00,-0.01,0.98,0.79,-1.52,1.54
24505,6,0.00,-0.01,0.97,0.71,-1.52,1.39
