Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
24138,4,0.01,-0.03,0.99,-0.96,0.47,-0.12
24144,4,0.00,-0.02,0.99,-0.77,0.47,-0.06
24149,4,0.01,-0.03,0.99,-0.69,0.50,-0.01
24154,4,0.01,-0.03,1.00,-0.53,0.60,-0.01
24159,4,0.01,-0.02,1.00,-0.60,0.64,0.24
24164,4,0.01,-0.02,0.99,-0.54,0.63,0.21
24169,4,0.01,-0.02,1.00,-0.56,0.65,0.47
24174,4,0.00,-0.02,0.98,-0.77,0.89,0.04
24179,4,0.01,-0.03,0.99,-0.99,0.77,0.26
24184,4,-0.00,-0.03,0.99,-1.03,0.60,0.35
24189,4,-0.01,-0.03,0.98,-1.31,0.28,0.38
24194,4,0.00,-0.03,0.99,-1.51,0.24,0.34
24199,4,0.01,-0.04,0.99,-1.24,0.31,0.21
24204,4,0.00,-0.04,1.00,-1.18,0.16,0.57
24209,4,0.01,-0.05,0.99,-1.03,-0.02,0.72
24214,4,0.01,-0.04,0.99,-0.51,0.07,0.82
24219,4,0.01,-0.04,0.99,-0.40,0.15,0.64
24224,4,0.01,-0.04,0.99,-0.13,0.47,0.69
24229,4,0.01,-0.04,0.99,0.06,0.62,0.86
24234,4,0.01,-0.04,0.99,0.19,0.50,0.92
24239,4,0.01,-0.03,0.99,0.30,0.51,1.15
24244,4,0.00,-0.03,0.99,0.44,0.60,1.25
24249,4,0.01,-0.03,0.99,0.74,0.59,1.02
24254,4,0.01,-0.02,0.99,0.54,0.77,1.07
24259,4,0.01,-0.02,1.00,0.52,0.78,1.24
24264,4,-0.00,-0.02,0.99,0.45,0.60,1.15
24269,4,0.00,-0.02,0.99,0.30,0.27,1.24
24274,4,0.00,-0.02,0.98,-0.05,0.16,1.19
24279,4,0.00,-0.01,0.99,-0.09,0.28,1.25
24284,4,0.00,-0.02,0.99,0.02,0.25,1.22
24289,4,0.00,-0.02,1.00,-0.20,0.01,1.24
24294,4,0.01,-0.02,1.00,-0.06,0.12,1.50
24299,4,0.01,-0.03,0.99,-0.08,0.15,1.34
24304,4,0.00,-0.03,0.99,0.08,0.31,1.35
24309,4,-0.00,-0.03,0.99,-0.18,0.47,1.09
24314,4,0.00,-0.03,0.99,-0.21,0.23,1.23
24319,4,-0.01,-0.04,0.98,-0.28,0.19,1.31
24324,4,0.00,-0.04,0.98,-0.18,-0.03,1.40
24329,4,0.00,-0.04,0.98,0.17,0.00,1.31
24334,4,0.01,-0.04,0.98,0.50,0.06,1.40
24339,4,0.00,-0.04,0.98,0.65,0.17,1.39
24344,4,0.00,-0.04,0.98,1.14,-0.08,1.71
24349,4,0.01,-0.04,0.97,1.12,-0.27,1.79
24354,4,0.01,-0.04,0.98,1.04,-0.08,1.95
24359,4,0.02,-0.03,0.97,1.19,-0.26,2.15
24364,4,-0.00,-0.04,0.98,1.22,-0.20,1.89
24369,4,0.01,-0.04,0.97,1.40,-0.16,2.08
24374,4,0.00,-0.03,0.98,1.63,-0.11,2.20
24379,4,0.01,-0.03,0.97,1.55,0.07,2.26
