Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
24138,3,0.00,0.01,1.02,-1.45,0.19,-0.88
24143,3,0.00,0.01,1.03,-1.53,0.29,-0.86
24148,3,0.01,0.01,1.03,-1.59,0.38,-0.80
24153,3,0.00,0.01,1.03,-1.90,0.50,-0.94
24158,3,0.01,0.01,1.03,-1.93,0.44,-0.97
24163,3,-0.00,-0.00,1.04,-1.97,0.54,-0.85
24168,3,-0.00,0.01,1.03,-2.09,0.56,-0.82
24173,3,0.00,-0.00,1.04,-2.00,0.79,-0.79
24178,3,-0.01,0.00,1.03,-2.06,0.34,-0.76
24183,3,0.00,0.01,1.03,-2.27,0.07,-0.65
24188,3,-0.00,0.02,1.02,-2.46,0.71,-0.63
24193,3,0.00,0.01,1.03,-2.60,0.52,-0.90
24198,3,0.00,0.02,1.04,-2.54,0.47,-1.05
24203,3,-0.00,0.01,1.02,-2.40,0.67,-1.15
24208,3,0.01,0.02,1.03,-2.16,0.63,-1.22
24213,3,0.00,0.01,1.04,-1.82,0.69,-1.06
24218,3,0.01,0.02,1.02,-1.95,0.50,-1.08
24223,3,0.01,0.01,1.04,-1.80,0.56,-1.08
24228,3,0.01,0.02,1.02,-2.01,0.46,-1.14
24233,3,0.00,0.02,1.03,-1.66,0.48,-1.37
24238,3,0.00,0.01,1.03,-1.63,0.73,-1.23
24243,3,-0.00,0.01,1.04,-1.49,0.62,-1.40
24248,3,-0.00,0.01,1.03,-1.77,0.66,-1.71
24253,3,0.01,0.01,1.05,-1.51,0.63,-1.42
24258,3,0.00,0.01,1.03,-1.58,0.81,-1.59
24263,3,0.01,0.01,1.04,-1.53,0.56,-1.41
24268,3,0.00,-0.00,1.03,-1.53,0.75,-1.54
24273,3,0.01,-0.01,1.04,-1.42,0.76,-1.43
24278,3,0.01,-0.01,1.05,-1.05,1.11,-1.46
24283,3,-0.00,-0.01,1.04,-1.27,0.85,-1.59
24288,3,-0.01,-0.01,1.04,-1.34,1.15,-1.52
24293,3,-0.01,-0.00,1.03,-1.56,1.39,-1.65
24298,3,-0.00,-0.00,1.04,-1.64,1.30,-1.30
24303,3,0.01,-0.01,1.04,-2.04,1.70,-1.45
24308,3,0.00,-0.01,1.04,-2.53,1.81,-1.39
24313,3,0.01,0.00,1.04,-2.89,1.66,-1.11
24318,3,0.01,0.00,1.05,-3.07,1.80,-1.11
24323,3,0.01,-0.01,1.04,-3.40,1.93,-1.17
24328,3,0.01,-0.02,1.04,-3.31,1.82,-0.76
24333,3,0.01,-0.02,1.04,-3.35,1.89,-0.40
24338,3,0.01,-0.03,1.03,-3.26,1.76,-0.15
24343,3,0.00,-0.03,1.03,-2.60,1.53,0.33
24348,3,-0.01,-0.02,1.03,-2.43,1.42,0.63
24353,3,-0.00,-0.01,1.01,-2.50,1.41,0.30
24358,3,-0.01,-0.00,1.03,-1.94,1.60,0.10
24363,3,-0.02,-0.00,1.03,-0.66,1.76,-0.47
24368,3,-0.01,-0.00,1.02,0.37,1.70,-1.14
24373,3,0.00,0.00,1.02,1.04,1.81,-1.47
24378,3,0.01,0.02,1.02,1.62,1.75,-1.30
24383,3,0.01,0.03,1.02,1.88,1.53,-0.54
24388,3,0.01,0.05,1.03,1.49,1.31,-0.06
24393,3,0.01,0.05,1.03,0.65,1.13,0.22
24398,3,0.01,0.05,1.03,0.72,1.02,0.21
24403,3,0.00,0.04,1.03,0.63,1.05,0.08
24408,3,0.00,0.03,1.03,1.08,1.30,-0.54
24413,3,0.00,0.02,1.04,1.33,1.32,-0.42
24418,3,-0.00,0.02,1.03,1.30,1.53,-0.83
24423,3,0.01,0.01,1.03,1.15,1.50,-0.85
24428,3,0.01,0.01,1.04,1.12,1.41,-0.69
24433,3,0.01,0.01,1.04,1.36,1.52,-0.69
24438,3,0.01,-0.00,1.04,1.28,1.37,-0.52
24443,3,-0.00,-0.00,1.04,1.63,1.48,-0.56
24448,3,0.00,-0.01,1.04,1.88,1.74,-0.31
24453,3,-0.01,-0.01,1.03,2.02,1.36,-0.38
24458,3,0.00,-0.00,1.03,1.85,1.55,-0.18
24463,3,0.00,-0.00,1.04,1.96,1.56,-0.20
24468,3,0.00,-0.01,1.03,1.90,1.51,-0.20
24473,3,0.01,-0.01,1.03,1.81,1.62,-0.29
24478,3,0.00,-0.01,1.03,1.84,1.58,0.13
24483,3,0.00,-0.01,1.04,1.78,1.63,0.15
24488,3,0.01,-0.01,1.04,1.56,1.77,0.13
24493,3,0.01,-0.01,1.04,1.62,1.93,0.26
24498,3,0.00,-0.01,1.04,1.65,1.95,0.50
24503,3,0.00,-0.01,1.02,1.62,1.93,0.44
24508,3,0.00,-0.01,1.04,1.57,2.16,0.51
24513,3,0.00,-0.02,1.03,1.87,2.07,0.70
24518,3,0.00,-0.01,1.04,1.89,1.79,0.94
24523,3,0.01,-0.02,1.02,2.23,1.68,1.06
24528,3,0.00,-0.02,1.04,2.10,1.88,1.24
24533,3,0.00,-0.01,1.03,2.13,2.00,1.54
24538,3,0.00,-0.01,1.02,1.76,2.38,1.73
24543,3,0.01,0.00,1.02,0.94,2.44,1.64
24548,3,0.00,0.01,1.02,0.59,2.40,1.70
