Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
24139,5,0.00,0.01,1.02,-0.40,-0.68,-2.28
24144,5,-0.00,0.01,1.01,-0.43,-0.56,-2.28
24149,5,-0.00,0.00,1.02,-0.60,-0.65,-2.15
24154,5,-0.00,0.00,1.01,-0.50,-0.50,-2.03
24159,5,-0.01,-0.01,1.01,-0.81,-0.69,-2.03
24164,5,-0.00,0.01,1.01,-0.51,-0.49,-2.14
24169,5,0.00,0.00,1.01,-0.28,-0.48,-2.08
24174,5,-0.00,0.00,1.01,-0.74,-0.62,-2.00
24179,5,-0.01,0.01,1.01,-0.89,-0.58,-2.08
24184,5,-0.01,0.00,1.00,-0.94,-0.59,-2.11
24189,5,0.00,-0.01,1.01,-0.61,-0.36,-2.03
24194,5,0.00,-0.01,1.01,-0.17,-0.42,-2.24
24199,5,-0.00,0.00,1.02,-0.02,-0.41,-2.11
24204,5,-0.00,0.00,1.00,-0.37,-0.34,-1.99
24209,5,-0.00,0.01,1.01,-0.81,-0.36,-2.20
24214,5,-0.01,0.01,1.01,-0.57,-0.19,-2.29
24219,5,-0.00,0.01,1.02,-0.49,-0.17,-2.46
24224,5,0.00,-0.00,1.02,-0.16,-0.15,-2.56
24229,5,-0.00,0.01,1.02,-0.12,-0.23,-2.45
24234,5,-0.01,0.00,1.01,-0.24,-0.31,-2.30
24239,5,-0.00,0.00,1.01,-0.13,-0.05,-2.25
24244,5,-0.00,0.00,1.01,-0.25,-0.05,-2.58
24249,5,-0.00,0.00,1.02,-0.09,0.03,-2.49
24254,5,-0.00,-0.00,1.02,-0.20,0.08,-2.50
24259,5,-0.00,-0.00,1.01,-0.27,-0.03,-2.73
24264,5,-0.00,-0.00,1.02,0.11,0.05,-2.66
24269,5,-0.00,-0.00,1.01,0.13,0.01,-2.33
24274,5,-0.00,0.00,1.01,0.08,-0.05,-2.34
24279,5,0.00,-0.00,1.00,0.41,-0.19,-2.05
24284,5,-0.01,-0.01,1.02,0.45,0.13,-1.95
24289,5,-0.00,0.00,1.01,0.51,0.11,-1.92
24294,5,-0.00,0.00,1.02,0.46,-0.11,-1.75
24299,5,-0.01,0.01,1.02,0.40,0.02,-1.95
24304,5,-0.00,0.01,1.01,0.21,-0.04,-1.44
24309,5,0.00,0.01,1.02,0.12,-0.15,-1.47
24314,5,-0.00,0.01,1.03,-0.19,-0.27,-1.40
24319,5,-0.00,0.01,1.03,-0.48,-0.26,-1.09
24324,5,0.01,0.02,1.02,-0.69,-0.46,-1.21
24329,5,-0.00,0.01,1.02,-1.02,-0.56,-0.99
24334,5,0.00,0.02,1.01,-1.66,-0.86,-0.79
24339,5,0.00,-0.00,1.01,-2.60,-1.02,-0.43
24344,5,0.01,-0.04,1.01,-1.91,-0.33,-0.71
24349,5,0.00,-0.04,1.00,-1.66,-0.34,-0.24
24354,5,-0.01,-0.06,0.99,-1.47,-0.30,-0.15
24359,5,-0.01,-0.05,0.99,1.55,0.56,0.16
24364,5,-0.01,-0.02,1.00,1.73,0.47,0.41
24369,5,-0.01,0.01,1.01,2.05,0.08,0.15
24374,5,0.00,0.03,1.01,1.20,-0.08,0.30
24379,5,-0.01,0.03,1.02,0.88,0.45,0.19
24384,5,0.00,0.02,1.01,0.76,0.26,-0.28
24389,5,-0.00,0.00,1.02,1.10,0.36,-0.47
24394,5,-0.00,0.01,1.01,1.64,0.38,-0.75
24399,5,-0.00,0.01,1.01,1.74,0.57,-0.79
24404,5,-0.00,0.02,1.01,1.37,0.51,-0.85
24409,5,-0.01,0.02,1.01,0.69,0.76,-1.11
24414,5,-0.01,0.01,1.02,0.50,0.89,-1.42
24419,5,-0.00,0.01,1.01,0.25,0.82,-1.50
24424,5,-0.00,0.00,1.01,0.01,1.02,-1.84
24429,5,-0.01,0.01,1.02,0.27,1.01,-1.62
24434,5,0.00,-0.00,1.02,0.69,1.25,-1.53
24439,5,0.00,0.00,1.01,1.02,1.02,-1.28
24444,5,0.00,-0.00,1.01,1.18,1.26,-1.27
24449,5,0.00,-0.00,1.01,1.11,1.04,-1.09
