Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
24136,1,-0.01,0.03,1.00,-2.52,-0.24,-2.12
24142,1,-0.01,0.03,1.00,-2.53,0.00,-2.16
24147,1,-0.01,0.03,1.00,-2.73,-0.20,-2.22
24152,1,-0.00,0.03,1.00,-2.68,-0.14,-2.50
24157,1,-0.01,0.03,1.01,-2.65,-0.11,-2.35
24162,1,-0.01,0.02,1.01,-2.73,-0.02,-2.53
24167,1,-0.01,0.03,1.01,-2.66,0.18,-2.40
24172,1,-0.00,0.02,1.02,-2.71,-0.04,-2.53
24177,1,-0.01,0.02,1.02,-2.85,0.33,-2.53
24182,1,-0.01,0.02,1.01,-2.98,-0.07,-2.50
24187,1,-0.01,0.02,1.01,-2.91,0.06,-2.43
24192,1,-0.00,0.02,1.01,-3.24,0.17,-2.56
24197,1,-0.01,0.02,1.01,-3.32,0.31,-2.65
24202,1,-0.00,0.02,1.01,-3.57,0.15,-2.60
24207,1,0.00,0.01,0.99,-3.47,0.12,-2.63
24212,1,0.01,0.02,1.01,-3.33,0.47,-2.42
24217,1,0.00,0.02,1.00,-2.95,0.50,-2.18
24222,1,0.00,0.02,0.99,-2.60,0.47,-1.98
24227,1,-0.00,0.02,1.00,-2.37,0.44,-1.78
24232,1,-0.00,0.02,1.00,-2.11,0.45,-1.60
24237,1,-0.01,0.02,1.00,-1.91,0.66,-1.27
24242,1,-0.00,0.03,1.01,-1.79,0.70,-1.35
24247,1,-0.00,0.03,1.00,-1.47,1.40,-1.38
24252,1,-0.01,0.03,1.02,-1.36,1.52,-1.29
24257,1,-0.02,0.03,1.00,-1.05,2.08,-1.34
24262,1,-0.01,0.04,1.02,-0.47,2.03,-1.32
24267,1,-0.02,0.04,1.01,-0.06,2.58,-1.40
24272,1,-0.01,0.04,1.03,0.67,3.18,-1.52
24277,1,-0.01,0.03,1.02,1.06,3.56,-1.42
24282,1,-0.02,0.03,1.04,1.62,4.21,-1.17
24287,1,-0.02,0.03,1.02,1.72,4.67,-1.26
24292,1,-0.02,0.03,1.01,1.45,4.66,-1.60
24297,1,-0.02,0.02,1.01,0.68,3.95,-1.52
24302,1,-0.02,0.01,1.02,0.02,3.31,-1.60
24307,1,-0.01,0.01,1.02,-0.85,2.29,-1.76
24312,1,-0.02,0.01,1.03,-1.51,1.22,-1.66
24317,1,-0.02,0.00,1.01,-2.03,0.73,-1.56
24322,1,-0.01,0.01,1.02,-2.28,0.55,-1.84
24327,1,-0.01,0.00,1.03,-2.79,0.92,-1.96
24332,1,0.00,-0.00,1.02,-2.91,0.78,-2.17
24337,1,0.01,-0.00,1.02,-3.31,0.86,-2.21
24342,1,0.01,-0.00,1.02,-2.85,0.41,-2.13
24347,1,0.00,0.00,1.01,-2.42,0.59,-1.92
24352,1,-0.00,-0.01,1.02,-1.91,0.42,-1.82
24357,1,0.00,-0.01,1.02,-1.21,0.60,-1.87
24362,1,0.00,-0.01,1.01,-0.80,0.68,-1.67
24367,1,0.02,-0.00,1.00,-0.98,1.08,-1.89
24372,1,0.01,-0.01,0.99,-1.21,1.53,-2.24
24377,1,0.02,-0.00,1.00,-1.98,2.06,-2.14
24382,1,0.02,-0.01,0.99,-2.12,2.63,-2.55
