Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
51284,3,-1.38,0.09,1.18,-4.88,-4.72,4.36
51289,3,-1.37,0.11,1.19,-4.98,-4.46,4.64
51294,3,-1.37,0.12,1.19,-5.31,-4.62,4.82
51299,3,-1.37,0.11,1.19,-6.37,-4.58,4.39
51304,3,-1.37,0.12,1.19,-6.14,-4.41,4.48
51309,3,-1.38,0.12,1.19,-5.91,-4.27,4.38
51314,3,-1.38,0.11,1.18,-6.02,-4.05,4.36
51319,3,-1.39,0.11,1.18,-5.82,-4.32,4.27
51324,3,-1.38,0.12,1.18,-5.37,-4.33,3.95
51329,3,-1.39,0.12,1.18,-4.97,-4.31,3.94
51334,3,-1.38,0.12,1.18,-5.65,-4.29,3.92
51339,3,-1.38,0.13,1.18,-5.02,-4.31,3.69
51344,3,-1.38,0.13,1.19,-5.03,-4.27,3.24
51349,3,-1.38,0.12,1.18,-5.37,-4.33,2.99
51354,3,-1.38,0.13,1.20,-5.43,-4.08,2.82
51359,3,-1.37,0.13,1.19,-5.03,-4.31,2.61
51364,3,-1.37,0.13,1.18,-4.79,-4.08,2.26
51369,3,-1.38,0.12,1.20,-4.89,-3.67,2.14
51374,3,-1.37,0.12,1.18,-4.08,-3.87,1.82
51379,3,-1.38,0.14,1.20,-3.83,-4.12,1.80
51384,3,-1.38,0.13,1.20,-3.23,-3.90,1.51
51389,3,-1.38,0.13,1.20,-2.79,-3.96,1.16
51394,3,-1.38,0.14,1.19,-2.40,-3.98,0.95
51399,3,-1.38,0.14,1.19,-2.18,-3.92,0.82
51404,3,-1.38,0.15,1.20,-2.31,-3.53,0.72
51409,3,-1.37,0.15,1.20,-2.47,-3.60,0.39
51414,3,-1.38,0.14,1.20,-2.43,-3.70,0.20
51419,3,-1.37,0.13,1.19,-2.38,-3.67,-0.04
51424,3,-1.38,0.12,1.19,-2.11,-3.55,-0.40
51429,3,-1.38,0.12,1.19,-1.76,-3.53,-0.15
51434,3,-1.39,0.11,1.17,-1.50,-3.56,-0.38
51439,3,-1.39,0.11,1.19,-1.82,-3.44,-0.73
51444,3,-1.38,0.11,1.19,-1.55,-3.35,-0.82
51449,3,-1.38,0.12,1.19,-1.24,-3.35,-0.64
51454,3,-1.38,0.13,1.20,-1.81,-3.28,-0.97
51459,3,-1.38,0.14,1.20,-1.95,-3.11,-0.92
51464,3,-1.37,0.13,1.19,-1.84,-3.38,-1.30
51469,3,-1.38,0.12,1.20,-2.15,-3.40,-1.33
51474,3,-1.38,0.12,1.18,-2.05,-3.31,-1.48
51479,3,-1.38,0.11,1.19,-1.56,-3.47,-1.49
51484,3,-1.38,0.11,1.19,-1.07,-3.54,-1.72
51489,3,-1.38,0.11,1.19,-0.82,-3.50,-2.15
51494,3,-1.37,0.11,1.18,-0.15,-3.27,-2.22
51499,3,-1.38,0.11,1.18,0.02,-3.31,-2.26
51504,3,-1.37,0.13,1.18,-0.17,-3.27,-2.35
51509,3,-1.38,0.12,1.18,-0.07,-3.31,-2.54
51514,3,-1.38,0.13,1.18,-0.24,-3.37,-2.59
51519,3,-1.38,0.13,1.18,-0.65,-3.20,-2.75
51524,3,-1.38,0.14,1.18,-0.92,-3.07,-2.77
51529,3,-1.37,0.14,1.19,-1.33,-3.03,-3.08
51534,3,-1.37,0.15,1.18,-1.35,-3.08,-3.31
51539,3,-1.38,0.14,1.19,-1.36,-3.02,-3.21
51544,3,-1.38,0.14,1.19,-1.56,-2.96,-3.48
51549,3,-1.37,0.14,1.19,-1.30,-2.82,-3.71
51554,3,-1.38,0.13,1.20,-0.85,-2.92,-3.98
51559,3,-1.38,0.13,1.20,0.05,-2.84,-4.02
51564,3,-1.37,0.14,1.20,0.81,-2.74,-4.14
51569,3,-1.37,0.13,1.21,0.85,-2.53,-4.56
51574,3,-1.38,0.14,1.21,1.07,-2.82,-4.61
51579,3,-1.38,0.15,1.19,1.63,-3.00,-5.02
51584,3,-1.38,0.15,1.18,2.07,-2.89,-4.93
51589,3,-1.40,0.13,1.18,1.45,-2.78,-5.02
51594,3,-1.39,0.12,1.18,1.65,-3.23,-5.27
51599,3,-1.40,0.13,1.17,2.16,-3.19,-5.53
51604,3,-1.39,0.12,1.16,2.27,-3.22,-5.47
51609,3,-1.39,0.11,1.15,1.62,-3.22,-5.84
51614,3,-1.39,0.11,1.15,1.60,-3.11,-5.92
51619,3,-1.39,0.10,1.15,1.51,-3.32,-5.82
51624,3,-1.39,0.10,1.15,0.82,-3.35,-5.61
51629,3,-1.39,0.11,1.15,0.68,-3.48,-5.50
51634,3,-1.40,0.10,1.14,0.02,-3.50,-5.21
