Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
51286,6,-0.00,0.10,1.05,-4.11,2.88,-5.09
51291,6,0.01,0.10,1.06,-3.72,2.74,-5.24
51296,6,0.00,0.10,1.06,-3.51,2.85,-5.25
51301,6,0.00,0.09,1.05,-3.19,2.51,-5.39
51306,6,0.01,0.09,1.05,-2.46,2.37,-5.20
51311,6,0.01,0.08,1.04,-1.71,2.27,-4.88
51316,6,0.01,0.09,1.06,-1.44,2.24,-4.81
51321,6,0.01,0.10,1.05,-1.03,2.22,-4.83
51326,6,0.00,0.09,1.05,-1.00,2.25,-4.46
51331,6,0.01,0.09,1.06,-1.06,2.18,-4.40
51336,6,0.01,0.09,1.05,-1.02,2.07,-4.40
51341,6,0.00,0.09,1.05,-1.15,2.07,-4.15
51346,6,0.01,0.09,1.05,-1.14,1.88,-3.90
51351,6,0.00,0.09,1.05,-1.13,1.89,-3.76
51356,6,0.00,0.09,1.06,-1.21,1.62,-3.82
51361,6,0.01,0.09,1.06,-1.21,1.44,-3.47
51366,6,0.00,0.08,1.05,-1.26,1.31,-3.43
51371,6,-0.00,0.09,1.05,-1.31,1.23,-3.25
51376,6,0.01,0.09,1.04,-0.81,1.08,-3.00
51381,6,0.00,0.09,1.04,-0.67,1.27,-2.94
51386,6,0.00,0.09,1.05,-0.29,0.89,-2.75
51391,6,0.01,0.09,1.05,-0.31,0.82,-2.61
51396,6,-0.00,0.09,1.06,-0.24,0.87,-2.43
51401,6,0.00,0.10,1.05,-0.34,0.82,-2.40
51406,6,0.00,0.10,1.06,-0.58,1.07,-2.51
51411,6,-0.01,0.10,1.05,-0.68,1.14,-2.40
51416,6,0.01,0.09,1.06,-0.76,1.28,-2.56
51421,6,0.00,0.10,1.06,-1.00,1.31,-2.45
51426,6,0.00,0.10,1.05,-1.18,1.18,-2.60
51431,6,0.00,0.10,1.06,-1.41,1.33,-2.47
51436,6,-0.00,0.09,1.06,-1.59,1.42,-2.33
51441,6,0.00,0.09,1.05,-1.98,1.46,-2.27
51446,6,0.00,0.09,1.06,-1.61,1.68,-2.05
51451,6,-0.01,0.08,1.05,-1.44,1.36,-1.96
51456,6,-0.00,0.08,1.06,-1.09,1.41,-1.60
51461,6,0.01,0.08,1.06,-0.83,1.22,-1.21
51466,6,0.00,0.08,1.05,-0.15,1.14,-1.08
51471,6,0.01,0.08,1.05,0.07,0.99,-0.73
51476,6,0.01,0.09,1.05,0.04,1.09,-0.56
51481,6,0.01,0.09,1.05,0.02,1.05,-0.28
51486,6,0.01,0.08,1.05,-0.08,1.08,-0.12
51491,6,0.00,0.09,1.05,-0.06,0.76,0.02
51496,6,0.00,0.09,1.05,-0.01,0.85,0.32
51501,6,0.01,0.09,1.05,-0.34,0.89,0.56
51506,6,0.00,0.09,1.05,-0.19,0.71,0.62
51511,6,0.00,0.09,1.06,-0.26,0.92,0.79
51516,6,0.00,0.08,1.05,-0.08,0.82,0.86
51521,6,-0.00,0.09,1.04,-0.15,0.86,1.02
51526,6,0.00,0.08,1.05,0.09,0.85,1.31
51531,6,0.00,0.09,1.04,0.47,0.82,1.44
51536,6,0.00,0.09,1.05,0.56,0.81,1.64
51541,6,0.01,0.09,1.04,0.76,0.82,1.86
51546,6,-0.00,0.09,1.06,0.73,0.70,1.98
