Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22772,5,0.03,0.05,0.92,-1.95,1.58,4.23
22777,5,0.03,0.05,0.92,-1.92,1.61,4.11
22782,5,0.03,0.05,0.93,-1.66,1.93,4.29
22787,5,0.03,0.04,0.93,-1.75,1.95,4.29
22792,5,0.03,0.04,0.93,-1.71,1.89,4.22
22797,5,0.03,0.04,0.92,-1.66,1.78,4.21
22802,5,0.03,0.05,0.93,-1.27,1.88,4.21
22807,5,0.03,0.05,0.92,-1.13,1.89,4.23
22812,5,0.03,0.04,0.92,-0.88,2.11,4.09
22817,5,0.02,0.04,0.92,-0.68,2.03,4.34
22822,5,0.02,0.04,0.92,-0.33,2.18,4.29
22827,5,0.02,0.05,0.92,-0.30,2.07,4.22
22832,5,0.02,0.05,0.92,-0.49,2.02,4.04
22837,5,0.02,0.05,0.92,-0.33,2.21,4.05
22842,5,0.02,0.04,0.93,0.17,2.58,3.92
22847,5,0.03,0.04,0.92,0.58,2.73,4.05
22852,5,0.02,0.04,0.92,0.64,2.78,3.97
22857,5,0.03,0.05,0.92,0.75,2.82,3.82
22862,5,0.03,0.05,0.92,0.56,2.92,3.78
22867,5,0.03,0.06,0.92,0.67,2.93,3.58
22872,5,0.03,0.06,0.92,0.37,2.70,3.29
22877,5,0.02,0.05,0.92,0.51,2.81,3.16
22882,5,0.03,0.05,0.91,0.39,2.96,3.03
22887,5,0.03,0.05,0.91,0.49,2.91,2.83
22892,5,0.03,0.05,0.90,0.41,2.91,2.85
22897,5,0.03,0.05,0.91,0.47,3.08,2.85
22902,5,0.03,0.05,0.91,0.57,3.27,2.66
22907,5,0.03,0.05,0.91,0.94,3.24,3.05
22912,5,0.03,0.04,0.91,1.08,3.36,3.03
22917,5,0.03,0.04,0.91,1.51,3.27,3.21
22922,5,0.03,0.05,0.92,1.47,3.23,3.47
22927,5,0.03,0.05,0.91,1.51,3.37,3.87
22932,5,0.03,0.05,0.92,2.02,3.21,3.91
22937,5,0.03,0.04,0.92,2.66,3.47,4.30
22942,5,0.03,0.04,0.91,3.00,3.59,4.40
22947,5,0.03,0.05,0.91,3.19,3.66,4.60
22952,5,0.03,0.05,0.91,3.22,3.52,4.52
22957,5,0.03,0.05,0.92,3.40,3.78,4.79
22962,5,0.03,0.04,0.91,3.83,4.05,4.91
22967,5,0.03,0.04,0.90,3.81,4.16,4.75
22972,5,0.03,0.06,0.90,3.76,4.08,4.58
22977,5,0.03,0.07,0.91,3.11,4.15,4.51
22982,5,0.02,0.08,0.91,1.71,4.24,4.11
22987,5,0.03,0.07,0.90,0.22,3.95,3.85
22992,5,0.03,0.05,0.91,-0.34,4.21,3.43
22997,5,0.03,0.06,0.91,-1.28,4.39,3.43
23002,5,0.03,0.06,0.91,-2.27,4.34,3.39
23007,5,0.03,0.05,0.91,-2.89,4.40,3.55
23012,5,0.03,0.05,0.91,-3.07,4.31,3.44
23017,5,0.03,0.04,0.91,-2.77,4.27,3.53
23022,5,0.03,0.05,0.91,-2.30,4.39,3.66
23027,5,0.03,0.05,0.91,-2.26,4.38,4.16
23032,5,0.03,0.05,0.91,-1.31,4.45,4.24
23037,5,0.03,0.04,0.91,-0.77,4.37,4.37
23042,5,0.03,0.04,0.91,-0.37,4.60,4.63
23047,5,0.03,0.05,0.91,-0.69,4.67,4.86
23052,5,0.04,0.05,0.90,-0.34,4.57,4.95
23057,5,0.03,0.05,0.89,-0.28,4.78,5.35
23062,5,0.04,0.05,0.90,-0.26,4.76,5.40
23067,5,0.04,0.06,0.89,-0.19,4.69,5.76
23072,5,0.03,0.05,0.90,-0.09,4.73,5.89
