Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22770,2,-0.01,0.01,1.07,-3.76,-2.15,1.30
22775,2,0.00,0.02,1.08,-3.56,-2.44,1.34
22780,2,0.00,0.01,1.08,-3.41,-2.46,1.22
22785,2,0.01,0.00,1.09,-3.76,-2.72,1.47
22790,2,-0.01,0.01,1.08,-3.82,-2.68,1.42
22795,2,0.00,0.01,1.08,-3.39,-2.87,1.39
22800,2,0.00,0.02,1.08,-3.01,-2.96,1.29
22805,2,0.00,0.02,1.08,-3.06,-3.29,1.56
22810,2,0.01,0.02,1.08,-3.27,-3.20,1.45
22815,2,0.01,0.02,1.08,-3.15,-3.42,1.35
22820,2,-0.00,0.02,1.08,-3.18,-3.29,1.53
22825,2,0.00,0.02,1.07,-3.08,-3.06,1.43
22830,2,0.01,0.02,1.07,-2.64,-3.41,1.40
22835,2,0.00,0.03,1.07,-2.36,-3.38,1.44
22840,2,0.00,0.03,1.07,-2.49,-2.76,1.37
22845,2,0.00,0.02,1.08,-2.27,-2.70,1.52
22850,2,0.00,0.02,1.08,-1.99,-2.60,1.30
22855,2,-0.00,0.02,1.07,-1.72,-2.79,1.52
22860,2,-0.01,0.03,1.07,-1.30,-2.63,1.17
22865,2,-0.00,0.03,1.08,-1.23,-2.44,1.29
22870,2,0.00,0.03,1.07,-1.20,-2.19,1.28
22875,2,-0.00,0.03,1.08,-1.32,-2.50,1.26
22880,2,-0.00,0.03,1.08,-1.50,-2.21,1.44
22885,2,-0.00,0.04,1.08,-0.95,-2.35,1.27
22890,2,-0.01,0.03,1.08,-0.96,-2.73,1.24
22895,2,-0.01,0.04,1.09,-1.23,-2.49,1.33
22900,2,-0.00,0.03,1.08,-1.21,-2.36,1.25
22905,2,0.00,0.03,1.09,-1.43,-2.50,1.18
22910,2,-0.00,0.04,1.08,-1.38,-2.73,1.12
22915,2,-0.00,0.04,1.08,-1.64,-3.02,1.21
22920,2,0.00,0.04,1.08,-2.00,-3.37,1.08
22925,2,0.00,0.04,1.09,-1.76,-3.48,1.27
22930,2,-0.00,0.05,1.08,-2.12,-3.92,1.15
22935,2,-0.00,0.05,1.10,-2.69,-3.75,1.26
22940,2,-0.00,0.04,1.09,-2.68,-3.93,1.35
22945,2,0.00,0.05,1.09,-3.15,-4.45,1.54
22950,2,0.00,0.05,1.09,-3.40,-4.36,1.68
22955,2,-0.01,0.05,1.09,-3.56,-4.60,1.89
22960,2,0.00,0.05,1.09,-3.22,-4.87,1.83
22965,2,-0.00,0.04,1.09,-3.37,-4.79,2.12
22970,2,0.01,0.07,1.09,-3.48,-4.95,2.33
22975,2,-0.00,0.04,1.09,-3.56,-4.85,2.18
22980,2,-0.01,0.04,1.09,-2.64,-4.85,2.09
22985,2,0.00,0.04,1.08,-3.02,-4.82,2.12
22990,2,-0.01,0.05,1.09,-3.17,-4.44,1.85
22995,2,0.00,0.05,1.09,-3.23,-4.20,1.82
23000,2,-0.01,0.05,1.09,-2.57,-4.28,1.76
23005,2,-0.01,0.04,1.09,-2.42,-4.33,1.47
23010,2,-0.00,0.05,1.08,-2.16,-4.61,1.64
23015,2,-0.01,0.04,1.08,-2.06,-4.62,1.63
23020,2,-0.00,0.05,1.09,-1.72,-4.82,1.67
23025,2,-0.00,0.05,1.08,-1.78,-4.77,1.62
23030,2,0.01,0.06,1.09,-2.12,-4.79,1.74
23035,2,0.01,0.05,1.09,-2.36,-4.71,1.50
23040,2,0.00,0.05,1.09,-2.90,-4.66,1.68
23045,2,0.01,0.05,1.10,-3.13,-4.91,1.55
23050,2,0.00,0.05,1.10,-3.16,-4.91,1.79
23055,2,0.00,0.05,1.09,-3.82,-5.06,1.51
23060,2,0.01,0.05,1.09,-3.94,-4.85,1.31
23065,2,0.01,0.05,1.09,-4.21,-4.98,1.47
23070,2,0.00,0.06,1.10,-4.39,-5.11,1.68
23075,2,0.01,0.05,1.10,-4.69,-5.17,1.62
23080,2,0.01,0.05,1.10,-4.84,-5.31,1.52
23085,2,0.00,0.06,1.10,-4.82,-5.21,1.44
23090,2,-0.00,0.06,1.10,-4.99,-5.20,1.34
23095,2,0.01,0.05,1.10,-4.66,-5.27,1.33
23100,2,-0.00,0.06,1.10,-4.50,-5.12,1.28
23105,2,-0.00,0.06,1.10,-4.24,-5.10,1.39
23110,2,-0.00,0.06,1.10,-4.41,-5.08,1.38
23115,2,0.00,0.06,1.10,-4.44,-5.01,1.47
23120,2,-0.00,0.07,1.11,-4.30,-4.85,1.64
23125,2,0.00,0.07,1.10,-4.24,-5.05,1.79
23130,2,0.00,0.07,1.11,-4.11,-4.95,2.15
23135,2,-0.00,0.07,1.11,-4.40,-5.11,2.40
23140,2,-0.00,0.07,1.11,-4.40,-5.37,2.63
23145,2,0.00,0.08,1.12,-4.76,-5.55,2.79
23150,2,-0.00,0.09,1.12,-4.79,-5.65,3.17
23155,2,0.00,0.08,1.13,-4.82,-6.06,3.75
23160,2,-0.00,0.09,1.12,-4.68,-6.21,3.89
23165,2,0.00,0.09,1.12,-4.15,-6.34,4.56
23170,2,0.00,0.10,1.13,-4.44,-6.64,4.89
23175,2,-0.01,0.11,1.13,-4.73,-6.83,5.22
23180,2,-0.00,0.11,1.12,-4.74,-6.89,5.53
23185,2,-0.01,0.10,1.14,-4.82,-6.99,6.18
23190,2,-0.00,0.12,1.13,-4.82,-7.73,6.62
