Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22771,4,0.05,-0.14,1.11,2.16,-2.80,-1.01
22777,4,0.05,-0.15,1.10,2.15,-2.95,-1.18
22782,4,0.05,-0.14,1.10,2.28,-2.85,-1.37
22787,4,0.04,-0.15,1.11,2.53,-2.98,-0.82
22792,4,0.05,-0.15,1.12,2.36,-2.79,-0.91
22797,4,0.04,-0.14,1.12,1.88,-3.03,-0.60
22802,4,0.04,-0.15,1.12,1.50,-3.15,-0.70
22807,4,0.04,-0.15,1.10,1.27,-3.12,-0.63
22812,4,0.05,-0.15,1.12,1.67,-3.23,-0.37
22817,4,0.05,-0.16,1.11,2.09,-3.36,-0.27
22822,4,0.05,-0.17,1.10,2.32,-2.99,-0.23
22827,4,0.05,-0.17,1.10,2.56,-2.84,-0.36
22832,4,0.05,-0.18,1.10,3.02,-2.49,-0.26
22837,4,0.04,-0.18,1.08,4.26,-2.55,-0.06
22842,4,0.04,-0.17,1.10,5.47,-2.08,0.16
22847,4,0.04,-0.16,1.11,5.80,-2.24,-0.08
22852,4,0.04,-0.15,1.11,5.63,-1.97,-0.19
22857,4,0.04,-0.16,1.11,5.27,-1.74,-0.11
22862,4,0.04,-0.16,1.10,5.22,-1.83,0.24
22867,4,0.04,-0.16,1.11,5.53,-1.85,0.17
22872,4,0.04,-0.17,1.13,6.08,-2.14,0.58
22877,4,0.05,-0.16,1.13,5.96,-2.27,0.59
22882,4,0.04,-0.15,1.13,6.15,-2.40,0.48
22887,4,0.04,-0.15,1.14,5.99,-2.33,0.66
22892,4,0.04,-0.15,1.13,6.02,-2.40,0.82
22897,4,0.04,-0.15,1.13,6.17,-2.43,0.67
22902,4,0.04,-0.14,1.14,6.15,-2.82,0.92
22907,4,0.04,-0.14,1.13,5.85,-2.93,0.71
22912,4,0.04,-0.14,1.14,5.49,-3.31,0.81
22917,4,0.04,-0.14,1.14,5.36,-3.49,0.98
22922,4,0.04,-0.13,1.14,4.70,-3.96,0.76
22927,4,0.04,-0.13,1.13,4.31,-4.23,1.07
22932,4,0.03,-0.12,1.14,3.73,-4.25,0.86
22937,4,0.04,-0.13,1.15,3.14,-4.45,0.56
22942,4,0.04,-0.14,1.14,2.48,-4.78,0.68
22947,4,0.04,-0.14,1.14,2.36,-5.10,0.78
22952,4,0.03,-0.14,1.13,2.04,-5.31,0.86
22957,4,0.04,-0.14,1.13,1.35,-5.43,0.72
22962,4,0.04,-0.15,1.14,1.37,-5.84,0.54
22967,4,0.03,-0.16,1.13,1.47,-5.45,0.43
22972,4,0.05,-0.16,1.12,1.82,-5.46,0.53
22977,4,0.04,-0.16,1.13,2.28,-5.41,0.56
22982,4,0.05,-0.16,1.12,2.58,-5.51,0.27
22987,4,0.04,-0.16,1.12,2.75,-5.48,0.35
22992,4,0.05,-0.15,1.13,3.04,-5.63,0.50
22997,4,0.05,-0.15,1.12,3.11,-5.42,0.62
23002,4,0.04,-0.15,1.12,3.39,-5.34,0.72
23007,4,0.05,-0.16,1.12,3.85,-5.15,0.54
23012,4,0.04,-0.17,1.11,4.22,-5.28,0.44
23017,4,0.05,-0.17,1.11,4.40,-5.34,0.41
23022,4,0.05,-0.16,1.11,4.34,-5.15,0.15
23027,4,0.05,-0.16,1.11,5.18,-5.09,0.36
23032,4,0.06,-0.16,1.12,5.63,-5.05,0.21
23037,4,0.05,-0.16,1.12,6.11,-4.78,0.24
23042,4,0.05,-0.17,1.12,6.62,-4.82,0.18
23047,4,0.05,-0.16,1.12,7.17,-4.88,0.21
23052,4,0.05,-0.16,1.12,6.85,-4.89,0.21
23057,4,0.06,-0.14,1.12,7.04,-4.84,0.02
23062,4,0.04,-0.16,1.14,7.26,-4.88,0.17
23067,4,0.05,-0.15,1.13,7.21,-4.95,0.15
23072,4,0.05,-0.15,1.13,7.13,-5.10,0.15
23077,4,0.04,-0.15,1.14,7.17,-5.09,0.08
23082,4,0.05,-0.15,1.13,7.27,-5.34,0.01
23087,4,0.04,-0.15,1.14,7.21,-5.24,0.00
23092,4,0.04,-0.15,1.14,7.79,-5.15,-0.08
23097,4,0.04,-0.15,1.13,7.54,-5.18,-0.31
23102,4,0.05,-0.15,1.14,7.49,-4.94,-0.43
23107,4,0.04,-0.14,1.14,7.66,-5.25,-0.79
23112,4,0.04,-0.14,1.14,8.30,-5.40,-0.89
23117,4,0.04,-0.14,1.14,8.63,-5.05,-0.78
23122,4,0.03,-0.13,1.14,8.63,-5.42,-0.95
23127,4,0.04,-0.12,1.14,8.45,-5.53,-1.44
23132,4,0.03,-0.12,1.13,8.71,-5.65,-1.46
23137,4,0.04,-0.11,1.13,8.78,-5.71,-1.52
23142,4,0.03,-0.10,1.13,8.37,-5.63,-2.06
23147,4,0.04,-0.10,1.13,7.89,-5.95,-2.33
23152,4,0.02,-0.11,1.14,7.02,-6.12,-2.86
23157,4,0.03,-0.09,1.13,6.73,-6.31,-2.96
23162,4,0.02,-0.10,1.13,6.15,-6.42,-3.15
23167,4,0.03,-0.10,1.12,5.47,-6.53,-3.69
23172,4,0.00,-0.10,1.14,4.40,-6.63,-3.90
23177,4,0.01,-0.11,1.15,4.34,-7.08,-4.24
23182,4,0.00,-0.11,1.15,4.11,-8.37,-4.36
23187,4,0.02,-0.09,1.14,3.28,-8.06,-4.68
23192,4,0.01,-0.09,1.15,2.49,-8.32,-5.32
23197,4,0.03,-0.10,1.15,2.17,-8.50,-5.17
