Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22771,3,0.00,0.05,0.89,-0.27,2.50,5.38
22776,3,0.00,0.05,0.90,0.23,2.68,5.53
22781,3,0.00,0.04,0.91,0.32,2.40,5.62
22786,3,0.00,0.04,0.91,0.58,2.47,5.46
22791,3,0.00,0.04,0.89,0.35,2.73,5.41
22796,3,0.01,0.04,0.90,0.56,2.70,5.31
22801,3,0.00,0.04,0.90,0.73,2.69,5.37
22806,3,0.00,0.04,0.90,1.08,2.66,5.35
22811,3,0.00,0.05,0.90,1.55,2.50,5.34
22816,3,-0.00,0.04,0.90,1.55,2.14,5.35
22821,3,-0.00,0.04,0.91,1.57,2.53,5.15
22826,3,0.00,0.05,0.91,1.86,2.40,5.23
22831,3,0.01,0.05,0.91,1.92,2.63,5.02
22836,3,0.00,0.06,0.90,2.47,2.75,5.15
22841,3,0.00,0.05,0.90,2.51,2.83,5.15
22846,3,0.00,0.05,0.90,2.62,2.56,4.93
22851,3,-0.00,0.04,0.90,2.81,2.87,4.91
22856,3,0.00,0.05,0.89,2.47,2.66,4.67
22861,3,0.01,0.06,0.90,2.74,2.85,4.71
22866,3,0.00,0.06,0.89,2.60,3.27,4.86
22871,3,0.00,0.07,0.89,2.56,3.25,4.95
22876,3,0.00,0.06,0.89,2.15,3.56,4.83
22881,3,0.01,0.05,0.90,2.05,3.62,4.74
22886,3,0.01,0.05,0.89,1.83,3.89,4.86
22891,3,0.01,0.05,0.89,1.60,4.37,4.88
22896,3,0.00,0.06,0.89,1.47,4.45,5.01
22901,3,0.00,0.04,0.89,1.50,4.21,4.87
22906,3,0.00,0.04,0.90,1.63,4.42,4.93
22911,3,0.00,0.03,0.90,1.63,4.02,4.85
22916,3,0.00,0.03,0.90,1.82,4.16,4.92
22921,3,0.01,0.03,0.90,2.35,4.18,4.80
22926,3,0.00,0.03,0.90,2.64,4.11,5.11
22931,3,0.00,0.03,0.90,3.23,3.66,5.08
22936,3,-0.00,0.03,0.90,3.62,3.44,4.92
22941,3,0.00,0.03,0.89,3.49,3.29,4.97
22946,3,0.00,0.03,0.90,3.72,3.47,4.65
22951,3,0.01,0.04,0.89,4.16,3.53,4.63
22956,3,0.00,0.05,0.88,4.37,3.25,4.95
22961,3,0.01,0.06,0.89,4.80,3.28,4.70
22966,3,0.00,0.07,0.89,4.41,3.43,4.49
22971,3,0.01,0.07,0.89,3.85,3.50,4.21
22976,3,0.01,0.07,0.89,3.53,3.61,4.11
22981,3,0.01,0.07,0.89,3.66,3.79,4.41
22986,3,0.01,0.07,0.89,2.63,4.15,4.77
22991,3,0.01,0.08,0.89,1.33,4.52,4.69
22996,3,0.00,0.08,0.89,0.80,4.86,4.37
23001,3,0.01,0.07,0.89,0.31,5.28,4.42
23006,3,0.01,0.06,0.90,-0.56,5.61,4.23
23011,3,0.01,0.04,0.90,-1.12,6.07,4.08
23016,3,0.00,0.04,0.89,-0.73,6.30,4.05
23021,3,-0.00,0.04,0.89,-0.24,6.07,4.31
23026,3,-0.00,0.03,0.88,0.33,5.80,4.20
23031,3,-0.00,0.02,0.90,1.32,5.65,4.56
23036,3,-0.00,0.02,0.88,2.23,5.70,4.40
23041,3,-0.00,0.03,0.87,2.34,5.56,4.63
23046,3,0.00,0.03,0.89,2.80,5.66,4.88
23051,3,-0.00,0.03,0.88,3.11,5.54,4.99
23056,3,0.01,0.04,0.88,3.08,5.32,5.04
23061,3,-0.00,0.03,0.88,3.08,5.17,5.16
23066,3,0.00,0.03,0.87,3.08,5.51,5.33
23071,3,0.00,0.03,0.88,3.24,5.41,5.51
23076,3,-0.00,0.03,0.88,3.63,5.76,5.57
23081,3,-0.00,0.02,0.88,3.63,5.56,5.73
23086,3,0.01,0.03,0.87,3.92,5.72,5.81
23091,3,0.01,0.04,0.89,3.50,5.63,5.79
23096,3,0.00,0.04,0.88,3.73,5.53,5.82
23101,3,0.00,0.03,0.90,4.19,5.46,5.79
23106,3,0.01,0.04,0.88,4.79,5.16,6.07
23111,3,0.00,0.03,0.89,5.00,5.67,5.96
23116,3,0.00,0.04,0.89,5.28,5.36,5.81
23121,3,-0.00,0.04,0.89,5.63,5.49,5.89
23126,3,0.01,0.05,0.87,5.94,5.58,6.23
23131,3,-0.00,0.05,0.87,6.09,5.69,6.19
23136,3,0.00,0.05,0.88,6.02,6.02,6.38
23141,3,0.00,0.04,0.87,6.81,6.34,6.55
23146,3,0.00,0.04,0.88,7.27,6.27,6.37
23151,3,0.00,0.03,0.88,7.40,6.34,6.50
23156,3,0.01,0.03,0.86,7.68,6.35,6.55
23161,3,0.01,0.03,0.87,8.40,7.09,6.74
23166,3,0.01,0.03,0.87,8.93,6.89,6.74
23171,3,-0.00,0.03,0.87,9.82,6.70,6.89
23176,3,0.00,0.02,0.86,10.34,6.93,7.05
23181,3,-0.00,0.02,0.85,10.89,6.87,6.88
23186,3,-0.00,0.02,0.86,11.04,7.05,6.77
23191,3,0.00,0.03,0.85,11.24,6.95,6.97
23196,3,0.01,0.04,0.85,11.67,6.97,7.08
23201,3,0.01,0.04,0.86,12.14,7.38,7.40
23206,3,0.00,0.03,0.84,11.98,7.27,7.52
23211,3,0.00,0.03,0.84,11.56,7.15,7.44
23216,3,0.00,0.03,0.86,11.39,7.17,7.40
23221,3,-0.00,0.03,0.86,11.85,6.88,7.50
23226,3,0.00,0.05,0.85,11.64,6.69,7.43
23231,3,0.00,0.06,0.85,11.32,7.27,7.98
23236,3,0.00,0.06,0.85,11.02,7.56,8.30
23241,3,0.01,0.06,0.83,10.63,8.31,8.59
23246,3,0.00,0.05,0.84,9.64,8.76,8.50
23251,3,0.01,0.06,0.85,8.85,8.64,8.37
23256,3,0.02,0.07,0.85,9.05,8.60,8.64
23261,3,0.01,0.07,0.84,8.85,8.54,8.88
23266,3,0.01,0.07,0.85,7.96,8.20,8.74
23271,3,0.01,0.07,0.85,7.45,7.75,8.67
23276,3,0.01,0.06,0.85,7.42,7.79,8.63
23281,3,0.01,0.06,0.85,7.34,7.91,8.66
23286,3,0.01,0.06,0.84,7.25,8.38,8.56
23291,3,0.01,0.07,0.85,7.34,7.85,8.69
23296,3,0.01,0.08,0.84,7.58,7.75,9.12
23301,3,0.01,0.07,0.84,7.22,7.94,8.87
23306,3,0.01,0.08,0.84,6.77,7.87,8.74
23311,3,0.02,0.08,0.86,6.64,7.65,8.55
23316,3,0.02,0.09,0.84,6.63,7.73,8.63
23321,3,0.02,0.08,0.85,6.05,8.37,8.73
23326,3,0.01,0.07,0.83,6.13,9.00,8.70
23331,3,0.01,0.07,0.83,6.14,9.37,8.76
23336,3,0.01,0.07,0.84,6.11,9.35,8.33
23341,3,0.01,0.07,0.84,6.85,9.31,8.16
23346,3,0.01,0.08,0.83,7.53,9.61,8.29
23351,3,0.02,0.08,0.82,7.71,9.54,8.16
23356,3,0.01,0.08,0.82,8.02,9.79,8.15
23361,3,0.02,0.09,0.82,8.54,10.78,8.27
23366,3,0.01,0.09,0.81,7.78,11.08,7.85
23371,3,0.02,0.09,0.82,7.15,11.31,7.61
23376,3,0.02,0.11,0.82,7.35,11.19,7.47
23381,3,0.02,0.11,0.80,6.95,12.02,7.87
23386,3,0.02,0.10,0.80,5.84,12.38,7.86
23391,3,0.02,0.10,0.81,4.92,12.34,7.36
23396,3,0.01,0.11,0.82,4.69,11.80,7.18
23401,3,0.01,0.11,0.82,4.43,11.59,7.19
23406,3,0.02,0.12,0.79,3.44,11.53,7.15
23411,3,0.01,0.13,0.80,2.41,11.13,6.96
23416,3,0.01,0.13,0.81,1.40,10.55,6.94
23421,3,-0.00,0.13,0.80,0.36,10.06,6.92
23426,3,0.01,0.12,0.80,-0.94,9.82,6.73
23431,3,0.00,0.11,0.80,-2.36,9.58,6.62
23436,3,0.01,0.11,0.79,-3.24,9.14,6.66
23441,3,-0.01,0.10,0.78,-3.23,8.46,6.92
23446,3,-0.00,0.09,0.78,-2.53,7.63,6.79
23451,3,-0.00,0.08,0.78,-2.69,7.06,6.48
23456,3,-0.00,0.09,0.78,-2.68,6.76,6.14
23461,3,0.01,0.10,0.77,-3.21,6.37,5.85
23466,3,0.01,0.11,0.76,-3.82,5.95,5.82
23471,3,0.01,0.12,0.76,-4.65,5.52,6.16
23476,3,-0.00,0.12,0.77,-5.65,4.97,6.15
23481,3,0.00,0.11,0.76,-7.02,4.00,6.18
23486,3,-0.00,0.10,0.76,-8.37,3.50,6.17
23491,3,0.01,0.11,0.77,-9.02,2.99,6.10
23496,3,-0.00,0.09,0.75,-9.14,2.33,6.27
23501,3,-0.00,0.11,0.74,-12.08,2.34,6.22
23506,3,-0.00,0.10,0.78,-11.82,1.65,6.18
23511,3,0.00,0.09,0.76,-12.76,1.46,6.29
23516,3,0.00,0.11,0.77,-13.68,0.98,6.27
23521,3,-0.00,0.11,0.79,-13.92,0.31,6.59
23526,3,-0.00,0.11,0.78,-14.73,-0.67,6.80
23531,3,0.00,0.10,0.79,-15.31,-1.94,6.53
23536,3,0.00,0.10,0.79,-15.05,-3.05,6.59
23541,3,-0.00,0.09,0.80,-14.43,-4.33,6.85
23546,3,0.01,0.09,0.80,-14.56,-4.76,7.21
23551,3,0.01,0.10,0.82,-15.50,-4.80,7.53
23556,3,0.02,0.10,0.80,-15.93,-4.58,7.63
23561,3,0.03,0.07,0.78,-16.27,-3.65,8.15
23566,3,0.03,0.04,0.79,-15.34,-0.66,8.97
23571,3,0.02,-0.02,0.76,-14.87,1.99,9.19
23576,3,0.00,-0.03,0.75,-13.86,3.40,8.88
23581,3,0.00,-0.03,0.78,-11.41,3.50,8.52
23586,3,0.02,-0.01,0.77,-8.35,3.18,9.00
23591,3,0.02,0.01,0.76,-6.83,3.50,9.54
23596,3,0.02,0.04,0.76,-6.79,4.32,10.31
23601,3,0.02,0.07,0.78,-7.08,5.63,10.84
23606,3,0.02,0.07,0.79,-8.17,6.22,11.23
23611,3,0.02,0.06,0.80,-8.86,6.44,11.31
23616,3,0.03,0.06,0.80,-8.96,7.03,11.50
23621,3,0.03,0.06,0.81,-8.60,6.70,11.33
23626,3,0.00,0.06,0.80,-8.51,6.18,11.78
23631,3,0.01,0.05,0.82,-8.26,5.75,11.72
23636,3,0.01,0.06,0.82,-7.16,5.05,11.76
23641,3,0.01,0.07,0.82,-6.31,4.53,11.76
23646,3,0.02,0.07,0.81,-5.98,4.23,11.59
23651,3,0.01,0.08,0.81,-5.58,3.79,11.68
23656,3,0.00,0.09,0.81,-5.05,3.21,11.79
23661,3,0.00,0.09,0.80,-4.28,2.85,12.14
23666,3,0.01,0.09,0.80,-3.91,2.21,12.21
23671,3,0.01,0.10,0.80,-3.79,2.00,12.22
23676,3,0.01,0.10,0.80,-3.70,1.88,12.16
23681,3,0.02,0.11,0.80,-4.34,1.47,12.24
23686,3,0.02,0.12,0.80,-4.77,1.15,12.22
23691,3,0.01,0.11,0.81,-4.83,0.98,12.52
23696,3,0.02,0.11,0.80,-6.03,1.33,12.71
23701,3,0.03,0.11,0.80,-6.27,2.19,13.12
23706,3,0.01,0.10,0.79,-6.25,2.65,13.24
23711,3,0.02,0.09,0.80,-6.97,3.00,13.15
23716,3,0.02,0.08,0.80,-6.56,2.72,13.27
23721,3,0.02,0.06,0.79,-5.76,3.15,13.41
23726,3,0.03,0.06,0.80,-4.69,3.98,13.73
23731,3,0.02,0.07,0.78,-4.08,4.83,13.90
23736,3,0.02,0.08,0.80,-3.47,4.82,13.90
23741,3,0.02,0.07,0.81,-2.38,4.31,13.92
23746,3,0.02,0.07,0.80,-1.04,4.04,14.07
23751,3,0.02,0.08,0.80,0.19,3.73,14.18
23756,3,0.01,0.10,0.80,0.64,3.31,14.31
23761,3,0.02,0.11,0.81,0.50,3.12,14.27
